SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,166.75557,0.00040319894,0.0076865805,1.0785226e-08
59.5439514214176,512,0.0040765893147385,463.0586,0.000119457814,0.0011194217,1.0370772e-08
77.5851939032584,128,0.0065842260069388,246.6396,0.0004839191,0.0019177258,1.1160931e-08
59.0930843744557,512,0.0055730158848064,531.0611,0.00011910887,0.0016626972,9.451419e-09
65.8337699161921,256,0.0007440920313468,194.82867,0.00049521966,0.00014268543,1.0650374e-08
102.920218377811,256,0.0049565197347827,316.87296,0.0006114082,0.0013897443,6.442273e-09
83.6654896277807,128,0.012343530706902,145.2899,0.000353705,0.0036981662,1.1866972e-08
54.096234897902,128,0.0100051607902064,290.56238,0.00011105089,0.0029268966,9.729092e-09
59.2365005359368,512,0.0006912418196828,292.32468,0.00018877398,0.00036330544,9.235844e-09
57.42414889501,512,0.0014629139639529,220.33476,0.00021774079,0.000514516,1.0201863e-08
60.8161981459671,512,0.0051631631094272,373.86658,9.011881e-05,0.0018267225,8.753869e-09
58.7361162558137,512,0.00064020185388,445.61502,0.00010980547,0.0003404687,9.815039e-09
63.198468352487,512,0.0281450330183289,441.30814,0.00012302892,0.008216886,1.0603288e-08
56.1189317375947,256,0.0012553755074838,369.80225,0.0002791412,0.00023756783,1.0550015e-08
73.1917871897515,128,0.0004476671219056,168.71634,0.00034916686,0.000110977686,1.0955307e-08
98.8454384203361,256,0.0011853760409776,269.94565,0.0003274247,0.00040703837,1.1446304e-08
81.8138192176152,128,0.0056642782382601,136.2547,0.00036941541,0.0015122046,1.2055288e-08
77.0670420755829,128,0.0019068350962099,150.78493,0.00024318289,0.00043034644,1.0356195e-08
59.518375327484,512,0.0098627194108012,524.9442,0.0001319128,0.0032028512,1.0123031e-08
53.7564932581965,512,0.0004275119131443,196.27841,0.000280395,0.00026619728,1.0778007e-08
81.4012617768582,128,0.0120029205409548,188.37856,0.00042530167,0.0036486376,1.1606998e-08
