SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2415.738,0.00038349524,0.00065410207,2382.8418,0.0004228334,0.0006038624
90.034,64,0.017924,2398.3494,0.0076043713,0.0010145514,2543.6836,0.008461885,0.00084933767
101.78,512,0.0059258,2871.0405,0.0005146438,0.0020182342,2654.6746,0.00054556463,0.0018794124
85.871,64,0.01088,1875.5585,0.0003076648,0.004823145,1867.0901,0.00034582397,0.0046877135
114.33,128,0.0054006,3245.8489,0.0011114657,0.0014590315,3032.5876,0.0011792361,0.0013629438
75.509,128,0.024838,1598.4978,0.0043385834,0.008942573,1918.0823,0.0043025054,0.0076908823
89.475,64,0.018121,2553.2012,0.0018030045,0.008802661,2505.5837,0.0018576683,0.0074832467
105.15,512,0.003371,3165.129,0.0007467241,0.00052037905,2939.795,0.00069266185,0.00049767573
114.56,128,0.019811,2496.3533,0.0014048897,0.009651871,2450.382,0.0014688733,0.008106251
63.807,32,0.0068455,2373.6238,0.001902809,0.0014976973,2375.4927,0.001949825,0.0013659932
107.92,256,0.0032209,3306.758,0.00046300556,0.0007844518,3000.3809,0.0004247961,0.0007685781
104.0,128,0.0082185,2831.9187,0.0013235301,0.0027981894,2694.68,0.0013948414,0.002617528
114.62,512,0.020932,4162.1865,0.0030241183,0.007723483,3847.897,0.003099733,0.0068332334
55.686,256,0.003572,494.75708,0.0006913008,0.00089541666,446.6791,0.000767365,0.0007536737
47.662,32,0.00032676,1885.6255,0.00010872186,0.00012733399,1925.4062,0.00013297886,8.751384e-05
54.145,32,0.0084025,2122.0269,0.0007613817,0.003248474,2135.0938,0.00080408005,0.003142027
89.309,64,0.0062089,2206.2742,0.0014694206,0.0015252712,2253.7466,0.0015274653,0.0013999459
86.419,64,0.00019236,2645.1924,0.00015524839,9.291393e-05,2574.8914,0.00015412165,0.00012136832
65.59,256,0.010115,1468.3649,0.00026226134,0.0040969024,1333.8743,0.00024045067,0.0040643075
93.112,128,0.0032955,2506.3347,0.0006163894,0.0006324814,2466.783,0.00067705684,0.00058916496
88.986,64,0.0071506,2729.11,0.0011974346,0.002654714,2668.2466,0.001231219,0.0024820003
45.335,256,0.0090885,964.52356,0.0002443305,0.0043780515,695.4679,0.0002595662,0.0043965476
79.051,512,0.0028593,1759.0591,0.00076371693,0.0006254075,1661.7825,0.00076973444,0.0005095715
79.227,512,0.017077,1519.9852,0.0071199336,0.001068568,1610.7397,0.0065302127,0.0012421936
64.54,32,0.013911,2469.199,0.0037001425,0.0030385107,2464.912,0.0036211566,0.002946518
85.644,128,0.0049812,2143.8323,0.0010596676,0.0011110321,2177.5964,0.0011238712,0.0010152361
85.998,256,0.0092685,1408.5962,0.0014239025,0.0028996463,1328.9767,0.0013901234,0.0028528105
114.63,512,0.00056924,4087.1418,0.00032173903,3.080414e-05,3728.369,0.00024657702,0.00010887133
58.294,128,0.0049563,1354.0128,0.00015598033,0.0019457182,1430.3269,0.00020897591,0.0018945572
59.952,32,0.02208,1679.236,0.0027562454,0.009464293,1693.6191,0.0028667105,0.00799382
92.891,256,0.0018008,2443.8103,0.00018677207,0.00034916116,2356.4294,0.00016373798,0.0003671246
107.15,256,0.020301,2370.6958,0.002000945,0.009354126,2312.952,0.0017943865,0.008045311
65.132,512,0.00061113,1636.1158,7.552091e-05,-4.1872263e-05,1501.5964,3.8464666e-05,3.9242263e-05
102.49,128,0.00020149,2712.6814,7.5331496e-05,6.74026e-05,2626.1597,8.311423e-05,0.00012706545
49.898,512,0.00035165,1445.279,7.940936e-05,-2.2787739e-05,1303.8293,4.2318607e-05,7.116241e-05
76.304,512,0.0015794,1757.0105,0.00023641868,0.00022114815,1654.5449,0.00022156372,0.00020376882
89.821,64,0.011899,2509.8494,0.0032442096,0.0025906307,2503.3481,0.0031310185,0.0025121926
83.924,64,0.0052968,2612.2065,0.00091827346,0.0015991151,2486.6091,0.0010201073,0.0014448569
88.92,64,0.0028593,2740.2898,0.00072064245,0.0006425658,2648.5203,0.0007670249,0.00061359024
110.52,128,0.0053738,2788.629,0.00026366598,0.002346095,2602.3755,0.0004176566,0.0020167937
114.31,256,0.0050442,3178.7297,0.0004285321,0.0023610033,2778.3408,0.00033868526,0.0020815916
97.836,128,0.0011462,2776.2798,0.00013654087,0.00012506783,2662.1477,0.00013677639,0.00017023357
70.411,512,0.00061113,1765.7089,0.00011277531,3.9281796e-05,1643.1311,8.627687e-05,8.6009946e-05
47.28,32,0.0018029,1837.786,0.00011547159,0.00049138465,1880.8132,0.00012879103,0.0004845753
114.64,512,0.0052042,2848.4207,0.00049040176,0.0020527383,2630.7515,0.000558758,0.0018716424
89.829,64,0.0003855,2619.3457,0.00014281135,8.158979e-05,2554.2375,0.0001408337,0.000113639
64.22,32,0.0049812,2592.7788,0.0006702916,0.0017704358,2448.4275,0.0007827542,0.0015754135
102.23,128,0.0087584,2818.1995,0.001015199,0.0029717118,2710.6848,0.0010835313,0.002756323
92.702,128,0.0050619,1888.5082,8.010833e-05,0.0024531777,1944.75,0.00013232985,0.002208834
