SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,322.66284,24423922.0,52.698406,347.80338,33680836.0,56.258125,56.06576
98.551,256,0.00020824,319.12286,69952230.0,60.03465,368.0206,74492810.0,56.921135,58.477325
99.208,512,1.2345e-05,247.65451,80029336.0,47.348312,242.92725,79947140.0,49.46023,48.262386
86.42,128,0.0010942,409.27277,23734360.0,39.151997,399.16812,14832457.0,43.500656,43.384644
111.79,512,0.00032112,377.72614,188745710.0,54.33226,384.77658,164066460.0,59.84987,54.694683
80.254,128,0.00032939,316.72156,333724770.0,28.543526,353.92007,329844500.0,33.179836,33.178375
85.778,128,0.00041458,381.3913,34454024.0,51.224857,325.9806,20587900.0,55.762352,54.410755
98.682,256,0.0006332,377.93445,-16454243.0,47.956078,355.03076,-11301986.0,50.405697,48.391254
89.027,512,0.0010942,366.7327,11243311.0,-1.6280437,338.70358,5729598.0,2.8888502,-3.495782
71.867,128,3.4922e-05,286.07428,21226562.0,52.070137,304.7617,46184308.0,57.88821,55.00339
70.97,64,0.00032939,313.67105,393173570.0,35.571884,330.6882,394261150.0,42.990036,35.236706
76.639,128,9.9767e-05,288.93213,103646310.0,52.801697,318.7102,116266456.0,59.828228,54.38804
98.887,512,8.4164e-05,319.40268,98610990.0,3.8909094,304.0299,81816424.0,1.870921,-1.14372
86.113,128,0.00041458,352.71652,27474028.0,53.075638,347.3819,46388396.0,59.01659,56.232857
112.29,512,6.451e-05,355.1114,99091380.0,57.23806,398.77478,87565750.0,62.250298,58.40794
74.388,64,0.0015392,373.54636,137064450.0,17.22266,390.38818,156801660.0,18.837105,25.434149
95.705,256,0.0015392,349.59326,161457420.0,55.76705,354.51987,180666770.0,58.936283,58.51456
84.246,128,0.00041458,355.6081,17752282.0,51.85521,343.08258,37567220.0,58.52494,55.2396
89.83,256,0.00020824,280.85312,196168530.0,7.8679347,296.35242,190461150.0,12.498441,12.710479
81.906,128,0.00032939,313.19073,317201730.0,16.180532,333.74976,295414720.0,22.83088,18.103392
74.273,64,0.0015392,394.936,166168420.0,52.225193,389.1253,173452700.0,55.80966,54.162914
93.181,256,0.00014963,319.6144,29797312.0,52.69379,347.44632,38354164.0,56.18755,56.127476
96.234,256,0.0006332,361.3176,36670820.0,67.81335,334.9693,16846134.0,64.84262,67.98628
110.93,512,0.0015392,409.77118,325930700.0,54.759357,389.48846,342924160.0,56.817314,54.464878
73.758,128,0.00020824,272.0211,140164720.0,52.799896,330.9346,131623384.0,58.61584,55.78205
113.99,512,0.0015392,425.98648,208585580.0,54.918797,396.41245,214533570.0,56.639336,55.64948
73.63,64,0.0010942,387.11496,80118060.0,12.770086,379.47144,93557064.0,16.12146,18.905535
98.484,256,0.0006332,328.1168,46679308.0,56.60261,363.59543,67373320.0,57.661835,58.774834
113.6,512,0.00020824,385.3558,201771490.0,54.565784,393.79837,144045660.0,61.0627,53.851658
71.731,64,0.00032112,343.62552,427176670.0,49.052727,353.8621,434377950.0,51.176533,51.162254
79.508,128,0.00014963,295.6008,158786850.0,46.886024,334.8712,174162540.0,51.061344,50.249966
106.43,512,0.00014963,270.66632,154756400.0,56.878376,275.45465,126521620.0,59.20233,56.810333
84.248,128,0.00032112,344.92517,204964200.0,52.313038,397.88297,192598580.0,51.648537,57.74124
99.072,512,0.00041458,362.73587,26450586.0,6.179961,348.26904,10606513.0,7.7662315,3.4829066
94.025,256,0.00020824,305.43433,94257370.0,39.55685,328.01755,73269960.0,45.85883,44.983673
88.873,256,5.2319e-05,319.49704,12252267.0,52.343063,334.25745,28045802.0,57.62334,56.36107
86.318,128,0.0010942,395.67978,41148828.0,52.9471,363.3486,33538226.0,59.31639,55.179478
96.047,256,0.0018269,324.81943,400460030.0,64.891914,357.45016,273836860.0,55.71742,68.85805
96.658,256,0.0018269,515.09485,489992200.0,71.388985,462.7387,483337400.0,79.649956,70.922676
113.9,512,0.0015392,449.9718,187997010.0,54.68008,447.80228,240017230.0,56.08784,61.518764
100.7,512,6.451e-05,250.47714,128392264.0,53.59423,260.59232,111686200.0,55.45513,53.27122
