SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,324.95923,4968968.0,52.71594,339.27197,20156968.0,57.02302,56.37175
98.551,256,0.00020824,310.65305,54867070.0,53.411366,333.1622,60198656.0,57.147575,56.583954
99.208,512,1.2345e-05,255.50241,71286750.0,46.05786,247.46523,69820190.0,48.246483,47.33105
86.42,128,0.0010942,402.63757,28694652.0,57.46954,333.97095,1534928.9,63.116714,61.95218
111.79,512,0.00032112,389.26843,214711730.0,54.387405,394.03482,164512770.0,60.763134,54.19676
80.254,128,0.00032939,322.22375,316674600.0,47.918346,358.90198,315596860.0,49.711536,50.888943
85.778,128,0.00041458,361.6215,2831408.8,50.663883,343.13095,21975708.0,57.914948,54.023148
98.682,256,0.0006332,351.63513,20360404.0,52.799255,359.56537,22817628.0,54.383636,54.295082
89.027,512,0.0010942,368.36673,30688784.0,-3.0602527,340.02176,17328662.0,2.5850081,-4.04584
71.867,128,3.4922e-05,284.9442,143145100.0,50.622177,316.88928,159542030.0,56.25607,53.51647
70.97,64,0.00032939,341.54428,385589470.0,50.849705,348.40884,395115420.0,57.941727,55.72242
76.639,128,9.9767e-05,304.9765,369753020.0,51.37273,301.90903,358228350.0,55.37559,53.80751
98.887,512,8.4164e-05,321.77377,78144616.0,1.9541478,299.34143,59931664.0,-0.8001038,-4.3168674
86.113,128,0.00041458,374.7357,-2465800.2,49.875,352.3147,14727662.0,55.834858,52.494576
112.29,512,6.451e-05,309.31903,225825860.0,49.645027,333.25647,232735330.0,50.900795,50.636364
74.388,64,0.0015392,397.45615,160415250.0,44.34846,414.41965,174128180.0,47.59972,47.220005
95.705,256,0.0015392,351.79477,240520770.0,57.12093,348.03198,250034980.0,59.453014,61.206436
84.246,128,0.00041458,353.09335,33755256.0,52.41494,346.85992,52327544.0,58.58676,55.72937
89.83,256,0.00020824,311.77206,51518480.0,53.25919,330.57678,55755530.0,57.14497,56.51381
81.906,128,0.00032939,328.20004,359860700.0,48.913563,352.3197,362042700.0,49.996037,51.116867
74.273,64,0.0015392,408.87732,229660820.0,55.845043,368.9248,213423980.0,59.236103,56.36066
93.181,256,0.00014963,321.12067,13290605.0,52.63285,336.82272,27701052.0,56.803432,56.36093
96.234,256,0.0006332,364.40344,31323412.0,61.717697,318.4836,11332406.0,61.21219,65.06574
110.93,512,0.0015392,458.89093,148024370.0,53.822163,454.39062,219524420.0,56.094883,62.286716
73.758,128,0.00020824,302.4807,392214530.0,49.27693,310.50348,377509150.0,53.157425,51.71004
113.99,512,0.0015392,371.50342,236128830.0,56.618248,295.43112,221914270.0,63.423046,59.797478
73.63,64,0.0010942,400.0443,48536920.0,46.694553,398.64554,58951440.0,49.987865,49.321533
98.484,256,0.0006332,363.12958,31445664.0,59.72531,316.459,12578927.0,60.09096,63.68455
113.6,512,0.00020824,386.65652,219415260.0,54.21903,401.3863,172712600.0,61.947163,54.45363
71.731,64,0.00032112,358.57968,418678900.0,51.395935,351.98083,418662370.0,54.26893,52.823097
79.508,128,0.00014963,315.93225,275914600.0,53.468918,340.05838,272027260.0,59.59563,53.380764
106.43,512,0.00014963,360.17932,72132720.0,55.67358,382.76892,52345410.0,60.957645,55.999214
84.248,128,0.00032112,302.26352,367745600.0,51.968037,331.2964,361015400.0,57.45787,54.62243
99.072,512,0.00041458,358.3157,84762600.0,10.224021,346.47385,64916308.0,12.108475,8.945531
94.025,256,0.00020824,317.98343,74179460.0,60.074505,368.59018,78042936.0,56.970425,58.414536
88.873,256,5.2319e-05,273.3006,298138980.0,50.029938,283.30695,298439740.0,53.689,52.763123
86.318,128,0.0010942,386.0902,48141324.0,55.914726,341.0728,24501960.0,63.205147,57.212376
96.047,256,0.0018269,283.4887,690727800.0,66.7057,269.95544,598507000.0,59.479053,53.432583
96.658,256,0.0018269,372.87482,363037340.0,59.116028,332.85162,356247870.0,58.71091,63.500946
113.9,512,0.0015392,433.29083,263698000.0,52.70076,408.61234,284742850.0,57.139103,54.152912
100.7,512,6.451e-05,289.8477,58905028.0,35.341408,297.80374,48624600.0,37.764412,35.09885
110.14,512,0.00032939,277.2963,263063580.0,61.510784,236.79417,234020220.0,66.03899,64.15628
92.648,256,0.00032939,297.01605,318644060.0,10.1034155,321.83984,284534750.0,15.178963,12.8529
105.87,512,3.4922e-05,246.79044,121837560.0,52.65291,256.69388,108937840.0,54.440094,52.349537
108.52,512,2.7492e-05,242.71008,100493910.0,49.93696,246.86073,96194920.0,51.898464,50.131165
112.49,512,0.00014963,290.04172,189804720.0,52.33123,297.6178,179944290.0,54.980263,52.610367
112.45,512,8.4164e-05,353.01337,85818584.0,55.96119,387.94025,71043320.0,60.739086,56.690853
82.283,256,0.0006332,376.7786,-8849237.0,39.157135,361.1103,20487978.0,49.04415,50.4346
80.442,128,0.00041458,344.03818,253178780.0,50.617077,351.6264,238529660.0,53.867058,51.826675
85.723,128,0.0018269,442.0555,421968960.0,52.169262,385.69366,423162180.0,55.91426,55.148655
83.246,256,0.00041458,358.50998,126380940.0,3.602939,337.49835,104259780.0,6.774168,9.383802
85.334,256,6.451e-05,326.46494,13902528.0,52.413055,342.87308,26196878.0,56.77951,55.891014
78.234,128,0.00014963,352.5896,407981660.0,52.785213,347.86874,401467420.0,57.52125,54.20726
107.13,512,2.7492e-05,272.95444,155199460.0,56.63294,279.98727,127404110.0,58.909664,56.4475
112.82,512,8.4164e-05,371.9793,136328620.0,58.18153,405.09558,96086280.0,65.49222,59.014744
81.706,128,0.00032939,327.6315,348628860.0,51.776184,342.46616,336591260.0,54.660904,51.59852
113.74,512,6.451e-05,298.81284,221777660.0,49.82655,306.5821,222952060.0,51.733723,50.119064
99.472,256,0.00041458,345.63522,111632150.0,51.578976,335.37152,111942220.0,54.301826,50.175137
85.124,256,3.4922e-05,312.62872,26967322.0,51.91247,328.98608,44139356.0,57.89984,56.18235
84.449,128,0.00032112,374.4416,471337730.0,51.171383,359.68234,473937760.0,55.154453,54.556435
82.965,128,0.00085641,426.99506,20337452.0,17.414885,394.22238,-699702.06,22.831808,21.15835
94.974,256,9.9767e-05,285.12244,277691680.0,50.990612,294.4814,275491100.0,54.862976,52.314114
77.046,128,8.4164e-05,285.75638,67034704.0,52.395863,305.3321,84976760.0,59.221924,54.189003
98.774,256,0.0010942,350.11414,97742620.0,54.123634,359.6165,105439220.0,56.797657,55.926167
113.69,512,0.00020824,241.98482,146282260.0,50.152332,276.0546,137178740.0,51.748657,48.61626
97.487,256,0.0015392,352.863,208153600.0,56.28905,351.6448,224485620.0,59.412918,59.702946
88.811,256,8.4164e-05,284.99728,264866270.0,51.356117,295.31314,264157220.0,55.68188,52.65483
86.222,256,5.2319e-05,324.56223,6176940.0,52.631668,339.16705,21129754.0,57.25336,56.3492
95.342,256,0.0010942,323.85965,100914470.0,57.57627,357.90726,123360240.0,59.07742,60.29532
114.18,512,0.00041458,435.0845,-36256860.0,57.35964,418.40323,-8572265.0,59.911274,57.261486
79.081,128,9.9767e-05,337.69302,342709820.0,53.267025,342.16357,336036000.0,58.597546,54.132484
92.91,256,0.00014963,320.07523,12884422.0,52.503098,333.469,25701548.0,56.974304,56.269382
92.861,256,9.9767e-05,268.3483,313642270.0,47.132416,279.5388,310894100.0,49.665,50.24897
73.745,64,0.0018269,391.65173,671679900.0,55.67606,393.1035,609807500.0,65.85391,56.526154
114.1,512,0.00041458,261.97412,219405060.0,63.10117,226.37114,192518740.0,66.681786,64.33174
104.99,512,8.4164e-05,287.3054,184771680.0,53.685753,295.0679,172852500.0,56.123215,53.623505
83.138,256,0.0018269,401.71887,405405120.0,4.302981,356.82745,329564740.0,8.313383,1.6493868
85.25,128,0.0015392,410.94162,95821370.0,34.00678,419.96756,95806270.0,38.100174,40.0029
72.975,64,0.00041458,330.0637,372129820.0,38.771614,371.1651,379995300.0,43.25881,42.2109
72.091,64,0.00041458,330.02396,364672670.0,32.148186,361.95132,365327140.0,38.94671,34.594543
96.552,256,0.00032112,324.13132,375720300.0,51.41895,322.81787,409091330.0,54.920227,52.587337
71.996,64,0.00085641,428.02478,33743532.0,20.357338,391.29556,20034298.0,26.666393,23.597672
73.418,64,0.0015392,394.9634,226676300.0,37.69537,398.98215,221695310.0,43.402996,41.41817
101.68,512,0.00020824,308.37766,171515630.0,4.568451,327.87262,148674450.0,4.5728154,5.633161
100.14,256,0.00041458,357.4946,140486480.0,48.309067,345.38596,173994260.0,53.57426,50.332336
101.7,512,1.5916e-05,293.60867,58309372.0,33.649258,297.23688,52127924.0,35.9359,32.444904
