SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,219.10486,0.0004645044,0.0077602826,1.0646909e-08
59.5439514214176,512,0.0040765893147385,490.63495,0.00016787922,0.000993018,1.1211285e-08
77.5851939032584,128,0.0065842260069388,112.926125,0.0003037177,0.0018006687,1.2220186e-08
59.0930843744557,512,0.0055730158848064,514.7383,0.00010454178,0.0017665564,9.128063e-09
65.8337699161921,256,0.0007440920313468,237.01918,0.0005144271,0.00027811303,1.0412007e-08
102.920218377811,256,0.0049565197347827,453.48184,0.0007382526,0.0018665583,-2.4551077e-09
83.6654896277807,128,0.012343530706902,113.28626,0.00027567166,0.0037867685,1.2149833e-08
54.096234897902,128,0.0100051607902064,294.8919,0.000114645416,0.0028893272,1.0026408e-08
59.2365005359368,512,0.0006912418196828,495.9417,0.00012633174,0.0003602814,9.918142e-09
57.42414889501,512,0.0014629139639529,492.8093,0.00018942627,0.00041324354,1.01421485e-08
60.8161981459671,512,0.0051631631094272,355.53082,9.217639e-05,0.0017316826,9.005635e-09
58.7361162558137,512,0.00064020185388,429.9895,0.00010621547,0.0002925344,9.6831645e-09
63.198468352487,512,0.0281450330183289,494.0852,0.0002422704,0.007966063,8.5527905e-09
56.1189317375947,256,0.0012553755074838,392.17862,0.00022906705,0.0002850717,1.0794271e-08
73.1917871897515,128,0.0004476671219056,195.4042,0.0003328004,9.631293e-05,1.1262965e-08
98.8454384203361,256,0.0011853760409776,181.85936,0.00039433772,0.00028240556,1.1552186e-08
81.8138192176152,128,0.0056642782382601,192.63582,0.00044323155,0.001772942,1.179028e-08
77.0670420755829,128,0.0019068350962099,167.76561,0.0003948904,0.0005104602,1.2143423e-08
59.518375327484,512,0.0098627194108012,204.027,0.000101756414,0.0031013056,1.0053447e-08
53.7564932581965,512,0.0004275119131443,282.72028,0.00020039591,0.00031486893,9.451486e-09
81.4012617768582,128,0.0120029205409548,154.24277,0.00037635968,0.0036339983,1.173472e-08
76.7836233674747,128,0.0006583302534937,244.29416,0.0005150235,0.000242894,1.2093249e-08
58.0281974531747,256,0.000758501516095,304.79437,0.00039906826,0.00010078318,1.0223517e-08
85.1231252131397,128,0.0158183329099225,334.27475,0.0005087927,0.0049684714,1.5563636e-08
99.6144955505654,256,0.0158598037898646,406.9349,0.0007484869,0.0045687766,-5.4029337e-10
84.5996043698666,128,0.0146532313671296,154.97023,0.0003751702,0.0043210746,1.1579719e-08
83.3675753802667,128,0.0009566952601126,178.82893,0.00036530156,0.00021919872,1.1254278e-08
56.7365144062966,512,0.0061520318895641,465.66205,9.474157e-05,0.0018886896,8.699678e-09
57.559167969961,512,0.0089668117340736,207.30185,0.0001009052,0.002546924,9.8078985e-09
86.3209422197666,128,0.0062992035804956,113.35749,0.0003057589,0.0019545925,1.2230776e-08
85.1029740740995,128,0.0018688723473753,367.04865,0.00043396023,0.0005803046,7.788792e-09
86.3173931551693,256,0.0022119720652438,186.20508,0.00047885356,0.00055731146,1.3668365e-08
61.6865887153058,128,0.0154230290910825,267.98718,9.8572105e-05,0.0044009546,7.480045e-09
83.3858174896755,128,0.0055900756819446,331.10605,0.00049018516,0.0017197813,9.067027e-09
83.4139681860044,128,0.0091808425924393,198.38345,0.0004392493,0.0029462804,1.1717887e-08
83.818869910331,256,0.0229509678705036,104.43844,0.00029135673,0.0066004875,1.1713595e-08
72.4458077779619,256,0.0014333450714627,197.32747,0.0005310082,0.0003434887,1.16840635e-08
99.7513358687224,256,0.008404532775839,274.39145,0.000575479,0.002647383,9.000865e-09
84.0780033975566,128,0.0005832693414921,329.99225,0.0004994348,0.00017591346,8.366378e-09
60.5191822297457,512,0.0010082547497987,511.03714,0.0001712521,0.00037076802,1.0024273e-08
81.6572805408094,256,0.0026295920754486,191.15366,0.0004791661,0.0006467048,1.3019227e-08
105.589322525205,512,0.0070351588131238,350.0018,0.0008047136,0.0025157342,-1.9698335e-11
85.0887882286805,128,0.0307618114081824,328.24747,0.0005083037,0.008768563,1.0165297e-08
52.9739211867232,512,0.0132996745391174,283.92624,0.00010729665,0.0043019196,1.0055885e-08
112.489804170295,512,0.0065674818171785,159.12651,0.000676721,0.002217729,1.5116496e-08
86.3414162075434,128,0.0181716411059916,358.11203,0.00049825583,0.0052351425,1.1802811e-08
85.7721649129063,128,0.0036894502617286,350.7583,0.00041367323,0.0007361063,9.438845e-09
84.5159605454833,128,0.0012455573520691,397.51602,0.0003971457,-1.1523804e-05,9.187122e-09
71.7639373018749,512,0.001266483682878,272.9404,0.00058716215,0.0007393637,9.6995025e-09
53.3954156351299,512,0.0037996546056889,291.202,0.000110343666,0.0010159168,1.0655621e-08
97.8154802374136,256,0.0062680318494694,91.71376,0.00047201966,0.0017169662,1.4161321e-08
56.0099148811021,512,0.0035789229140937,423.17664,0.000114374074,0.0011161696,1.0159992e-08
84.675389474821,128,0.0172916691045724,247.62471,0.00047718402,0.0058568907,1.1228442e-08
50.2988831799268,256,0.0308201870093324,469.5242,0.00011191537,0.0088472245,1.4433535e-08
78.8872800146363,128,0.008383134834888,147.96371,0.00038673673,0.0021930397,1.1925841e-08
56.5438982109054,512,0.0059901788274451,235.97562,9.517886e-05,0.0017170184,9.16469e-09
