SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,296.93295,83479030.0,51.55428,309.0697,97269416.0,58.022537,54.533672
98.551,256,0.00020824,297.1688,120342696.0,49.9916,301.05588,89771520.0,53.830616,55.64555
99.208,512,1.2345e-05,274.20175,62825550.0,43.7722,270.3481,54568140.0,46.010315,44.692635
86.42,128,0.0010942,390.051,51901108.0,52.473515,359.3302,49046492.0,59.510082,54.411896
111.79,512,0.00032112,388.03012,204089470.0,54.474697,389.4112,156957310.0,60.40168,54.096306
80.254,128,0.00032939,310.6702,329354750.0,22.684166,340.6581,320628450.0,28.742151,26.523634
85.778,128,0.00041458,356.17535,8069727.0,52.059757,341.1456,28390920.0,58.88039,55.46251
98.682,256,0.0006332,350.40408,-6647619.5,44.376156,343.2719,21194828.0,51.954876,53.574677
89.027,512,0.0010942,377.21414,4237404.0,17.831581,347.68906,-6299492.0,20.99842,17.679577
71.867,128,3.4922e-05,310.2566,194766510.0,48.961857,316.71283,160568820.0,57.364944,52.660675
70.97,64,0.00032939,373.40997,425096130.0,52.332104,352.97067,424291260.0,55.907394,53.95488
76.639,128,9.9767e-05,301.16638,344542620.0,51.380745,305.535,341302560.0,55.224483,52.879288
98.887,512,8.4164e-05,321.08078,84495230.0,2.862593,300.23993,67255870.0,0.319815,-3.2212338
86.113,128,0.00041458,379.06995,26642864.0,50.94156,356.861,37868412.0,55.92738,53.05941
112.29,512,6.451e-05,366.9555,112596424.0,59.15234,405.105,83096104.0,65.53977,59.945343
74.388,64,0.0015392,413.24176,288009440.0,59.19831,345.5605,250246860.0,61.722153,58.46801
95.705,256,0.0015392,325.16003,269799420.0,59.693954,341.80414,246572400.0,58.938828,64.88938
84.246,128,0.00041458,354.56586,174711950.0,50.44571,341.96326,151126930.0,54.3847,52.2386
89.83,256,0.00020824,314.85587,88425570.0,29.680843,329.24332,77490670.0,38.35399,35.465492
81.906,128,0.00032939,358.50397,191599940.0,50.354652,373.36014,199484740.0,53.57354,55.516212
