SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2360.2727,0.0003569228,0.0006013878,2342.1746,0.00038991583,0.0005550894
90.034,64,0.017924,2449.1904,0.007602734,0.00083171297,2453.9,0.008450254,0.0008074598
101.78,512,0.0059258,2391.5503,0.0008920959,0.0014683963,2443.3557,0.0010030571,0.0013483934
85.871,64,0.01088,2526.3328,0.0022846404,0.0036936272,2500.8306,0.00220963,0.0036925145
114.33,128,0.0054006,3112.539,0.0010787196,0.0016268565,2917.8904,0.001147741,0.001492358
75.509,128,0.024838,561.1073,0.0044622337,0.008725964,974.97955,0.004506102,0.0074816113
89.475,64,0.018121,2538.5618,0.0074382694,0.0013566873,2327.0425,0.007298337,0.0014122796
105.15,512,0.003371,3689.604,0.00064310705,0.00058571564,3391.2517,0.0005756602,0.0005586636
114.56,128,0.019811,2947.4746,0.0032387644,0.006845425,2847.4902,0.0037570691,0.006123765
63.807,32,0.0068455,2403.8708,0.001958681,0.0012558398,2393.3064,0.0020139825,0.0011305303
107.92,256,0.0032209,3055.3953,0.0005656694,0.0006357762,2786.5295,0.0005548325,0.0005719051
104.0,128,0.0082185,2796.0532,0.0011156263,0.0030557918,2668.2292,0.0011885351,0.002868869
114.62,512,0.020932,4330.303,0.004707812,0.0076411874,3944.4429,0.0045305006,0.006626542
55.686,256,0.003572,632.0729,0.00059513224,0.00091506884,578.16846,0.0006355998,0.00079419103
47.662,32,0.00032676,1882.9034,0.000110835346,0.00012922878,1922.4342,0.00013542766,8.966168e-05
54.145,32,0.0084025,1794.3511,0.00037273893,0.003967511,1808.0464,0.00042623127,0.0038941326
89.309,64,0.0062089,2702.6372,0.0009277108,0.0015920087,2561.8726,0.0010269484,0.0014429182
86.419,64,0.00019236,2683.0176,0.00014235685,9.2675786e-05,2602.8098,0.00014340153,0.00012631124
65.59,256,0.010115,1213.688,0.00020522752,0.004389753,993.98145,0.00026822742,0.0044097877
93.112,128,0.0032955,1704.187,0.00036526995,0.0011228721,1760.036,0.00037665802,0.0011084367
88.986,64,0.0071506,2680.9143,0.0016187239,0.0017852699,2631.3474,0.001668571,0.0016341956
45.335,256,0.0090885,888.96216,0.00031658207,0.00410759,703.1755,0.00028569868,0.0040929033
79.051,512,0.0028593,1598.9342,0.00028268233,0.00061210815,1462.5057,0.00023536627,0.0005456961
79.227,512,0.017077,1267.207,0.0069637736,0.0013656211,1476.7181,0.0059753214,0.0014276752
64.54,32,0.013911,2504.76,0.003752222,0.0027616106,2494.3718,0.003642475,0.0026629518
85.644,128,0.0049812,1833.4469,0.0015789956,0.0010107893,1899.8921,0.0015814131,0.0009058774
85.998,256,0.0092685,1528.1815,0.0002928204,0.004092314,1410.3806,0.00025936347,0.0040508164
114.63,512,0.00056924,4112.3564,0.00036953576,0.00011464774,3753.164,0.00029492448,0.00017443429
58.294,128,0.0049563,1268.4075,0.00013865926,0.0023717904,1352.7461,0.00019097047,0.0022895343
59.952,32,0.02208,2631.0918,0.0030837262,0.008318564,2510.3635,0.0031643803,0.0071477247
92.891,256,0.0018008,2023.5085,0.00014415412,0.0005504742,2002.3813,0.00013302066,0.00055281236
107.15,256,0.020301,2989.4863,0.0019112162,0.009243989,2939.9524,0.0018851825,0.007904694
65.132,512,0.00061113,1605.8308,7.462599e-05,-2.8378383e-05,1468.9066,3.572664e-05,5.5416247e-05
102.49,128,0.00020149,2847.464,6.0205286e-05,2.0361082e-05,2723.8308,7.5709715e-05,0.00010538393
49.898,512,0.00035165,1543.0516,7.451907e-05,-3.320002e-05,1403.2122,3.782653e-05,5.766407e-05
76.304,512,0.0015794,1750.7191,0.0002871646,0.00029837663,1653.5514,0.00027564727,0.0002600248
89.821,64,0.011899,2425.2034,0.0019562093,0.003926835,2395.2432,0.0019203176,0.003904382
83.924,64,0.0052968,2011.268,0.0007054633,0.0020556976,2077.5222,0.000766063,0.0018635143
88.92,64,0.0028593,2480.1797,0.00071457063,0.0007000263,2446.4473,0.000763461,0.0006492234
110.52,128,0.0053738,2909.4983,0.00029927245,0.0023906159,2726.6228,0.0004119228,0.002017494
114.31,256,0.0050442,2569.0593,0.0009912463,0.0009409833,2456.1594,0.0009550682,0.0008537712
97.836,128,0.0011462,2731.2795,0.0001332025,0.00011874847,2629.692,0.00013360794,0.00016122601
70.411,512,0.00061113,1691.2579,8.06859e-05,-3.070705e-05,1559.4288,5.0084025e-05,4.2283136e-05
47.28,32,0.0018029,1868.0314,0.00016117032,0.00068215694,1910.173,0.00016941034,0.000646489
114.64,512,0.0052042,3979.7566,0.001099726,0.0010840297,3680.6084,0.0010566799,0.0010432751
89.829,64,0.0003855,2603.398,0.00013181167,7.253593e-05,2542.0342,0.00012964103,0.00010793973
64.22,32,0.0049812,2532.1504,0.00074238743,0.0017694826,2398.8984,0.0008564538,0.001586442
102.23,128,0.0087584,2992.0356,0.0014129432,0.002339048,2826.731,0.0014808275,0.002187903
92.702,128,0.0050619,2375.1814,0.00173287,0.0010201777,2368.4556,0.0017810608,0.0009019237
121.6,256,0.00042159,3881.0999,0.00019084322,0.0002998787,3462.3691,0.00012874235,0.00034146715
74.086,256,0.00066726,1557.5732,9.16719e-05,7.373739e-05,1444.141,6.751375e-05,0.00018554872
89.844,64,0.016302,2787.9675,0.0067922226,0.00153351,2592.7095,0.0061141117,0.0015287884
60.489,512,0.00031763,1618.1135,7.086921e-05,-4.4241893e-05,1481.6722,3.545015e-05,3.9773542e-05
114.66,512,0.0058263,2863.6182,0.00052732666,0.0019877204,2649.4758,0.0005512582,0.0018551312
95.044,256,0.0050442,1998.8992,0.00054464134,0.0018524819,1922.7583,0.00055026973,0.0016745285
102.16,256,0.0082625,2750.9348,0.0010984241,0.0033514125,2587.6763,0.0009770117,0.003144411
113.3,512,0.0012862,4133.2593,0.00038960786,0.00021611735,3772.836,0.0003173743,0.00026004377
129.52,256,0.0187,3648.95,0.007878524,0.0007373803,3580.3337,0.008111906,0.0008532086
63.906,32,0.012129,2373.9756,0.0031597666,0.0029860516,2376.557,0.0030557055,0.0029249766
112.41,256,0.0027369,2547.279,0.0005540295,0.0004991184,2370.3723,0.0005365756,0.00043019827
89.36,64,0.0083064,2842.8909,0.0009081703,0.0033552747,2737.4253,0.0009388262,0.0031952753
96.146,128,0.0010715,2727.2148,0.00013613896,0.000121725214,2626.4182,0.00013617532,0.00016279744
76.565,256,0.013179,1788.4879,0.0026177815,0.004190244,1738.8259,0.0025325685,0.004069172
99.136,128,0.007722,2822.6572,0.0012156024,0.0028323357,2697.038,0.0012867716,0.002640829
64.155,32,0.0020907,2413.4255,0.0003237626,0.0006070205,2380.2854,0.0003596658,0.0005623806
88.487,64,0.007722,2397.4229,0.0017796963,0.0015320509,2398.4202,0.0018300253,0.0013979585
92.365,512,0.00086368,1776.744,0.00014519683,4.5995835e-06,1648.2788,0.00010274885,4.0956962e-05
85.394,64,0.0010631,2502.3154,0.00013691792,0.000179094,2459.4038,0.00014346099,0.00019607537
79.633,64,0.019986,2393.246,0.0020347254,0.00948196,2327.1716,0.0020220936,0.008024611
65.028,128,0.0011462,1605.1222,0.00013446472,0.000176779,1684.6973,0.00018260661,0.00013258842
114.62,512,0.018295,3693.9233,0.0077779354,0.0013599044,3617.0132,0.008001176,0.0016160508
108.77,256,0.0050789,2747.4358,0.0009436249,0.0012444969,2569.391,0.00085511466,0.0011431287
105.48,512,0.0050789,2693.8625,0.0007811274,0.0017937829,2580.5835,0.0008014714,0.0016515447
112.62,128,0.0038756,3322.3594,0.0008634914,0.0007627551,3156.4512,0.0009041406,0.0007435215
88.883,64,0.0187,2755.6533,0.006937668,0.0014613055,2694.4045,0.006331987,0.0014295814
64.41,32,0.0017477,2386.2756,0.0002294209,0.00044851913,2361.4287,0.00025360944,0.00042289734
127.41,256,0.0052042,3524.92,0.000979161,0.0011945094,3214.8384,0.0009922677,0.0010851215
