SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2279.6318,0.00045162792,0.00063486106,2282.1912,0.00048293342,0.0005828974
90.034,64,0.017924,2448.8762,0.0076312874,0.000899965,2525.867,0.008503922,0.0007676618
101.78,512,0.0059258,2562.618,0.0012602146,0.0013800171,2532.6077,0.0013066722,0.0012973625
85.871,64,0.01088,2630.7842,0.0018278159,0.004019623,2579.7888,0.0017941851,0.0039749993
114.33,128,0.0054006,2881.8413,0.00020452215,0.002441865,2699.462,0.0003520714,0.0020440803
75.509,128,0.024838,1557.0613,0.0061924807,0.0069663622,1666.3541,0.0068862867,0.0064339065
89.475,64,0.018121,2296.533,0.0007275061,0.010223985,2451.2407,0.00038817344,0.008609968
105.15,512,0.003371,3852.0173,0.00084804307,0.0006449881,3546.476,0.0007878594,0.0006055107
114.56,128,0.019811,2878.5566,0.007860383,0.0009644066,3127.4524,0.008474816,0.00075822393
63.807,32,0.0068455,2431.672,0.0019210625,0.0012831514,2417.2112,0.0019802114,0.0011594594
107.92,256,0.0032209,3291.214,0.0004205674,0.0007402365,2983.3662,0.0003815712,0.00072409044
104.0,128,0.0082185,2714.1191,0.00089341885,0.0032983907,2607.671,0.00094282476,0.00318778
114.62,512,0.020932,4227.83,0.0030428795,0.008106155,3927.0273,0.0028847798,0.007221094
55.686,256,0.003572,598.71796,0.0005371463,0.00085708674,546.51807,0.0005738488,0.0007449512
47.662,32,0.00032676,2031.2451,4.427207e-05,0.00010744889,2072.3079,6.5387045e-05,8.89374e-05
54.145,32,0.0084025,1985.6368,0.00023571611,0.0038752307,1994.9526,0.00028428526,0.003705443
89.309,64,0.0062089,2852.501,0.0019122392,0.0012988404,2741.976,0.0019775885,0.0011972507
86.419,64,0.00019236,2065.7114,9.4870906e-05,5.0497772e-05,2121.6094,0.00010784663,5.2513013e-05
65.59,256,0.010115,1264.2522,0.00027868035,0.0046804347,1048.2982,0.00037928877,0.004707532
93.112,128,0.0032955,2349.8872,0.00059355394,0.00063764467,2348.056,0.0006488127,0.0005891357
88.986,64,0.0071506,2734.226,0.0021018789,0.0012002042,2645.9202,0.002164287,0.0010919006
45.335,256,0.0090885,995.6232,0.0002372614,0.004364904,733.96136,0.00026323326,0.0043900455
79.051,512,0.0028593,1569.9786,0.00030208862,0.0006385383,1428.2701,0.0002520145,0.0005684344
79.227,512,0.017077,1271.6769,0.006357742,0.00236435,1100.3031,0.0053197774,0.0023782314
64.54,32,0.013911,2421.9448,0.0037996583,0.0030392392,2422.4473,0.0036645043,0.002942495
85.644,128,0.0049812,1909.0667,0.00012887732,0.0023789003,1957.01,0.00018214608,0.00215644
85.998,256,0.0092685,1686.542,0.0003587516,0.003977955,1581.1797,0.0002861161,0.0039387606
114.63,512,0.00056924,3671.9065,0.00013049696,0.0001152865,3302.2239,3.3525914e-05,0.00020293317
58.294,128,0.0049563,1373.3506,9.9600824e-05,0.0022437398,1451.6704,0.00015329353,0.0021517694
59.952,32,0.02208,2492.4536,0.004966771,0.007653313,2435.3127,0.004966094,0.006660371
92.891,256,0.0018008,1540.08,0.0002806464,0.0001062991,1461.8097,0.000245904,7.5790835e-05
107.15,256,0.020301,2160.0566,0.0011877177,0.009904269,2359.0408,0.001134037,0.00841973
65.132,512,0.00061113,1663.7896,7.8457066e-05,-3.49562e-05,1530.7052,4.4506676e-05,4.2067088e-05
102.49,128,0.00020149,2830.7505,6.222441e-05,2.3461218e-05,2711.8596,7.669972e-05,0.000105748186
49.898,512,0.00035165,1532.6448,7.510433e-05,-3.1436215e-05,1392.4763,3.8065817e-05,5.9991922e-05
76.304,512,0.0015794,1784.2189,0.00018946134,0.00034505248,1674.8602,0.00016907998,0.00031772105
89.821,64,0.011899,2558.9502,0.0033907457,0.002512648,2545.463,0.003251558,0.0024366293
83.924,64,0.0052968,2682.776,0.00072841096,0.0017591869,2522.432,0.0008355931,0.0015809911
88.92,64,0.0028593,2472.334,0.00050910236,0.0006547704,2429.9165,0.00056496094,0.0006087255
110.52,128,0.0053738,2798.045,0.00043576193,0.0022202807,2616.182,0.00056353374,0.0019319756
114.31,256,0.0050442,3429.3796,0.00032860154,0.0018567418,2965.0786,0.00040301634,0.0017633137
97.836,128,0.0011462,2084.3296,0.0001864924,0.00015515902,2138.1455,0.00020804431,0.00015576066
70.411,512,0.00061113,1765.6085,0.000112694215,3.7341357e-05,1643.0118,8.6099055e-05,8.458117e-05
47.28,32,0.0018029,1816.8967,0.00011294649,0.00062873674,1861.1368,0.00011844024,0.0006226238
114.64,512,0.0052042,3997.9841,0.0011340813,0.0013474491,3705.616,0.0011099915,0.0013081841
89.829,64,0.0003855,2696.835,0.00012278736,8.7827786e-05,2613.9119,0.00012579685,0.00012729876
64.22,32,0.0049812,2485.355,0.0007655197,0.0017320031,2363.9124,0.00087416335,0.0015506438
102.23,128,0.0087584,3133.8723,0.00045462974,0.0036498443,2925.7246,0.0005094162,0.0034595868
92.702,128,0.0050619,2474.2588,0.00092855305,0.0014666732,2403.1768,0.001018713,0.0013092414
121.6,256,0.00042159,3873.8584,0.0001891865,0.00028888643,3455.511,0.00012732758,0.00033095496
74.086,256,0.00066726,1521.3933,0.00010689086,-3.8128524e-05,1392.9474,9.382535e-05,0.00010125562
89.844,64,0.016302,2624.8413,0.0049302652,0.0028658432,2530.5022,0.0046144435,0.002723493
60.489,512,0.00031763,1639.3182,6.904469e-05,-6.7695386e-05,1505.4419,3.5731984e-05,1.450075e-05
114.66,512,0.0058263,3890.0103,0.0010663166,0.0016723055,3707.6821,0.0012203332,0.0015547004
95.044,256,0.0050442,1757.3462,0.0016846516,0.0008798279,1635.6654,0.0017353926,0.00083936675
102.16,256,0.0082625,2881.2024,0.0014783121,0.0027821574,2698.9724,0.0013740228,0.0025599245
113.3,512,0.0012862,4118.363,0.00034672304,0.00015922743,3758.6128,0.00027402965,0.00021457688
129.52,256,0.0187,3588.043,0.0007991059,0.010168737,3285.7002,0.00065454893,0.008541088
63.906,32,0.012129,2576.128,0.0009793969,0.0043983967,2496.3257,0.0009734121,0.0043961145
112.41,256,0.0027369,2586.8997,0.0006076883,0.0005185422,2391.0142,0.0005945519,0.0004373504
89.36,64,0.0083064,2878.3286,0.0011779913,0.0029215212,2791.2124,0.0012065521,0.0027517274
96.146,128,0.0010715,2718.4673,0.00012450277,0.000108142616,2621.8174,0.00012611816,0.0001526976
76.565,256,0.013179,1739.6443,0.0026339341,0.0042965994,1690.1176,0.002556951,0.004150886
99.136,128,0.007722,2522.0007,0.0021032118,0.0012517535,2507.672,0.0021691308,0.0010671137
64.155,32,0.0020907,2431.3684,0.0003279278,0.0006157617,2393.5088,0.00036519315,0.0005710381
88.487,64,0.007722,2733.9258,0.0015296831,0.0020268932,2675.6775,0.0015745937,0.0018610936
92.365,512,0.00086368,1917.9009,0.0001451938,3.3915414e-05,1786.003,0.0001056734,3.5556055e-05
85.394,64,0.0010631,2700.9167,0.00014647919,0.00013817045,2613.6338,0.00014872361,0.0001656849
79.633,64,0.019986,2454.9365,0.0077667,0.0009094493,2480.5596,0.008547371,0.00074974424
65.028,128,0.0011462,1561.4349,0.00012633734,0.0001618296,1648.178,0.00017955394,0.00011550551
114.62,512,0.018295,3172.766,0.0013883392,0.009726795,3134.1775,0.0014206473,0.008265511
108.77,256,0.0050789,2755.9807,0.0007103006,0.0019064598,2514.6414,0.0007484531,0.0016030623
105.48,512,0.0050789,2964.9817,0.0007422809,0.0018397227,2660.9194,0.000758094,0.0015319877
112.62,128,0.0038756,3125.3652,0.0010768916,0.0007903547,2989.0667,0.0010916562,0.0007417756
88.883,64,0.0187,2574.9546,0.0017245413,0.00904112,2462.7827,0.0017740473,0.0076052262
64.41,32,0.0017477,2641.0442,0.00029509913,0.00039356182,2557.674,0.0003154819,0.0003850487
127.41,256,0.0052042,3345.4937,0.00020446607,0.0018694443,2859.888,0.00022673975,0.0018095068
99.797,256,0.0018624,2276.4585,0.00018654534,0.00046665687,2233.0974,0.00016898844,0.00048592855
53.033,256,0.0016421,1502.8302,0.000101105834,0.00021613452,1368.6418,6.2632105e-05,0.00027175155
129.56,256,0.019917,3763.7922,0.008084931,0.00028311036,3342.1748,0.008538528,0.00050062867
51.218,512,0.0012862,1421.5444,9.379469e-05,7.1264556e-05,1281.691,5.3214793e-05,0.00015461264
100.54,512,0.0032955,3265.4448,0.0006685023,0.00047005102,3023.0996,0.0006081058,0.00046037824
68.863,64,0.0032209,2102.86,0.00081023923,0.0007530174,2134.795,0.0008327605,0.0006846111
63.954,32,0.0082625,2500.4983,0.0012749763,0.0026022654,2478.908,0.0013092767,0.002429843
