SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,325.35406,11108761.0,56.649998,352.1934,26675974.0,56.22879,58.737682
98.551,256,0.00020824,310.95752,50315264.0,53.12271,333.9841,57253170.0,56.993366,56.489964
99.208,512,1.2345e-05,324.7965,25540514.0,1.3168036,294.7091,17256078.0,-2.6367242,-10.608341
86.42,128,0.0010942,394.7489,60942716.0,52.832756,362.24606,54194944.0,59.486195,54.88489
111.79,512,0.00032112,343.12497,282676540.0,52.800007,393.8201,273775940.0,56.829628,54.47463
80.254,128,0.00032939,302.95184,356696200.0,52.46398,318.80032,341969500.0,57.162468,54.187347
85.778,128,0.00041458,375.26135,45487410.0,53.816437,325.19522,36896504.0,59.07051,57.170498
98.682,256,0.0006332,321.40814,54796380.0,57.48918,364.03174,83859440.0,58.554287,59.932198
89.027,512,0.0010942,377.10272,3063490.8,17.527527,347.87836,-7076120.0,20.653698,17.2941
71.867,128,3.4922e-05,311.46167,184577250.0,48.805866,316.93002,150097260.0,57.359444,52.585846
70.97,64,0.00032939,375.13315,429428200.0,52.412434,353.30182,426645820.0,56.68428,54.186024
76.639,128,9.9767e-05,302.05673,289308400.0,49.98762,312.7975,260724720.0,56.59296,53.4948
98.887,512,8.4164e-05,315.59894,121931170.0,9.653684,307.9112,115063360.0,9.588937,6.5734863
86.113,128,0.00041458,379.3581,32482394.0,51.148045,357.494,42478004.0,56.05091,53.213547
112.29,512,6.451e-05,305.5569,231864860.0,49.098465,326.86542,239234620.0,50.30758,49.986454
74.388,64,0.0015392,377.5425,171050080.0,18.088003,381.34888,180042110.0,20.417624,26.610655
95.705,256,0.0015392,332.8505,345939740.0,61.317055,335.36874,295097340.0,57.849403,66.55332
84.246,128,0.00041458,313.56223,309769280.0,52.53148,323.77643,300154530.0,58.081158,55.928337
89.83,256,0.00020824,302.09787,170051310.0,10.708961,308.33646,170214530.0,18.56087,16.933329
81.906,128,0.00032939,369.55356,442535400.0,51.692917,360.60266,444078530.0,55.523453,54.413925
74.273,64,0.0015392,414.94885,302187170.0,59.449135,344.6257,252544450.0,61.91211,58.79005
93.181,256,0.00014963,289.5056,205927470.0,49.113407,303.3806,201120290.0,53.072636,51.142544
96.234,256,0.0006332,357.98257,1201585.4,41.170536,360.2208,20516080.0,49.487568,50.436123
110.93,512,0.0015392,327.06927,55405290.0,59.017868,303.95157,61279748.0,63.25648,59.168762
73.758,128,0.00020824,289.10654,245962670.0,41.660297,333.65558,265219580.0,45.272133,46.676666
113.99,512,0.0015392,333.15726,51902852.0,60.478893,292.8099,59817630.0,65.005005,60.466217
73.63,64,0.0010942,418.50873,71491170.0,30.712145,412.702,69959624.0,36.076614,34.843548
98.484,256,0.0006332,385.96912,-24415914.0,46.13989,355.9935,-17715270.0,48.710506,46.04599
113.6,512,0.00020824,291.5388,195262270.0,51.44031,299.1546,187620780.0,54.117126,51.881218
71.731,64,0.00032112,356.314,403184480.0,52.58994,351.64725,395606300.0,56.790623,52.81032
79.508,128,0.00014963,294.41406,191645730.0,53.12635,336.78308,192436500.0,59.780727,53.846138
106.43,512,0.00014963,253.15929,143431000.0,55.55264,269.12106,118669490.0,57.66331,55.365818
84.248,128,0.00032112,277.9684,228176380.0,52.482925,312.57477,199808980.0,56.544807,54.075005
99.072,512,0.00041458,358.35303,64396324.0,32.21759,312.55743,67484664.0,36.699703,31.459538
94.025,256,0.00020824,302.05646,80601010.0,56.394634,356.58005,82221580.0,56.658607,57.402523
88.873,256,5.2319e-05,286.27505,191117620.0,51.709496,294.95688,188573940.0,56.830082,52.191174
86.318,128,0.0010942,321.33725,156345180.0,73.527664,487.23856,49821290.0,86.91113,69.45127
96.047,256,0.0018269,327.991,644636700.0,44.333183,368.62262,521601380.0,46.06925,43.21779
96.658,256,0.0018269,325.28223,760101250.0,52.10628,287.30307,774519600.0,52.930264,52.192104
113.9,512,0.0015392,367.41052,293842050.0,49.796715,346.13068,250509440.0,52.133457,50.26886
100.7,512,6.451e-05,258.28442,139843890.0,55.112015,266.7954,117761820.0,56.98891,54.7211
110.14,512,0.00032939,291.67917,312494900.0,38.2271,278.3936,315989730.0,38.99519,35.307648
92.648,256,0.00032939,378.6152,328058560.0,54.37868,344.40042,301853470.0,65.64435,62.25494
105.87,512,3.4922e-05,246.01137,82513544.0,47.640022,242.73894,82127510.0,49.79792,48.509144
108.52,512,2.7492e-05,297.5419,216678670.0,50.84115,301.90433,215339760.0,52.80557,50.87413
112.49,512,0.00014963,297.1319,209858820.0,48.6359,306.46832,212757090.0,50.722183,49.125633
112.45,512,8.4164e-05,345.85696,104485096.0,54.71731,373.03992,96857640.0,58.477318,55.14304
82.283,256,0.0006332,357.71082,-114113900.0,1.151032,273.94308,-62352596.0,1.0851452,6.569412
80.442,128,0.00041458,347.12915,374154270.0,52.861862,355.99445,372548800.0,57.65031,53.77957
85.723,128,0.0018269,392.10904,737953900.0,52.420944,356.40485,798884800.0,56.018528,54.24703
83.246,256,0.00041458,330.99118,94166440.0,3.1825438,324.93826,65572016.0,4.409271,10.815503
85.334,256,6.451e-05,279.17932,131397460.0,43.524693,283.81287,120967140.0,49.481728,47.38852
78.234,128,0.00014963,283.59003,43775984.0,52.22591,304.26706,56855350.0,58.11673,55.00872
107.13,512,2.7492e-05,356.634,103361850.0,59.023216,413.6921,111789190.0,64.95051,61.708992
112.82,512,8.4164e-05,300.35742,226955310.0,48.63556,314.15842,232631970.0,50.18127,49.20517
81.706,128,0.00032939,363.73688,477155800.0,50.97746,351.1646,484356300.0,55.37746,54.19491
113.74,512,6.451e-05,375.82782,134162360.0,57.791744,413.97516,114986056.0,66.499504,60.226524
99.472,256,0.00041458,319.20248,179440560.0,56.463108,320.01636,138002020.0,58.34102,49.688038
85.124,256,3.4922e-05,288.14764,208167700.0,51.990715,297.36105,204202740.0,57.15375,52.4132
84.449,128,0.00032112,354.9357,464159200.0,51.052917,350.14233,471556900.0,55.813328,54.098312
82.965,128,0.00085641,387.7865,19307860.0,51.85918,360.0771,22422742.0,58.553814,53.971504
94.974,256,9.9767e-05,322.75052,23737152.0,52.937244,348.60217,33165960.0,56.225704,56.226963
77.046,128,8.4164e-05,334.17236,328104770.0,53.345947,340.85123,321982850.0,58.813534,54.01159
98.774,256,0.0010942,329.03088,115494980.0,57.14941,356.8352,132933020.0,58.914772,60.047787
113.69,512,0.00020824,346.6918,85084030.0,53.534874,365.25058,75265110.0,57.91745,53.856777
97.487,256,0.0015392,363.31433,191563330.0,55.002373,353.7268,212939580.0,58.94466,57.37964
88.811,256,8.4164e-05,287.1439,179543980.0,51.56928,294.80542,176836800.0,56.649334,52.234085
86.222,256,5.2319e-05,290.7409,87745704.0,43.803288,288.1681,74008270.0,50.320477,47.83468
95.342,256,0.0010942,347.41238,55750628.0,53.75797,361.00873,58702460.0,55.642567,55.441032
114.18,512,0.00041458,425.5401,37899852.0,56.098343,391.58673,62156944.0,59.374866,56.750435
79.081,128,9.9767e-05,303.18625,182978700.0,53.232876,331.23483,186883020.0,60.084263,53.776134
92.91,256,0.00014963,320.334,11993402.0,52.50032,333.4126,24877444.0,57.00261,56.26784
92.861,256,9.9767e-05,324.01685,23288808.0,52.204823,345.0624,32691136.0,56.47278,55.70966
73.745,64,0.0018269,370.19318,692747140.0,51.79219,350.99707,668902140.0,55.001408,53.403206
114.1,512,0.00041458,322.55814,-181475580.0,63.87166,515.4537,60380012.0,53.820507,69.843506
104.99,512,8.4164e-05,306.1988,223507790.0,48.896072,328.59625,231794380.0,50.05033,49.74775
83.138,256,0.0018269,404.61136,420089470.0,0.092386894,362.90045,337339740.0,6.454879,-5.0371943
85.25,128,0.0015392,342.0792,441613300.0,45.310043,355.42618,162714320.0,79.63859,54.275394
72.975,64,0.00041458,391.38705,873036.3,52.877518,356.11194,16561453.0,57.32896,55.31505
72.091,64,0.00041458,318.68604,346954850.0,50.57708,346.68115,360486240.0,58.016582,56.03926
96.552,256,0.00032112,257.84384,298851870.0,51.224495,307.29492,278052260.0,49.95021,61.984657
71.996,64,0.00085641,393.98236,-9620927.0,8.673368,335.6214,1385670.0,12.002394,12.52635
73.418,64,0.0015392,409.26785,192251570.0,55.834282,368.31085,174509220.0,60.01601,56.66168
101.68,512,0.00020824,308.24484,78382880.0,21.92595,308.87375,62439264.0,26.967571,23.197681
