SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,351.88153,0.0005239178,0.008154635,1.3129437e-08
59.5439514214176,512,0.0040765893147385,505.233,0.00014790491,0.0011772253,1.0680465e-08
77.5851939032584,128,0.0065842260069388,93.781235,0.00019920687,0.0018153188,1.2594783e-08
59.0930843744557,512,0.0055730158848064,224.60818,9.897549e-05,0.0016722239,9.225627e-09
65.8337699161921,256,0.0007440920313468,195.4036,0.0004969743,0.00016618728,1.044342e-08
102.920218377811,256,0.0049565197347827,372.15894,0.0006806289,0.0014861071,2.4015832e-09
83.6654896277807,128,0.012343530706902,146.02249,0.00035478667,0.003971409,1.17883685e-08
54.096234897902,128,0.0100051607902064,297.26096,0.00011557472,0.0028986137,1.0085299e-08
59.2365005359368,512,0.0006912418196828,446.7885,0.00011206985,0.0003498999,9.839503e-09
57.42414889501,512,0.0014629139639529,238.2977,0.00020951228,0.00050728314,9.875709e-09
60.8161981459671,512,0.0051631631094272,307.86456,9.607191e-05,0.001524361,9.572605e-09
58.7361162558137,512,0.00064020185388,526.3419,0.00013731814,0.0003282921,9.8952215e-09
63.198468352487,512,0.0281450330183289,467.99176,0.00024857328,0.009250992,7.795312e-09
56.1189317375947,256,0.0012553755074838,433.60043,0.000108381675,0.0002978817,1.0758719e-08
73.1917871897515,128,0.0004476671219056,198.06996,0.00043658706,7.288023e-05,1.1890073e-08
98.8454384203361,256,0.0011853760409776,368.71088,0.00048180937,0.00060743775,3.4404337e-09
81.8138192176152,128,0.0056642782382601,348.92084,0.0004568231,0.0017418169,9.2988355e-09
77.0670420755829,128,0.0019068350962099,286.05362,0.00050383987,0.00049737125,1.0445238e-08
59.518375327484,512,0.0098627194108012,220.68056,0.00010193548,0.0030135298,1.0030736e-08
53.7564932581965,512,0.0004275119131443,238.9487,0.0002421792,0.00029764065,1.0152008e-08
81.4012617768582,128,0.0120029205409548,97.29219,0.00023970791,0.0034742404,1.2389504e-08
76.7836233674747,128,0.0006583302534937,153.21863,0.0003493806,0.00013149905,1.05433475e-08
58.0281974531747,256,0.000758501516095,338.17725,0.0003471251,0.00010602838,1.0171388e-08
85.1231252131397,128,0.0158183329099225,125.3981,0.00028911777,0.005249214,1.1824269e-08
99.6144955505654,256,0.0158598037898646,144.72652,0.00048421771,0.005433139,1.5474843e-08
84.5996043698666,128,0.0146532313671296,162.30988,0.00038832505,0.0042449892,1.1566885e-08
83.3675753802667,128,0.0009566952601126,179.45671,0.00035592596,0.00020013719,1.1246098e-08
56.7365144062966,512,0.0061520318895641,518.36096,9.9870034e-05,0.0019348228,8.9811625e-09
57.559167969961,512,0.0089668117340736,309.99585,0.000102265476,0.0027643293,9.641591e-09
86.3209422197666,128,0.0062992035804956,139.41634,0.00037321533,0.0019339921,1.2014173e-08
85.1029740740995,128,0.0018688723473753,369.9124,0.0004379037,0.00051848585,7.5505655e-09
86.3173931551693,256,0.0022119720652438,130.92386,0.0005248181,0.0006721771,1.3129085e-08
61.6865887153058,128,0.0154230290910825,224.63733,0.00011316523,0.0049554636,8.7224565e-09
83.3858174896755,128,0.0055900756819446,286.18332,0.0004925517,0.0015206541,1.0179762e-08
83.4139681860044,128,0.0091808425924393,355.87738,0.0004847257,0.0027510768,9.99243e-09
83.818869910331,256,0.0229509678705036,131.82278,0.0004627953,0.0071737873,1.3378596e-08
72.4458077779619,256,0.0014333450714627,196.62486,0.0005028076,0.0002936086,1.1191557e-08
99.7513358687224,256,0.008404532775839,360.2964,0.0006707911,0.0026148665,2.822588e-09
84.0780033975566,128,0.0005832693414921,188.72841,0.00038463803,0.00011871109,1.1403657e-08
60.5191822297457,512,0.0010082547497987,426.23407,0.00013533306,0.00035732158,9.876791e-09
81.6572805408094,256,0.0026295920754486,158.90439,0.00050134613,0.0007294176,1.2667968e-08
105.589322525205,512,0.0070351588131238,300.2399,0.0007679404,0.0024898814,3.5564436e-09
85.0887882286805,128,0.0307618114081824,329.8666,0.0005040031,0.0091623645,1.0380224e-08
52.9739211867232,512,0.0132996745391174,248.08562,0.000105078274,0.0036953143,1.0102027e-08
112.489804170295,512,0.0065674818171785,462.5545,0.00087368913,0.002420066,-8.043759e-09
86.3414162075434,128,0.0181716411059916,285.7229,0.0004968225,0.0053644846,1.0869995e-08
85.7721649129063,128,0.0036894502617286,348.4079,0.00042545234,0.0009821717,8.478506e-09
84.5159605454833,128,0.0012455573520691,353.6885,0.0004713795,0.0003640366,7.44825e-09
71.7639373018749,512,0.001266483682878,321.1382,0.00063608086,0.00055457564,7.774987e-09
53.3954156351299,512,0.0037996546056889,218.82985,0.000120161494,0.0011584987,1.0481416e-08
97.8154802374136,256,0.0062680318494694,143.12518,0.00046698566,0.0019694236,1.5983193e-08
56.0099148811021,512,0.0035789229140937,423.73788,0.000116423915,0.001048048,1.0304197e-08
84.675389474821,128,0.0172916691045724,154.67436,0.00037090157,0.0048936037,1.1523855e-08
50.2988831799268,256,0.0308201870093324,431.76328,2.4239858e-05,0.008961488,1.7668935e-08
78.8872800146363,128,0.008383134834888,156.01707,0.00039611306,0.0024376737,1.1883473e-08
56.5438982109054,512,0.0059901788274451,278.073,8.952527e-05,0.0017847106,9.1200345e-09
104.567649358034,512,0.0181834550827904,102.86077,0.0006858582,0.005494848,1.8665299e-08
78.0169035818237,128,0.0044012639685664,249.84296,0.0004807771,0.0012227943,1.0927587e-08
78.5530475339307,128,0.0008660938058784,165.95287,0.00032796498,0.0001642804,1.0868858e-08
