SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,246.15091,0.00048100238,0.0068821795,1.1108959e-08
59.5439514214176,512,0.0040765893147385,330.40213,0.00010690388,0.0012141092,1.0131701e-08
77.5851939032584,128,0.0065842260069388,101.4776,0.0002565305,0.001953611,1.2278609e-08
59.0930843744557,512,0.0055730158848064,528.6465,0.00010351124,0.0020136703,9.123832e-09
65.8337699161921,256,0.0007440920313468,198.3862,0.0005095714,0.00025233015,1.1057728e-08
102.920218377811,256,0.0049565197347827,450.90985,0.0007404299,0.0019219739,-2.3998508e-09
83.6654896277807,128,0.012343530706902,354.6828,0.0004989767,0.003381855,9.203586e-09
54.096234897902,128,0.0100051607902064,269.96378,9.202682e-05,0.0031325743,8.4658405e-09
59.2365005359368,512,0.0006912418196828,507.07065,0.0002301411,0.0003581468,9.72408e-09
57.42414889501,512,0.0014629139639529,486.30243,0.00017950585,0.0004136973,1.0121393e-08
60.8161981459671,512,0.0051631631094272,420.0635,9.147915e-05,0.0018770287,8.551401e-09
58.7361162558137,512,0.00064020185388,521.8352,0.00013838161,0.00033823954,9.917237e-09
63.198468352487,512,0.0281450330183289,432.31555,0.000118935146,0.00821549,1.06086455e-08
56.1189317375947,256,0.0012553755074838,271.28082,0.00044724188,0.00017917131,1.0530484e-08
73.1917871897515,128,0.0004476671219056,194.19072,0.0004159539,9.122728e-05,1.16373915e-08
98.8454384203361,256,0.0011853760409776,325.4643,0.00041473648,0.0005032779,6.76835e-09
81.8138192176152,128,0.0056642782382601,141.74525,0.00038290012,0.0014858709,1.1973522e-08
77.0670420755829,128,0.0019068350962099,148.13405,0.00025531749,0.00040869153,1.0323574e-08
59.518375327484,512,0.0098627194108012,519.83295,0.000121737474,0.0032788038,1.0250081e-08
53.7564932581965,512,0.0004275119131443,179.658,0.0002922402,0.00026471016,1.09824265e-08
81.4012617768582,128,0.0120029205409548,358.56223,0.0004915715,0.0033587087,9.466845e-09
76.7836233674747,128,0.0006583302534937,188.12029,0.0004024603,0.00014981958,1.1546059e-08
58.0281974531747,256,0.000758501516095,256.03647,0.000480967,0.00017082314,1.0514764e-08
85.1231252131397,128,0.0158183329099225,114.864235,0.00027132765,0.004379475,1.2121671e-08
99.6144955505654,256,0.0158598037898646,425.76416,0.00077028177,0.004342947,-1.8232785e-09
84.5996043698666,128,0.0146532313671296,339.42395,0.000501334,0.0045341244,1.4707418e-08
83.3675753802667,128,0.0009566952601126,178.21387,0.00036986434,0.0002326732,1.127383e-08
56.7365144062966,512,0.0061520318895641,420.2955,9.1898175e-05,0.0019031645,8.5738545e-09
57.559167969961,512,0.0089668117340736,255.20209,9.762363e-05,0.0025030912,9.661231e-09
86.3209422197666,128,0.0062992035804956,282.3851,0.0004963521,0.002061167,1.033214e-08
