SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2391.6365,0.00039486296,0.0006501693,2365.3718,0.0004331159,0.0005994676
90.034,64,0.017924,2764.5332,0.00264408,0.007534857,2622.1365,0.0031067415,0.0066690263
101.78,512,0.0059258,2414.9592,0.0014561346,0.00130051,2363.3447,0.0014657436,0.0012092561
85.871,64,0.01088,2266.668,0.0005824143,0.0045392876,2249.05,0.0006061611,0.004472602
114.33,128,0.0054006,3319.6213,0.0012197339,0.001531298,3105.1382,0.0012858688,0.0014332001
75.509,128,0.024838,2201.7866,0.0061065033,0.0070883236,2143.5369,0.0061329296,0.006102311
89.475,64,0.018121,2738.7524,0.0068908962,0.0014782692,2609.5352,0.00625021,0.0014819814
105.15,512,0.003371,3994.0205,0.0008552735,0.00060585694,3670.536,0.0007979274,0.0005761639
114.56,128,0.019811,2898.828,0.0034979603,0.006244569,2956.6514,0.004111665,0.005575502
63.807,32,0.0068455,2412.5845,0.001955336,0.0012759252,2400.4531,0.002010914,0.0011498653
107.92,256,0.0032209,2308.5386,0.00029004572,0.00061960146,2307.3281,0.0002665915,0.0006504933
104.0,128,0.0082185,3022.4001,0.0006908553,0.003488445,2858.0151,0.00074243214,0.0033112576
114.62,512,0.020932,4007.5312,0.0022103004,0.008504629,3662.409,0.0019516583,0.007386912
55.686,256,0.003572,1143.961,0.00041182092,0.0008238731,1001.8266,0.0003954873,0.00076668983
47.662,32,0.00032676,1874.1527,0.00011660292,0.00012985643,1913.1023,0.00014234077,8.959033e-05
54.145,32,0.0084025,1704.1259,0.00026364293,0.0041467054,1718.9312,0.0003155817,0.0040655485
89.309,64,0.0062089,2850.5818,0.0013598838,0.0014269119,2719.8108,0.0014413258,0.0013144551
86.419,64,0.00019236,2089.4043,8.945712e-05,4.688455e-05,2144.4546,0.00010058326,5.2568972e-05
65.59,256,0.010115,1161.7891,0.0002097864,0.0044814306,916.4644,0.0002941814,0.004522837
93.112,128,0.0032955,2666.9282,0.0007628117,0.00065500056,2590.6755,0.00080460665,0.00061999453
88.986,64,0.0071506,2346.243,0.0016950318,0.0015082109,2356.4934,0.0017530497,0.0013823567
45.335,256,0.0090885,945.61145,0.00025607127,0.0043248124,691.3611,0.00025529624,0.004333416
79.051,512,0.0028593,1713.6232,0.00045264827,0.000622303,1593.8893,0.00042385567,0.00052646874
79.227,512,0.017077,1999.3398,0.008008633,0.00028253204,1934.1095,0.008633975,0.0006004987
64.54,32,0.013911,2443.845,0.0038740593,0.002829792,2439.316,0.0036882353,0.002710874
85.644,128,0.0049812,1810.8063,0.0012098134,0.0011280962,1870.7549,0.0012302349,0.0010583511
85.998,256,0.0092685,1597.3689,0.00028512566,0.0039675473,1490.5077,0.00023748129,0.003931476
114.63,512,0.00056924,4097.688,0.000336988,6.373078e-05,3738.9468,0.00026202123,0.00013471932
58.294,128,0.0049563,1453.074,0.00017992065,0.0023163564,1534.638,0.00022820375,0.002204436
59.952,32,0.02208,2493.5784,0.0049927183,0.007662691,2438.57,0.0049840817,0.006672407
92.891,256,0.0018008,2032.2356,0.00014413189,0.00054987427,2011.0765,0.00013284235,0.00055360276
107.15,256,0.020301,2467.161,0.001874948,0.00937585,2512.9944,0.0017526788,0.008111563
65.132,512,0.00061113,1625.2579,7.522597e-05,-3.7494417e-05,1490.0004,3.6729165e-05,4.4508008e-05
102.49,128,0.00020149,2817.427,6.307596e-05,2.6076388e-05,2702.342,7.6789496e-05,0.00010633559
49.898,512,0.00035165,1542.7372,7.445829e-05,-3.350712e-05,1402.8922,3.7873113e-05,5.7410074e-05
76.304,512,0.0015794,1772.8602,0.0002131508,0.0004169924,1663.7672,0.0001911187,0.00037566476
89.821,64,0.011899,1636.5182,0.0028425218,0.0035398789,1655.8715,0.0028160713,0.0035200026
83.924,64,0.0052968,1918.2196,0.00016569895,0.0025122147,1969.4481,0.00022316095,0.0022701279
88.92,64,0.0028593,2073.0227,0.00042349735,0.0007181924,2105.97,0.000454353,0.0006645268
110.52,128,0.0053738,3160.2817,0.0011519843,0.0015245054,2959.8862,0.001223448,0.0014158443
114.31,256,0.0050442,2857.955,0.00079974585,0.0014809831,2588.4788,0.0006931337,0.0013586424
97.836,128,0.0011462,2678.6384,0.00015292471,0.000116269715,2590.3743,0.00015099373,0.00015022096
70.411,512,0.00061113,1768.0132,0.0001159237,5.0232476e-05,1646.5452,8.982099e-05,9.380631e-05
47.28,32,0.0018029,1897.091,0.00017033108,0.00063122733,1937.1888,0.00018166569,0.0005893465
114.64,512,0.0052042,4001.697,0.001067564,0.0013950062,3725.2432,0.0010482586,0.0013664368
89.829,64,0.0003855,2747.356,6.9795504e-05,7.852267e-05,2658.0564,7.9691636e-05,0.0001333924
64.22,32,0.0049812,2378.808,0.0010502612,0.0014830115,2321.996,0.0011452646,0.0013379406
102.23,128,0.0087584,2787.0535,0.0012414394,0.0029224034,2664.1355,0.0013141864,0.0027299128
92.702,128,0.0050619,2588.6643,0.0006338875,0.0018875989,2462.06,0.0007467581,0.0016570796
121.6,256,0.00042159,3309.929,4.001304e-05,7.160846e-05,2950.5608,-2.2730426e-05,0.0001163405
74.086,256,0.00066726,1727.247,0.00010621028,0.0002073104,1617.7803,6.745669e-05,0.0002339794
89.844,64,0.016302,2174.8242,0.003397352,0.0040232544,2145.3062,0.0034376984,0.0039462894
60.489,512,0.00031763,1621.9645,7.016786e-05,-4.6971443e-05,1485.7422,3.5489655e-05,3.6798425e-05
114.66,512,0.0058263,2885.4834,0.00052455394,0.0020273551,2665.3787,0.00057121983,0.0018723054
95.044,256,0.0050442,1835.4833,0.0004980907,0.0019962627,1776.8542,0.0005066502,0.0018200877
102.16,256,0.0082625,2074.75,0.00039973497,0.004012394,1949.5663,0.00032052456,0.0039383587
113.3,512,0.0012862,3345.433,0.0002019908,0.00012887242,3042.4094,0.00011634428,0.00020550835
