SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,292.55273,112627540.0,51.54258,301.24866,121837880.0,57.65227,53.49278
98.551,256,0.00020824,306.90524,75207170.0,57.43554,358.5969,78062300.0,56.734867,57.82963
99.208,512,1.2345e-05,323.4507,51148370.0,3.66035,291.9165,40745380.0,0.2473212,-6.81398
86.42,128,0.0010942,403.40677,55476930.0,54.682137,362.00113,34015696.0,60.54921,57.133095
111.79,512,0.00032112,393.56354,175145000.0,55.26165,386.52707,170097000.0,60.46166,56.600815
80.254,128,0.00032939,368.1964,374030720.0,52.0491,366.36346,371148030.0,55.474174,54.73563
85.778,128,0.00041458,390.37967,-3247185.5,51.758972,357.4031,-796762.94,56.481884,54.189636
98.682,256,0.0006332,403.65295,-86819896.0,75.30805,357.77753,-7910980.0,70.7951,68.61396
89.027,512,0.0010942,367.57367,31063788.0,-2.7144504,340.42212,18148064.0,2.780703,-3.6914072
71.867,128,3.4922e-05,301.70126,333649380.0,51.30392,304.26236,318268670.0,56.720016,53.94745
70.97,64,0.00032939,311.20612,378922050.0,40.13713,323.84976,370242400.0,48.70258,41.37967
76.639,128,9.9767e-05,284.4609,53684036.0,52.1727,302.81802,72252860.0,58.665497,54.306038
98.887,512,8.4164e-05,277.52597,159101570.0,56.59679,285.59543,132654450.0,59.12563,56.55998
86.113,128,0.00041458,352.61084,54546944.0,52.029842,350.46555,71433690.0,57.94795,55.508606
112.29,512,6.451e-05,374.154,136177810.0,57.970562,410.8124,107852390.0,66.16115,59.803318
74.388,64,0.0015392,411.71112,341918700.0,31.128635,381.3863,308216450.0,39.173565,35.503788
95.705,256,0.0015392,389.40714,237410380.0,53.23038,356.14304,251789100.0,58.05103,55.218346
84.246,128,0.00041458,368.2379,94941480.0,51.70106,319.87747,71065100.0,56.05492,54.47318
89.83,256,0.00020824,319.25348,108966344.0,24.02209,334.40088,95700700.0,33.645275,30.334774
81.906,128,0.00032939,366.73212,310270270.0,50.138668,381.7175,311798850.0,51.416695,56.21385
74.273,64,0.0015392,407.44373,187978110.0,56.971935,363.8744,164422510.0,61.120518,57.894577
93.181,256,0.00014963,299.82355,71541350.0,51.30331,304.78543,77818630.0,57.39682,54.21706
96.234,256,0.0006332,384.0266,-24156924.0,46.60584,356.0409,-18546154.0,49.18027,46.61948
110.93,512,0.0015392,431.8542,171250460.0,53.095226,399.30093,164484200.0,55.49683,53.844875
73.758,128,0.00020824,297.92346,359478700.0,48.33302,316.3924,359756300.0,51.566277,50.10975
113.99,512,0.0015392,443.8807,231668750.0,54.668194,434.99448,262233390.0,56.79397,59.006577
73.63,64,0.0010942,412.20673,55994036.0,58.963287,328.26862,17703322.0,65.915886,64.084366
98.484,256,0.0006332,365.6422,-1226936.6,50.29432,356.24844,1479343.6,52.362965,51.34217
113.6,512,0.00020824,381.5753,170900980.0,55.307625,385.37347,110706730.0,60.934795,53.787304
71.731,64,0.00032112,314.72415,400462800.0,36.458744,336.11032,404285340.0,42.941196,36.67642
79.508,128,0.00014963,306.77847,257372640.0,53.345863,341.3413,254090300.0,59.641476,53.32592
106.43,512,0.00014963,295.6494,61281200.0,29.348824,306.1096,45919372.0,32.543583,30.154743
84.248,128,0.00032112,350.83557,258969630.0,50.640724,393.84988,252607660.0,51.009804,57.237427
99.072,512,0.00041458,363.2045,37792230.0,5.271664,351.17844,13274312.0,7.0267143,2.5146968
94.025,256,0.00020824,313.77045,53988170.0,57.372856,356.0524,60684050.0,56.577957,58.183353
88.873,256,5.2319e-05,323.5247,21250246.0,53.370014,349.74985,31225056.0,56.198868,56.52471
86.318,128,0.0010942,402.11313,87386960.0,61.6447,343.7286,32393612.0,67.97758,58.346645
96.047,256,0.0018269,312.66153,556406800.0,46.241596,373.16666,461316770.0,50.38341,48.28825
96.658,256,0.0018269,518.3487,413625400.0,79.09519,449.88162,399747680.0,83.43723,76.33679
113.9,512,0.0015392,363.51025,193455920.0,57.499977,293.0972,181569920.0,64.265785,60.26168
100.7,512,6.451e-05,323.40198,60068364.0,1.6010276,293.97516,45448110.0,-1.7890948,-6.5912127
110.14,512,0.00032939,389.86212,200292690.0,54.66957,389.36783,164283920.0,60.52609,54.83377
92.648,256,0.00032939,321.0562,396249180.0,50.865322,330.26822,422017380.0,54.85442,52.1226
105.87,512,3.4922e-05,309.54886,234867440.0,50.006226,333.05414,240888880.0,51.293312,51.074703
108.52,512,2.7492e-05,352.0178,111445096.0,57.739147,406.02118,113904720.0,62.775074,60.08909
112.49,512,0.00014963,320.88718,159769020.0,50.860935,343.72906,162892590.0,52.6788,51.123524
112.45,512,8.4164e-05,300.49078,226676300.0,48.508144,315.0165,232903950.0,50.00521,49.10134
82.283,256,0.0006332,429.13342,-25091228.0,26.822805,399.8293,-27913876.0,39.034233,35.85481
80.442,128,0.00041458,381.80518,10643521.0,50.807514,356.87463,21832966.0,55.852097,52.92387
85.723,128,0.0018269,406.14575,543940740.0,40.63507,349.83145,522487840.0,39.97537,41.169563
83.246,256,0.00041458,304.15747,143013010.0,52.83034,302.61594,139012370.0,55.48346,59.912968
85.334,256,6.451e-05,317.19742,15694613.0,52.20952,331.9233,31846054.0,57.726845,56.315548
78.234,128,0.00014963,355.3207,418208200.0,52.63343,348.94766,412166050.0,57.294426,54.247604
107.13,512,2.7492e-05,269.7789,64704936.0,44.246487,263.9683,58115596.0,46.46973,45.446663
112.82,512,8.4164e-05,248.93094,124699420.0,53.14672,259.2784,109023140.0,55.12198,52.939312
81.706,128,0.00032939,367.9017,410637300.0,51.991867,363.22418,409721900.0,55.736313,54.491318
113.74,512,6.451e-05,373.03546,136137180.0,58.1303,408.4772,102230380.0,65.9223,59.5388
99.472,256,0.00041458,375.2545,-7965871.0,48.22343,354.15512,-1959834.5,50.935707,48.773705
85.124,256,3.4922e-05,281.92868,120435176.0,43.99794,285.44827,109836140.0,50.253456,47.856064
84.449,128,0.00032112,365.89923,477957100.0,51.08684,351.97574,485042660.0,55.296604,54.166256
82.965,128,0.00085641,409.90402,11198204.0,55.510677,361.47223,-10221624.0,60.901974,59.087406
94.974,256,9.9767e-05,323.44183,15043642.0,55.758995,350.70493,28425740.0,56.229572,58.260345
77.046,128,8.4164e-05,301.60736,347744930.0,51.422127,304.8618,344035400.0,55.25313,52.95776
98.774,256,0.0010942,311.89725,128902070.0,58.36617,354.14233,154555760.0,59.862904,61.96881
113.69,512,0.00020824,234.8515,134483650.0,53.07171,269.1077,116452830.0,55.24646,52.818943
97.487,256,0.0015392,393.90604,344590660.0,53.93606,341.53232,345552320.0,57.786804,56.460308
88.811,256,8.4164e-05,316.83856,15344577.0,52.202217,330.88483,31343214.0,57.726124,56.29596
86.222,256,5.2319e-05,295.71722,91939780.0,51.51799,311.56107,108317230.0,58.14525,54.700966
95.342,256,0.0010942,404.92352,44580250.0,32.02924,402.45496,69919370.0,31.058664,34.039543
114.18,512,0.00041458,380.04498,24546226.0,57.812992,443.59894,100221420.0,58.833138,63.023575
79.081,128,9.9767e-05,284.40598,43731990.0,52.060642,302.33316,62665636.0,58.257427,54.492928
92.91,256,0.00014963,318.6818,28232930.0,54.631268,349.49957,38041960.0,56.22739,57.423412
92.861,256,9.9767e-05,317.10144,14032102.0,52.22591,330.1301,29518486.0,57.687332,56.27117
73.745,64,0.0018269,388.68173,492100160.0,5.962265,368.1486,368350050.0,14.383456,18.938936
114.1,512,0.00041458,366.81943,61162812.0,58.48035,458.5261,183153780.0,58.625202,63.066936
104.99,512,8.4164e-05,263.14566,67650090.0,44.366722,256.9794,63597830.0,46.543385,45.794834
83.138,256,0.0018269,320.52567,583483970.0,48.220604,163.04741,428943600.0,49.219727,36.606346
85.25,128,0.0015392,403.98932,154945260.0,53.96321,366.33292,142980690.0,59.521965,55.91408
72.975,64,0.00041458,390.1377,46729204.0,52.152332,365.53162,56842140.0,55.888134,54.274864
72.091,64,0.00041458,342.80765,175444460.0,54.483402,339.97345,173320220.0,60.58083,56.57886
96.552,256,0.00032112,331.98834,345995420.0,52.825256,301.8549,355960450.0,56.1376,53.55604
71.996,64,0.00085641,399.0752,4198815.0,53.80471,366.01022,19199328.0,58.420372,56.298107
73.418,64,0.0015392,390.84573,150660720.0,24.323124,401.0084,162977920.0,27.938536,30.659061
101.68,512,0.00020824,290.4767,87848770.0,34.261116,293.70847,75611480.0,36.736614,34.570618
100.14,256,0.00041458,349.39337,221142220.0,48.23977,339.49826,255299250.0,53.567165,50.698246
101.7,512,1.5916e-05,301.5748,236584290.0,49.527824,313.70593,240569360.0,50.9887,50.010567
113.14,512,0.00020824,361.19962,75269820.0,54.75459,380.1246,58729636.0,60.40233,55.563755
91.628,256,0.00014963,319.86514,25184106.0,54.71949,349.65387,35575324.0,56.22328,57.510746
100.56,512,6.451e-05,313.2721,103097090.0,16.796398,305.71915,98576780.0,18.602264,14.874975
84.469,256,0.0015392,373.99045,156963170.0,8.814026,354.77524,125506000.0,10.444305,8.9997635
103.57,512,0.0010942,324.80417,16983458.0,61.736977,284.92206,34953410.0,65.46302,61.415695
81.531,256,0.00085641,360.0256,45885640.0,2.1874256,320.0867,125544450.0,3.038496,6.103416
86.272,256,8.4164e-05,323.97952,23260264.0,52.3591,346.34756,32570038.0,56.393448,55.794853
114.68,512,0.0015392,425.5342,251512000.0,54.30985,396.22977,273634750.0,57.055435,54.96971
102.5,512,1.5916e-05,302.09198,238293600.0,49.499157,315.36627,242678980.0,50.90652,50.042397
98.335,512,1.5916e-05,251.95279,133444510.0,54.130726,262.71887,115424740.0,55.826088,53.655308
72.753,128,6.451e-05,300.18872,343418500.0,51.54776,303.36746,339728930.0,55.629276,53.22877
84.143,128,0.00041458,347.85468,187135360.0,52.304367,318.78415,153423890.0,56.34369,54.151802
87.23,256,3.4922e-05,325.45724,21814688.0,52.252457,345.70676,31272738.0,56.534023,55.650265
114.11,512,0.0018269,380.6857,733852400.0,51.3262,375.5964,833416100.0,57.823254,49.735542
85.369,128,0.0006332,404.12048,-13518669.0,56.096043,347.4863,-20947376.0,61.679855,59.879017
114.52,512,0.00032939,207.99094,332171230.0,61.162296,217.62607,264744830.0,64.63776,64.82834
74.827,64,0.0018269,364.8107,682128060.0,49.155758,369.9337,630292540.0,53.241405,50.89671
73.076,64,0.0015392,400.3942,196747060.0,54.555073,372.67572,193939570.0,58.817192,56.47084
98.974,256,0.0015392,410.9065,158280130.0,39.36067,402.36212,138710200.0,45.475437,43.882526
97.065,512,1.5916e-05,324.6831,30318144.0,1.5001528,293.47446,21486070.0,-2.4286296,-10.066965
72.781,64,0.00041458,336.22592,275894140.0,53.355755,343.90805,282424030.0,60.100956,55.57538
73.757,64,0.0018269,331.0206,468813060.0,4.292777,266.86572,395749630.0,2.6465092,9.212768
74.601,128,8.4164e-05,303.51294,358047520.0,51.202694,303.22318,343142560.0,55.775585,54.01905
73.903,64,0.0010942,388.10394,43880744.0,55.744434,348.61993,43714436.0,62.882034,59.778057
87.641,256,3.4922e-05,312.47345,27333404.0,51.903656,328.86212,44537740.0,57.90425,56.17698
110.64,512,0.00032939,362.02927,258675600.0,53.557056,393.167,249490690.0,58.73226,55.253365
97.379,256,0.0015392,376.93802,48194424.0,80.70964,348.15625,101592536.0,81.10153,75.63821
96.058,256,9.9767e-05,326.06717,9636084.0,56.84276,352.69632,25844438.0,56.218117,58.837296
72.461,128,5.2319e-05,284.93817,30137864.0,51.922016,302.47214,54027960.0,57.908466,54.64998
80.857,256,2.7492e-05,287.42587,99169470.0,44.065662,287.241,87271710.0,50.61195,48.020668
