SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,168.50195,0.00039853022,0.007018817,1.1211455e-08
59.5439514214176,512,0.0040765893147385,464.4567,0.00011286985,0.0012586779,9.972129e-09
77.5851939032584,128,0.0065842260069388,274.4755,0.0004937653,0.0020220822,1.0556433e-08
59.0930843744557,512,0.0055730158848064,231.02483,9.638928e-05,0.0017115682,9.169051e-09
65.8337699161921,256,0.0007440920313468,192.50449,0.000506973,0.00016457115,1.0976794e-08
102.920218377811,256,0.0049565197347827,384.42514,0.0006853429,0.0014712384,1.7982779e-09
83.6654896277807,128,0.012343530706902,359.2918,0.00049006264,0.0033926135,9.89017e-09
54.096234897902,128,0.0100051607902064,295.62592,0.00012111565,0.0025991057,1.03655475e-08
59.2365005359368,512,0.0006912418196828,288.70844,0.00019187469,0.00035201784,9.200969e-09
57.42414889501,512,0.0014629139639529,453.18365,0.00017032189,0.00044799678,1.01633795e-08
60.8161981459671,512,0.0051631631094272,385.4116,9.695382e-05,0.0016205154,9.1227745e-09
58.7361162558137,512,0.00064020185388,449.44235,0.00011080551,0.00035355534,9.847871e-09
63.198468352487,512,0.0281450330183289,439.52222,0.00012167046,0.008010938,1.0546631e-08
56.1189317375947,256,0.0012553755074838,435.01755,0.00012395397,0.00032490067,1.1160887e-08
73.1917871897515,128,0.0004476671219056,197.14697,0.0004340953,8.0906226e-05,1.18699e-08
98.8454384203361,256,0.0011853760409776,321.95798,0.00042264184,0.00054094667,6.953005e-09
81.8138192176152,128,0.0056642782382601,160.99922,0.00041093817,0.00148738,1.19139045e-08
77.0670420755829,128,0.0019068350962099,257.0318,0.00050073204,0.0005620289,1.132741e-08
59.518375327484,512,0.0098627194108012,210.30318,0.00010164695,0.0031572646,1.0068499e-08
53.7564932581965,512,0.0004275119131443,438.47717,9.523605e-05,0.00027826356,9.65976e-09
81.4012617768582,128,0.0120029205409548,122.34293,0.00029603255,0.0039129877,1.2019864e-08
76.7836233674747,128,0.0006583302534937,167.42293,0.00033520767,0.00015398616,1.0911954e-08
58.0281974531747,256,0.000758501516095,385.1541,0.0002528743,0.0001253735,1.0744784e-08
85.1231252131397,128,0.0158183329099225,355.90048,0.00050071214,0.005467514,1.1943254e-08
99.6144955505654,256,0.0158598037898646,147.28082,0.0004736266,0.004587015,1.6012267e-08
84.5996043698666,128,0.0146532313671296,347.50546,0.0005018785,0.0049333163,1.3701937e-08
83.3675753802667,128,0.0009566952601126,178.72798,0.00037725794,0.00023553499,1.1327017e-08
56.7365144062966,512,0.0061520318895641,390.6024,9.239979e-05,0.0019670012,8.763834e-09
57.559167969961,512,0.0089668117340736,174.05249,0.000105285406,0.0024585102,9.635073e-09
86.3209422197666,128,0.0062992035804956,348.8414,0.0004402531,0.0016987507,1.1998868e-08
85.1029740740995,128,0.0018688723473753,179.03526,0.0004210432,0.0005048023,1.2042064e-08
86.3173931551693,256,0.0022119720652438,185.4677,0.0004802184,0.0005669486,1.236601e-08
61.6865887153058,128,0.0154230290910825,289.52643,9.6456424e-05,0.0045353016,8.341586e-09
83.3858174896755,128,0.0055900756819446,351.07907,0.00042920033,0.0013049595,9.464443e-09
83.4139681860044,128,0.0091808425924393,350.37445,0.00048092767,0.0025152722,1.1371377e-08
83.818869910331,256,0.0229509678705036,167.80501,0.00028849472,0.007484418,1.2684886e-08
72.4458077779619,256,0.0014333450714627,193.43361,0.0005057881,0.00027858536,1.11544916e-08
99.7513358687224,256,0.008404532775839,99.131035,0.0004606444,0.0025211766,1.4273383e-08
84.0780033975566,128,0.0005832693414921,354.81244,0.00047907044,0.00015939612,7.229316e-09
60.5191822297457,512,0.0010082547497987,461.516,0.0003446957,0.00040508606,9.286922e-09
81.6572805408094,256,0.0026295920754486,198.95512,0.00043015747,0.0005856785,1.2621721e-08
105.589322525205,512,0.0070351588131238,323.79434,0.0007834369,0.002400258,2.0579667e-09
85.0887882286805,128,0.0307618114081824,332.8533,0.00050838245,0.009796074,1.1453234e-08
52.9739211867232,512,0.0132996745391174,121.55389,0.00012803762,0.004500866,8.241048e-09
112.489804170295,512,0.0065674818171785,201.06374,0.00067711296,0.0019202227,1.146352e-08
86.3414162075434,128,0.0181716411059916,210.28926,0.00043691957,0.0058695576,1.1568925e-08
85.7721649129063,128,0.0036894502617286,308.87173,0.00047983494,0.00091914367,9.094484e-09
84.5159605454833,128,0.0012455573520691,360.14874,0.00046344323,0.00037797427,7.418502e-09
71.7639373018749,512,0.001266483682878,320.76746,0.00066120486,0.00056154747,7.648495e-09
53.3954156351299,512,0.0037996546056889,311.82385,0.00011327195,0.0009512252,1.0716807e-08
97.8154802374136,256,0.0062680318494694,424.49725,0.0007354844,0.0020428083,-1.217524e-09
56.0099148811021,512,0.0035789229140937,394.03162,0.000113241826,0.001080624,1.0144651e-08
84.675389474821,128,0.0172916691045724,130.73637,0.0003134821,0.004855859,1.1852147e-08
50.2988831799268,256,0.0308201870093324,462.09738,0.000106013256,0.009723235,1.7073422e-08
78.8872800146363,128,0.008383134834888,100.176674,0.00014701187,0.002652261,1.2318255e-08
