SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,322.2228,22096452.0,53.858643,349.84964,32237828.0,56.18313,56.916065
98.551,256,0.00020824,314.47025,39783450.0,53.387676,348.5862,47010170.0,56.14879,56.55208
99.208,512,1.2345e-05,266.96042,65494390.0,44.786434,259.72888,60026744.0,47.00961,46.03952
86.42,128,0.0010942,415.47134,23226226.0,58.762768,333.61615,-11788518.0,64.55068,63.137333
111.79,512,0.00032112,386.5597,200648780.0,54.766647,386.24408,206704380.0,59.79504,56.771996
80.254,128,0.00032939,324.01447,396250020.0,51.50136,345.14105,402548160.0,57.39445,54.817017
85.778,128,0.00041458,320.26453,309562240.0,52.920128,335.48386,307094200.0,58.782246,56.349182
98.682,256,0.0006332,378.88458,-18361686.0,47.771336,355.0648,-13018502.0,50.235172,48.134926
89.027,512,0.0010942,376.71027,8211724.0,14.612331,348.52283,-2931827.8,17.785149,14.305709
71.867,128,3.4922e-05,299.774,343657280.0,51.62769,301.26645,337743300.0,56.139523,53.651382
70.97,64,0.00032939,330.55228,410187140.0,49.91917,350.9271,420415500.0,57.11611,55.673634
76.639,128,9.9767e-05,303.03748,355656580.0,51.37248,304.8178,351137180.0,55.047775,52.902615
98.887,512,8.4164e-05,315.32184,123386710.0,9.7359085,308.84222,116428020.0,9.813621,6.9371743
86.113,128,0.00041458,367.23166,-797515.7,50.00937,347.76666,18393188.0,56.782314,53.078197
112.29,512,6.451e-05,377.44498,136805460.0,57.25929,414.87244,124003390.0,66.41228,59.922504
74.388,64,0.0015392,411.57147,191591790.0,57.119396,361.6992,165691150.0,61.090057,57.44431
95.705,256,0.0015392,308.29556,293744500.0,61.352745,340.6313,240883820.0,58.254898,66.72798
84.246,128,0.00041458,369.5014,-2767227.2,49.896217,349.14838,16057200.0,56.498177,52.84193
89.83,256,0.00020824,311.58884,46438430.0,52.220318,346.4736,52483824.0,56.06033,55.914265
81.906,128,0.00032939,360.83743,262730380.0,50.001564,383.38675,265730140.0,51.677616,56.27455
74.273,64,0.0015392,373.31314,218246460.0,14.345026,360.74365,222549980.0,15.7492075,23.557064
93.181,256,0.00014963,296.9669,111723350.0,49.990097,297.92023,97832216.0,54.519703,53.251434
96.234,256,0.0006332,349.44305,24775178.0,67.93515,342.446,29869490.0,64.895355,68.315865
110.93,512,0.0015392,355.99658,123616430.0,53.130764,331.41962,110241610.0,56.496677,52.77664
73.758,128,0.00020824,298.61746,386401200.0,48.16083,311.81976,380895840.0,51.719147,49.778786
113.99,512,0.0015392,358.9679,199418960.0,56.44698,300.51465,184063710.0,62.93935,59.22215
73.63,64,0.0010942,411.78424,100113860.0,56.360085,361.87244,72255704.0,61.9939,58.641453
98.484,256,0.0006332,359.58963,20153382.0,60.1123,315.96457,19375208.0,60.49848,64.941124
113.6,512,0.00020824,381.5769,123057250.0,56.352646,377.37305,77257200.0,61.266125,54.388382
71.731,64,0.00032112,312.1718,381372800.0,35.285385,324.444,378521630.0,43.855637,34.583416
79.508,128,0.00014963,311.07947,47323984.0,48.322704,340.9428,59145360.0,53.07164,50.318604
106.43,512,0.00014963,300.9804,210920320.0,47.267616,319.4877,222388590.0,48.25577,47.77671
84.248,128,0.00032112,371.77078,387882720.0,51.35738,369.11456,386671400.0,53.76746,55.3714
99.072,512,0.00041458,341.00854,171606460.0,8.828766,352.39865,133716140.0,9.796501,8.73855
94.025,256,0.00020824,312.87915,92849630.0,60.23981,371.29944,94615550.0,57.198307,58.14321
88.873,256,5.2319e-05,324.07437,22573594.0,52.595573,347.68317,32015800.0,56.319622,55.94406
86.318,128,0.0010942,393.6362,71869620.0,53.077896,359.73508,62471420.0,60.159122,54.80609
96.047,256,0.0018269,497.295,308877440.0,80.27341,415.7844,359435260.0,81.55114,75.4929
96.658,256,0.0018269,291.4025,707368100.0,65.48513,230.71652,632040900.0,58.758366,53.400223
113.9,512,0.0015392,443.25027,232609600.0,53.149788,420.49857,263140770.0,57.338375,56.197517
100.7,512,6.451e-05,268.37277,149790460.0,56.25362,273.74442,123469440.0,58.32727,55.961807
110.14,512,0.00032939,207.48749,335713540.0,60.78267,224.5418,269882900.0,64.25056,65.11191
92.648,256,0.00032939,347.23666,298394400.0,70.639824,332.20874,187358020.0,67.11062,66.21628
105.87,512,3.4922e-05,302.9897,237827840.0,49.221413,319.45273,243506640.0,50.553608,49.924
108.52,512,2.7492e-05,371.66888,92809160.0,60.192276,422.18384,104847070.0,68.32331,64.28311
112.49,512,0.00014963,282.18967,172648210.0,54.91611,292.61523,154384800.0,57.48374,54.972958
112.45,512,8.4164e-05,348.7297,94135110.0,55.20811,379.04425,84082500.0,59.36548,55.755257
82.283,256,0.0006332,357.91223,-109341970.0,1.5894275,285.41278,-73851090.0,0.93770033,7.5693803
80.442,128,0.00041458,406.79065,107913950.0,13.300214,374.96548,67624856.0,20.01189,16.300089
85.723,128,0.0018269,404.61087,440412200.0,52.977047,378.61932,270052220.0,74.644875,47.645447
83.246,256,0.00041458,358.23834,113985670.0,66.90811,301.12753,69764140.0,64.53799,66.676926
85.334,256,6.451e-05,267.04935,197395700.0,44.04579,279.90936,190638500.0,49.09095,47.738613
78.234,128,0.00014963,313.57465,29309964.0,50.33656,340.77783,37322864.0,54.86632,52.05966
107.13,512,2.7492e-05,298.10458,219420910.0,50.620518,302.98935,218814480.0,52.530224,50.693195
112.82,512,8.4164e-05,345.1237,105661256.0,54.559986,371.32095,98307304.0,58.25135,54.93607
81.706,128,0.00032939,372.00452,452385060.0,51.494583,361.07022,454079330.0,55.253662,54.537594
113.74,512,6.451e-05,246.75963,80556550.0,47.279945,243.29697,79886560.0,49.538868,48.303726
99.472,256,0.00041458,346.05444,50823116.0,52.252197,345.62326,42376796.0,53.77038,50.918316
85.124,256,3.4922e-05,326.64682,17085994.0,52.304264,343.71878,28095258.0,56.77338,55.72133
84.449,128,0.00032112,371.77826,387544480.0,51.332806,369.27167,386362140.0,53.707195,55.395664
82.965,128,0.00085641,404.45502,17885126.0,54.31144,364.70282,998492.5,59.922386,57.30311
94.974,256,9.9767e-05,285.78796,267082640.0,50.9488,296.08133,264366100.0,54.923256,52.170555
77.046,128,8.4164e-05,291.10138,247541740.0,50.470337,317.236,253226200.0,55.100418,52.42031
98.774,256,0.0010942,328.98996,-14134761.0,75.03179,326.3577,38046636.0,74.85854,72.84327
113.69,512,0.00020824,365.2789,84891590.0,54.856388,381.8859,69495330.0,60.53253,55.591263
97.487,256,0.0015392,324.20877,384074020.0,65.002,365.33463,261057820.0,55.64707,69.36573
88.811,256,8.4164e-05,323.00317,23591784.0,52.82616,348.32336,32996444.0,56.245403,56.14236
86.222,256,5.2319e-05,284.9985,256396860.0,51.596325,296.26294,256729710.0,56.2952,52.882812
95.342,256,0.0010942,362.43378,5141575.5,75.720055,314.57568,32856396.0,77.55012,71.51786
114.18,512,0.00041458,421.42636,21950190.0,58.190346,404.55154,55351216.0,61.285698,59.353344
79.081,128,9.9767e-05,304.86746,368769630.0,51.470608,301.52496,359094980.0,55.36602,53.679825
92.91,256,0.00014963,319.3026,29778970.0,53.110096,348.4245,38444510.0,56.165184,56.39646
92.861,256,9.9767e-05,282.0128,302069470.0,50.40149,290.00616,299530430.0,53.677624,52.14743
