SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2301.039,0.0004452233,0.0006372251,2298.6877,0.00047784654,0.00058541587
90.034,64,0.017924,2590.4841,0.007138618,0.0015263507,2544.9468,0.0066350345,0.001512194
101.78,512,0.0059258,2880.2,0.00055432436,0.0019767697,2654.1519,0.0005824462,0.0018232017
85.871,64,0.01088,2346.5955,0.00081777456,0.0043594525,2308.6555,0.0008501006,0.0042903186
114.33,128,0.0054006,2945.1663,0.00036281376,0.0023227993,2766.582,0.00044922737,0.0019613996
75.509,128,0.024838,2072.629,0.005604429,0.00729483,2143.9077,0.0056072706,0.006179626
89.475,64,0.018121,2532.6826,0.0017356003,0.008827062,2465.53,0.0018170716,0.007510691
105.15,512,0.003371,3968.1736,0.0007725185,0.00057951576,3645.4658,0.00071373256,0.0005512809
114.56,128,0.019811,2554.1099,0.0012454862,0.009831088,2505.9478,0.0012990528,0.008257054
63.807,32,0.0068455,2433.387,0.0017249862,0.0013072991,2418.3005,0.0017946179,0.0011841976
107.92,256,0.0032209,2565.6755,0.00045677111,0.0005490141,2492.7092,0.0004352518,0.00053364324
104.0,128,0.0082185,2878.811,0.0016436852,0.0022435063,2737.451,0.0017129563,0.002073464
114.62,512,0.020932,4160.163,0.0052530584,0.0074584563,3735.4866,0.0051156436,0.006242867
55.686,256,0.003572,573.5737,0.00066730153,0.00093589723,527.298,0.00072508404,0.0007990069
47.662,32,0.00032676,1853.3109,0.00013048803,0.0001310313,1891.19,0.00015929926,8.897511e-05
54.145,32,0.0084025,1624.4963,0.00012401579,0.004415446,1640.6156,0.00016793195,0.004294471
89.309,64,0.0062089,2705.8865,0.0007762566,0.0018755336,2551.8977,0.00088443287,0.0016817091
86.419,64,0.00019236,2215.5198,6.9161586e-05,3.6272515e-05,2255.3972,7.3608106e-05,6.053583e-05
65.59,256,0.010115,1131.1278,0.00042218005,0.0046807346,823.95966,0.00046048622,0.0047570067
93.112,128,0.0032955,2066.7012,0.00038369393,0.0006198191,2108.3997,0.00041502883,0.00058313995
88.986,64,0.0071506,2780.6619,0.0018325958,0.0016205054,2708.868,0.0018873703,0.0014830661
45.335,256,0.0090885,999.1732,0.00023587386,0.004383403,732.9849,0.00026648527,0.00441173
79.051,512,0.0028593,1793.8838,0.0007718389,0.00069501944,1687.4385,0.0007731827,0.00057642546
79.227,512,0.017077,1392.4454,0.0069700987,0.0013146944,1522.1284,0.006073129,0.0014229654
64.54,32,0.013911,2350.1196,0.004072277,0.00356906,2327.009,0.003989598,0.0034778584
85.644,128,0.0049812,1815.9244,0.001311021,0.0010648781,1873.2756,0.0013248923,0.0009838423
85.998,256,0.0092685,1822.8243,0.0002718698,0.0042685107,1722.2574,0.00023543621,0.004192263
