SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,321.99875,22963932.0,53.717915,349.69647,32888734.0,56.18181,56.810528
98.551,256,0.00020824,312.7393,46602416.0,52.443813,323.79077,46446036.0,57.01721,56.093567
99.208,512,1.2345e-05,300.19824,64749332.0,29.490107,297.86172,61244796.0,31.69534,27.52882
86.42,128,0.0010942,361.74524,189514030.0,73.24334,468.04626,79194320.0,81.49217,60.47454
111.79,512,0.00032112,355.36374,291038850.0,53.553135,395.24704,282475900.0,58.291122,55.210167
80.254,128,0.00032939,365.77722,479587460.0,50.9834,351.6169,486677380.0,55.282333,54.214615
85.778,128,0.00041458,387.07687,8529561.0,51.656452,357.6374,12599166.0,56.425846,53.849064
98.682,256,0.0006332,363.99646,30274314.0,61.04015,317.387,12279781.0,60.860584,64.7166
89.027,512,0.0010942,366.39304,11279771.0,-1.4522823,338.93356,5968659.5,2.9924061,-3.3090458
71.867,128,3.4922e-05,291.86334,304345800.0,51.3915,305.78644,305830000.0,56.124207,53.135544
70.97,64,0.00032939,313.69498,365763900.0,29.99233,325.73917,359985120.0,39.25841,29.272907
76.639,128,9.9767e-05,302.04193,291158850.0,50.077484,312.39972,263175660.0,56.648937,53.531754
98.887,512,8.4164e-05,280.37466,63325424.0,40.569145,283.9863,52453388.0,42.72967,41.262714
86.113,128,0.00041458,353.2259,156308960.0,54.67263,333.64832,142821420.0,59.980774,56.92589
112.29,512,6.451e-05,244.80632,113479200.0,51.627403,253.17267,103391016.0,53.600838,51.572098
74.388,64,0.0015392,417.32294,230671730.0,59.98232,338.85526,183846700.0,63.072956,59.54292
95.705,256,0.0015392,335.4276,231846820.0,58.041714,346.97464,230990340.0,59.40369,62.69824
84.246,128,0.00041458,387.6284,17131162.0,53.305042,347.86023,14202658.0,58.0959,56.037933
89.83,256,0.00020824,313.98657,35204910.0,52.670418,331.61926,43601660.0,56.88384,56.29176
81.906,128,0.00032939,304.79578,365599040.0,51.806942,330.54153,360634270.0,57.381966,54.908276
74.273,64,0.0015392,410.56833,229357900.0,57.117065,361.99982,205762300.0,60.31447,57.058983
93.181,256,0.00014963,298.3002,116563800.0,49.994305,299.15823,100688310.0,54.356712,53.170013
96.234,256,0.0006332,386.88956,-23631686.0,45.89657,355.86664,-15896247.0,48.470028,45.76111
110.93,512,0.0015392,323.4611,32365682.0,59.730278,300.45483,44277870.0,63.627483,59.671932
73.758,128,0.00020824,288.75775,266245490.0,42.04029,331.61237,283671460.0,45.584187,46.776035
113.99,512,0.0015392,335.12357,65031156.0,60.01316,295.19617,69854660.0,64.78409,60.241707
73.63,64,0.0010942,406.70795,77470560.0,41.065857,413.93246,87588180.0,44.81698,44.304604
98.484,256,0.0006332,346.68277,5492040.5,49.26381,324.28287,32148566.0,54.986904,57.268494
113.6,512,0.00020824,357.96762,71302460.0,54.538647,377.65613,55019656.0,60.088,55.357677
