SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,348.68765,0.00051297515,0.0069619175,1.1787993e-08
59.5439514214176,512,0.0040765893147385,471.57822,0.00011414393,0.0012786567,1.0011506e-08
77.5851939032584,128,0.0065842260069388,94.45915,0.00020421275,0.0018396503,1.2580851e-08
59.0930843744557,512,0.0055730158848064,281.9449,8.955694e-05,0.0018247968,9.13832e-09
65.8337699161921,256,0.0007440920313468,194.91637,0.0005122619,0.00024069384,1.088279e-08
102.920218377811,256,0.0049565197347827,492.88507,0.0007806164,0.0021690552,-4.836515e-09
83.6654896277807,128,0.012343530706902,351.4395,0.000494832,0.00410117,1.2716545e-08
54.096234897902,128,0.0100051607902064,286.07706,0.00010368107,0.0031275216,9.24576e-09
59.2365005359368,512,0.0006912418196828,519.6288,0.0001437695,0.00034520653,9.938881e-09
57.42414889501,512,0.0014629139639529,218.91806,0.00022895746,0.00047040524,1.0211924e-08
60.8161981459671,512,0.0051631631094272,483.71597,9.588127e-05,0.0018877267,8.752464e-09
58.7361162558137,512,0.00064020185388,429.59015,0.00010918842,0.000299017,9.702945e-09
63.198468352487,512,0.0281450330183289,419.9234,0.00011411323,0.008469057,1.06856834e-08
56.1189317375947,256,0.0012553755074838,433.53125,0.0001076329,0.00026054768,1.0761781e-08
73.1917871897515,128,0.0004476671219056,154.0686,0.00036216102,8.7083165e-05,1.0587539e-08
98.8454384203361,256,0.0011853760409776,267.7072,0.0003341774,0.00042260822,1.1606809e-08
81.8138192176152,128,0.0056642782382601,217.93646,0.00046752836,0.0017409181,1.15922845e-08
77.0670420755829,128,0.0019068350962099,176.3077,0.00041647945,0.00056160986,1.2010836e-08
59.518375327484,512,0.0098627194108012,486.74323,0.00011679171,0.0033427037,1.0200246e-08
53.7564932581965,512,0.0004275119131443,227.3246,0.00025222808,0.00030020572,1.0291231e-08
81.4012617768582,128,0.0120029205409548,283.53015,0.0005026782,0.0035579943,1.030433e-08
76.7836233674747,128,0.0006583302534937,169.9114,0.00033816978,0.00013181276,1.09655165e-08
58.0281974531747,256,0.000758501516095,299.38306,0.00040787278,9.6266755e-05,1.02431805e-08
85.1231252131397,128,0.0158183329099225,169.58907,0.0003968586,0.004415825,1.1551506e-08
99.6144955505654,256,0.0158598037898646,186.2774,0.00051160314,0.0054979445,1.609008e-08
84.5996043698666,128,0.0146532313671296,220.52682,0.00045680502,0.004565131,1.1294748e-08
83.3675753802667,128,0.0009566952601126,297.46448,0.0005086292,0.00031840865,1.008286e-08
56.7365144062966,512,0.0061520318895641,255.9136,9.252102e-05,0.0019387649,9.280645e-09
57.559167969961,512,0.0089668117340736,159.01334,0.00010709622,0.0022786672,9.249694e-09
86.3209422197666,128,0.0062992035804956,344.55057,0.0004633991,0.001676672,9.199378e-09
85.1029740740995,128,0.0018688723473753,365.55023,0.00043589176,0.0006109185,7.705109e-09
86.3173931551693,256,0.0022119720652438,157.41399,0.00051636697,0.00063337584,1.275389e-08
61.6865887153058,128,0.0154230290910825,281.9757,9.9593e-05,0.004650742,7.927179e-09
83.3858174896755,128,0.0055900756819446,349.31616,0.00042817264,0.0013310591,1.0367816e-08
83.4139681860044,128,0.0091808425924393,210.1765,0.00045300068,0.0027156747,1.1663143e-08
83.818869910331,256,0.0229509678705036,135.2111,0.00030086757,0.0077394475,1.1591814e-08
72.4458077779619,256,0.0014333450714627,193.97208,0.0005048961,0.00029156922,1.11097265e-08
99.7513358687224,256,0.008404532775839,436.2008,0.0007584376,0.0023615896,-2.3492366e-09
84.0780033975566,128,0.0005832693414921,193.42795,0.00042548752,0.000115622985,1.18105445e-08
60.5191822297457,512,0.0010082547497987,478.12067,0.00015043947,0.000401519,1.003696e-08
81.6572805408094,256,0.0026295920754486,116.95886,0.0005301151,0.00069779746,1.3433506e-08
105.589322525205,512,0.0070351588131238,95.715645,0.000662208,0.0022991127,2.1017012e-08
85.0887882286805,128,0.0307618114081824,354.63632,0.0005284979,0.008822757,1.3884755e-08
52.9739211867232,512,0.0132996745391174,326.46567,0.000111049994,0.0042145853,9.96848e-09
112.489804170295,512,0.0065674818171785,422.54303,0.0008499126,0.002364287,-4.901122e-09
86.3414162075434,128,0.0181716411059916,342.07468,0.0005183773,0.0061678006,1.4790146e-08
85.7721649129063,128,0.0036894502617286,368.5866,0.00040514718,0.00082231674,1.0634141e-08
84.5159605454833,128,0.0012455573520691,176.1341,0.00039939806,0.00033708275,1.2077073e-08
71.7639373018749,512,0.001266483682878,263.89307,0.00058488414,0.00069680036,9.834431e-09
53.3954156351299,512,0.0037996546056889,141.94795,0.00013436188,0.0011161353,1.1412784e-08
97.8154802374136,256,0.0062680318494694,304.9498,0.0005964942,0.0019204277,7.092138e-09
56.0099148811021,512,0.0035789229140937,431.29138,0.00011752038,0.0010283453,1.0365766e-08
84.675389474821,128,0.0172916691045724,153.94919,0.00036945575,0.0048545073,1.1532813e-08
50.2988831799268,256,0.0308201870093324,458.99835,0.00010687546,0.010182609,1.808773e-08
78.8872800146363,128,0.008383134834888,96.7425,0.00024241791,0.0025539633,1.2255569e-08
56.5438982109054,512,0.0059901788274451,413.92044,9.1931295e-05,0.0019169531,8.602959e-09
104.567649358034,512,0.0181834550827904,135.8624,0.0006915086,0.006151943,1.5211139e-08
78.0169035818237,128,0.0044012639685664,148.24857,0.00038305536,0.0012044593,1.1984712e-08
78.5530475339307,128,0.0008660938058784,157.11613,0.00032702094,0.00019260628,1.0630522e-08
79.6203708332445,128,0.0305358026293353,159.86813,0.00015064314,0.00943208,1.0527817e-08
59.6918301571222,512,0.002977679720847,385.8586,0.00012586528,0.00067976164,1.0857432e-08
55.2973261431587,512,0.0006245571845635,435.2446,0.00010449462,0.00029625295,9.7067225e-09
51.4224627624599,256,0.0039152862160534,422.67807,0.00012850872,0.0009978474,1.0453896e-08
56.1325142618889,512,0.0014554920585273,228.37749,0.00022477788,0.00046457857,1.00264845e-08
54.9804570787788,256,0.0015960900451417,429.46222,0.0001466912,0.0003441742,1.1275844e-08
59.7023098799418,512,0.0004186990410217,462.57364,9.972536e-05,0.00035844021,9.8553254e-09
97.1279001062076,256,0.0173317498216265,152.59883,0.00048284966,0.005022575,1.6336186e-08
94.6552619709104,256,0.0096990726964505,289.77722,0.0005930584,0.0028662407,7.858023e-09
81.6986822387954,128,0.0285446034380217,130.00829,0.00035032653,0.008097528,1.0270659e-08
57.4500644576423,512,0.0297210205672288,394.13385,0.00011333176,0.009445576,1.0762143e-08
82.2637754086408,128,0.0017695714057033,218.06361,0.00047031857,0.0005148833,1.195323e-08
50.1547282783417,256,0.0003872352158032,433.42816,9.542831e-05,9.876348e-05,1.05330695e-08
57.8268304726614,512,0.0055148731930275,368.09976,9.0559835e-05,0.0018649556,8.809148e-09
58.6457435947695,512,0.0010263887480038,240.13063,0.00023584727,0.00038634898,9.776754e-09
62.7432489413985,256,0.001081923862614,197.18983,0.00052602903,0.00025777463,1.1430906e-08
53.4932737500736,512,0.0046025345108828,130.94821,0.00013242733,0.0011775205,1.0932359e-08
76.8426731936061,128,0.0157799484323776,103.400085,0.0001290724,0.004487556,1.1379991e-08
108.35328229172,512,0.0041402254721619,421.4908,0.00083222863,0.0017699507,-3.5758727e-09
56.5717720173604,512,0.0005718997035814,296.55682,0.00018552631,0.00033774867,9.2085815e-09
108.42680924783,512,0.0151681944508489,450.09244,0.0008565354,0.0050204545,-6.118958e-09
