SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,209.38364,0.0004476043,0.0069027063,1.1133482e-08
59.5439514214176,512,0.0040765893147385,320.20007,0.00010338235,0.001313843,9.969318e-09
77.5851939032584,128,0.0065842260069388,100.82186,0.00025307122,0.0019334867,1.2294363e-08
59.0930843744557,512,0.0055730158848064,338.9278,9.0827685e-05,0.0019303266,8.992277e-09
65.8337699161921,256,0.0007440920313468,195.25314,0.0004944126,0.00015397684,1.0624527e-08
102.920218377811,256,0.0049565197347827,436.95364,0.0007220416,0.0017479563,-1.4222065e-09
83.6654896277807,128,0.012343530706902,327.2266,0.0005052942,0.0034701414,9.7120045e-09
54.096234897902,128,0.0100051607902064,284.88364,0.00011076387,0.0027387952,9.574457e-09
59.2365005359368,512,0.0006912418196828,520.02527,0.0001903025,0.00034583145,9.909391e-09
57.42414889501,512,0.0014629139639529,416.04715,0.00014975709,0.00037264268,9.903081e-09
60.8161981459671,512,0.0051631631094272,269.3518,9.4851595e-05,0.0015729965,9.489773e-09
58.7361162558137,512,0.00064020185388,523.6993,0.000175512,0.00033857534,9.923148e-09
63.198468352487,512,0.0281450330183289,504.02188,0.00022797272,0.007851849,8.601408e-09
56.1189317375947,256,0.0012553755074838,250.4417,0.00048724192,0.00032317368,1.1157264e-08
73.1917871897515,128,0.0004476671219056,198.30528,0.00033036066,9.3126524e-05,1.1233164e-08
98.8454384203361,256,0.0011853760409776,466.53906,0.00061045977,0.0013125583,-3.214103e-09
81.8138192176152,128,0.0056642782382601,198.00304,0.00044876846,0.0017434295,1.1754947e-08
77.0670420755829,128,0.0019068350962099,158.79576,0.00035119726,0.00050868315,1.1769441e-08
59.518375327484,512,0.0098627194108012,500.69424,0.00011210062,0.0029798474,9.9136805e-09
53.7564932581965,512,0.0004275119131443,205.23341,0.0002724526,0.0002759176,1.0645358e-08
81.4012617768582,128,0.0120029205409548,92.70459,0.00022327664,0.0035765264,1.2511167e-08
76.7836233674747,128,0.0006583302534937,159.0884,0.00033705754,0.00016058396,1.0691277e-08
58.0281974531747,256,0.000758501516095,272.38818,0.0004522061,0.00012954882,1.034345e-08
85.1231252131397,128,0.0158183329099225,122.843765,0.0002731722,0.00510672,1.1985835e-08
99.6144955505654,256,0.0158598037898646,342.50357,0.0006642239,0.0050641373,4.2248054e-09
84.5996043698666,128,0.0146532313671296,191.60234,0.00042085466,0.004887451,1.14796155e-08
83.3675753802667,128,0.0009566952601126,369.2119,0.00045739795,0.0002790885,7.2475497e-09
56.7365144062966,512,0.0061520318895641,228.82968,9.6104275e-05,0.00198537,9.364603e-09
57.559167969961,512,0.0089668117340736,193.22923,0.00010265156,0.0025733567,9.860434e-09
