SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,323.53937,14757028.0,55.702866,350.68063,28105028.0,56.22513,58.234882
98.551,256,0.00020824,308.81116,63397656.0,56.72906,355.22162,68010670.0,56.583103,57.814796
99.208,512,1.2345e-05,272.38547,155507100.0,56.633945,280.18063,127670920.0,58.88966,56.434746
86.42,128,0.0010942,419.33566,29146754.0,58.75279,337.07492,-11345655.0,64.26123,62.894714
111.79,512,0.00032112,392.13242,193495220.0,54.97529,389.92792,164891660.0,60.737793,55.518116
80.254,128,0.00032939,307.36804,315077760.0,15.018885,327.7195,296082780.0,21.738152,16.926857
85.778,128,0.00041458,388.5474,-11888614.0,50.883335,359.009,-4340835.0,55.90511,53.17602
98.682,256,0.0006332,364.56802,1265280.2,50.473328,356.55856,3533787.5,52.512783,51.569088
89.027,512,0.0010942,376.7309,16177760.0,14.608407,348.41266,2708183.0,17.981169,14.675667
71.867,128,3.4922e-05,300.43506,345673820.0,51.61824,301.10596,338599900.0,56.17777,53.731747
70.97,64,0.00032939,315.64468,410775900.0,43.16663,334.4509,412682850.0,48.246407,43.800682
76.639,128,9.9767e-05,288.6503,17488002.0,52.491146,307.64978,36906704.0,57.86619,55.41418
98.887,512,8.4164e-05,280.03632,63155680.0,40.864475,283.1271,52465090.0,43.033047,41.558502
86.113,128,0.00041458,358.0908,-9826191.0,53.618973,338.1371,11363424.0,60.272606,56.865227
112.29,512,6.451e-05,378.7992,131285096.0,57.31913,417.62006,127454020.0,66.791695,60.5194
74.388,64,0.0015392,386.2276,373809280.0,42.916653,390.1399,350779840.0,46.845497,48.401512
95.705,256,0.0015392,390.02496,262073120.0,53.78728,352.90085,275606460.0,58.245052,56.10378
84.246,128,0.00041458,357.2989,44976590.0,50.99609,348.89218,63660250.0,57.172886,54.39255
89.83,256,0.00020824,310.01776,56752384.0,53.37925,334.47427,62350140.0,57.117382,56.5746
81.906,128,0.00032939,307.00217,317279500.0,39.880146,360.02704,323885920.0,41.89774,45.16631
74.273,64,0.0015392,389.84702,214150770.0,44.719135,403.98047,215274980.0,48.56694,47.80976
93.181,256,0.00014963,318.9329,31377764.0,52.397232,346.37277,39681200.0,56.201126,55.961525
96.234,256,0.0006332,362.5602,34991160.0,65.99626,325.9709,14983469.0,63.703487,67.4871
110.93,512,0.0015392,459.37875,141594350.0,53.87108,457.34705,217258190.0,55.939583,62.779205
73.758,128,0.00020824,291.43362,244896850.0,41.557262,310.5092,220073060.0,49.985733,48.27624
113.99,512,0.0015392,464.68558,123739730.0,53.237278,458.09512,196473520.0,56.39631,61.936028
73.63,64,0.0010942,411.81866,54841150.0,56.401344,360.08978,27744882.0,62.242252,59.654408
98.484,256,0.0006332,342.39645,31067156.0,54.395844,361.45486,38224896.0,55.693184,56.128563
113.6,512,0.00020824,382.36533,187439730.0,54.88136,390.89206,128963020.0,61.144104,53.87732
71.731,64,0.00032112,312.01712,376017400.0,49.66087,346.6591,385347520.0,57.497906,55.894936
79.508,128,0.00014963,326.27054,315646050.0,53.47384,341.35214,310138100.0,59.176285,53.468155
106.43,512,0.00014963,260.88376,146182240.0,55.9848,270.27734,120450830.0,58.095818,55.767624
84.248,128,0.00032112,310.11096,390044740.0,51.883247,346.70535,388688200.0,57.606953,53.666912
99.072,512,0.00041458,368.1628,18209236.0,28.567408,322.6461,20779134.0,32.627357,27.346437
94.025,256,0.00020824,304.5515,103970090.0,59.230762,368.4557,104649110.0,57.212082,57.794296
88.873,256,5.2319e-05,323.48288,21798804.0,53.210003,349.45612,31613676.0,56.20935,56.405075
86.318,128,0.0010942,394.3012,75633850.0,53.462315,358.61417,62572704.0,60.644302,55.001938
96.047,256,0.0018269,333.5482,294466100.0,49.516224,369.76758,249504050.0,49.043163,52.663242
96.658,256,0.0018269,342.11288,460354600.0,51.99252,276.30536,371242500.0,52.124104,50.27685
113.9,512,0.0015392,360.60385,156120000.0,51.467842,338.01474,133874020.0,54.997242,51.598515
100.7,512,6.451e-05,276.25433,158072460.0,56.690773,284.28482,130774270.0,59.160835,56.610153
110.14,512,0.00032939,341.48422,362681150.0,53.3754,392.54004,359075070.0,56.592663,54.709183
