SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,184.60004,0.00044470877,0.007200468,1.40320955e-08
59.5439514214176,512,0.0040765893147385,440.13153,0.00013044632,0.0012983226,1.1714719e-08
77.5851939032584,128,0.0065842260069388,261.90158,0.0004665362,0.0022147528,1.18871215e-08
59.0930843744557,512,0.0055730158848064,187.23364,0.000115553434,0.0017931095,1.1424099e-08
65.8337699161921,256,0.0007440920313468,239.9289,0.0004603549,0.0003492909,1.4022293e-08
102.920218377811,256,0.0049565197347827,382.98425,0.00063920877,0.0015574546,1.5479289e-09
83.6654896277807,128,0.012343530706902,408.13834,0.0004946612,0.0037597055,6.8596284e-09
54.096234897902,128,0.0100051607902064,349.29852,2.9875957e-05,0.002906325,1.3008201e-08
59.2365005359368,512,0.0006912418196828,451.9195,0.00024304772,0.00024021181,1.0613256e-08
57.42414889501,512,0.0014629139639529,443.99838,0.00014436201,0.00044974024,1.2151786e-08
60.8161981459671,512,0.0051631631094272,402.73547,0.00042865018,0.0016895464,1.0362095e-08
58.7361162558137,512,0.00064020185388,436.26016,0.00011602493,0.00038760845,1.1448773e-08
63.198468352487,512,0.0281450330183289,486.84897,0.00016485204,0.009082379,1.02874465e-08
56.1189317375947,256,0.0012553755074838,411.88034,9.2175345e-05,0.00029584934,1.1168223e-08
73.1917871897515,128,0.0004476671219056,200.06691,0.0003342118,0.00027754216,1.40669e-08
98.8454384203361,256,0.0011853760409776,458.5691,0.00056324445,0.0007116375,-4.355392e-09
81.8138192176152,128,0.0056642782382601,112.139114,0.00020481939,0.001873352,1.2590655e-08
77.0670420755829,128,0.0019068350962099,255.07079,0.00047893007,0.0006077692,1.2016884e-08
59.518375327484,512,0.0098627194108012,368.88678,9.434761e-05,0.003314422,1.0180218e-08
53.7564932581965,512,0.0004275119131443,330.54196,0.00014426598,0.00026658864,1.0814172e-08
81.4012617768582,128,0.0120029205409548,324.80283,0.0004849703,0.0036241729,1.0488942e-08
76.7836233674747,128,0.0006583302534937,188.01292,0.00032055934,0.0003199151,1.4102098e-08
58.0281974531747,256,0.000758501516095,345.677,0.00026009223,0.00025025485,1.2742585e-08
85.1231252131397,128,0.0158183329099225,271.15085,0.00048502572,0.0048193517,1.11731495e-08
99.6144955505654,256,0.0158598037898646,356.04276,0.00065806776,0.004871356,4.1561394e-09
84.5996043698666,128,0.0146532313671296,370.40057,0.0005315961,0.004498086,8.941704e-09
83.3675753802667,128,0.0009566952601126,358.12662,0.00048674896,0.000408341,7.533991e-09
56.7365144062966,512,0.0061520318895641,131.18488,0.00012705578,0.001884133,1.1217149e-08
57.559167969961,512,0.0089668117340736,458.06592,0.000107410946,0.0027722353,1.0308355e-08
86.3209422197666,128,0.0062992035804956,386.85626,0.00047241224,0.0021613766,6.373436e-09
85.1029740740995,128,0.0018688723473753,169.72366,0.00036657503,0.0005154689,1.2366773e-08
86.3173931551693,256,0.0022119720652438,153.37433,0.00047989195,0.00059289444,1.1253507e-08
61.6865887153058,128,0.0154230290910825,211.13483,8.545259e-05,0.0048246034,6.9605623e-09
83.3858174896755,128,0.0055900756819446,114.87419,0.00023598138,0.0019284358,1.2560239e-08
83.4139681860044,128,0.0091808425924393,375.00476,0.00046576932,0.0029949537,8.001971e-09
83.818869910331,256,0.0229509678705036,66.37818,0.00030276368,0.006554829,1.3798873e-08
72.4458077779619,256,0.0014333450714627,193.06615,0.00046735824,0.00046631525,1.3824035e-08
99.7513358687224,256,0.008404532775839,157.72145,0.0004395536,0.0027494738,1.5367606e-08
84.0780033975566,128,0.0005832693414921,206.32875,0.00035332565,0.00035025124,1.3655074e-08
60.5191822297457,512,0.0010082547497987,334.04266,0.00013236425,0.0003725251,1.1062001e-08
81.6572805408094,256,0.0026295920754486,133.41866,0.0004693428,0.000749038,1.28334925e-08
105.589322525205,512,0.0070351588131238,115.90149,0.0006401428,0.0020756957,2.0981085e-08
85.0887882286805,128,0.0307618114081824,220.36311,0.00046137272,0.009554864,1.2338918e-08
52.9739211867232,512,0.0132996745391174,159.02132,0.00010533999,0.0042385245,9.4103845e-09
112.489804170295,512,0.0065674818171785,303.51834,0.000703936,0.002124046,3.895596e-09
86.3414162075434,128,0.0181716411059916,298.35812,0.0005156993,0.005876807,1.1721671e-08
85.7721649129063,128,0.0036894502617286,179.6324,0.00038716313,0.0010298748,1.2188133e-08
84.5159605454833,128,0.0012455573520691,221.74661,0.00045141712,0.00051555113,1.1605299e-08
71.7639373018749,512,0.001266483682878,258.1788,0.00069040334,0.0003868614,9.101563e-09
53.3954156351299,512,0.0037996546056889,138.22552,0.0001907217,0.0011365659,1.1722594e-08
97.8154802374136,256,0.0062680318494694,78.5933,0.00041954854,0.0015381365,1.1575286e-08
56.0099148811021,512,0.0035789229140937,178.72882,0.00015630887,0.0011830258,1.1602577e-08
84.675389474821,128,0.0172916691045724,107.124245,0.0002759865,0.0047743,1.4706484e-08
50.2988831799268,256,0.0308201870093324,423.81897,1.587808e-05,0.008806666,1.3597933e-08
78.8872800146363,128,0.008383134834888,182.98102,0.00039615747,0.0026475508,1.2051258e-08
56.5438982109054,512,0.0059901788274451,371.7445,0.00010839131,0.0019460914,1.0589872e-08
104.567649358034,512,0.0181834550827904,135.2309,0.0005874297,0.005568276,1.6464613e-08
78.0169035818237,128,0.0044012639685664,110.712036,0.00012557609,0.0014847823,1.1880846e-08
78.5530475339307,128,0.0008660938058784,245.42827,0.00047230851,0.00038750077,1.1561602e-08
79.6203708332445,128,0.0305358026293353,133.70216,0.00018668166,0.010252852,1.7289535e-08
59.6918301571222,512,0.002977679720847,417.1027,0.00035197294,0.0009340882,1.11458425e-08
55.2973261431587,512,0.0006245571845635,218.75618,0.00023042523,0.00024316722,1.10603775e-08
51.4224627624599,256,0.0039152862160534,428.3037,5.8322385e-05,0.001179684,1.0194626e-08
56.1325142618889,512,0.0014554920585273,424.84857,0.00012164218,0.0004945205,1.2090272e-08
54.9804570787788,256,0.0015960900451417,321.13525,0.0003234685,0.00048613263,1.26226265e-08
59.7023098799418,512,0.0004186990410217,414.74377,0.00011800919,0.00030624415,1.07125055e-08
97.1279001062076,256,0.0173317498216265,79.33238,0.00042389822,0.004869908,1.3807965e-08
94.6552619709104,256,0.0096990726964505,216.89204,0.0004896599,0.0028207651,1.1663908e-08
81.6986822387954,128,0.0285446034380217,76.4403,0.00022672264,0.00818958,1.6369597e-08
57.4500644576423,512,0.0297210205672288,378.14102,8.6797285e-05,0.009016053,1.027298e-08
82.2637754086408,128,0.0017695714057033,146.44362,0.00026554812,0.0005394992,1.2962163e-08
50.1547282783417,256,0.0003872352158032,425.03333,3.9548388e-05,0.00021746836,1.1319173e-08
57.8268304726614,512,0.0055148731930275,319.27594,0.00010619724,0.0017929438,1.10666845e-08
58.6457435947695,512,0.0010263887480038,329.70538,0.0001337229,0.0003813251,1.1072516e-08
62.7432489413985,256,0.001081923862614,201.7818,0.00047931488,0.00037628177,1.2012468e-08
53.4932737500736,512,0.0046025345108828,186.0282,0.0001226188,0.0014877004,1.1474622e-08
76.8426731936061,128,0.0157799484323776,135.81863,0.00032286588,0.0044819373,1.343258e-08
108.35328229172,512,0.0041402254721619,354.76566,0.0006957652,0.0013930174,5.918944e-10
56.5717720173604,512,0.0005718997035814,203.06146,0.00024287732,0.0002357778,1.107225e-08
108.42680924783,512,0.0151681944508489,498.35834,0.00083856087,0.0044762357,-6.037009e-09
84.5775788977243,128,0.010721028955726,206.14374,0.00041607415,0.003196433,1.19517285e-08
80.1945554422954,128,0.0213039411544864,79.263054,0.00025057912,0.006616514,1.661122e-08
62.9235218616826,256,0.001239140269752,293.59152,0.00036969554,0.00034041653,1.2838191e-08
