SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,115.42439,0.00022841553,0.007424659,1.284856e-08
59.5439514214176,512,0.0040765893147385,478.79486,0.000119933495,0.0012151343,1.0232904e-08
77.5851939032584,128,0.0065842260069388,163.49693,0.000412496,0.001688752,1.1910368e-08
59.0930843744557,512,0.0055730158848064,229.59248,9.577425e-05,0.0018326803,9.258718e-09
65.8337699161921,256,0.0007440920313468,224.27188,0.000535795,0.00028712783,1.0125203e-08
102.920218377811,256,0.0049565197347827,288.75458,0.00057862693,0.0014478953,8.49457e-09
83.6654896277807,128,0.012343530706902,277.75125,0.00050171063,0.0037190472,1.0414966e-08
54.096234897902,128,0.0100051607902064,297.58588,0.00011224666,0.003064063,9.913083e-09
59.2365005359368,512,0.0006912418196828,502.20206,0.00024578697,0.00036131777,9.638171e-09
57.42414889501,512,0.0014629139639529,345.36407,0.00016979799,0.00041203393,9.8083115e-09
60.8161981459671,512,0.0051631631094272,520.7726,0.00011905163,0.0014832013,9.664311e-09
58.7361162558137,512,0.00064020185388,380.46356,0.00012694353,0.00029803964,9.3042285e-09
63.198468352487,512,0.0281450330183289,482.0251,0.00014233033,0.007851861,1.0485597e-08
56.1189317375947,256,0.0012553755074838,276.50687,0.00043289448,0.00019296388,1.0567599e-08
73.1917871897515,128,0.0004476671219056,201.81146,0.0003300048,8.19873e-05,1.12014105e-08
98.8454384203361,256,0.0011853760409776,463.23508,0.00060451165,0.0012794582,-2.9864238e-09
81.8138192176152,128,0.0056642782382601,328.74796,0.000492285,0.0016910818,9.035754e-09
77.0670420755829,128,0.0019068350962099,170.51907,0.0002523451,0.00039208203,1.0925455e-08
59.518375327484,512,0.0098627194108012,445.08438,0.00011376147,0.0033231336,9.96342e-09
53.7564932581965,512,0.0004275119131443,271.4547,0.00021137009,0.00031255977,9.632265e-09
81.4012617768582,128,0.0120029205409548,105.843346,0.00026856866,0.0032470187,1.2210133e-08
76.7836233674747,128,0.0006583302534937,153.81036,0.00034700084,0.00012902336,1.056926e-08
58.0281974531747,256,0.000758501516095,426.65814,0.00015799516,0.00017304855,1.1610557e-08
85.1231252131397,128,0.0158183329099225,197.24518,0.00042947172,0.004694688,1.1442992e-08
99.6144955505654,256,0.0158598037898646,404.03204,0.000743818,0.0044021443,-3.1814057e-10
84.5996043698666,128,0.0146532313671296,361.91837,0.0004950389,0.004464966,1.0170084e-08
83.3675753802667,128,0.0009566952601126,383.3489,0.00042908592,0.0002770271,7.571637e-09
56.7365144062966,512,0.0061520318895641,161.42444,0.00011088862,0.0017516344,9.280362e-09
57.559167969961,512,0.0089668117340736,170.10011,0.00010576904,0.0024580036,9.538682e-09
86.3209422197666,128,0.0062992035804956,132.88246,0.00035971974,0.0018218552,1.209568e-08
85.1029740740995,128,0.0018688723473753,159.3279,0.0003345829,0.00046436395,1.1493541e-08
86.3173931551693,256,0.0022119720652438,171.5598,0.0004920552,0.0006361776,1.2355118e-08
61.6865887153058,128,0.0154230290910825,214.28494,0.00011462247,0.0048394417,9.009681e-09
83.3858174896755,128,0.0055900756819446,214.78305,0.00046524094,0.0016180037,1.1613641e-08
83.4139681860044,128,0.0091808425924393,108.27771,0.00028205838,0.002807587,1.2222927e-08
83.818869910331,256,0.0229509678705036,104.25561,0.0004267933,0.0070648286,1.2212664e-08
72.4458077779619,256,0.0014333450714627,209.84062,0.00053220533,0.00036538756,1.12000045e-08
99.7513358687224,256,0.008404532775839,426.08453,0.00075343775,0.0025146615,-1.8603656e-09
84.0780033975566,128,0.0005832693414921,321.98,0.00050327514,0.00019204424,8.780525e-09
60.5191822297457,512,0.0010082547497987,492.67435,0.00025852214,0.00038664415,9.746118e-09
81.6572805408094,256,0.0026295920754486,183.62398,0.0004563088,0.0006873006,1.321729e-08
105.589322525205,512,0.0070351588131238,327.51547,0.0007879603,0.0024893524,1.6426974e-09
85.0887882286805,128,0.0307618114081824,336.62375,0.0005361716,0.009900472,1.43420955e-08
52.9739211867232,512,0.0132996745391174,157.54793,0.00010638008,0.0036469835,9.010468e-09
112.489804170295,512,0.0065674818171785,288.66666,0.0007566845,0.002394317,4.465227e-09
86.3414162075434,128,0.0181716411059916,152.21663,0.0003642306,0.0050564455,1.1555758e-08
85.7721649129063,128,0.0036894502617286,351.33926,0.00041066075,0.00079221727,9.765353e-09
84.5159605454833,128,0.0012455573520691,395.7538,0.00039844308,5.359868e-06,9.166773e-09
