SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2655.9692,0.00055595767,0.00059343205,2574.055,0.00058226794,0.00056379265
90.034,64,0.017924,2422.0342,0.0076725315,0.0011634334,2633.7114,0.0084943175,0.00082801114
101.78,512,0.0059258,2401.3242,0.00075582945,0.0015307121,2407.3535,0.000825487,0.0013972512
85.871,64,0.01088,2764.7466,0.0006998852,0.004530819,2619.2988,0.00073324516,0.0045162807
114.33,128,0.0054006,2834.0178,0.00018180862,0.0024291885,2643.03,0.00035172506,0.0020591395
75.509,128,0.024838,1652.5854,0.0054863235,0.007838458,1892.3618,0.0057315044,0.006984756
89.475,64,0.018121,2454.321,0.0076891463,0.0010563047,2613.7236,0.00852178,0.00076710596
105.15,512,0.003371,2592.8608,0.0006476006,0.00079339964,2477.7632,0.00063956017,0.0007264469
114.56,128,0.019811,2926.4094,0.002766723,0.008291866,2833.8967,0.0027268555,0.007210657
63.807,32,0.0068455,2429.594,0.0019790025,0.0013036793,2415.4897,0.002034656,0.0011770723
107.92,256,0.0032209,2912.3064,0.0006031855,0.0005801532,2664.6885,0.00059174316,0.00050443696
104.0,128,0.0082185,3055.3403,0.00062191713,0.0035522294,2877.966,0.00067578733,0.00337665
114.62,512,0.020932,4151.1284,0.0025136112,0.008243184,3800.8342,0.0023273197,0.0072429846
55.686,256,0.003572,579.4161,0.0006637741,0.000936274,532.70636,0.00072028453,0.00080025475
47.662,32,0.00032676,1929.5144,8.028358e-05,0.000118634714,1972.5526,0.00010040661,8.2246836e-05
54.145,32,0.0084025,1835.3204,0.00042010064,0.00414071,1845.474,0.00047647033,0.0040739616
89.309,64,0.0062089,2154.332,0.0014143924,0.0014967553,2212.4387,0.0014747209,0.0013722758
86.419,64,0.00019236,2224.1865,6.698134e-05,3.4785415e-05,2262.573,7.078711e-05,6.0220125e-05
65.59,256,0.010115,1068.8177,0.00043106254,0.0046284273,754.38196,0.00045443603,0.004709669
93.112,128,0.0032955,2345.006,0.00063117495,0.00065164483,2346.3198,0.00068590284,0.000601256
88.986,64,0.0071506,2397.223,0.0018747327,0.0013783617,2393.6763,0.001932808,0.0012545125
45.335,256,0.0090885,929.76733,0.0002974806,0.0041354746,734.9526,0.0002732373,0.004126133
79.051,512,0.0028593,1743.1544,0.00075697264,0.00060609163,1647.163,0.0007637456,0.0004907761
79.227,512,0.017077,1861.2223,0.00735496,0.00092633144,1875.8236,0.0072310446,0.0010599489
64.54,32,0.013911,2389.5884,0.0035373997,0.0032906127,2391.793,0.0034801776,0.0032249598
85.644,128,0.0049812,1814.1854,0.0013977617,0.0010117282,1869.7263,0.0014066368,0.000923251
85.998,256,0.0092685,1730.3497,0.00034983095,0.0041524735,1626.826,0.0002978576,0.0040984983
114.63,512,0.00056924,4103.729,0.0003469526,8.423431e-05,3744.863,0.0002721388,0.00015095694
58.294,128,0.0049563,1427.1752,0.00011843639,0.0021702596,1503.2263,0.0001724705,0.0020747823
59.952,32,0.02208,2508.8005,0.004675146,0.007876459,2506.0718,0.00468626,0.0067990287
92.891,256,0.0018008,1975.3314,0.00015026252,0.00056276686,1954.7599,0.00014055627,0.0005556507
107.15,256,0.020301,2052.1907,0.0006540927,0.010097438,2143.339,0.0007065047,0.00858174
65.132,512,0.00061113,1655.3373,7.6271004e-05,-4.3163232e-05,1521.8386,4.189282e-05,3.580799e-05
102.49,128,0.00020149,2690.9314,8.70444e-05,8.296445e-05,2608.9922,9.3336916e-05,0.00013551959
49.898,512,0.00035165,1530.5432,7.5228585e-05,-3.105547e-05,1390.3121,3.8117178e-05,6.047664e-05
76.304,512,0.0015794,1788.7598,0.00024220865,0.00036833115,1685.8733,0.00022784807,0.00032663826
89.821,64,0.011899,2588.5415,0.0035291053,0.0024592618,2568.2012,0.0033641718,0.0023833367
83.924,64,0.0052968,2190.562,0.001529506,0.0013630957,2229.6316,0.0016003476,0.0012344689
88.92,64,0.0028593,2794.2847,0.00082738,0.0006703246,2691.3674,0.0008668648,0.00064032595
110.52,128,0.0053738,2782.1277,0.00040551263,0.002238429,2601.3083,0.00053888647,0.0019452906
114.31,256,0.0050442,2859.7856,0.0007885232,0.0015107078,2588.1008,0.0006741334,0.0013830672
97.836,128,0.0011462,2234.6113,0.00015012853,9.706732e-05,2272.6418,0.00015303079,0.000108426575
