SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,325.18137,10833124.0,56.443874,351.78394,26120082.0,56.22218,58.662354
98.551,256,0.00020824,351.68845,117013940.0,67.72646,420.45798,130051304.0,58.74197,58.519768
99.208,512,1.2345e-05,244.76134,86662330.0,48.210026,242.99321,86040830.0,50.2516,48.84477
86.42,128,0.0010942,397.25674,37787460.0,53.19575,363.94183,28082970.0,59.41472,55.52418
111.79,512,0.00032112,291.04678,293616930.0,42.277092,272.80655,298076670.0,42.075665,37.071804
80.254,128,0.00032939,363.79822,469076400.0,51.350048,352.71042,475663000.0,55.50121,54.049217
85.778,128,0.00041458,383.49078,150338560.0,31.872248,395.75204,132190110.0,37.692833,37.40565
98.682,256,0.0006332,347.80313,26738856.0,53.478054,360.4427,30307672.0,54.946835,55.072426
89.027,512,0.0010942,367.86038,20372554.0,5.1256046,346.89505,12157128.0,8.380598,4.241061
71.867,128,3.4922e-05,296.85962,331691620.0,51.591446,302.45224,328851100.0,56.147633,53.431408
70.97,64,0.00032939,326.96088,386162240.0,49.754635,347.3708,398114400.0,57.474792,56.071907
76.639,128,9.9767e-05,287.94464,92509240.0,52.72446,315.09323,106746860.0,59.75225,54.394245
98.887,512,8.4164e-05,316.8457,116562776.0,7.365666,306.35913,106398320.0,6.3576064,3.294625
86.113,128,0.00041458,357.09708,-7046272.5,53.483208,339.85254,14937576.0,59.941505,56.723015
112.29,512,6.451e-05,265.41037,147126400.0,55.986664,271.49243,121832130.0,57.98316,55.651165
74.388,64,0.0015392,394.2551,153964080.0,50.815075,396.62808,164857120.0,54.16901,52.87702
95.705,256,0.0015392,356.6999,186066850.0,55.53889,353.54633,206517900.0,59.117134,58.255558
84.246,128,0.00041458,424.20758,67588376.0,16.715425,387.029,26697570.0,24.00517,19.808996
89.83,256,0.00020824,309.46265,66822950.0,52.546005,315.55984,56738920.0,57.057644,56.406975
81.906,128,0.00032939,308.9486,332921820.0,42.12392,358.40308,339771550.0,43.589764,46.815285
74.273,64,0.0015392,414.73734,186176880.0,58.363964,353.13675,150693650.0,62.29561,58.530396
93.181,256,0.00014963,317.95056,15489995.0,52.120365,326.81903,25764000.0,57.310738,55.934917
96.234,256,0.0006332,350.89133,-43603716.0,71.681915,362.76517,34314424.0,66.110405,70.08606
110.93,512,0.0015392,461.36273,147732830.0,53.125328,446.171,205757340.0,56.85314,60.07331
73.758,128,0.00020824,301.3692,391663800.0,49.015785,310.6885,383099680.0,52.545364,50.780193
113.99,512,0.0015392,453.1763,98291750.0,55.079994,481.6151,211665620.0,54.268135,67.12815
73.63,64,0.0010942,397.46158,78154840.0,57.17358,341.89328,54787520.0,63.761936,61.4423
98.484,256,0.0006332,333.9662,34316250.0,55.627083,363.37186,47457604.0,56.680004,57.623734
113.6,512,0.00020824,362.7935,74548610.0,55.006256,380.654,57044412.0,60.615566,55.64165
71.731,64,0.00032112,364.1866,445027170.0,51.692688,351.3596,441996670.0,57.019444,54.226707
79.508,128,0.00014963,334.554,344873150.0,53.384155,342.41235,338566370.0,58.736282,53.661804
106.43,512,0.00014963,246.7721,128040584.0,53.531868,262.9234,109496110.0,55.7111,53.4269
84.248,128,0.00032112,371.6517,469649540.0,51.304768,357.46402,473709730.0,55.237473,54.3789
99.072,512,0.00041458,326.54648,17782130.0,47.44627,294.21646,55136944.0,48.325478,48.44526
94.025,256,0.00020824,323.47125,58336236.0,60.197792,367.89453,65142564.0,56.80456,58.691685
88.873,256,5.2319e-05,262.99655,259715740.0,46.80982,279.74255,255856670.0,50.99693,50.388943
86.318,128,0.0010942,322.28696,153476930.0,71.31899,468.3,42004210.0,85.43795,70.422424
96.047,256,0.0018269,306.93445,772525500.0,55.65158,354.09702,865264900.0,63.02459,54.350536
96.658,256,0.0018269,339.8366,356335580.0,67.70048,413.20407,442312600.0,68.96081,70.41508
113.9,512,0.0015392,398.36554,485433060.0,52.518085,390.37927,475249900.0,57.725166,48.974213
100.7,512,6.451e-05,261.66217,143626050.0,55.5747,269.0559,119889100.0,57.48772,55.19299
110.14,512,0.00032939,299.0654,448925380.0,46.882114,352.08954,461139200.0,46.553856,46.03112
92.648,256,0.00032939,293.94336,328983000.0,34.03332,367.453,308989570.0,34.402977,43.474533
105.87,512,3.4922e-05,272.43185,154300180.0,56.585064,278.84573,126660890.0,58.825863,56.38183
108.52,512,2.7492e-05,353.10886,109780290.0,58.08535,408.36105,113724270.0,63.343613,60.529476
112.49,512,0.00014963,257.58105,76795544.0,44.252674,257.1045,73076376.0,46.341,45.29356
112.45,512,8.4164e-05,245.2228,84139144.0,47.75301,243.66302,82830330.0,50.028778,48.655342
82.283,256,0.0006332,358.33966,-89461910.0,1.288191,276.39532,-38257720.0,1.9544657,6.589842
80.442,128,0.00041458,324.3789,294230340.0,52.82224,324.7693,264868900.0,56.686214,52.889843
85.723,128,0.0018269,251.8838,772470140.0,54.741055,337.74698,850786750.0,61.839535,50.435257
83.246,256,0.00041458,330.0276,110918230.0,2.5925112,324.467,84600180.0,4.087579,10.197518
85.334,256,6.451e-05,325.92978,6320931.0,52.67072,340.74628,20954816.0,57.02049,56.26262
78.234,128,0.00014963,284.96814,36423104.0,52.185005,304.00446,51892524.0,57.969536,54.966362
107.13,512,2.7492e-05,347.87192,121405976.0,56.051414,387.92404,118699610.0,59.998413,57.52783
112.82,512,8.4164e-05,329.5125,159985020.0,52.537205,354.62262,159581200.0,54.90865,53.142452
81.706,128,0.00032939,359.7079,183474400.0,50.36711,371.33997,192225900.0,53.771317,55.25463
113.74,512,6.451e-05,277.3116,161340740.0,56.51636,287.59106,135783400.0,59.031124,56.450474
99.472,256,0.00041458,310.83377,252227420.0,74.622444,391.6871,243162130.0,74.537315,71.627045
85.124,256,3.4922e-05,288.95248,93744650.0,43.93683,287.59262,81031300.0,50.473854,47.92442
84.449,128,0.00032112,334.43835,356050080.0,50.815502,349.27567,351957700.0,52.68979,51.829823
