SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2469.3245,0.00037547754,0.00064668397,2423.1497,0.0004156723,0.00060031767
90.034,64,0.017924,2450.397,0.007616391,0.0008349929,2467.4944,0.008463657,0.00078769715
101.78,512,0.0059258,2490.2444,0.001240747,0.0014034964,2469.0994,0.0012934082,0.001328059
85.871,64,0.01088,2702.9058,0.0013411422,0.004304005,2625.018,0.0013326798,0.00424946
114.33,128,0.0054006,3521.67,0.0014346024,0.0017888625,3318.4692,0.0014879924,0.0016538348
75.509,128,0.024838,1763.8696,0.006336827,0.0069054794,1864.7607,0.0070611844,0.006357627
89.475,64,0.018121,2705.3713,0.007064408,0.0014364299,2635.388,0.0066048033,0.0014436877
105.15,512,0.003371,3722.3223,0.0007796707,0.0006476154,3428.171,0.00071604137,0.0006074486
114.56,128,0.019811,2904.8645,0.00784816,0.0009775264,3137.975,0.008403281,0.00076915516
63.807,32,0.0068455,2360.9214,0.0017962422,0.0014005296,2363.0676,0.0018625545,0.0012699936
107.92,256,0.0032209,2542.569,0.000486851,0.00058997056,2483.649,0.0004644597,0.0005770613
104.0,128,0.0082185,2967.2664,0.0012994413,0.0022933364,2822.758,0.0013587185,0.0021502594
114.62,512,0.020932,2274.115,0.0022686475,0.009796125,2265.1228,0.0020213774,0.008358416
55.686,256,0.003572,817.0867,0.0006145269,0.00096230087,731.4936,0.000650074,0.00085673615
47.662,32,0.00032676,1961.65,6.2222694e-05,0.00011345209,2006.0692,8.079552e-05,8.16768e-05
54.145,32,0.0084025,2152.9111,0.00072021876,0.003284822,2161.9746,0.00076631916,0.003163462
89.309,64,0.0062089,2725.8704,0.00070786604,0.0018938187,2560.0444,0.00081754726,0.0016969587
86.419,64,0.00019236,2655.4155,0.00015495125,9.538678e-05,2582.2092,0.00015422246,0.00012421282
65.59,256,0.010115,1567.5925,0.0002513023,0.003968532,1451.6757,0.0002111061,0.0039378535
93.112,128,0.0032955,1989.9718,0.00031620704,0.00065135706,2034.7386,0.00034137873,0.0006224841
88.986,64,0.0071506,2730.959,0.0013993067,0.0023338737,2674.9448,0.0014390103,0.0021520015
45.335,256,0.0090885,911.261,0.00028766762,0.004206001,693.41504,0.0002678259,0.0042030644
79.051,512,0.0028593,1712.5289,0.00044541908,0.0006203813,1592.3635,0.0004159349,0.00052529306
