SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,137.03926,0.0003585737,0.0073507414,1.0884468e-08
59.5439514214176,512,0.0040765893147385,437.24536,0.000117158925,0.0010544115,1.0327626e-08
77.5851939032584,128,0.0065842260069388,110.57144,0.00029472722,0.0017429399,1.2215317e-08
59.0930843744557,512,0.0055730158848064,538.52496,0.000112583526,0.0019107523,9.24641e-09
65.8337699161921,256,0.0007440920313468,238.59122,0.0005115118,0.000275041,1.0435334e-08
102.920218377811,256,0.0049565197347827,455.01968,0.00074286043,0.0019330134,-2.6344085e-09
83.6654896277807,128,0.012343530706902,338.34024,0.000500144,0.004021223,1.4533809e-08
54.096234897902,128,0.0100051607902064,361.2986,0.00012151278,0.002702347,1.1522435e-08
59.2365005359368,512,0.0006912418196828,322.65085,0.00016234479,0.0003527247,9.258643e-09
57.42414889501,512,0.0014629139639529,428.47382,0.0001671367,0.0004352754,1.0095488e-08
60.8161981459671,512,0.0051631631094272,303.98203,9.310932e-05,0.0016078504,9.4042925e-09
58.7361162558137,512,0.00064020185388,522.50275,0.0001559075,0.0003353718,9.921727e-09
63.198468352487,512,0.0281450330183289,387.36847,0.00010186184,0.009045342,1.0905714e-08
56.1189317375947,256,0.0012553755074838,430.60275,0.00014695918,0.00026661568,1.1475307e-08
73.1917871897515,128,0.0004476671219056,199.20912,0.00044386004,6.991434e-05,1.1978629e-08
98.8454384203361,256,0.0011853760409776,355.74384,0.00046897196,0.00054629036,4.331535e-09
81.8138192176152,128,0.0056642782382601,288.80017,0.0004929576,0.0015099982,1.0108044e-08
77.0670420755829,128,0.0019068350962099,155.14877,0.0002565841,0.000382337,1.0500605e-08
59.518375327484,512,0.0098627194108012,515.9586,0.00011286573,0.0029644025,9.97912e-09
53.7564932581965,512,0.0004275119131443,244.81575,0.00023648932,0.00030474828,1.0044226e-08
81.4012617768582,128,0.0120029205409548,317.86282,0.00050702976,0.003905977,9.95071e-09
76.7836233674747,128,0.0006583302534937,170.43095,0.0003335574,0.00015436621,1.09896625e-08
58.0281974531747,256,0.000758501516095,258.5768,0.00047598596,0.00014884266,1.0458663e-08
85.1231252131397,128,0.0158183329099225,247.42325,0.00048381067,0.004731762,1.1020365e-08
99.6144955505654,256,0.0158598037898646,278.713,0.00059510744,0.0048082485,9.004859e-09
84.5996043698666,128,0.0146532313671296,258.38306,0.00049453205,0.0040834844,1.0837743e-08
83.3675753802667,128,0.0009566952601126,374.589,0.0004464881,0.000336169,7.3082194e-09
56.7365144062966,512,0.0061520318895641,511.82745,9.809346e-05,0.0019047378,8.895674e-09
57.559167969961,512,0.0089668117340736,182.4342,0.000102867234,0.0027830668,9.799074e-09
86.3209422197666,128,0.0062992035804956,124.99392,0.00034180135,0.0017862904,1.2171889e-08
85.1029740740995,128,0.0018688723473753,374.24075,0.00041404364,0.00027532192,8.923723e-09
86.3173931551693,256,0.0022119720652438,140.5692,0.0004641271,0.00045177087,1.2807668e-08
61.6865887153058,128,0.0154230290910825,208.44922,0.000114561444,0.0046855244,9.128665e-09
83.3858174896755,128,0.0055900756819446,288.3482,0.0004952966,0.0017713517,1.0150295e-08
83.4139681860044,128,0.0091808425924393,99.01775,0.0002544586,0.002813588,1.2255827e-08
83.818869910331,256,0.0229509678705036,85.68691,0.00042329862,0.0077086864,1.2113432e-08
72.4458077779619,256,0.0014333450714627,228.49072,0.00045430305,0.00036825455,1.2502833e-08
99.7513358687224,256,0.008404532775839,116.128204,0.0004609227,0.0027374644,1.4727113e-08
84.0780033975566,128,0.0005832693414921,337.11856,0.0004959068,0.00015517978,7.980765e-09
60.5191822297457,512,0.0010082547497987,477.00168,0.00015291419,0.00040484508,1.0048011e-08
81.6572805408094,256,0.0026295920754486,188.47525,0.00047917137,0.0006532419,1.2858761e-08
105.589322525205,512,0.0070351588131238,234.71442,0.0007081739,0.0021329492,8.200312e-09
85.0887882286805,128,0.0307618114081824,177.85956,0.00039848153,0.009573468,6.8585013e-09
52.9739211867232,512,0.0132996745391174,254.26324,0.00010523728,0.003911058,1.0099416e-08
112.489804170295,512,0.0065674818171785,396.4551,0.0008368852,0.0025371262,-3.3808043e-09
86.3414162075434,128,0.0181716411059916,325.9277,0.00050301495,0.005075158,1.0315416e-08
85.7721649129063,128,0.0036894502617286,347.8793,0.0004232165,0.0010271318,8.810555e-09
84.5159605454833,128,0.0012455573520691,374.07236,0.00044364796,0.0003846457,7.3435067e-09
71.7639373018749,512,0.001266483682878,449.2386,0.00037009473,0.0004245103,9.257588e-09
53.3954156351299,512,0.0037996546056889,122.68011,0.0001671547,0.0010477231,1.0818482e-08
97.8154802374136,256,0.0062680318494694,380.10406,0.00069308985,0.0019356881,1.6631241e-09
56.0099148811021,512,0.0035789229140937,326.90405,0.00011590092,0.0008794213,1.08077645e-08
84.675389474821,128,0.0172916691045724,350.84137,0.00050444866,0.0058352696,1.2731448e-08
50.2988831799268,256,0.0308201870093324,449.2711,4.5551773e-05,0.008554525,1.5471112e-08
78.8872800146363,128,0.008383134834888,151.29565,0.00039171326,0.002216781,1.19158905e-08
56.5438982109054,512,0.0059901788274451,454.11032,9.7964905e-05,0.0021400587,8.879716e-09
104.567649358034,512,0.0181834550827904,303.60553,0.0007410201,0.005652988,3.664139e-09
78.0169035818237,128,0.0044012639685664,117.28351,0.00024529485,0.0011130569,1.21777655e-08
78.5530475339307,128,0.0008660938058784,179.90575,0.0003269037,0.00015674619,1.11397656e-08
79.6203708332445,128,0.0305358026293353,191.60576,0.0004021778,0.009860761,5.7263025e-09
59.6918301571222,512,0.002977679720847,482.37134,0.00017773118,0.00069045695,1.0782784e-08
55.2973261431587,512,0.0006245571845635,437.36713,0.00010602787,0.0003067492,9.7322035e-09
51.4224627624599,256,0.0039152862160534,425.08926,0.00011599809,0.0010442337,1.0340031e-08
56.1325142618889,512,0.0014554920585273,465.1377,0.00017801985,0.00043892162,1.0162862e-08
54.9804570787788,256,0.0015960900451417,434.4391,0.0001294777,0.00036696251,1.1247597e-08
59.7023098799418,512,0.0004186990410217,498.69653,0.00011263555,0.00034574658,9.86583e-09
97.1279001062076,256,0.0173317498216265,102.02908,0.00041937453,0.005671827,1.1575249e-08
94.6552619709104,256,0.0096990726964505,91.644035,0.0003801014,0.0032974274,1.4103442e-08
81.6986822387954,128,0.0285446034380217,144.5389,0.0002522201,0.0090612015,1.0301177e-08
57.4500644576423,512,0.0297210205672288,285.9738,8.9427675e-05,0.008705548,1.0861361e-08
82.2637754086408,128,0.0017695714057033,158.40291,0.0002686355,0.00038509475,1.0652364e-08
50.1547282783417,256,0.0003872352158032,436.03683,9.2145456e-05,0.00013856885,1.0510739e-08
57.8268304726614,512,0.0055148731930275,514.0519,0.00010262792,0.0018043086,9.057838e-09
58.6457435947695,512,0.0010263887480038,512.16504,0.00016799054,0.00036843613,1.0016722e-08
62.7432489413985,256,0.001081923862614,250.7513,0.0004919561,0.0002680997,1.092811e-08
53.4932737500736,512,0.0046025345108828,123.068275,0.00014037361,0.0011397324,1.0944792e-08
76.8426731936061,128,0.0157799484323776,217.54253,0.00045277405,0.004704202,1.1307819e-08
108.35328229172,512,0.0041402254721619,421.42084,0.00083631853,0.0018521537,-3.7775854e-09
56.5717720173604,512,0.0005718997035814,234.48111,0.0002439203,0.0003326994,1.0068419e-08
108.42680924783,512,0.0151681944508489,106.66822,0.0006873961,0.0050697285,1.8731251e-08
84.5775788977243,128,0.010721028955726,357.85474,0.00048805354,0.0030970408,9.668875e-09
80.1945554422954,128,0.0213039411544864,188.0592,0.0004161537,0.006536166,1.1572498e-08
62.9235218616826,256,0.001239140269752,230.83632,0.00052622065,0.00035599468,1.07335065e-08
84.9983468064254,128,0.0036400614697827,348.67825,0.00042010506,0.0010033725,8.927015e-09
56.560423660028,512,0.0031495005652745,238.42244,0.00012373592,0.0009527206,1.1023975e-08
81.7574666948263,128,0.0032682567316521,335.81708,0.0004529201,0.00085126836,8.14439e-09
87.326311475894,256,0.001434546984198,175.93896,0.00047125813,0.0003263477,1.1729662e-08
70.7436534132016,128,0.0006383093969206,213.52838,0.00031416977,6.8997506e-05,1.0957962e-08
80.2149532663474,128,0.0016865607444291,311.48886,0.00049560954,0.00044065493,9.332042e-09
60.0071399164518,512,0.0063720108198048,507.737,0.0001727359,0.001935831,8.969752e-09
66.6740615650272,128,0.0004687396641964,239.17833,0.00030294186,-5.6961176e-06,1.05639195e-08
82.0239400107709,256,0.0054725197760448,164.24326,0.00027833984,0.0013831957,1.0505584e-08
61.8660333594582,512,0.0003588628281446,379.97476,0.00011616367,0.00026335276,9.1160945e-09
71.4299416133184,128,0.0086085920071344,116.83931,0.00012603302,0.0024232462,1.1013196e-08
61.2234996033142,512,0.0006232174829296,313.99835,0.00016985254,0.0003393442,9.220125e-09
89.9551261875354,256,0.004304641852103,168.6171,0.00048557456,0.0014396204,1.633227e-08
60.4211197268114,512,0.0014675386644137,285.63544,0.00018259247,0.0005106557,9.784573e-09
98.869172120046,256,0.0165230576822448,158.25992,0.00048955175,0.005356304,1.665625e-08
77.7403109979342,128,0.000428126084583,200.41068,0.0004497799,6.364297e-05,1.2040445e-08
83.9443804623964,128,0.0011397081324944,272.99835,0.00051391346,0.00036145476,1.1133337e-08
56.8993624660781,512,0.0025082814216073,199.21742,0.00018773839,0.0007017057,1.0707833e-08
62.7724376537787,512,0.0057272432073347,439.26184,0.00029387305,0.0018169312,9.091337e-09
53.5619193198326,512,0.0056098763252998,114.13536,0.00012988044,0.0015339027,9.933676e-09
52.0513670585754,512,0.0016933203105488,263.59598,0.00018821697,0.00054688135,9.775177e-09
78.2545299574187,128,0.0006978607064646,153.17714,0.00034030774,0.00015928419,1.05330304e-08
56.1058430543285,512,0.0003712246815481,252.5329,0.0002294156,0.00030606924,9.931456e-09
100.433022005337,256,0.0036062152105708,135.59952,0.0004978876,0.001146862,1.5312605e-08
65.4693375118303,256,0.0008710969034432,197.16948,0.0004921331,0.00018543523,1.05763895e-08
96.2875853556729,256,0.0260871916882592,210.31682,0.00055999163,0.008904028,1.4491503e-08
51.513431960161,512,0.006222278554736,90.44987,0.00014141486,0.0018322765,1.0216381e-08
50.1719336684914,128,0.0004603832922572,268.32358,0.00029386627,6.301461e-05,1.2357497e-08
57.9821442630734,512,0.0011314703233603,429.3458,0.00014712018,0.00039326792,9.982954e-09
85.2475606528534,128,0.0031433911684441,353.1744,0.00041510304,0.0006837186,9.323548e-09
63.7171316560983,512,0.0006806237839542,478.65936,0.0001243404,0.00038000822,9.943805e-09
81.9614264441325,128,0.0012824610235996,356.0545,0.00047077952,0.00033899426,7.4024213e-09
102.966749837021,256,0.0024932921707436,425.17123,0.00063635013,0.0012831499,-7.8989754e-10
78.6756916032493,128,0.0009443624325158,207.28435,0.00046360632,0.0002584019,1.2144986e-08
94.657669319019,256,0.004259543546368,104.96619,0.00043095485,0.0013970311,1.2977914e-08
69.5486807865295,512,0.0122975307955276,510.67188,0.00015783636,0.003736707,1.0364293e-08
83.9626366190429,128,0.0054889627037318,126.03592,0.00033809763,0.0015178155,1.2179379e-08
80.5519747768822,128,0.0238229327742307,116.18291,0.00021435409,0.0074013197,1.290174e-08
51.1518073382944,256,0.0003568511798947,434.46387,9.3731556e-05,0.00010819577,1.0522866e-08
83.2511338591749,128,0.0020424367945036,264.50177,0.000501866,0.00060366455,1.1089176e-08
58.951651750486,128,0.0108121958124054,184.84383,9.991609e-05,0.0029158506,8.964733e-09
108.026683641919,512,0.0202964228482467,413.55032,0.00081982795,0.0059702685,-3.4307275e-09
76.752508952324,128,0.0006858696959187,187.55128,0.00040686893,0.00016339474,1.1633424e-08
84.8410575464314,128,0.006435505086335,289.89755,0.0004961521,0.0018254718,1.0103697e-08
94.6270777479458,256,0.0069385012752844,257.51407,0.00055570056,0.002179476,1.04067786e-08
93.1167789941544,256,0.0060814694485785,152.78394,0.00046764448,0.0020196252,1.6279705e-08
80.0290238038572,128,0.0195731755901033,110.3639,0.00023542807,0.005905011,1.1987169e-08
82.1649237285774,512,0.0017715826095907,207.37814,0.00053293334,0.00062470575,1.2155035e-08
56.2910253864733,512,0.0005411999765769,433.26288,0.00010275373,0.00028740583,9.680197e-09
62.8645063672268,512,0.0026466171877363,434.59283,0.00014891317,0.00063335086,1.0650587e-08
57.952043399877,512,0.0110328161577804,515.9809,0.00012951391,0.0036655038,1.053599e-08
64.9430385339999,128,0.0019166036573481,230.57607,0.00021589932,0.00035204066,1.0717163e-08
75.7495822044452,128,0.0008938362633907,185.95467,0.00030115873,0.00022077477,1.1266875e-08
100.879732915336,256,0.0048877471233516,465.14944,0.00074948167,0.0019538703,-3.2453769e-09
78.7470515451072,128,0.0230549403718745,117.681305,0.00027046897,0.007111945,1.2416567e-08
81.8746699133753,128,0.002480882726056,144.81546,0.00030875168,0.000656243,1.1768932e-08
91.9149387965429,512,0.0044032270939766,103.37935,0.00066536426,0.0015541259,1.9548771e-08
