SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,322.11545,20450352.0,54.47138,350.01715,31337332.0,56.19628,57.37952
98.551,256,0.00020824,347.30927,110452950.0,66.852974,412.9995,120240030.0,58.41736,58.510757
99.208,512,1.2345e-05,242.85571,96381760.0,49.41823,245.29288,93616930.0,51.364994,49.702183
86.42,128,0.0010942,401.4372,45736460.0,54.112022,363.54257,28724284.0,60.091343,56.583595
111.79,512,0.00032112,302.21967,468856420.0,48.166325,356.99753,479947500.0,48.279022,48.214855
80.254,128,0.00032939,373.55872,458858900.0,51.35048,361.32828,460309800.0,55.12418,54.612095
85.778,128,0.00041458,381.459,7367575.5,50.656452,356.48358,19339108.0,55.778122,52.8149
98.682,256,0.0006332,351.4581,17971556.0,52.83068,359.48303,20842704.0,54.388626,54.32499
89.027,512,0.0010942,376.77866,10347331.0,14.5023155,348.4305,-1442771.6,17.735998,14.285111
71.867,128,3.4922e-05,287.53683,16027738.0,52.26034,307.2502,40934452.0,57.942097,55.27271
70.97,64,0.00032939,333.6527,421553150.0,50.016705,353.02237,429150400.0,57.02111,55.487644
76.639,128,9.9767e-05,322.57214,281980740.0,53.482185,338.4515,277951170.0,59.481926,53.64882
98.887,512,8.4164e-05,315.47354,124031704.0,8.751461,309.1683,115840740.0,8.51029,5.773086
86.113,128,0.00041458,357.7104,165942030.0,54.188564,346.33942,153449620.0,59.25413,55.71109
112.29,512,6.451e-05,296.36115,210421870.0,50.989964,301.26505,207719580.0,53.158733,51.087482
74.388,64,0.0015392,410.9915,203683090.0,58.035133,355.36905,168846750.0,61.723843,58.548706
95.705,256,0.0015392,323.63287,204169040.0,58.251522,348.68918,202092050.0,59.416912,62.89592
84.246,128,0.00041458,388.85254,11032052.0,53.57124,345.5358,8309653.5,58.448574,56.502544
89.83,256,0.00020824,305.79007,89681760.0,39.836636,325.95438,70551140.0,46.02642,45.078762
81.906,128,0.00032939,365.328,423645660.0,52.0076,360.2665,424336160.0,55.97445,54.23031
74.273,64,0.0015392,409.66278,180201200.0,58.157734,351.71466,144164500.0,62.243336,59.060932
93.181,256,0.00014963,319.3115,29349384.0,53.33002,348.7718,38155270.0,56.165382,56.543205
96.234,256,0.0006332,384.81958,-14080363.0,47.35065,360.5689,-15073412.0,50.438934,47.21072
110.93,512,0.0015392,454.09274,183181390.0,53.64589,439.74,235360910.0,56.768723,59.812378
73.758,128,0.00020824,294.96152,161670140.0,41.478355,338.31357,184593230.0,45.597317,46.262665
113.99,512,0.0015392,387.36566,528942200.0,54.221664,382.26108,532613380.0,57.36922,51.341145
73.63,64,0.0010942,396.98944,38040240.0,50.09471,385.90897,48687148.0,53.398315,52.581932
98.484,256,0.0006332,339.5234,35019730.0,54.8773,361.9557,44277444.0,56.109226,56.686176
113.6,512,0.00020824,380.95547,158313500.0,55.669342,382.27576,98787350.0,60.98045,53.877872
71.731,64,0.00032112,314.11963,381964670.0,49.462746,349.69452,393087500.0,57.309307,55.943634
79.508,128,0.00014963,351.4845,394103580.0,52.698326,351.5889,386228220.0,57.755096,54.51761
106.43,512,0.00014963,359.89825,71135090.0,55.547977,382.15973,51538844.0,60.870827,55.933266
84.248,128,0.00032112,354.0715,206648750.0,50.611683,379.84973,210369870.0,53.226288,56.391438
99.072,512,0.00041458,266.27393,209361360.0,63.161137,228.75424,185256020.0,66.760895,64.29289
94.025,256,0.00020824,312.34753,43287850.0,52.930744,332.5039,50816920.0,56.94139,56.408733
88.873,256,5.2319e-05,263.46375,240313330.0,46.208935,280.59274,235537970.0,50.76952,49.773865
86.318,128,0.0010942,424.22507,49758220.0,26.115374,420.11185,35772736.0,31.042288,32.10174
96.047,256,0.0018269,341.7714,393506720.0,49.91504,306.43317,310720900.0,49.959244,49.49678
96.658,256,0.0018269,308.0986,271160700.0,54.75324,397.19727,292823800.0,54.10921,60.649334
113.9,512,0.0015392,451.5381,196002500.0,53.86809,437.96756,244041920.0,56.767002,59.632195
100.7,512,6.451e-05,270.17035,65217452.0,43.7188,265.51584,58516896.0,45.898186,44.959652
110.14,512,0.00032939,190.1752,349364600.0,60.15425,231.87836,277950720.0,63.068203,64.8584
92.648,256,0.00032939,328.22,362728900.0,51.49868,314.85205,385373280.0,54.9238,53.049778
105.87,512,3.4922e-05,351.72952,110669920.0,57.47553,403.79156,110360120.0,62.39176,59.613228
108.52,512,2.7492e-05,372.437,95441750.0,60.086018,421.84995,104646610.0,68.299126,64.12093
112.49,512,0.00014963,378.16412,178683680.0,55.186066,393.18518,124870540.0,61.954773,54.503895
112.45,512,8.4164e-05,353.30072,88306350.0,56.159096,389.8693,73857970.0,60.952763,56.955086
82.283,256,0.0006332,415.04602,-18544220.0,30.332666,393.02655,-12270423.0,42.17841,40.39437
80.442,128,0.00041458,360.6654,266131150.0,53.06626,363.7159,259389100.0,57.504498,54.35489
85.723,128,0.0018269,386.62308,599947260.0,52.24529,337.5472,563310300.0,49.79012,51.361042
83.246,256,0.00041458,347.70053,276220320.0,21.809736,379.59985,245640540.0,27.102945,31.016659
85.334,256,6.451e-05,299.11237,70540870.0,51.489185,314.87097,87679736.0,58.09979,55.156414
78.234,128,0.00014963,349.45648,392272350.0,52.909615,347.34982,384913200.0,57.831818,54.29984
107.13,512,2.7492e-05,313.6855,92771144.0,18.365158,298.68787,91831090.0,19.778112,14.913237
112.82,512,8.4164e-05,346.6083,103139080.0,54.885674,374.95502,95196410.0,58.724052,55.368824
81.706,128,0.00032939,350.64075,454465000.0,51.252136,349.66595,462459900.0,56.115284,54.03974
113.74,512,6.451e-05,302.9355,231449900.0,48.70767,321.40384,238743920.0,49.97954,49.461796
99.472,256,0.00041458,303.9697,321464030.0,72.346504,376.355,264769740.0,72.683846,70.65166
85.124,256,3.4922e-05,274.06296,156940480.0,44.247074,283.3449,148334370.0,50.03503,47.942703
84.449,128,0.00032112,281.3985,268056370.0,52.805714,312.57565,236956540.0,56.806618,53.595203
82.965,128,0.00085641,414.01514,12625169.0,58.344704,337.54846,-15161721.0,64.26108,62.784855
94.974,256,9.9767e-05,327.1251,9358603.0,57.32813,354.12256,26383536.0,56.215347,58.993675
77.046,128,8.4164e-05,295.6522,9759077.0,53.014645,316.98215,28395828.0,57.93571,55.78556
98.774,256,0.0010942,301.1379,162582000.0,59.076626,350.61414,172958620.0,59.86307,63.438374
113.69,512,0.00020824,368.36368,84455830.0,55.18728,381.36542,67470050.0,60.76001,55.527866
97.487,256,0.0015392,457.41467,178476020.0,79.67346,355.67,205890700.0,80.9428,72.669464
88.811,256,8.4164e-05,325.00513,4698868.5,52.70953,339.25278,19869340.0,57.070732,56.37403
86.222,256,5.2319e-05,283.66028,268964480.0,51.44109,294.19608,269974940.0,55.922276,52.98162
95.342,256,0.0010942,325.07156,-16972234.0,75.19111,336.4633,38774324.0,73.51304,73.385185
114.18,512,0.00041458,252.57564,-179188240.0,70.08641,518.6152,121120940.0,55.459877,68.60222
79.081,128,9.9767e-05,303.18954,357186720.0,51.43556,304.00067,352224400.0,55.144978,53.033096
92.91,256,0.00014963,292.7327,169681730.0,48.818577,303.98145,163645870.0,52.969254,51.26766
92.861,256,9.9767e-05,322.02518,21495272.0,54.18135,349.93277,31966988.0,56.188576,57.161606
73.745,64,0.0018269,415.16547,541847300.0,24.482834,406.19464,441860060.0,33.515877,31.711847
114.1,512,0.00041458,395.05087,67144664.0,57.56079,419.483,105529130.0,60.544537,61.205177
104.99,512,8.4164e-05,348.03543,92946580.0,54.926933,375.63437,83001384.0,59.015224,55.339897
83.138,256,0.0018269,402.415,405225540.0,4.362927,357.85226,328192260.0,8.3879175,1.469707
85.25,128,0.0015392,433.96823,216003250.0,53.865677,374.17734,191797520.0,60.390564,53.257244
72.975,64,0.00041458,352.60156,301597570.0,30.522018,380.3605,298074720.0,37.713623,34.383614
72.091,64,0.00041458,363.83566,116580856.0,54.147156,350.53915,114702520.0,59.75438,55.901752
96.552,256,0.00032112,333.18628,343044500.0,53.98307,293.56308,329753760.0,57.13702,52.70496
71.996,64,0.00085641,406.01202,-24670532.0,10.379597,337.2688,-23031288.0,14.195816,13.043104
73.418,64,0.0015392,403.02466,157489150.0,55.301266,372.45947,156324530.0,60.027634,56.928505
101.68,512,0.00020824,296.85815,205726430.0,46.69036,308.77298,215926860.0,48.1342,47.089104
100.14,256,0.00041458,357.8123,11860695.0,50.883995,352.32736,8443517.0,52.554047,51.086277
101.7,512,1.5916e-05,294.86243,206536740.0,51.93348,297.7448,202317890.0,53.988274,51.764523
113.14,512,0.00020824,383.7358,197288370.0,54.651134,393.7815,140478400.0,61.245785,53.942413
91.628,256,0.00014963,290.57983,188904060.0,47.361767,306.90714,185863500.0,51.179756,50.25944
100.56,512,6.451e-05,274.82794,155381730.0,56.67129,280.67224,127633340.0,59.041862,56.546436
84.469,256,0.0015392,455.842,259594900.0,77.51582,379.07574,312775800.0,77.68712,72.449486
103.57,512,0.0010942,370.52173,9185249.0,27.499714,343.52545,2282213.0,30.531807,28.173893
81.531,256,0.00085641,411.11795,76557830.0,5.868073,375.26068,147770200.0,8.515085,4.845412
86.272,256,8.4164e-05,323.8473,23520534.0,52.301395,345.92328,32811340.0,56.41171,55.766933
114.68,512,0.0015392,423.72232,221645820.0,55.23649,394.9194,230891680.0,56.81039,55.900593
102.5,512,1.5916e-05,286.0577,56348710.0,38.83553,291.68054,46955000.0,41.124966,38.484863
