SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2453.2854,0.00038714285,0.00065675663,2411.2107,0.0004275083,0.0006081544
90.034,64,0.017924,2543.2334,0.0074181864,0.0012640746,2426.273,0.0073252944,0.0012309423
101.78,512,0.0059258,3231.0586,0.0010879043,0.0018112735,2956.4077,0.0011737322,0.0014741671
85.871,64,0.01088,1885.7876,0.0008455499,0.0044377544,1880.1971,0.0009043627,0.0043779225
114.33,128,0.0054006,2780.717,0.00061840884,0.002070335,2611.4424,0.0007311222,0.0018190206
75.509,128,0.024838,1946.5963,0.006499759,0.0070025357,2018.054,0.0069575678,0.0062712803
89.475,64,0.018121,2387.5278,0.007554336,0.0013955116,2636.8867,0.008142386,0.001102871
105.15,512,0.003371,2617.221,0.00069297495,0.00077351107,2494.24,0.00068106543,0.00070265145
114.56,128,0.019811,2730.1606,0.0018203438,0.0092663355,2720.1313,0.0017473114,0.007815851
63.807,32,0.0068455,2416.8962,0.0018475119,0.0012604862,2404.2236,0.00190953,0.0011392103
107.92,256,0.0032209,3299.0266,0.00048537433,0.00083851157,2991.2734,0.0004540919,0.00083249406
104.0,128,0.0082185,2868.346,0.001471729,0.0024536273,2728.8145,0.0015391702,0.0022838928
114.62,512,0.020932,4378.6714,0.0050328504,0.0075903484,3932.0596,0.0048278254,0.0064942446
55.686,256,0.003572,1083.3053,0.00052693416,0.0009175067,951.2643,0.000528958,0.00084042246
47.662,32,0.00032676,1896.6569,0.000101528705,0.00012595575,1937.2344,0.00012453557,8.693475e-05
54.145,32,0.0084025,2254.1924,0.00095721625,0.0032417788,2248.4702,0.0009954897,0.0031163539
89.309,64,0.0062089,2138.7861,0.0011527012,0.0017506522,2197.4573,0.0012090892,0.001612219
86.419,64,0.00019236,2597.9712,0.0001343025,6.802547e-05,2539.3984,0.00013192954,0.00010297461
65.59,256,0.010115,1203.2766,0.00032691308,0.0047262623,937.3644,0.00041902895,0.0047898428
93.112,128,0.0032955,2711.4307,0.0008200914,0.0006832487,2624.5955,0.00085260114,0.00064733287
88.986,64,0.0071506,2373.8948,0.0017093953,0.0016287599,2376.8044,0.0017608141,0.0014967602
45.335,256,0.0090885,1003.83997,0.0002361819,0.004347053,748.1528,0.00026097888,0.004370592
79.051,512,0.0028593,1607.9658,0.00039280005,0.0006621527,1461.0957,0.00034106598,0.00057008327
79.227,512,0.017077,1872.1105,0.007418518,0.000882548,1878.4546,0.007370919,0.0009974062
64.54,32,0.013911,2478.3035,0.0036943431,0.0030211417,2473.4229,0.0036215265,0.0029272349
85.644,128,0.0049812,1896.1422,6.812577e-05,0.0024781686,1950.2502,0.000120500095,0.00223179
85.998,256,0.0092685,1426.4595,0.0010102757,0.0033726818,1336.0333,0.0009880512,0.0033624633
114.63,512,0.00056924,3267.5225,0.00017374796,0.00010898691,2972.5771,8.95474e-05,0.0001920668
58.294,128,0.0049563,1370.863,0.00015733908,0.002362926,1455.3641,0.00020567841,0.0022622962
59.952,32,0.02208,1780.5753,0.002601674,0.009405273,1745.8895,0.0027316876,0.007927996
92.891,256,0.0018008,2641.7595,0.0002498267,0.00035312516,2533.4934,0.0002236248,0.00037158208
107.15,256,0.020301,2125.7651,0.0008676563,0.01007766,2223.7524,0.00091636623,0.008568469
65.132,512,0.00061113,1625.3223,7.371907e-05,-4.4043496e-05,1490.0188,3.5871384e-05,3.85814e-05
102.49,128,0.00020149,2753.0884,6.789088e-05,4.5723755e-05,2656.0215,7.789714e-05,0.00011485666
49.898,512,0.00035165,1409.022,8.237112e-05,-1.6235646e-05,1267.759,4.4857847e-05,7.716992e-05
76.304,512,0.0015794,1777.0513,0.0002793816,0.0003862292,1676.9574,0.00026652784,0.0003364064
89.821,64,0.011899,2388.4163,0.0023540554,0.0035470193,2369.8933,0.0022875634,0.0035466794
83.924,64,0.0052968,2733.1697,0.00062593486,0.0018545637,2556.663,0.0007343628,0.0016619184
88.92,64,0.0028593,2472.406,0.0006435064,0.00068366405,2437.342,0.0006934871,0.0006340922
110.52,128,0.0053738,2830.5266,0.00042094768,0.0022419319,2644.2383,0.0005454113,0.0019458794
114.31,256,0.0050442,2716.2815,0.0008112304,0.0018791727,2533.3308,0.00086029223,0.0016071082
97.836,128,0.0011462,2038.3442,0.00015166927,0.00014358906,2101.413,0.00017725638,0.00014594763
70.411,512,0.00061113,1679.712,7.915115e-05,-3.4786215e-05,1547.3406,4.7372236e-05,4.023597e-05
47.28,32,0.0018029,1855.2832,0.00014107008,0.0006020589,1897.2123,0.00015133653,0.0005770006
114.64,512,0.0052042,2888.7383,0.00087704376,0.0014464627,2649.074,0.0008410845,0.0012364169
89.829,64,0.0003855,2533.379,8.442595e-05,5.3954278e-05,2489.953,8.3967934e-05,0.000100137
64.22,32,0.0049812,2614.6582,0.0007059262,0.0016427654,2480.514,0.00081164064,0.0014632104
102.23,128,0.0087584,2939.3264,0.0010313751,0.0034869348,2824.6907,0.0010497934,0.0033059118
92.702,128,0.0050619,2223.717,0.0011717606,0.0011026734,2234.4497,0.0012316727,0.0010004558
121.6,256,0.00042159,3516.9448,0.000130419,0.00014486807,3149.2668,6.335864e-05,0.00015664173
74.086,256,0.00066726,1749.8818,0.00018572345,-0.00017232397,1622.1366,0.00010887565,-6.212129e-05
89.844,64,0.016302,2686.1943,0.0069726314,0.0015221945,2655.3242,0.0063668694,0.0014936945
60.489,512,0.00031763,1632.7438,6.987406e-05,-6.139963e-05,1498.1245,3.5024146e-05,2.1420174e-05
114.66,512,0.0058263,2832.744,0.00054701377,0.001987324,2621.5564,0.0006278405,0.0018059787
95.044,256,0.0050442,2709.1702,0.00084438594,0.0018562758,2547.4844,0.000895533,0.001594753
102.16,256,0.0082625,2955.3965,0.001112502,0.0034970276,2764.2854,0.0010017836,0.003291319
113.3,512,0.0012862,4119.94,0.00035032243,0.0001640948,3760.1501,0.00027764926,0.00021842477
129.52,256,0.0187,3704.3647,0.0015346501,0.008952069,3497.3254,0.0014065213,0.0075700465
63.906,32,0.012129,2482.4778,0.0033959055,0.002624789,2482.15,0.0032535596,0.0025582223
112.41,256,0.0027369,3430.2903,0.00037827287,0.00061537983,3109.732,0.0003152537,0.0005857568
89.36,64,0.0083064,2857.408,0.0012558821,0.0022598132,2749.411,0.0013148156,0.002083033
96.146,128,0.0010715,2760.8933,0.00012829824,0.00011159988,2651.93,0.00012966753,0.0001589661
76.565,256,0.013179,1346.381,0.002741368,0.003604242,1390.2042,0.0026475969,0.003529596
99.136,128,0.007722,2794.5159,0.0014538757,0.002701261,2673.6243,0.001519603,0.0025009303
64.155,32,0.0020907,2604.9202,0.00035491228,0.000542308,2529.7288,0.00038613807,0.0005171647
88.487,64,0.007722,1935.5354,0.0004975626,0.0033949574,1955.7687,0.0005718773,0.0033016347
92.365,512,0.00086368,2523.7485,4.0145045e-05,5.2856834e-05,2349.0366,2.7051725e-05,5.4311728e-05
85.394,64,0.0010631,2692.2212,0.00014754907,0.00013310589,2606.8906,0.00014910765,0.00016063853
79.633,64,0.019986,2496.9065,0.0019767105,0.009241199,2456.6833,0.0019253053,0.007821241
65.028,128,0.0011462,1634.9,0.00013323361,0.00026659347,1710.0948,0.00016641905,0.00025615012
114.62,512,0.018295,3087.344,0.008016182,0.00080711994,2924.5996,0.008540463,0.001037544
108.77,256,0.0050789,2622.339,0.0005593609,0.001903188,2430.3367,0.0006081514,0.0015980501
105.48,512,0.0050789,2460.7617,0.00051664683,0.001819337,2360.9758,0.0005128785,0.0016638599
112.62,128,0.0038756,3050.2532,0.00096560526,0.0006325557,2902.5715,0.0009779827,0.00061770005
88.883,64,0.0187,2461.4856,0.0076621454,0.00096956204,2560.9636,0.008531398,0.00075862504
64.41,32,0.0017477,2539.078,0.00021791577,0.00037749173,2479.0576,0.0002409818,0.00037241206
127.41,256,0.0052042,3492.2551,0.00041519132,0.0018838452,3035.467,0.0005286393,0.0017386241
99.797,256,0.0018624,2743.5298,0.00024199836,0.00022484412,2534.7017,0.00019402939,0.00025349107
53.033,256,0.0016421,1554.9352,0.00010906146,0.00025348546,1426.8545,7.1343326e-05,0.000293511
129.56,256,0.019917,4079.9897,0.003269863,0.0081541,3602.9805,0.002957036,0.0071893767
51.218,512,0.0012862,1516.0546,8.6343214e-05,3.504696e-05,1376.6742,4.3805485e-05,0.000118895565
100.54,512,0.0032955,1879.1371,6.2833635e-05,0.0006932995,1874.0372,6.3546926e-05,0.00067642354
68.863,64,0.0032209,1879.3607,0.00030723523,0.0007200102,1923.0448,0.00031608247,0.0007115191
63.954,32,0.0082625,2546.5405,0.00072452746,0.0036359325,2475.915,0.00075343426,0.0034980485
64.216,32,0.0023548,2491.3376,0.00039555717,0.0006514183,2440.6968,0.00043610984,0.00060579233
113.54,512,0.0025395,3863.7307,0.00030356756,0.0004609758,3515.146,0.00022735633,0.00047175158
90.069,64,0.020145,2498.778,0.0015452771,0.009387241,2450.8254,0.0015681124,0.007899611
77.041,512,0.0020973,1698.1451,0.00019667251,0.00044183998,1580.7139,0.00016584802,0.00040675927
64.08,32,0.023131,2181.8152,0.0033713279,0.007978617,2000.8839,0.003578513,0.006859906
60.056,256,0.016177,770.59656,0.0032573175,0.0034390816,754.6453,0.0031381263,0.0034231117
50.097,32,0.0023654,1848.8162,0.00016361011,0.0008180899,1893.1589,0.0001656786,0.00078164425
113.77,128,0.020831,2892.3096,0.0068849307,0.002352178,2780.2395,0.0075674364,0.001921272
114.32,512,0.016177,3674.2168,0.0073840744,0.001178812,3508.2087,0.006914366,0.0010801164
103.33,128,0.0082625,2565.829,0.0007756039,0.0035397974,2507.2324,0.0007981015,0.003421884
61.277,32,0.0059258,2405.2087,0.0019355096,0.0012591652,2394.245,0.0019919246,0.0011340654
89.872,64,0.019961,2466.3816,0.0076798643,0.0009898997,2577.3423,0.008536212,0.000749448
92.279,128,0.00094072,2116.5037,0.00013107932,9.9404526e-05,2180.9683,0.00014470992,0.00010470249
107.69,512,0.00024755,3122.5664,0.00016456388,0.00011796193,2854.4714,8.86207e-05,0.00019923579
88.036,64,0.025364,2598.3567,0.005407397,0.0075872773,2503.4458,0.005482979,0.006698678
103.52,128,0.0092685,2891.532,0.00091074104,0.003449445,2777.4287,0.00094223954,0.0032938628
69.194,256,0.008559,1453.4535,0.00037122786,0.0037839513,1362.5905,0.00029447532,0.0037467685
74.257,128,0.020831,2200.0076,0.004585665,0.0070944405,2200.4294,0.004647569,0.0060553807
90.122,64,0.0098337,2739.3113,0.0007014829,0.0040121432,2617.5786,0.00073774357,0.0039113914
63.72,64,0.0021743,1926.5049,0.0002694354,0.0007215322,1969.5437,0.00028205212,0.00067781523
74.459,64,0.025364,2247.3572,0.0067526572,0.006154931,1973.486,0.0077239512,0.0058428296
88.639,64,0.00032676,2639.9944,0.00015163879,9.117402e-05,2570.1724,0.00015025889,0.0001206179
114.27,512,0.0087584,3369.431,0.0014233331,0.0029119567,3134.5156,0.0013330107,0.002734506
100.18,128,0.0018008,2911.8083,0.00018196301,0.00026162362,2765.038,0.00018122698,0.00029277708
90.133,128,0.00051076,1934.713,8.5379506e-05,9.352537e-05,2002.7675,0.00010307587,8.104784e-05
89.669,64,0.0028593,2710.873,0.00062999316,0.0006213085,2623.4805,0.0006797529,0.0005932619
63.741,32,0.019917,2568.8975,0.0020551418,0.008537911,2341.9045,0.0021969858,0.0073897284
114.64,512,0.00070718,3049.1885,0.00017774504,0.00013885403,2799.843,0.00010797605,0.00021384186
90.67,64,0.013179,2612.4888,0.0037223625,0.0024813528,2587.454,0.0035606695,0.0023876722
89.957,64,0.012694,2506.3494,0.003637134,0.00305639,2494.3467,0.0036049506,0.0029648081
49.171,32,0.0017817,1899.9402,0.00015673251,0.00051969057,1938.4429,0.00017229452,0.00048210862
92.283,128,0.00074143,2513.823,0.00012736095,4.8780592e-05,2485.1465,0.000119928336,7.8430494e-05
79.139,128,0.0081258,1998.1444,0.00037025777,0.0037374427,2060.8813,0.00035922442,0.0036882705
78.174,64,0.019971,2378.3618,0.0012692768,0.010050109,2412.6833,0.00096074905,0.008449619
60.542,512,0.0083241,1173.3627,0.0005963652,0.0035267717,1121.9565,0.00050963805,0.0034718676
57.027,64,0.00056924,1930.9451,0.00013085332,0.00016834757,1971.2379,0.00015774847,0.00014241289
103.29,512,0.0019722,2698.7095,0.00023705928,0.0004326711,2597.2705,0.00024019646,0.00041276377
103.81,256,0.0049472,2785.4216,0.0009365626,0.0010021516,2585.477,0.0009149188,0.0009162889
64.379,32,0.011794,2329.7468,0.0023632022,0.0035574627,2314.7622,0.0022518488,0.003619909
114.09,512,0.0090885,3852.701,0.00043506938,0.0042919875,3492.551,0.0003604844,0.0041500274
128.89,256,0.001127,3894.9028,0.00020423344,0.00037984012,3478.3472,0.00014060522,0.00041107746
68.858,128,0.020181,1782.3923,0.0024141122,0.009361257,1942.6473,0.0025227831,0.0079025645
98.383,512,0.0038581,2554.1338,0.0005957135,0.0008367416,2449.0112,0.00059482106,0.0007734748
82.118,256,0.0052968,1804.3584,0.0015649537,0.0006789018,1639.66,0.0016217029,0.00054929004
90.294,64,0.013911,2313.7866,0.0033752876,0.0038798589,2335.0208,0.0033517515,0.0038162293
78.944,128,0.00028944,1570.1361,0.000114113325,8.894338e-06,1577.2222,0.000117900694,-5.565334e-05
80.837,64,0.00062882,2496.1194,8.1922524e-05,6.481761e-05,2461.6675,8.284953e-05,0.0001081785
101.45,256,0.00056723,2190.084,4.6973346e-05,2.5782025e-05,2054.842,1.5949254e-05,3.8517228e-05
105.32,512,0.020005,3170.4424,0.0025475344,0.008387222,2897.0154,0.002447575,0.0072493684
88.599,64,0.0014427,2705.1887,0.00016522784,0.00026186762,2613.7708,0.00018218307,0.00026840446
58.129,64,0.0011462,2134.2183,0.00023043234,0.0002922538,2153.202,0.000248403,0.00025569528
113.68,256,0.001127,3389.1943,0.00011727876,0.00026859663,3033.387,5.3000855e-05,0.0002835505
89.341,64,0.0019408,2651.2344,0.00030255032,0.00055798993,2562.1055,0.0003723736,0.0005346254
114.85,128,0.00051076,3382.1978,-0.00019613537,0.00078126555,3137.6086,-0.00013446731,0.00079458643
61.309,128,0.020005,1630.4779,0.00073051,0.010024458,1710.4326,0.00061264756,0.008420227
129.05,256,0.0094711,3732.9607,0.0004068452,0.0040199277,3371.3228,0.00036041936,0.0038234426
94.842,256,0.00031763,2387.8906,1.28805e-05,2.195125e-06,2230.9932,-2.1693599e-05,3.2525095e-05
77.292,256,0.0011968,1724.5219,0.00018512056,0.00018323984,1662.5441,0.00018126241,0.0002441803
71.734,512,0.00042159,1642.9917,7.163308e-05,-6.027406e-05,1509.133,3.7533355e-05,2.1353784e-05
