SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,134.62762,0.0003655666,0.007695867,1.0655118e-08
59.5439514214176,512,0.0040765893147385,223.15248,0.000114057795,0.0012877223,1.0123866e-08
77.5851939032584,128,0.0065842260069388,120.04305,0.00014460544,0.0017931956,1.1129462e-08
59.0930843744557,512,0.0055730158848064,506.9821,9.771229e-05,0.0019351668,8.881172e-09
65.8337699161921,256,0.0007440920313468,246.6348,0.00049757445,0.0002445576,1.0584491e-08
102.920218377811,256,0.0049565197347827,465.8918,0.0007512918,0.0019853169,-3.3277623e-09
83.6654896277807,128,0.012343530706902,121.526276,0.00029267895,0.0041303807,1.200863e-08
54.096234897902,128,0.0100051607902064,268.55692,9.182811e-05,0.0031521874,8.3199545e-09
59.2365005359368,512,0.0006912418196828,523.5197,0.0001506475,0.00033118835,9.9073505e-09
57.42414889501,512,0.0014629139639529,263.3508,0.00020307291,0.00047449206,9.541001e-09
60.8161981459671,512,0.0051631631094272,530.634,0.000117616284,0.0016122079,9.476972e-09
58.7361162558137,512,0.00064020185388,309.6199,0.00017405195,0.00035167238,9.235193e-09
63.198468352487,512,0.0281450330183289,475.5478,0.00024559873,0.009066314,7.855988e-09
56.1189317375947,256,0.0012553755074838,282.02216,0.0004217251,0.0001965301,1.0575308e-08
73.1917871897515,128,0.0004476671219056,158.73077,0.00035484784,9.5878095e-05,1.0721856e-08
98.8454384203361,256,0.0011853760409776,172.15952,0.00041453118,0.00036434928,1.1708317e-08
81.8138192176152,128,0.0056642782382601,117.59441,0.00031355585,0.0016069987,1.2206664e-08
77.0670420755829,128,0.0019068350962099,157.97807,0.00035567334,0.0005342769,1.1948451e-08
59.518375327484,512,0.0098627194108012,517.3803,0.00015258131,0.0034069966,1.0130901e-08
53.7564932581965,512,0.0004275119131443,284.34354,0.00019836081,0.00032133158,9.398991e-09
81.4012617768582,128,0.0120029205409548,180.8109,0.00041491145,0.0038678553,1.158411e-08
76.7836233674747,128,0.0006583302534937,181.3911,0.0003241075,0.0001654767,1.1264958e-08
58.0281974531747,256,0.000758501516095,418.35837,0.00017810654,0.00014869175,1.1447093e-08
85.1231252131397,128,0.0158183329099225,354.7753,0.00049720844,0.0049598156,1.2611474e-08
99.6144955505654,256,0.0158598037898646,320.79868,0.00063537504,0.004579681,5.698687e-09
84.5996043698666,128,0.0146532313671296,114.31117,0.00026640538,0.0044519585,1.2221701e-08
83.3675753802667,128,0.0009566952601126,181.07237,0.00039153805,0.00022801844,1.1548459e-08
56.7365144062966,512,0.0061520318895641,409.15616,9.139743e-05,0.0018827771,8.605406e-09
57.559167969961,512,0.0089668117340736,310.73883,9.864832e-05,0.0025226858,9.491281e-09
86.3209422197666,128,0.0062992035804956,353.52914,0.00044931038,0.001832194,1.0148537e-08
85.1029740740995,128,0.0018688723473753,272.62042,0.0005076065,0.000503197,1.0997402e-08
86.3173931551693,256,0.0022119720652438,130.89417,0.0005188476,0.00064054865,1.3076666e-08
61.6865887153058,128,0.0154230290910825,188.92717,0.00011541383,0.004375565,9.594389e-09
83.3858174896755,128,0.0055900756819446,201.36832,0.00045337045,0.0014824575,1.1716697e-08
83.4139681860044,128,0.0091808425924393,353.80432,0.00048503344,0.002664551,9.596001e-09
83.818869910331,256,0.0229509678705036,74.600235,0.0003271952,0.0072671995,1.062931e-08
72.4458077779619,256,0.0014333450714627,193.23488,0.0005276855,0.0003355709,1.1912601e-08
99.7513358687224,256,0.008404532775839,253.43536,0.0005568155,0.0026970226,1.0499326e-08
84.0780033975566,128,0.0005832693414921,198.07811,0.00045236756,0.00014061209,1.222263e-08
60.5191822297457,512,0.0010082547497987,495.36758,0.00015817845,0.0003861408,1.0029621e-08
81.6572805408094,256,0.0026295920754486,182.6756,0.00044951332,0.00071173307,1.312344e-08
105.589322525205,512,0.0070351588131238,103.525536,0.0006722563,0.0023475797,1.9936417e-08
85.0887882286805,128,0.0307618114081824,282.04224,0.00048147637,0.009976048,8.355811e-09
52.9739211867232,512,0.0132996745391174,349.8566,0.00011238263,0.003936268,9.918475e-09
112.489804170295,512,0.0065674818171785,121.68836,0.0006763597,0.002159532,1.8438412e-08
86.3414162075434,128,0.0181716411059916,356.3959,0.0004992656,0.0053255265,1.2117612e-08
85.7721649129063,128,0.0036894502617286,314.39954,0.00047761473,0.0010054264,8.911312e-09
84.5159605454833,128,0.0012455573520691,378.87106,0.000428608,0.00034898435,7.754287e-09
71.7639373018749,512,0.001266483682878,322.41318,0.00064345275,0.0005497932,7.766809e-09
53.3954156351299,512,0.0037996546056889,252.60898,0.00011202962,0.0011650652,1.03884e-08
97.8154802374136,256,0.0062680318494694,305.07205,0.0005968368,0.0019496668,7.0716193e-09
56.0099148811021,512,0.0035789229140937,331.5068,0.00011115924,0.0010688545,1.04031255e-08
84.675389474821,128,0.0172916691045724,209.73563,0.0004434991,0.0047674216,1.1369138e-08
50.2988831799268,256,0.0308201870093324,428.74844,2.5922176e-05,0.009276843,1.8712084e-08
78.8872800146363,128,0.008383134834888,102.68388,0.00026767954,0.002364589,1.2227587e-08
56.5438982109054,512,0.0059901788274451,310.23325,9.0638154e-05,0.0019765927,9.146549e-09
104.567649358034,512,0.0181834550827904,287.21527,0.00072958134,0.0054549915,4.7021547e-09
78.0169035818237,128,0.0044012639685664,152.09583,0.0003873918,0.0011553825,1.1975011e-08
78.5530475339307,128,0.0008660938058784,168.14836,0.0003249074,0.00018317526,1.0923715e-08
79.6203708332445,128,0.0305358026293353,136.60591,0.00034688282,0.008726898,9.263645e-09
59.6918301571222,512,0.002977679720847,486.46002,0.00017814267,0.00070794736,1.0814762e-08
55.2973261431587,512,0.0006245571845635,307.14725,0.00017614367,0.00034949917,9.2242285e-09
51.4224627624599,256,0.0039152862160534,435.80576,9.571513e-05,0.0011555252,1.0192368e-08
56.1325142618889,512,0.0014554920585273,192.70735,0.00024036304,0.0004745199,1.07375975e-08
54.9804570787788,256,0.0015960900451417,295.51175,0.0003870247,0.0002890052,1.0779431e-08
59.7023098799418,512,0.0004186990410217,457.7555,9.9378776e-05,0.0003443863,9.820112e-09
97.1279001062076,256,0.0173317498216265,290.73624,0.00061379274,0.0052150297,8.367149e-09
94.6552619709104,256,0.0096990726964505,331.52975,0.0006412632,0.0030888047,4.8587596e-09
81.6986822387954,128,0.0285446034380217,143.32584,0.00027604593,0.009050465,9.932428e-09
57.4500644576423,512,0.0297210205672288,417.97415,0.000120888006,0.009066936,1.0741343e-08
82.2637754086408,128,0.0017695714057033,180.77441,0.0004238658,0.0004945281,1.20444925e-08
50.1547282783417,256,0.0003872352158032,399.4053,0.00022288863,9.525179e-05,1.10758265e-08
57.8268304726614,512,0.0055148731930275,417.55273,9.724869e-05,0.0016515191,8.965341e-09
58.6457435947695,512,0.0010263887480038,450.36777,0.00014442512,0.00043108518,1.007576e-08
62.7432489413985,256,0.001081923862614,192.15797,0.00052031316,0.00028787804,1.1729796e-08
53.4932737500736,512,0.0046025345108828,115.0823,0.00013557369,0.0013397085,1.0549679e-08
76.8426731936061,128,0.0157799484323776,120.44696,0.00025835296,0.005109214,1.2063917e-08
108.35328229172,512,0.0041402254721619,180.87515,0.0006797649,0.001352659,1.2017045e-08
56.5717720173604,512,0.0005718997035814,495.05264,0.00011735779,0.00035410025,9.888586e-09
108.42680924783,512,0.0151681944508489,316.99908,0.0007677622,0.0044864253,2.8030624e-09
84.5775788977243,128,0.010721028955726,233.73857,0.00047710293,0.0029404426,1.1370676e-08
80.1945554422954,128,0.0213039411544864,100.44401,0.00017060626,0.0063998885,1.2853999e-08
62.9235218616826,256,0.001239140269752,235.31165,0.00051839306,0.00034261897,1.078024e-08
84.9983468064254,128,0.0036400614697827,310.1764,0.00047952164,0.0009781857,9.085451e-09
56.560423660028,512,0.0031495005652745,287.99454,0.000112101974,0.0009596855,1.0820004e-08
81.7574666948263,128,0.0032682567316521,171.57222,0.0004068201,0.00086594524,1.1954766e-08
87.326311475894,256,0.001434546984198,228.46318,0.00034689935,0.000542993,1.1760355e-08
70.7436534132016,128,0.0006383093969206,231.6484,0.00029814758,5.9756603e-05,1.0797111e-08
80.2149532663474,128,0.0016865607444291,158.26042,0.0002974501,0.00041444035,1.1005902e-08
60.0071399164518,512,0.0063720108198048,314.01825,9.274952e-05,0.002113995,9.220321e-09
66.6740615650272,128,0.0004687396641964,244.17752,0.00029164934,5.7844586e-06,1.04242375e-08
82.0239400107709,256,0.0054725197760448,169.36685,0.00028653082,0.001621286,1.0836321e-08
61.8660333594582,512,0.0003588628281446,344.0454,0.00013886626,0.00028618146,9.143174e-09
71.4299416133184,128,0.0086085920071344,166.90384,0.00010584345,0.0024066467,9.457513e-09
61.2234996033142,512,0.0006232174829296,470.96313,0.00012064326,0.0003864232,9.946027e-09
89.9551261875354,256,0.004304641852103,109.66423,0.0004995456,0.0011586936,1.4665846e-08
60.4211197268114,512,0.0014675386644137,292.9841,0.00018106392,0.00049646397,9.78511e-09
98.869172120046,256,0.0165230576822448,356.30234,0.00068304536,0.0046303705,3.1155725e-09
77.7403109979342,128,0.000428126084583,284.51147,0.0005179858,0.00019185634,1.04858735e-08
83.9443804623964,128,0.0011397081324944,179.40388,0.00039322764,0.00026205616,1.1699749e-08
56.8993624660781,512,0.0025082814216073,227.33127,0.00015906914,0.0007883123,1.0446902e-08
62.7724376537787,512,0.0057272432073347,434.21765,0.00030277035,0.0017698727,9.265131e-09
53.5619193198326,512,0.0056098763252998,194.98268,0.00010376472,0.0018033222,9.282362e-09
52.0513670585754,512,0.0016933203105488,241.73744,0.00019540884,0.00057406776,9.843735e-09
78.2545299574187,128,0.0006978607064646,153.20717,0.00034075745,0.0001489687,1.0549036e-08
56.1058430543285,512,0.0003712246815481,261.46188,0.00022124701,0.0003052579,9.806432e-09
100.433022005337,256,0.0036062152105708,293.1637,0.00055355416,0.0010865638,8.178165e-09
65.4693375118303,256,0.0008710969034432,254.4174,0.00048580224,0.00024226504,1.07673435e-08
96.2875853556729,256,0.0260871916882592,116.74383,0.00046272564,0.008247575,1.4094506e-08
51.513431960161,512,0.006222278554736,103.20172,0.0001446619,0.0018401188,9.354994e-09
50.1719336684914,128,0.0004603832922572,235.19336,0.00032053515,-2.2571277e-05,1.1912484e-08
57.9821442630734,512,0.0011314703233603,286.45126,0.00019415308,0.00040389478,9.360047e-09
85.2475606528534,128,0.0031433911684441,356.42728,0.00042294123,0.0008043823,8.4564284e-09
63.7171316560983,512,0.0006806237839542,461.54605,0.00011728969,0.00039356705,9.951884e-09
81.9614264441325,128,0.0012824610235996,272.3967,0.00051219447,0.00040415558,1.1113824e-08
102.966749837021,256,0.0024932921707436,231.22154,0.00041173617,0.00069681613,1.36725475e-08
78.6756916032493,128,0.0009443624325158,295.08255,0.00051013735,0.00030389402,1.0170916e-08
94.657669319019,256,0.004259543546368,263.1217,0.0005556838,0.0013331854,1.0502702e-08
69.5486807865295,512,0.0122975307955276,512.1742,0.00013616132,0.00409751,1.0795162e-08
83.9626366190429,128,0.0054889627037318,348.32324,0.0004268587,0.0012699377,1.0162892e-08
80.5519747768822,128,0.0238229327742307,123.51835,0.0002895541,0.006881555,1.1859621e-08
51.1518073382944,256,0.0003568511798947,435.20364,0.00014050638,0.00012694666,1.1834555e-08
83.2511338591749,128,0.0020424367945036,172.60826,0.00041049536,0.0005554311,1.2022481e-08
58.951651750486,128,0.0108121958124054,280.4967,9.679892e-05,0.0032882802,8.835039e-09
108.026683641919,512,0.0202964228482467,258.18173,0.0006976644,0.006400616,6.5219776e-09
76.752508952324,128,0.0006858696959187,187.56319,0.00040778646,0.00016456847,1.1648388e-08
84.8410575464314,128,0.006435505086335,352.76462,0.00045891132,0.0019429695,9.886471e-09
94.6270777479458,256,0.0069385012752844,91.82931,0.0003831683,0.0019954776,1.3293576e-08
93.1167789941544,256,0.0060814694485785,174.39507,0.00047670925,0.0017560348,1.6705819e-08
80.0290238038572,128,0.0195731755901033,99.43496,0.0002039006,0.0057902546,1.2076956e-08
82.1649237285774,512,0.0017715826095907,209.95184,0.00055430934,0.00065102015,1.1775067e-08
56.2910253864733,512,0.0005411999765769,391.699,0.00011298021,0.0002698748,9.196699e-09
62.8645063672268,512,0.0026466171877363,396.70572,0.00014131192,0.00057348533,1.0488819e-08
57.952043399877,512,0.0110328161577804,512.32947,0.0001247577,0.0035299258,1.0440955e-08
64.9430385339999,128,0.0019166036573481,211.89731,0.00021618573,0.0003830427,1.0778639e-08
75.7495822044452,128,0.0008938362633907,190.50072,0.0003080834,0.00018519255,1.124857e-08
100.879732915336,256,0.0048877471233516,291.0035,0.0005813191,0.0015374414,8.293491e-09
78.7470515451072,128,0.0230549403718745,215.2028,0.00046109557,0.0077473265,1.06444356e-08
81.8746699133753,128,0.002480882726056,176.99016,0.00041568678,0.0006634184,1.1956448e-08
91.9149387965429,512,0.0044032270939766,155.4971,0.00058013597,0.0013032279,1.7002883e-08
74.6420574375363,128,0.000952499252359,170.20403,0.0003136575,0.00021320563,1.0969326e-08
83.3611773668361,128,0.001722308477694,349.4694,0.00046698714,0.00048262085,7.616795e-09
53.9875889755017,128,0.0004045272037084,275.28488,0.0002816598,4.6000787e-05,1.2461857e-08
83.7190929112616,128,0.0149886199471302,245.82857,0.0004840171,0.0042909086,1.1044732e-08
93.1718957424762,256,0.0123262916695398,308.12775,0.0006210872,0.004220951,6.593001e-09
95.2831038876053,256,0.0059999314457526,109.81256,0.00046771896,0.0020650097,1.4727713e-08
54.2017286579688,512,0.004121856359448,192.43167,0.00012354254,0.0012168045,1.0331552e-08
64.2758927628015,128,0.0076912553875888,227.57207,9.0266316e-05,0.0023239835,9.074444e-09
59.8395193577028,512,0.0106663190464892,517.8729,0.00014943679,0.0034159222,1.0163711e-08
103.273469809949,512,0.0042581571858873,110.593155,0.0006576666,0.0015261464,1.9197648e-08
101.912726696534,256,0.0199693463342524,372.05484,0.000717982,0.006402715,2.8011105e-09
70.2497126564377,512,0.0027787915069561,296.08243,0.0007240665,0.0008032959,7.400619e-09
55.0955224963588,256,0.0043756902862012,441.9896,8.628297e-05,0.0011264171,1.017498e-08
84.3128795813295,128,0.0041913257801401,142.59315,0.00036245817,0.0011023075,1.2063546e-08
101.688563628985,256,0.0027646056194777,309.44,0.00051220454,0.00082734105,7.1613995e-09
50.6356921485305,256,0.0004773273050892,441.2413,8.362798e-05,0.0002487618,1.0456773e-08
84.2855565908477,128,0.0148635550951036,361.6194,0.0004956137,0.004891152,1.0901239e-08
101.352604846434,256,0.0187676186160118,452.14468,0.0008048411,0.005464331,-4.3300643e-09
50.6235676169298,256,0.0053820902122345,408.49164,0.00012962402,0.0014999439,1.0490037e-08
86.4485443600741,128,0.0061113461391414,349.54062,0.00042676646,0.0012864547,1.0343781e-08
78.8522329595857,128,0.0008308626376729,157.27257,0.00032512474,0.00019791543,1.0633318e-08
58.6054886250935,512,0.0060273645499212,271.58734,8.9889356e-05,0.0017681095,9.124705e-09
52.1221836519711,256,0.0159027591653878,441.17947,0.00013551675,0.005450189,1.0674603e-08
63.1923457231694,512,0.0195547175833657,527.0259,0.00016405388,0.006448756,1.0215259e-08
59.8779411030298,512,0.0018961374595702,451.46628,0.0001983211,0.00047139733,1.0235737e-08
99.6205254971942,256,0.0027215693628915,348.89078,0.00057164603,0.0008293692,4.0864374e-09
68.2404010981811,256,0.0008039404925971,218.92467,0.0004965429,0.000319623,1.1994521e-08
104.529949354828,256,0.0109781154952313,473.9209,0.00080753036,0.0033981544,-5.8126237e-09
61.7298011663629,512,0.0219705450461859,417.49356,0.00011487069,0.006535825,1.0033689e-08
71.2193718781593,128,0.0006038712780659,186.95213,0.00035589506,0.0001088524,1.1317166e-08
102.027711830679,256,0.0214020155057004,474.3944,0.0008330413,0.0059693484,-6.3535097e-09
55.4830571956863,512,0.0003923641905718,288.94278,0.00019437607,0.00031399616,9.356883e-09
81.985307669177,128,0.0022655343534825,150.08502,0.0002368508,0.00047479878,1.0426054e-08
105.130983629811,512,0.0112934580150787,122.87893,0.0006311585,0.0036367374,1.8193703e-08
77.5152628166882,128,0.0292947634762803,129.71355,0.00029919957,0.008259426,1.0982994e-08
61.74404271573,512,0.0248323705191766,357.08298,0.00010478533,0.007565456,1.0599233e-08
107.136773662083,512,0.0295707651120608,112.60559,0.0006647716,0.008543326,1.5903554e-08
85.3878993563898,128,0.0017446901251324,370.42682,0.00043913405,0.00050683145,7.4795805e-09
75.9011463472472,128,0.0094414366567331,100.45041,0.00026123284,0.0024962577,1.2213252e-08
59.8328907640475,512,0.0035767728462694,459.37885,0.0002649182,0.0009525573,1.0567115e-08
97.3397420765142,256,0.0030167215202275,215.16537,0.00044955,0.00081075856,1.4613628e-08
58.6200264086883,512,0.0032997467269552,215.50844,0.00014119339,0.00090306264,1.0815519e-08
59.6040043021668,128,0.0004037591723907,249.95874,0.00028663265,-4.092266e-06,1.0235277e-08
93.9395262169274,256,0.0036770539031152,113.94169,0.00050516764,0.0010790777,1.48043915e-08
63.4489009427705,512,0.0016620004005158,313.2416,0.00068344036,0.00060430827,7.585068e-09
60.642488817873,512,0.0004359526490316,449.32208,9.7729586e-05,0.00031641783,9.751032e-09
75.9426341437881,128,0.0013958400535321,230.01117,0.00048714367,0.0004053769,1.196849e-08
68.8173424111118,128,0.0033979093154275,281.07465,0.00014037888,0.0007195582,1.0847091e-08
78.3840626845352,128,0.0031597829930966,123.77223,0.00021243047,0.0009084978,1.1305888e-08
88.5610776960914,512,0.0033361892600396,176.65446,0.0005636692,0.000995421,1.4539516e-08
61.2963078245531,512,0.0172830917693811,499.39233,0.00013991047,0.0051471363,1.0441495e-08
109.684308631501,512,0.0056465886287964,353.47137,0.00080308045,0.0022532833,2.9306063e-10
77.7308815941264,128,0.0031899394566598,215.92143,0.00045936546,0.0008264916,1.1721309e-08
58.710804808637,128,0.0034404297006009,255.04572,0.00013554758,0.0008449384,1.0824277e-08
82.4754779621166,256,0.0015236660520156,156.78194,0.00046281543,0.00047683725,1.2235357e-08
83.1754217403599,128,0.0148428452957391,330.45517,0.0005055432,0.004659961,1.0086169e-08
62.0075854190859,512,0.0120241243913011,470.55722,0.0001216012,0.0037117107,1.046886e-08
101.044448239044,256,0.0301455146004198,303.08478,0.00070017506,0.009112838,7.0991812e-09
50.5638120231704,256,0.0032443395098435,411.55655,0.00016687023,0.0007423652,1.0625938e-08
57.3517357021329,512,0.0006791639804761,466.8696,0.00012367917,0.0003939412,9.965207e-09
83.4231589229147,128,0.003191645850704,355.862,0.00041223233,0.0006381584,9.4934425e-09
64.7143654681222,256,0.0011743148870473,222.56696,0.0005342154,0.00028952293,1.0277098e-08
61.666645713675,512,0.0016647191614214,322.77332,0.00016358946,0.00050978025,1.0051308e-08
99.8508033017212,256,0.0168632823260806,363.5279,0.00069565355,0.0054724207,2.9639455e-09
51.0744479994805,256,0.0007319377775897,439.85962,8.629164e-05,0.0002716735,1.0416558e-08
79.6184643942012,128,0.0046745661346531,108.332924,0.00019015632,0.0013262406,1.1616453e-08
60.8453715640484,512,0.0306053012893254,283.98575,7.78425e-05,0.00909912,1.0794307e-08
57.0472074727,512,0.000808698030022,280.63837,0.00019880604,0.00036679133,9.264125e-09
85.185717321973,128,0.003743705734679,130.77512,0.00031784308,0.001075912,1.2162561e-08
54.9480003452378,512,0.0009246049636563,445.01584,0.0001350069,0.00040478967,9.995463e-09
97.7824645503569,256,0.0037644805608803,386.84534,0.0006614697,0.0013208309,1.7293527e-09
64.0768817380842,512,0.0296073564411619,454.04825,0.0002592182,0.009654458,7.2539383e-09
80.8828211683067,256,0.0020261492479737,141.16702,0.00048848655,0.00051645905,1.2624962e-08
85.2555565665341,128,0.0015873783821104,232.12581,0.0004881354,0.0004493347,1.1916258e-08
