SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,322.33905,22619026.0,53.616276,349.698,32531868.0,56.18361,56.731052
98.551,256,0.00020824,315.784,28447536.0,52.589584,334.58484,40160424.0,56.747604,56.333805
99.208,512,1.2345e-05,284.59314,56691024.0,39.90839,289.3248,46979940.0,42.189037,39.710175
86.42,128,0.0010942,322.55887,154262800.0,75.360085,498.582,59228920.0,86.973,68.280876
111.79,512,0.00032112,367.0516,229001500.0,53.66881,390.7518,217537760.0,59.0885,55.18818
80.254,128,0.00032939,344.24063,430726200.0,51.77779,350.2055,437873630.0,56.78895,53.973843
85.778,128,0.00041458,348.6072,242131090.0,36.411827,383.78152,238247540.0,40.336502,42.0443
98.682,256,0.0006332,366.54932,-1290746.1,50.10833,356.19595,1275247.2,52.219704,51.127644
89.027,512,0.0010942,364.96735,23458004.0,-0.59087205,341.59875,15265957.0,3.845139,-1.8533816
71.867,128,3.4922e-05,301.7509,332330020.0,51.26602,304.62427,316328830.0,56.73678,53.947483
70.97,64,0.00032939,354.59775,384997600.0,51.903393,351.62766,388674880.0,58.274128,55.22336
76.639,128,9.9767e-05,284.40335,53436510.0,52.175472,302.8955,71817360.0,58.655113,54.330208
98.887,512,8.4164e-05,315.23206,125253656.0,8.883293,309.86838,117130180.0,8.775774,6.135104
86.113,128,0.00041458,358.54352,1512336.2,51.579327,338.96518,20670988.0,59.0352,55.042953
112.29,512,6.451e-05,276.47345,158506200.0,56.677498,284.81653,131394370.0,59.160534,56.602924
74.388,64,0.0015392,405.71426,158437230.0,56.022755,369.42734,152067780.0,60.962437,57.50251
95.705,256,0.0015392,358.8731,174777000.0,55.06121,354.1777,195708740.0,58.805405,57.430786
84.246,128,0.00041458,433.84433,31579286.0,18.7913,390.3605,-8161023.5,26.074263,21.624832
89.83,256,0.00020824,319.2608,154229920.0,14.59087,330.78854,139268750.0,24.062586,21.252832
81.906,128,0.00032939,309.56232,322110240.0,18.511248,334.0964,307995460.0,25.201084,21.450243
74.273,64,0.0015392,407.01642,180496530.0,54.33241,373.00546,170566990.0,59.031868,55.980473
93.181,256,0.00014963,319.03235,29381916.0,53.59597,349.02734,38300150.0,56.1702,56.72475
96.234,256,0.0006332,357.78656,-5047627.0,41.558613,355.74612,21705780.0,50.21482,51.494293
110.93,512,0.0015392,417.6215,310470820.0,53.16702,395.09256,327526560.0,56.699127,53.321075
73.758,128,0.00020824,316.78558,33292662.0,49.913925,351.11768,32241192.0,54.390892,51.597416
113.99,512,0.0015392,395.15857,443258000.0,54.39654,391.26035,425491550.0,55.30742,52.452515
73.63,64,0.0010942,421.20734,64066280.0,28.771002,410.1533,59271490.0,34.4532,32.865047
98.484,256,0.0006332,384.78726,-12186889.0,48.78527,362.11182,-18229798.0,51.79621,48.030178
113.6,512,0.00020824,346.7222,100376856.0,53.193985,368.22266,93035120.0,57.622242,53.809315
71.731,64,0.00032112,349.62357,376831680.0,51.609493,356.2225,371608800.0,55.034424,52.45368
79.508,128,0.00014963,295.02728,166276430.0,46.546776,335.27286,181862640.0,50.642567,50.033833
106.43,512,0.00014963,259.12302,146339500.0,55.986393,270.2093,120502770.0,58.10381,55.786427
84.248,128,0.00032112,310.42795,240296430.0,42.063232,367.87216,242907900.0,44.841827,47.314117
99.072,512,0.00041458,265.92993,113036856.0,62.57445,242.30278,118100100.0,63.501312,62.289368
94.025,256,0.00020824,316.27866,96602740.0,61.126797,375.91733,98650030.0,57.346523,58.209503
88.873,256,5.2319e-05,266.49966,203430430.0,44.744488,280.96228,196894740.0,49.807823,48.36405
86.318,128,0.0010942,393.06473,67065760.0,52.845085,360.22235,60012924.0,59.84883,54.686714
96.047,256,0.0018269,310.57147,770210800.0,52.33836,283.35513,813324200.0,56.161522,53.05897
96.658,256,0.0018269,320.32602,769924300.0,52.21744,289.29346,820707460.0,55.932007,52.510834
113.9,512,0.0015392,379.94537,496962900.0,55.94009,288.8273,485210240.0,60.015762,53.374577
100.7,512,6.451e-05,317.63657,111310344.0,6.972017,304.42596,100618670.0,5.6558948,2.2983613
110.14,512,0.00032939,391.754,211184200.0,54.73345,395.01868,174278960.0,61.09985,55.314816
92.648,256,0.00032939,331.20013,356363650.0,50.251724,323.54697,362776000.0,53.904736,51.763416
105.87,512,3.4922e-05,277.65042,164961540.0,56.288754,289.8303,141551600.0,58.76721,56.179935
108.52,512,2.7492e-05,277.08475,163862660.0,56.42894,289.2111,139515860.0,58.91069,56.323006
112.49,512,0.00014963,270.4868,72856460.0,41.30487,271.49692,65941044.0,43.10573,42.241768
112.45,512,8.4164e-05,347.8207,98621690.0,55.09469,377.51614,89686070.0,59.1004,55.627666
