SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,322.18774,19101570.0,54.959423,350.11246,30723960.0,56.21329,57.728077
98.551,256,0.00020824,306.13907,100790664.0,59.357956,368.53778,101655100.0,57.189964,57.867813
99.208,512,1.2345e-05,253.40509,135895060.0,54.440746,264.0832,116746184.0,56.132248,53.94742
86.42,128,0.0010942,412.05325,21482800.0,58.553673,332.90134,-10041928.0,64.45337,62.993717
111.79,512,0.00032112,345.20508,370646080.0,53.662926,379.20047,376217120.0,55.853176,55.289345
80.254,128,0.00032939,315.32355,213901150.0,47.787125,366.41357,207672270.0,50.97712,51.520462
85.778,128,0.00041458,335.879,272957120.0,42.24571,373.87778,275243620.0,44.749557,46.94919
98.682,256,0.0006332,356.37878,10510429.0,51.966717,358.2397,12525924.0,53.68995,53.319786
89.027,512,0.0010942,364.46286,18072688.0,0.6384944,342.388,12172377.0,4.5153556,-0.789339
71.867,128,3.4922e-05,309.38992,202928420.0,49.149067,316.41058,169373070.0,57.44811,52.75646
70.97,64,0.00032939,347.92673,414084350.0,50.355297,350.35825,421325900.0,57.333862,55.783707
76.639,128,9.9767e-05,302.50137,346085660.0,50.928764,305.55698,327606200.0,55.98065,54.029484
98.887,512,8.4164e-05,319.3267,99233900.0,4.1829495,303.76117,83104890.0,2.1848714,-0.92731214
86.113,128,0.00041458,371.03864,156094930.0,52.524914,364.36874,154330450.0,56.90208,54.413857
112.29,512,6.451e-05,276.7013,158367300.0,56.668182,284.72125,131307870.0,59.15964,56.601948
74.388,64,0.0015392,410.69324,190478530.0,56.637455,364.3446,167657820.0,60.726353,57.15934
95.705,256,0.0015392,408.05273,217002300.0,46.13279,384.45,197464620.0,53.053196,49.22528
84.246,128,0.00041458,373.7374,102608664.0,51.797672,361.75897,107087000.0,56.29748,53.94957
89.83,256,0.00020824,321.71448,148695420.0,16.59453,336.94867,129778950.0,26.245228,23.31313
81.906,128,0.00032939,309.49283,384624260.0,51.679367,339.59473,383894400.0,57.48464,54.54911
74.273,64,0.0015392,412.41257,309131230.0,57.955307,357.62842,267002690.0,60.449776,58.00309
93.181,256,0.00014963,321.77985,21847118.0,56.40863,351.5423,34758640.0,56.30517,58.43862
96.234,256,0.0006332,370.59467,-8707441.0,49.40191,355.3813,-4805636.5,51.630924,50.224583
110.93,512,0.0015392,369.04828,224126770.0,57.11736,290.63388,210820600.0,64.1936,60.444027
73.758,128,0.00020824,304.14664,103349544.0,41.79911,341.40726,123657760.0,46.522694,45.481968
113.99,512,0.0015392,457.73584,151341970.0,52.92502,427.3115,174613950.0,57.47355,55.83825
73.63,64,0.0010942,419.54297,61760036.0,21.719118,398.92474,53844776.0,27.715656,26.048342
98.484,256,0.0006332,322.45667,50081820.0,57.29006,364.42422,77047530.0,58.307194,59.70725
113.6,512,0.00020824,380.57855,145834320.0,56.035713,379.9597,88256140.0,61.114407,54.041718
71.731,64,0.00032112,311.42023,376000770.0,36.282253,322.28702,371179420.0,45.271877,35.84606
79.508,128,0.00014963,341.0345,376112860.0,53.194225,344.4576,369968000.0,58.225487,53.67381
106.43,512,0.00014963,276.18423,157716860.0,56.993477,280.2045,129764780.0,59.518063,57.034325
84.248,128,0.00032112,310.25592,343227600.0,32.216618,352.83362,345895360.0,35.735664,37.0762
99.072,512,0.00041458,340.43796,188482610.0,4.9771523,364.74725,119102140.0,5.612134,4.6796536
94.025,256,0.00020824,307.29343,58033164.0,54.770313,351.00253,62710920.0,56.341496,57.09698
88.873,256,5.2319e-05,284.90533,257752000.0,51.56595,296.05728,258051120.0,56.216793,52.867954
86.318,128,0.0010942,395.5754,31339630.0,55.65744,341.0284,12531970.0,60.87858,60.030483
96.047,256,0.0018269,477.213,343750140.0,76.87488,418.03528,401355520.0,78.857414,73.82473
96.658,256,0.0018269,333.4,446175300.0,54.8057,313.18326,401231140.0,55.073887,56.27411
113.9,512,0.0015392,469.28262,111595210.0,52.68256,448.6186,149367570.0,57.368412,58.132893
100.7,512,6.451e-05,312.8509,98983400.0,17.863605,304.06863,95175270.0,19.681662,15.702425
110.14,512,0.00032939,236.38892,318970750.0,60.693436,232.2846,268439140.0,64.701004,65.150085
92.648,256,0.00032939,303.2127,371723840.0,70.47713,345.9176,262447310.0,70.708405,67.20066
105.87,512,3.4922e-05,302.62045,237142910.0,49.194836,318.4656,242676940.0,50.552578,49.86603
108.52,512,2.7492e-05,242.71408,100248490.0,49.90722,246.78236,96003310.0,51.87572,50.112297
112.49,512,0.00014963,322.65216,158647310.0,51.2061,345.7003,160918740.0,53.14296,51.51238
112.45,512,8.4164e-05,258.45798,139799650.0,55.138695,266.90173,117482740.0,57.056458,54.77704
82.283,256,0.0006332,361.16782,-143400460.0,1.6023477,277.15738,-97020536.0,0.7032118,7.083729
80.442,128,0.00041458,365.54752,2105391.2,50.103504,346.92438,21562080.0,56.89322,53.254868
85.723,128,0.0018269,397.56482,533577700.0,60.525986,329.58417,465102900.0,58.8495,58.307987
83.246,256,0.00041458,410.0154,81526420.0,8.935219,368.68997,47202836.0,15.8485365,13.45426
85.334,256,6.451e-05,275.80673,146764820.0,43.5071,282.5607,137317730.0,49.259914,47.318405
78.234,128,0.00014963,299.74844,334761600.0,50.031525,315.09058,334481020.0,53.511047,51.532875
107.13,512,2.7492e-05,309.49155,82622680.0,22.422325,299.29382,80617350.0,24.382233,19.77079
112.82,512,8.4164e-05,266.5968,147970720.0,56.106865,272.1298,122186950.0,58.157993,55.808437
81.706,128,0.00032939,368.51428,237642300.0,51.793453,369.1558,235869440.0,55.196125,54.69724
113.74,512,6.451e-05,277.06558,160272860.0,56.589195,286.6735,134076660.0,59.10008,56.524704
99.472,256,0.00041458,340.82022,158273490.0,72.67142,323.46884,108508056.0,69.257095,70.18882
85.124,256,3.4922e-05,297.1827,67209960.0,44.092693,290.46234,52096704.0,50.951565,48.20684
84.449,128,0.00032112,367.0539,327357630.0,50.27368,380.92365,327573540.0,51.4894,56.25388
82.965,128,0.00085641,401.1338,16338216.0,53.619076,365.347,3954745.5,59.36997,56.36957
94.974,256,9.9767e-05,324.549,22091352.0,52.17185,344.3407,31860466.0,56.546875,55.686222
77.046,128,8.4164e-05,298.6741,76554310.0,50.477093,325.70505,92386520.0,55.534958,53.03283
98.774,256,0.0010942,360.52682,74226070.0,51.709454,360.59912,76956056.0,54.7935,53.179245
113.69,512,0.00020824,298.72607,198472940.0,45.84491,314.92874,213416110.0,46.52428,45.99813
97.487,256,0.0015392,367.4672,88619780.0,82.5849,382.56372,146634770.0,80.449974,77.343544
88.811,256,8.4164e-05,325.59247,8159519.0,52.648254,340.82196,22730184.0,56.858566,56.232048
86.222,256,5.2319e-05,269.1744,183786860.0,44.144196,281.1644,176372560.0,49.453133,47.815853
95.342,256,0.0010942,331.89236,107963544.0,56.825535,357.81165,123913290.0,58.601475,59.466106
114.18,512,0.00041458,410.61624,85539230.0,57.503475,396.55655,106665340.0,61.42751,59.300987
79.081,128,9.9767e-05,303.87198,362262560.0,51.053375,304.06815,346230700.0,55.529636,53.99933
92.91,256,0.00014963,321.48187,26998446.0,52.294044,345.8196,35884028.0,56.30721,55.84775
92.861,256,9.9767e-05,287.17886,223742960.0,51.14228,298.61554,220613980.0,55.701405,52.26411
73.745,64,0.0018269,407.60638,586963100.0,58.664284,367.2251,523514600.0,63.443165,58.65024
114.1,512,0.00041458,400.37805,15490923.0,58.37304,424.8905,60976744.0,60.53835,61.392147
104.99,512,8.4164e-05,276.9079,157370140.0,56.680016,283.55994,130134750.0,59.17475,56.628765
83.138,256,0.0018269,506.34763,340451800.0,79.712975,429.2273,383929800.0,81.8447,75.70655
85.25,128,0.0015392,399.6533,440380930.0,59.86022,334.937,384919330.0,57.26251,58.024155
72.975,64,0.00041458,368.76938,72444510.0,53.935013,345.6433,84216270.0,59.770844,55.932785
72.091,64,0.00041458,326.346,300229300.0,21.109459,338.00275,282133660.0,30.132517,21.939865
96.552,256,0.00032112,291.41397,318412800.0,36.29699,370.3127,294323650.0,36.497864,45.492706
71.996,64,0.00085641,431.22568,28175228.0,21.421377,392.84283,13055882.0,27.823013,24.422594
73.418,64,0.0015392,418.79977,169372930.0,59.695084,339.6242,120496490.0,63.94553,60.580517
101.68,512,0.00020824,276.4424,168530980.0,57.574657,282.193,141456830.0,60.247272,57.85726
100.14,256,0.00041458,339.24594,72288790.0,53.216766,342.06155,57575784.0,54.640324,50.856598
101.7,512,1.5916e-05,317.53964,97898630.0,12.931503,295.82034,96647770.0,12.822389,7.4970403
113.14,512,0.00020824,373.18506,100890600.0,55.245747,381.6795,83430700.0,60.74483,55.310787
91.628,256,0.00014963,296.65747,92058380.0,50.78042,298.69318,91202360.0,56.314224,53.466614
100.56,512,6.451e-05,261.49347,67848350.0,44.83713,254.3341,64366350.0,47.054626,46.280514
84.469,256,0.0015392,385.26874,112309340.0,12.286045,356.27295,90165660.0,13.503833,12.962648
103.57,512,0.0010942,328.89725,35406756.0,61.041866,289.79172,49354084.0,64.71024,60.58464
81.531,256,0.00085641,360.63965,-17243330.0,48.15586,323.68192,948634.25,54.8707,58.4907
86.272,256,8.4164e-05,264.25357,290731900.0,47.24882,278.00543,287620670.0,50.591827,50.80809
114.68,512,0.0015392,445.7851,213892930.0,54.81289,441.10416,251391330.0,56.444145,60.17778
102.5,512,1.5916e-05,316.4243,95789440.0,15.112844,296.1067,95592720.0,15.647989,10.328303
98.335,512,1.5916e-05,319.1085,94770180.0,9.638186,294.97546,90051670.0,8.335305,2.916563
72.753,128,6.451e-05,297.59467,58777890.0,51.17281,322.8676,76483784.0,56.44282,53.847115
84.143,128,0.00041458,361.30554,244321340.0,16.598335,370.51675,208660930.0,23.724295,20.214603
87.23,256,3.4922e-05,287.57037,98636900.0,43.954323,287.15732,86409050.0,50.45102,47.91733
114.11,512,0.0018269,403.32596,493859620.0,58.34517,261.74268,496673950.0,65.47801,59.388298
85.369,128,0.0006332,408.09952,-12965700.0,56.496044,349.6482,-24085902.0,62.058285,60.45067
114.52,512,0.00032939,388.99915,211378800.0,54.42075,392.61905,161694690.0,60.64378,54.15139
74.827,64,0.0018269,396.2094,691275000.0,53.560036,390.1251,654286460.0,62.940998,55.696064
73.076,64,0.0015392,417.25027,199584400.0,59.512825,343.82852,156036300.0,62.9944,59.350132
98.974,256,0.0015392,314.3166,307249860.0,61.36201,339.21988,253433710.0,58.123863,66.74229
97.065,512,1.5916e-05,323.25598,54580750.0,3.9014683,291.85834,44021376.0,0.5636065,-6.3129826
72.781,64,0.00041458,375.48483,25825990.0,53.322903,345.03177,40958424.0,58.870777,55.68535
73.757,64,0.0018269,375.95148,709902700.0,52.972607,363.91058,690613700.0,59.835308,54.950367
74.601,128,8.4164e-05,304.39743,14644923.0,52.891262,325.92184,28032362.0,57.411034,55.194195
73.903,64,0.0010942,397.72513,35603316.0,55.53319,362.69006,46812856.0,61.97854,57.804913
87.641,256,3.4922e-05,321.9273,9783469.0,52.47143,336.90195,25089594.0,57.48746,56.36384
110.64,512,0.00032939,390.8042,211814450.0,54.595406,393.93564,170614540.0,60.902603,54.868286
97.379,256,0.0015392,390.7468,382451040.0,56.888306,330.34277,381160700.0,58.61578,60.03548
96.058,256,9.9767e-05,322.6626,17279416.0,55.408962,350.3526,29773390.0,56.22674,58.03014
72.461,128,5.2319e-05,306.72723,228136700.0,49.461678,315.64478,195547330.0,57.328228,52.94428
80.857,256,2.7492e-05,299.4815,60395604.0,44.15868,291.26675,44682044.0,51.11751,48.308475
71.973,128,6.451e-05,299.78793,41368220.0,51.62584,323.39062,59153652.0,56.809433,54.235058
84.353,128,0.0010942,393.31464,55864716.0,60.134525,334.92114,16304510.0,66.01164,59.72954
112.64,512,0.0006332,469.5654,-60309496.0,54.98319,475.7856,-24460920.0,57.45408,59.85968
110.5,512,0.00085641,315.82925,-11348217.0,60.288013,294.0487,15782960.0,63.23064,60.00984
85.251,128,0.00041458,357.7456,-2558052.5,52.34862,337.3593,17198532.0,59.67391,55.78608
87.439,128,0.0015392,400.4946,172621870.0,56.00246,357.53104,146353940.0,57.887802,56.459755
91.623,256,0.00085641,519.65753,-62919290.0,20.283419,443.44952,-26087734.0,32.85558,18.1944
83.48,256,2.7492e-05,299.24362,61043356.0,44.16309,291.17505,45454916.0,51.120945,48.309006
85.673,256,6.451e-05,290.3785,88958616.0,43.563114,288.0659,74727300.0,49.948364,47.633926
73.682,64,0.0006332,418.24182,-14110473.0,41.46364,388.3709,-14429789.0,45.238865,43.77165
79.224,128,0.00014963,287.11334,27639758.0,52.417927,306.22513,41855988.0,57.807182,55.3268
86.152,128,0.00032112,347.8115,265777950.0,51.35736,384.40216,255461150.0,52.865032,56.637817
71.974,128,6.451e-05,304.0078,260544940.0,49.930595,313.90707,230627260.0,57.200207,53.26761
