SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,323.3267,15409188.0,55.530064,350.53827,28387530.0,56.2214,58.12773
98.551,256,0.00020824,308.1971,54371750.0,52.84788,348.52817,59138090.0,56.088543,56.168484
99.208,512,1.2345e-05,319.87708,88648410.0,8.895984,293.32062,83155810.0,7.19916,1.3828692
86.42,128,0.0010942,399.8875,78965300.0,53.88876,363.33435,64076636.0,60.067467,56.010586
111.79,512,0.00032112,243.83371,315129060.0,60.675953,233.43007,267812590.0,64.83383,65.00643
80.254,128,0.00032939,299.92026,368431800.0,52.136078,334.03137,360765820.0,57.62421,54.28239
85.778,128,0.00041458,387.33188,8150573.5,51.57619,330.622,-396444.56,56.23961,55.02063
98.682,256,0.0006332,377.72122,-13293649.0,47.96107,355.03824,-8145754.5,50.44628,48.443817
89.027,512,0.0010942,375.92508,17240278.0,12.694558,348.58466,4173088.0,16.050243,12.5979395
71.867,128,3.4922e-05,288.37936,14220428.0,52.363716,308.4636,38692452.0,57.964203,55.384697
70.97,64,0.00032939,370.92053,438976580.0,51.89815,352.82065,436925300.0,57.034546,54.471554
76.639,128,9.9767e-05,323.9922,285608640.0,53.470142,338.43317,281411600.0,59.416874,53.707737
98.887,512,8.4164e-05,293.64407,61387696.0,32.012623,302.25574,50196184.0,34.663647,31.956717
86.113,128,0.00041458,372.4497,-4021146.0,49.822815,350.89893,14068433.0,56.11558,52.600777
112.29,512,6.451e-05,276.67844,158368030.0,56.669304,284.7171,131299944.0,59.159824,56.602226
74.388,64,0.0015392,400.68405,165801140.0,38.934784,415.8023,178582100.0,42.79801,42.503647
95.705,256,0.0015392,316.0203,219137090.0,59.04289,346.5475,207108220.0,59.30805,63.950737
84.246,128,0.00041458,391.5188,-8520744.0,51.671494,357.99753,-5965449.0,56.403645,54.166233
89.83,256,0.00020824,312.21036,44648308.0,54.068092,349.30136,51332250.0,56.218533,56.908955
81.906,128,0.00032939,363.4404,296151420.0,49.981754,384.75467,297447740.0,51.148197,56.43392
74.273,64,0.0015392,411.76447,193040740.0,58.516655,349.99832,154284420.0,62.317917,59.10615
93.181,256,0.00014963,288.497,181694300.0,42.050426,312.7032,187832200.0,45.967434,46.958263
96.234,256,0.0006332,364.16116,33399164.0,65.05102,330.444,7437178.0,63.030975,66.405754
110.93,512,0.0015392,374.71442,204882000.0,47.33986,366.18118,165267600.0,49.820168,48.369312
73.758,128,0.00020824,297.6077,386659900.0,47.556885,311.25006,372720100.0,52.00929,49.77217
113.99,512,0.0015392,385.95926,162503000.0,46.92057,369.73172,128095240.0,49.696453,47.493107
73.63,64,0.0010942,399.32574,47696580.0,55.568737,365.18414,57787172.0,61.794437,57.694244
98.484,256,0.0006332,392.5886,-50587844.0,77.669525,342.1439,21293558.0,74.59076,69.822
113.6,512,0.00020824,268.84067,172897570.0,58.165115,276.8109,142901280.0,60.69788,58.571392
71.731,64,0.00032112,354.44003,452182560.0,50.420284,352.70496,459477540.0,56.446655,55.046318
79.508,128,0.00014963,283.92712,43193110.0,52.178947,303.73193,58053924.0,58.16283,54.86018
106.43,512,0.00014963,309.96896,82266776.0,17.78693,313.2673,68434300.0,21.697742,18.650913
84.248,128,0.00032112,370.1464,343976130.0,51.538776,370.29572,341825340.0,54.149776,55.20474
99.072,512,0.00041458,356.42435,85581990.0,7.1921263,350.79315,59006490.0,8.561553,5.667107
94.025,256,0.00020824,309.34183,57778348.0,56.130714,353.19437,63165172.0,56.491608,57.69738
88.873,256,5.2319e-05,324.60855,22523492.0,52.350025,346.40244,31901442.0,56.42626,55.757015
86.318,128,0.0010942,414.73486,34407176.0,34.775425,410.8272,23639042.0,39.382725,39.970234
96.047,256,0.0018269,313.52505,772834400.0,52.302322,304.3432,836234700.0,57.785694,52.9861
96.658,256,0.0018269,339.59625,480993150.0,53.546856,278.3172,402354100.0,53.720097,52.329765
113.9,512,0.0015392,435.94498,171391920.0,55.86646,401.26947,182918690.0,57.6785,56.816406
100.7,512,6.451e-05,323.1192,63516230.0,1.8066031,294.6833,48428496.0,-1.4708025,-6.105352
110.14,512,0.00032939,274.4259,293816400.0,60.48449,241.60414,259688910.0,65.04414,63.776962
92.648,256,0.00032939,253.74974,377706180.0,31.299805,334.10672,366775070.0,31.220913,40.566387
105.87,512,3.4922e-05,353.23505,108896120.0,57.929325,406.87903,109875016.0,63.12991,60.16674
108.52,512,2.7492e-05,270.77206,153130510.0,56.48563,277.25842,125836680.0,58.640163,56.23313
112.49,512,0.00014963,374.65652,122277700.0,57.291824,383.21487,68360216.0,62.390278,55.41787
112.45,512,8.4164e-05,293.33527,199726200.0,51.97821,298.4147,193565550.0,54.32685,52.01203
82.283,256,0.0006332,426.1699,-23631140.0,27.613077,398.68384,-24357570.0,39.783943,36.93422
80.442,128,0.00041458,428.62567,53420816.0,17.968176,389.93976,12817325.0,25.325861,21.055244
85.723,128,0.0018269,395.25586,562070340.0,60.082043,328.40796,498854850.0,58.817554,58.18952
83.246,256,0.00041458,404.95682,67991304.0,27.165693,403.85107,42410816.0,36.240005,34.840878
85.334,256,6.451e-05,278.9506,132362160.0,43.4996,283.69543,121976290.0,49.437286,47.36297
78.234,128,0.00014963,339.9933,367591170.0,53.255608,343.78952,361132600.0,58.35952,53.74331
107.13,512,2.7492e-05,245.17825,84846776.0,47.96274,242.79826,84314190.0,50.071205,48.711174
112.82,512,8.4164e-05,322.65628,181384900.0,51.55624,348.16522,183763020.0,53.46684,52.31778
81.706,128,0.00032939,334.43234,356151580.0,50.802868,349.30515,352129860.0,52.66709,51.82775
113.74,512,6.451e-05,370.54825,120994940.0,59.143726,409.62427,92552930.0,66.4443,60.734238
99.472,256,0.00041458,359.912,62412452.0,49.314667,345.31174,76349710.0,52.507137,49.6559
85.124,256,3.4922e-05,290.60513,88076910.0,43.962826,288.16016,74890250.0,50.567356,47.976322
84.449,128,0.00032112,368.88876,482784930.0,50.979877,352.6173,489419260.0,55.151062,54.272114
82.965,128,0.00085641,390.01862,24220134.0,52.094116,361.12445,24733640.0,58.70708,54.22534
94.974,256,9.9767e-05,285.18097,283265250.0,50.42482,295.2131,279755800.0,53.923275,51.78049
77.046,128,8.4164e-05,285.8151,70713610.0,52.47192,307.06625,87663590.0,59.339027,54.288387
98.774,256,0.0010942,403.9275,41898460.0,37.336514,383.53436,61034020.0,39.979153,39.106823
113.69,512,0.00020824,296.98413,201546720.0,45.641407,310.70944,216009020.0,46.552296,45.84027
97.487,256,0.0015392,312.71103,322348350.0,61.879303,339.18713,256977380.0,57.76805,67.25679
88.811,256,8.4164e-05,276.8664,311174720.0,49.741108,285.17194,308781900.0,52.75297,52.06321
86.222,256,5.2319e-05,326.6549,11630248.0,52.496723,342.50964,24579762.0,56.850155,55.979973
95.342,256,0.0010942,376.89197,32778542.0,47.79763,358.87012,38200420.0,51.183247,48.787464
114.18,512,0.00041458,255.63403,180351800.0,63.103664,227.66502,164229200.0,65.08112,62.991028
79.081,128,9.9767e-05,286.86612,89172190.0,52.694153,314.55496,103197880.0,59.673347,54.47466
92.91,256,0.00014963,321.48105,26739526.0,52.03181,343.73837,35932920.0,56.406944,55.72157
92.861,256,9.9767e-05,322.06613,24323018.0,53.18195,349.01892,33775430.0,56.194805,56.415176
73.745,64,0.0018269,404.28778,612051600.0,57.427612,380.06042,537840450.0,64.52788,57.512085
114.1,512,0.00041458,406.36813,60407856.0,57.968475,408.14777,88724840.0,61.285683,60.255516
104.99,512,8.4164e-05,314.2004,111346070.0,14.53552,307.61823,106277864.0,16.051147,12.661115
83.138,256,0.0018269,399.045,410120420.0,4.9620585,354.8897,338777470.0,8.999863,3.3542063
85.25,128,0.0015392,404.86298,291814100.0,59.68973,425.23135,107390060.0,78.48494,45.555557
72.975,64,0.00041458,369.18466,218747680.0,48.92512,382.17673,224792380.0,52.215767,51.360023
72.091,64,0.00041458,366.04892,293693600.0,53.69526,358.54434,291548670.0,59.25138,55.14257
96.552,256,0.00032112,338.37323,331519070.0,52.115337,361.1537,343090430.0,57.612312,53.99698
71.996,64,0.00085641,388.33435,17347058.0,55.970776,339.915,11564545.0,62.829964,60.86077
73.418,64,0.0015392,416.4747,192865140.0,59.67876,340.1463,145826530.0,63.33651,60.007984
101.68,512,0.00020824,312.25967,88669140.0,15.93697,313.74063,73362880.0,20.62023,17.345524
100.14,256,0.00041458,323.13162,47612068.0,56.02936,353.0557,23233794.0,56.069576,53.21099
101.7,512,1.5916e-05,323.45236,51413410.0,3.6302297,291.91473,40949524.0,0.21395725,-6.8029923
113.14,512,0.00020824,385.16882,210695550.0,54.36403,398.98932,160486900.0,61.741257,54.287083
91.628,256,0.00014963,318.82703,31268740.0,52.73132,347.515,39627816.0,56.16994,56.16002
100.56,512,6.451e-05,286.30566,59406836.0,37.791683,293.87552,48096920.0,40.134613,37.876617
84.469,256,0.0015392,390.62387,113353780.0,82.9051,388.68134,171858600.0,82.125145,77.40341
103.57,512,0.0010942,333.38098,25346026.0,45.62473,327.28836,36303230.0,48.67882,46.04847
81.531,256,0.00085641,430.32553,-31141906.0,36.231213,370.0787,-13247103.0,46.350346,45.038692
86.272,256,8.4164e-05,325.70724,16741897.0,52.311054,343.0525,28338856.0,56.68521,55.824673
114.68,512,0.0015392,332.46805,62837510.0,59.760662,297.83597,67832664.0,64.37923,60.015656
102.5,512,1.5916e-05,271.33432,154309680.0,56.555748,278.61722,126724610.0,58.746265,56.32165
98.335,512,1.5916e-05,278.93365,60696100.0,42.5669,278.8573,50907284.0,44.819122,43.102646
72.753,128,6.451e-05,293.95792,299037860.0,51.141514,309.77515,300605400.0,55.559456,52.731724
84.143,128,0.00041458,383.9216,33641510.0,53.38713,347.4431,29536752.0,58.19938,55.922062
87.23,256,3.4922e-05,267.6265,196724060.0,45.023354,282.11002,189914640.0,50.278915,48.592533
114.11,512,0.0018269,410.3785,446033100.0,54.298756,397.8835,423786700.0,58.919563,49.63516
85.369,128,0.0006332,388.88004,-9519248.0,51.32955,361.1789,-3854476.5,57.185486,53.64935
114.52,512,0.00032939,358.33755,321916900.0,53.716824,372.07803,330071000.0,56.170464,55.61908
74.827,64,0.0018269,413.23636,391075970.0,58.983696,350.46085,349793060.0,61.083366,58.52959
73.076,64,0.0015392,390.69925,366696930.0,16.153631,339.0288,327280540.0,19.255718,24.05321
98.974,256,0.0015392,317.44083,309533800.0,61.238434,338.73672,258268860.0,58.15169,66.61102
97.065,512,1.5916e-05,325.76694,5035233.5,-0.6976934,298.87967,584399.2,-5.0392885,-13.449079
72.781,64,0.00041458,366.33698,17764794.0,52.757805,332.26746,29931824.0,58.56433,55.976665
73.757,64,0.0018269,330.3695,513942340.0,-1.8373647,283.7025,387055780.0,1.896272,5.7270627
74.601,128,8.4164e-05,289.60498,13262641.0,52.585472,309.33716,34446656.0,57.92773,55.54231
73.903,64,0.0010942,399.23495,57320496.0,46.787228,400.37244,68636664.0,50.06322,49.402092
87.641,256,3.4922e-05,276.30505,291090460.0,50.644405,286.13974,293167900.0,54.632805,53.093887
110.64,512,0.00032939,290.63223,426729180.0,53.046303,236.97163,372462400.0,50.541946,46.438507
97.379,256,0.0015392,424.0723,92717500.0,79.477,341.7801,88530480.0,80.982506,72.37857
96.058,256,9.9767e-05,322.19336,20973682.0,54.23775,349.99078,31569182.0,56.189552,57.20502
72.461,128,5.2319e-05,288.88312,131641550.0,50.46243,319.7904,147128260.0,55.84929,53.259384
80.857,256,2.7492e-05,273.4375,161015440.0,44.530354,283.69775,152679890.0,50.323452,48.182293
71.973,128,6.451e-05,306.49768,228898320.0,49.32335,315.9216,195581540.0,57.135918,52.891647
84.353,128,0.0010942,410.57053,50069250.0,14.314088,386.8231,43381348.0,18.38114,18.352364
112.64,512,0.0006332,434.31754,-56784388.0,46.063736,365.73233,-37497730.0,48.637222,46.25181
110.5,512,0.00085641,318.89114,8323009.0,61.764286,286.10446,31382594.0,64.420815,61.24608
85.251,128,0.00041458,355.3148,11679160.0,52.31234,342.1538,32015768.0,58.94521,55.658722
87.439,128,0.0015392,341.4073,189377760.0,60.32992,374.65872,227651970.0,63.880016,60.366867
91.623,256,0.00085641,444.79733,9112453.0,11.954059,395.67786,21742110.0,21.22457,15.504718
83.48,256,2.7492e-05,264.26868,238841970.0,47.023846,282.05414,234665760.0,51.814526,50.436867
85.673,256,6.451e-05,288.77728,203872620.0,51.86946,298.0342,200043060.0,56.96164,52.494663
73.682,64,0.0006332,394.20032,-12451718.0,52.63354,355.9591,-1987451.5,57.187244,55.3856
79.224,128,0.00014963,284.3417,119548710.0,52.83803,326.0549,126049760.0,59.5781,54.73951
86.152,128,0.00032112,345.25064,189355790.0,53.618935,400.5423,174189730.0,51.91452,58.199795
71.974,128,6.451e-05,301.90964,329603970.0,50.97565,306.43008,310281660.0,56.558018,53.95702
114.59,512,0.00085641,320.58862,15475.313,61.798214,284.43967,22689716.0,65.2951,61.526974
72.017,64,0.0010942,393.38632,95013710.0,16.39848,393.12595,104090480.0,20.197847,22.804008
104.24,512,0.00085641,376.14545,-4095680.0,18.07766,347.96088,-11751873.0,20.99578,17.602451
114.15,512,0.00085641,459.2018,-51150532.0,54.20323,507.1071,83522610.0,55.17768,66.98799
87.939,128,0.0010942,332.01013,151525280.0,64.08815,397.42877,157084850.0,69.306114,64.88744
113.58,512,0.0010942,350.73587,-94781980.0,60.70668,531.2699,252515950.0,50.649887,75.982056
101.45,512,1.5916e-05,322.37833,66099930.0,5.1511097,291.989,55913908.0,2.177778,-4.3026247
96.079,256,0.00014963,309.90457,31639698.0,51.756187,318.49597,43460532.0,57.74815,55.562866
100.4,256,0.00020824,337.12537,59321396.0,62.930756,383.00024,66815588.0,57.003834,58.965767
86.735,256,3.4922e-05,263.86942,243641710.0,46.93917,281.47913,239475840.0,51.586884,50.39724
112.94,512,0.0010942,442.55734,89805350.0,51.969654,401.0834,80544780.0,54.734814,52.62945
98.085,256,0.0015392,397.55597,281044450.0,46.605858,380.4139,249637440.0,53.80906,49.153717
104.68,512,6.451e-05,316.7511,115768420.0,8.811151,304.79428,108244830.0,8.11102,4.649987
81.607,128,0.00020824,364.72675,448746140.0,51.95302,353.53537,444777060.0,56.513474,54.480194
84.304,128,0.0010942,400.16696,79196744.0,58.37062,340.4879,37081892.0,65.56285,57.19527
114.2,512,0.0018269,378.9025,748338050.0,50.988575,403.34064,877662400.0,58.98072,48.963432
73.605,64,0.00032112,330.60693,415286500.0,49.873722,351.66083,424440400.0,57.063503,55.635166
71.248,128,3.4922e-05,305.85452,240173470.0,49.85022,314.68564,209582880.0,57.562656,53.133553
114.5,512,0.00085641,423.643,-64510012.0,43.387154,346.77847,-44373456.0,45.751713,42.494736
113.01,512,0.00032112,210.21983,333859550.0,60.33837,234.20987,273480420.0,63.65687,65.14128
113.04,512,0.00014963,376.435,143084220.0,56.447975,383.48328,84420040.0,61.80922,54.686672
111.27,512,0.00032939,361.81647,310939940.0,54.460022,379.21747,319448350.0,57.56825,56.376106
74.244,64,0.0006332,389.89105,-8182595.5,52.56668,350.82202,-3005852.5,57.51063,55.7787
84.703,128,0.00085641,411.48618,33025278.0,13.379168,377.68073,24799968.0,17.639204,16.811874
114.35,512,0.0010942,342.20212,-89375870.0,61.20299,530.55225,256758580.0,50.510628,76.230545
96.55,256,9.9767e-05,286.5629,238220130.0,51.1127,298.0431,235421420.0,55.51989,52.24105
