SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,132.1345,0.00035398328,0.0074131303,1.0753955e-08
59.5439514214176,512,0.0040765893147385,502.79898,0.00014961915,0.0011328212,1.0802641e-08
77.5851939032584,128,0.0065842260069388,123.09052,0.00013066069,0.0019288613,1.0874391e-08
59.0930843744557,512,0.0055730158848064,205.16302,0.00010475351,0.0016257305,9.309746e-09
65.8337699161921,256,0.0007440920313468,191.7619,0.0005107151,0.0001910266,1.0481345e-08
102.920218377811,256,0.0049565197347827,316.96252,0.0006113244,0.0016507874,6.3398753e-09
83.6654896277807,128,0.012343530706902,154.06752,0.0003750058,0.003948584,1.1657532e-08
54.096234897902,128,0.0100051607902064,281.82773,0.0001069453,0.0027630117,9.4014565e-09
59.2365005359368,512,0.0006912418196828,327.01917,0.00015785359,0.0003486896,9.246256e-09
57.42414889501,512,0.0014629139639529,282.761,0.00018381978,0.00051280815,9.770391e-09
60.8161981459671,512,0.0051631631094272,512.5647,0.0001595445,0.0018285019,9.018473e-09
58.7361162558137,512,0.00064020185388,502.237,0.00013178228,0.00035688438,9.925894e-09
63.198468352487,512,0.0281450330183289,433.86404,0.00017058877,0.009447168,1.0622457e-08
56.1189317375947,256,0.0012553755074838,342.1403,0.00032186095,0.0002291624,1.0328528e-08
73.1917871897515,128,0.0004476671219056,198.5493,0.00033511297,7.837413e-05,1.1240963e-08
98.8454384203361,256,0.0011853760409776,272.91748,0.000327524,0.00037769234,1.1373766e-08
81.8138192176152,128,0.0056642782382601,350.42578,0.00043572675,0.0013904566,9.339088e-09
77.0670420755829,128,0.0019068350962099,158.98553,0.00028616918,0.00038815488,1.079935e-08
59.518375327484,512,0.0098627194108012,225.17628,0.00010209978,0.0029353409,1.0009434e-08
53.7564932581965,512,0.0004275119131443,245.09413,0.00023620452,0.00030528824,1.0038218e-08
81.4012617768582,128,0.0120029205409548,339.89578,0.0005030405,0.003268587,9.4227035e-09
76.7836233674747,128,0.0006583302534937,186.79533,0.00036721854,0.000121380814,1.13628085e-08
58.0281974531747,256,0.000758501516095,424.92453,0.00016171583,0.00017317905,1.1575929e-08
85.1231252131397,128,0.0158183329099225,329.7435,0.00050270284,0.005107514,1.0271842e-08
99.6144955505654,256,0.0158598037898646,144.33485,0.00048055238,0.0048885713,1.581522e-08
84.5996043698666,128,0.0146532313671296,308.47308,0.00050674606,0.004084257,1.0125004e-08
83.3675753802667,128,0.0009566952601126,184.3272,0.000400211,0.00019537316,1.1595742e-08
56.7365144062966,512,0.0061520318895641,233.38637,9.517862e-05,0.0018986639,9.297482e-09
57.559167969961,512,0.0089668117340736,499.75272,0.00011219327,0.0029899196,9.918903e-09
86.3209422197666,128,0.0062992035804956,177.0875,0.00042614448,0.0018800803,1.1868754e-08
85.1029740740995,128,0.0018688723473753,163.38136,0.00037344516,0.00048740933,1.212291e-08
86.3173931551693,256,0.0022119720652438,226.96574,0.00038622765,0.00069403514,1.3053311e-08
