SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2624.4583,0.0004511061,0.00060112186,2547.1304,0.0004829042,0.00056915515
90.034,64,0.017924,2531.1719,0.0073961588,0.0014141637,2358.109,0.0072114486,0.0014524849
101.78,512,0.0059258,2405.3948,0.0007730968,0.0015153855,2415.296,0.00084464566,0.0013837568
85.871,64,0.01088,2562.8843,0.003492665,0.0024916637,2549.4348,0.00335066,0.0024021282
114.33,128,0.0054006,3157.0625,0.0010680014,0.0015667761,2951.4458,0.0011379764,0.0014456348
75.509,128,0.024838,1928.7727,0.0027481928,0.009243111,1890.3297,0.002901723,0.007774229
89.475,64,0.018121,2468.9133,0.0076781698,0.0009879982,2575.3542,0.008538763,0.0007510681
105.15,512,0.003371,1949.8346,8.5300075e-05,0.00064613845,1939.0017,9.666055e-05,0.0006182082
114.56,128,0.019811,2513.2568,0.0015683442,0.009519596,2684.7449,0.0014736075,0.007998032
63.807,32,0.0068455,2372.5088,0.0018019745,0.001398646,2360.5154,0.0018779951,0.0012545421
107.92,256,0.0032209,3313.0286,0.00041882673,0.00072442857,3004.894,0.00037450483,0.0007048343
104.0,128,0.0082185,2799.2292,0.0010785252,0.0030871183,2676.4827,0.001151468,0.0028895834
114.62,512,0.020932,2232.1929,0.0022193412,0.009801874,2165.635,0.0019414282,0.008360975
55.686,256,0.003572,1074.6067,0.00046550058,0.00087629125,939.23596,0.0004601955,0.00080970733
47.662,32,0.00032676,1889.6553,0.00010595582,0.00012633271,1929.7428,0.00012972957,8.665739e-05
54.145,32,0.0084025,1740.5085,0.00033204642,0.004086759,1754.9758,0.000385823,0.0040148897
89.309,64,0.0062089,2655.6387,0.002070148,0.0013283332,2614.3337,0.0021304816,0.0012043682
86.419,64,0.00019236,2501.0974,7.606307e-05,3.9810064e-05,2468.2651,7.538197e-05,8.7954766e-05
65.59,256,0.010115,1367.5798,0.00022850525,0.004356954,1205.4796,0.00026534873,0.004338177
93.112,128,0.0032955,2716.4065,0.000800807,0.0006714147,2626.405,0.0008316386,0.00063772703
88.986,64,0.0071506,2147.0627,0.00070730975,0.0028210562,2174.4368,0.0007567823,0.0027354641
45.335,256,0.0090885,1015.62103,0.00023297587,0.004359262,758.3132,0.00026308754,0.004385633
79.051,512,0.0028593,1704.7689,0.00047148854,0.0006338409,1582.204,0.00044166815,0.000534858
79.227,512,0.017077,1141.7515,0.007023403,0.0018167527,1173.9738,0.0063937213,0.0018812747
64.54,32,0.013911,2497.8877,0.0037582524,0.0028478992,2491.7712,0.0036388491,0.0027493716
85.644,128,0.0049812,1933.8796,0.00017621143,0.0023365049,1995.2227,0.00022435254,0.00209207
85.998,256,0.0092685,1877.4194,0.00025131748,0.004410834,1787.0585,0.00024813935,0.00431596
114.63,512,0.00056924,3743.0596,0.00010378616,0.00017304617,3353.5652,7.1455192e-06,0.00025506143
58.294,128,0.0049563,1456.5681,0.00016749949,0.0023011926,1537.0521,0.0002165917,0.0021890237
59.952,32,0.02208,2533.6375,0.0016717485,0.009313356,2489.056,0.0016580841,0.007836277
92.891,256,0.0018008,2563.193,0.00019871636,0.00031922065,2456.5833,0.00017249695,0.00034063047
107.15,256,0.020301,2046.2446,0.00017149799,0.010180408,2070.3752,0.0003672619,0.00864546
65.132,512,0.00061113,1618.448,7.36109e-05,-3.787645e-05,1482.4557,3.5278896e-05,4.5144097e-05
102.49,128,0.00020149,2493.1416,0.00011767947,3.702326e-05,2476.744,0.00010791242,6.636657e-05
49.898,512,0.00035165,1576.8307,7.317026e-05,-3.6332644e-05,1438.2516,3.690591e-05,5.1882478e-05
76.304,512,0.0015794,1795.4637,0.00022780545,0.0003917895,1691.4315,0.00021168259,0.0003505474
89.821,64,0.011899,2803.5818,0.0010832067,0.004304742,2713.419,0.0010841248,0.0042347973
83.924,64,0.0052968,2085.4163,0.0012001281,0.0016007517,2153.2012,0.001262675,0.001468889
88.92,64,0.0028593,2772.5273,0.0007483929,0.0006377406,2673.2402,0.0007887744,0.0006109914
110.52,128,0.0053738,3311.8918,0.0010918038,0.0013029375,3116.9407,0.0011477317,0.0012221879
114.31,256,0.0050442,3554.208,0.0010152997,0.0012421504,3239.3748,0.001040576,0.0011159452
97.836,128,0.0011462,2026.6226,0.00015665131,0.00015630189,2088.2058,0.00018335851,0.00015864162
70.411,512,0.00061113,1644.9261,7.584985e-05,-4.2995733e-05,1510.903,4.0022118e-05,3.7190686e-05
47.28,32,0.0018029,1841.7162,0.00011594117,0.0004928598,1884.3907,0.00012920843,0.00048445168
114.64,512,0.0052042,2854.3357,0.00047734514,0.0020561796,2640.3884,0.00051424216,0.0019148993
89.829,64,0.0003855,2659.6182,0.00015138932,9.610023e-05,2584.476,0.00015081733,0.00012607631
64.22,32,0.0049812,2594.7073,0.0006849969,0.0017121114,2456.6562,0.00079312304,0.0015219605
102.23,128,0.0087584,2904.1848,0.00091484527,0.0034704646,2787.5642,0.00094597903,0.003314911
92.702,128,0.0050619,1936.3082,0.00013374005,0.002480541,1994.8585,0.00018469489,0.0022191254
121.6,256,0.00042159,3569.1133,0.00016145021,0.000174058,3196.0017,9.428736e-05,0.00018304643
74.086,256,0.00066726,1561.2953,0.00024737915,-0.000108142725,1425.2235,0.00012904863,-1.6055099e-05
89.844,64,0.016302,2308.7368,0.0035737357,0.003804561,2305.001,0.0035290592,0.0037452856
60.489,512,0.00031763,1627.7579,6.967532e-05,-5.1688065e-05,1492.0896,3.489775e-05,3.14843e-05
114.66,512,0.0058263,3847.989,0.00093532493,0.0015616631,3645.42,0.0009719828,0.0014965007
95.044,256,0.0050442,2042.5789,0.00065083953,0.0016946146,1956.087,0.0006660402,0.0015210869
102.16,256,0.0082625,3164.8516,0.0014937555,0.0029683851,2948.3525,0.0014011246,0.0027596897
113.3,512,0.0012862,4126.4253,0.00036328068,0.00018920474,3766.3691,0.00029092276,0.00023883586
129.52,256,0.0187,4273.384,0.0028526515,0.008047345,3813.2903,0.0027209874,0.007004476
63.906,32,0.012129,2448.548,0.0035053145,0.002757376,2449.0378,0.003367935,0.0026606896
112.41,256,0.0027369,2610.9856,0.00064311264,0.00053156045,2409.2925,0.00063191436,0.0004452406
89.36,64,0.0083064,2726.3652,0.0011240204,0.0028242674,2659.1316,0.0011568173,0.0026479107
96.146,128,0.0010715,2577.2935,0.00016177354,8.360857e-05,2521.6086,0.00015669163,0.0001091105
76.565,256,0.013179,1310.6667,0.0033695202,0.0028151656,1382.0759,0.0032062856,0.0028235947
99.136,128,0.007722,2803.651,0.0024083434,0.0013833204,2678.5842,0.0024783537,0.0012197574
64.155,32,0.0020907,2640.596,0.0004116095,0.0005050613,2559.0054,0.00043839047,0.0004841278
