SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2589.3186,0.0004640043,0.00063925347,2519.695,0.0005002211,0.00060072204
90.034,64,0.017924,2444.989,0.007612139,0.00086926424,2500.8464,0.008484503,0.0007869207
101.78,512,0.0059258,3412.684,0.0009065154,0.0021748177,3092.6885,0.00097569,0.0017653066
85.871,64,0.01088,1814.348,0.0010991122,0.0042439066,1823.1082,0.0011526936,0.0041955705
114.33,128,0.0054006,3379.4421,0.0010957831,0.0014122445,3177.4875,0.0011556547,0.0013232033
75.509,128,0.024838,1370.7083,0.0033540798,0.009391621,1649.1271,0.0032627175,0.007910385
89.475,64,0.018121,2506.583,0.0015380646,0.009387991,2454.6758,0.0015681938,0.007901544
105.15,512,0.003371,2648.2136,0.0006518237,0.0006991155,2523.3757,0.0006346905,0.0006334087
114.56,128,0.019811,2688.8752,0.0021753109,0.009022505,2605.9119,0.002090298,0.0076700426
63.807,32,0.0068455,2425.3977,0.0020118477,0.0013331708,2412.5771,0.0020649002,0.00120424
107.92,256,0.0032209,3290.4841,0.00049090816,0.00087446696,2980.1714,0.00046586955,0.00087892
104.0,128,0.0082185,3100.0808,0.0005692026,0.0034163224,2910.3735,0.0006277678,0.0032326349
114.62,512,0.020932,3790.04,0.0036893236,0.006183003,3572.721,0.004083578,0.0054855803
55.686,256,0.003572,630.8137,0.00053562655,0.0008742329,574.30444,0.0005685442,0.0007648837
47.662,32,0.00032676,2016.8645,4.693029e-05,0.00010923976,2059.1733,6.726645e-05,8.8032335e-05
54.145,32,0.0084025,2344.4878,0.00089549576,0.0032998794,2324.7874,0.00092756865,0.0031755979
89.309,64,0.0062089,2796.6826,0.00053635804,0.002141762,2619.332,0.00065093394,0.0019053147
86.419,64,0.00019236,2615.0195,0.00014578011,7.866239e-05,2552.354,0.00014369198,0.00010993584
65.59,256,0.010115,1167.2163,0.00028951577,0.004698042,895.3657,0.00039587246,0.004773737
93.112,128,0.0032955,1777.3668,0.00025707175,0.0009697607,1829.0135,0.00027002464,0.0009602494
88.986,64,0.0071506,2554.317,0.002125563,0.001241843,2508.006,0.0021906896,0.0011191453
45.335,256,0.0090885,978.8249,0.00024192237,0.004352215,718.6505,0.0002600776,0.004372694
79.051,512,0.0028593,1683.4285,0.00047915586,0.0006486164,1554.6602,0.0004452904,0.000547047
79.227,512,0.017077,1911.5586,0.008035391,0.00020237392,1888.7617,0.008699518,0.00049488153
64.54,32,0.013911,2472.0417,0.003785101,0.0028904509,2465.758,0.0036512408,0.0027887821
85.644,128,0.0049812,1829.3882,0.0010268508,0.001309331,1905.3856,0.0010489593,0.0012184323
85.998,256,0.0092685,1456.654,0.0016100759,0.002957624,1423.2075,0.0015851719,0.0028630698
114.63,512,0.00056924,4079.3118,0.00030843948,1.3943584e-05,3720.0938,0.00023337388,9.652919e-05
58.294,128,0.0049563,1213.9985,0.0008951812,0.0018813845,1320.5979,0.00094486057,0.0018680663
59.952,32,0.02208,2514.035,0.004770375,0.0076770284,2440.3794,0.004805659,0.006664478
92.891,256,0.0018008,2584.9556,0.00024165625,0.00037047648,2491.173,0.00021669791,0.00039036167
107.15,256,0.020301,3681.5737,0.0013407227,0.009512188,3541.0642,0.0009504529,0.00795413
65.132,512,0.00061113,1622.356,7.365212e-05,-4.1576805e-05,1486.7673,3.5513855e-05,4.122418e-05
102.49,128,0.00020149,2833.4827,6.195136e-05,2.292584e-05,2713.8164,7.658986e-05,0.0001056523
49.898,512,0.00035165,1445.7203,7.94197e-05,-2.2621767e-05,1304.2678,4.2270138e-05,7.131304e-05
76.304,512,0.0015794,1786.9391,0.00023581203,0.00043823593,1681.8313,0.00021695686,0.00039029523
89.821,64,0.011899,2517.2356,0.0035083066,0.0027813,2507.2134,0.0034054217,0.0027108304
83.924,64,0.0052968,1917.027,0.00017380853,0.0025604637,1971.2742,0.0002312355,0.0023116753
88.92,64,0.0028593,2032.5566,0.00034553028,0.0006866329,2067.8132,0.00036709226,0.0006422157
110.52,128,0.0053738,2690.3923,0.00036150482,0.0021134247,2521.0593,0.00049147115,0.0018285996
114.31,256,0.0050442,3605.1199,0.0011302247,0.00126649,3290.8345,0.0011624645,0.0011232744
97.836,128,0.0011462,2705.2422,0.00014805015,0.00012850462,2609.5798,0.00014687458,0.00016420387
70.411,512,0.00061113,1619.3964,7.402543e-05,-3.742261e-05,1483.5469,3.5489513e-05,4.538943e-05
47.28,32,0.0018029,1824.6548,0.00011509513,0.0005372567,1868.9667,0.00012611916,0.0005329202
114.64,512,0.0052042,2764.4485,0.00057973067,0.0017431594,2610.051,0.0005834534,0.0016848866
89.829,64,0.0003855,2689.9841,0.00013097205,8.99902e-05,2608.1436,0.00013303201,0.00012701223
64.22,32,0.0049812,2358.613,0.001522174,0.0013601303,2337.3484,0.0016016845,0.0012196042
102.23,128,0.0087584,2903.7554,0.0009093062,0.0033316093,2791.089,0.0009401717,0.0031654024
92.702,128,0.0050619,1898.8754,7.339894e-05,0.0024647878,1954.8387,0.00012545454,0.002215091
121.6,256,0.00042159,3471.3684,0.00010292529,0.00012495767,3107.0027,3.620125e-05,0.00014197583
