SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,290.56702,180685920.0,51.492542,297.9304,175194430.0,56.42432,52.524925
98.551,256,0.00020824,338.09207,69273670.0,63.603508,387.64084,75387890.0,57.213898,58.861183
99.208,512,1.2345e-05,317.9607,96626340.0,12.33372,295.05865,95096550.0,11.971661,6.510369
86.42,128,0.0010942,398.07324,81410570.0,53.33984,363.51794,70649050.0,59.76913,55.40605
111.79,512,0.00032112,388.9983,209481060.0,54.45094,391.79562,161558380.0,60.58933,54.21151
80.254,128,0.00032939,306.58206,181837440.0,49.66499,347.95938,165588100.0,53.839725,52.862453
85.778,128,0.00041458,369.75085,173594290.0,52.651794,364.82477,170552750.0,57.0083,54.474724
98.682,256,0.0006332,341.62088,34382884.0,54.544186,361.58258,41705770.0,55.836987,56.29512
89.027,512,0.0010942,375.83975,9269681.0,13.118751,348.86816,-1476427.8,16.239927,12.68669
71.867,128,3.4922e-05,301.7596,328169150.0,51.198338,305.3944,311027260.0,56.81957,53.93026
70.97,64,0.00032939,325.21457,407236220.0,49.941956,352.16006,415381000.0,57.22688,55.557816
76.639,128,9.9767e-05,303.42444,185551170.0,53.24231,331.5992,189153760.0,60.076626,53.76393
98.887,512,8.4164e-05,243.82486,89353410.0,48.44764,244.83066,86769940.0,50.727623,49.174007
86.113,128,0.00041458,379.8284,10095777.0,50.55475,355.86978,23046158.0,55.741703,52.75936
112.29,512,6.451e-05,347.90244,104504890.0,55.36205,380.60004,96703370.0,59.336887,56.09973
74.388,64,0.0015392,408.85635,199289310.0,55.65028,369.37167,182994020.0,59.6794,56.463463
95.705,256,0.0015392,382.14963,236062510.0,54.214817,353.78497,253565760.0,58.614475,56.419743
84.246,128,0.00041458,354.2786,9324015.0,53.692974,345.46375,30389472.0,59.557068,56.71067
89.83,256,0.00020824,307.53806,165890510.0,11.473893,314.19208,162338140.0,19.890564,17.846376
81.906,128,0.00032939,296.96057,351077600.0,52.636627,317.48532,331732770.0,57.1886,53.947796
74.273,64,0.0015392,387.8517,182459170.0,22.475883,387.24146,185739570.0,26.45957,29.64066
93.181,256,0.00014963,272.17972,257538580.0,33.38732,292.33133,276451100.0,36.834972,39.4331
96.234,256,0.0006332,363.31677,33353030.0,64.405365,322.2891,13685902.0,62.75664,66.69442
110.93,512,0.0015392,464.31207,134149680.0,52.697796,440.72073,171849630.0,57.36473,57.67375
73.758,128,0.00020824,294.26657,287569630.0,45.483826,317.1179,256619180.0,52.43133,51.221413
113.99,512,0.0015392,333.60608,53547176.0,60.431168,293.00354,61121572.0,64.96742,60.413795
73.63,64,0.0010942,390.60406,59093376.0,56.04133,349.34818,53855548.0,63.090565,60.021084
98.484,256,0.0006332,366.30423,-2525544.8,50.181393,356.0825,395186.72,52.270092,51.19962
113.6,512,0.00020824,379.63126,121000550.0,56.64687,377.80286,70874264.0,61.49793,54.49809
71.731,64,0.00032112,368.88574,425416500.0,52.364025,351.04895,422255520.0,55.978817,53.524513
79.508,128,0.00014963,284.23428,40434300.0,52.202126,304.0573,54580732.0,58.04577,54.979523
106.43,512,0.00014963,293.59814,198285310.0,50.872143,300.51004,192991600.0,53.456165,51.266045
84.248,128,0.00032112,299.55508,368819070.0,52.202026,344.01788,362964600.0,57.88253,53.601433
99.072,512,0.00041458,314.58725,262616800.0,25.563253,312.10684,256160750.0,27.863684,25.384314
94.025,256,0.00020824,311.8589,61665260.0,53.604813,326.49734,60870220.0,57.390472,56.733166
88.873,256,5.2319e-05,308.06882,37047652.0,51.704357,324.32303,54819244.0,57.994614,55.967503
86.318,128,0.0010942,411.74802,21917004.0,58.53978,332.74762,-9613564.0,64.434975,62.979984
96.047,256,0.0018269,345.06128,720351700.0,48.397472,340.57343,672956860.0,48.56449,48.64164
96.658,256,0.0018269,312.85498,612707300.0,67.49948,359.2137,496249800.0,61.166153,55.04728
113.9,512,0.0015392,391.96222,364373200.0,57.623013,270.6088,357704000.0,65.00179,61.2755
