SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,323.60364,4518154.5,52.661148,337.0104,19612796.0,57.200268,56.414062
98.551,256,0.00020824,305.67484,60095004.0,52.37204,348.10614,63924144.0,56.030346,55.923717
99.208,512,1.2345e-05,248.48026,78737550.0,47.176357,243.16856,78644130.0,49.29687,48.142532
86.42,128,0.0010942,353.10373,201954180.0,72.70847,474.48575,84170580.0,83.00643,60.591824
111.79,512,0.00032112,295.6711,295748450.0,53.74861,306.4362,283332540.0,55.531464,54.384678
80.254,128,0.00032939,294.56085,326369280.0,53.097683,315.05597,295365440.0,56.948544,52.14979
85.778,128,0.00041458,383.01157,15930185.0,51.165607,357.7532,24912544.0,56.069527,53.20775
98.682,256,0.0006332,378.92273,-19896516.0,47.784,355.09494,-14480946.0,50.244667,48.116337
89.027,512,0.0010942,367.9482,27793612.0,-2.8266203,339.79904,15729883.0,2.6415327,-3.9415233
71.867,128,3.4922e-05,301.79242,335957220.0,51.31253,304.01358,320833540.0,56.645874,53.96025
70.97,64,0.00032939,314.31882,401760000.0,37.699966,334.68417,405722600.0,44.028965,37.842487
76.639,128,9.9767e-05,301.6588,304504770.0,50.26054,311.1276,278329340.0,56.51609,53.67879
98.887,512,8.4164e-05,253.5216,133135840.0,54.26924,263.38678,113788390.0,56.18028,53.942074
86.113,128,0.00041458,352.317,46248116.0,55.877834,365.83395,56457856.0,59.261364,57.800972
112.29,512,6.451e-05,370.7989,122430560.0,59.07114,409.38596,92941290.0,66.39908,60.620594
74.388,64,0.0015392,406.47495,176079180.0,57.1074,361.0919,150596800.0,61.459602,58.2126
95.705,256,0.0015392,340.4116,164839760.0,56.581013,353.8386,180630160.0,59.231426,59.989887
84.246,128,0.00041458,365.89047,7919296.0,50.080296,348.0625,27504754.0,56.57162,53.153072
89.83,256,0.00020824,298.9953,105606350.0,50.479134,300.5285,78563320.0,54.667206,55.672527
81.906,128,0.00032939,321.52725,324946020.0,47.582794,358.21194,325196930.0,49.17809,50.652046
74.273,64,0.0015392,410.93625,178087540.0,58.56678,347.72803,138491780.0,62.638023,59.48234
93.181,256,0.00014963,318.08884,29920522.0,55.423374,350.05435,40166956.0,56.293594,57.85249
96.234,256,0.0006332,396.49796,-31291428.0,42.852432,361.11838,-21219564.0,45.020184,42.158813
110.93,512,0.0015392,436.6147,226785200.0,53.092087,406.186,250670500.0,57.052807,54.6157
73.758,128,0.00020824,283.8189,48760148.0,52.571365,308.0685,49685030.0,57.468697,55.83259
