SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2417.8394,0.0003798227,0.00065257895,2384.3167,0.00041912225,0.000602609
90.034,64,0.017924,2464.8894,0.0076685986,0.0009961509,2578.9612,0.008535989,0.0007623376
101.78,512,0.0059258,2958.9045,0.001139877,0.0015482558,2787.874,0.0011890595,0.0013870174
85.871,64,0.01088,1908.9044,0.0002015651,0.0048505156,1907.6475,0.0002139932,0.0047175474
114.33,128,0.0054006,3330.878,0.0010986878,0.001376381,3128.1985,0.0011578146,0.001289883
75.509,128,0.024838,549.7154,0.0056878394,0.007160118,683.28375,0.0059687826,0.006126062
89.475,64,0.018121,2668.5234,0.0070487037,0.0014692028,2696.966,0.0064800484,0.00139995
105.15,512,0.003371,3342.622,0.0008312252,0.0006104769,3091.59,0.0007710957,0.00057353725
114.56,128,0.019811,2587.141,0.0021837978,0.009023566,2542.664,0.0020928215,0.007657666
63.807,32,0.0068455,2407.3696,0.0019782376,0.0012741347,2396.1462,0.0020321703,0.0011474472
107.92,256,0.0032209,2492.5122,0.000715344,0.0005502447,2330.1404,0.00070221105,0.00046361302
104.0,128,0.0082185,2804.2285,0.001084989,0.0030836312,2681.203,0.001157378,0.0028834112
114.62,512,0.020932,4130.064,0.003338958,0.0082865255,3971.7778,0.0032130114,0.0073284484
55.686,256,0.003572,816.36145,0.00054422586,0.0009238773,725.8172,0.00056781236,0.0008300713
47.662,32,0.00032676,1876.7477,0.00011500801,0.0001303772,1915.8389,0.00014038436,9.052335e-05
54.145,32,0.0084025,2236.2075,0.0009410108,0.00314541,2234.8198,0.0009796099,0.0030238163
89.309,64,0.0062089,2153.535,0.0010517169,0.0019220612,2204.6873,0.0011081934,0.0017810104
86.419,64,0.00019236,2373.7637,6.393425e-05,3.58624e-05,2376.7131,6.482635e-05,7.726726e-05
65.59,256,0.010115,1405.6061,0.00024996893,0.0041817236,1254.4985,0.0002486308,0.0041557504
93.112,128,0.0032955,1740.6204,0.00031342494,0.0011496237,1798.0709,0.00033077653,0.00112646
88.986,64,0.0071506,2233.828,0.0014397503,0.0015901101,2274.812,0.0014966558,0.0014635902
45.335,256,0.0090885,1010.09,0.00023352043,0.00441496,737.47375,0.00027401073,0.0044499394
79.051,512,0.0028593,1782.9684,0.00068603375,0.00066762,1678.3972,0.00068205065,0.0005559324
79.227,512,0.017077,1710.6875,0.008012054,8.540494e-05,1684.2386,0.00864202,0.0003825338
64.54,32,0.013911,2222.652,0.003207434,0.0043369397,2246.4385,0.0032008016,0.004247643
85.644,128,0.0049812,1928.8335,0.00015582675,0.002359655,1989.13,0.00020468097,0.0021134436
85.998,256,0.0092685,1395.1914,0.00027017097,0.0043580597,1254.0165,0.00028720792,0.0043233945
114.63,512,0.00056924,4031.4192,0.00024701434,-4.1702915e-05,3663.459,0.00017124692,5.9904552e-05
58.294,128,0.0049563,1336.137,0.00038576755,0.0022273408,1430.8547,0.0004319765,0.0021622118
59.952,32,0.02208,1616.4475,0.0015101789,0.009698862,1664.9828,0.0016391393,0.00813088
92.891,256,0.0018008,1730.6989,0.00022605302,0.00021871891,1656.2775,0.00020575964,0.00016573654
107.15,256,0.020301,2021.342,0.0003759968,0.010150203,2095.2024,0.00052232534,0.008627562
65.132,512,0.00061113,1616.5696,7.312385e-05,-3.7781476e-05,1480.3258,3.514816e-05,4.555572e-05
102.49,128,0.00020149,2683.3818,9.319364e-05,8.583697e-05,2602.7466,9.866337e-05,0.00013601576
49.898,512,0.00035165,1494.5293,7.6874814e-05,-2.713337e-05,1353.4811,3.9490664e-05,6.595288e-05
76.304,512,0.0015794,1700.8505,0.00012975329,0.00021597034,1580.348,9.9597564e-05,0.00023222965
89.821,64,0.011899,1792.9056,0.0022428273,0.0039285487,1808.2747,0.0022392692,0.003892145
83.924,64,0.0052968,1865.7308,0.0004614127,0.0022478346,1932.9423,0.0005164802,0.0020644804
88.92,64,0.0028593,2312.7634,0.00074052595,0.00072078564,2315.3953,0.00077799393,0.00066040555
110.52,128,0.0053738,3264.2344,0.0011828801,0.0014869588,3051.0059,0.0012519921,0.0013922775
114.31,256,0.0050442,2954.5166,0.00064573134,0.0018461911,2607.1052,0.00050484,0.0016806808
97.836,128,0.0011462,2786.7444,0.00013603605,0.00012354588,2670.0654,0.0001365536,0.00017004293
70.411,512,0.00061113,1622.4862,7.428947e-05,-3.9343962e-05,1486.952,3.586387e-05,4.321567e-05
47.28,32,0.0018029,1819.2537,0.000121217665,0.0004675112,1865.1891,0.00013739217,0.0004651432
114.64,512,0.0052042,3537.8975,0.0010295496,0.0013301194,3281.6084,0.0009885882,0.0012160697
89.829,64,0.0003855,2661.2185,0.00015154568,9.605454e-05,2585.8057,0.00015106147,0.00012606206
64.22,32,0.0049812,2563.622,0.00068032864,0.0017536907,2425.9333,0.00078948564,0.0015590518
102.23,128,0.0087584,2606.6233,0.00086519535,0.0038820792,2533.436,0.0008887454,0.0037535278
92.702,128,0.0050619,2218.9358,0.0013681892,0.0011667241,2241.2998,0.0014343796,0.001041952
121.6,256,0.00042159,3520.1365,0.00013243467,0.00014663166,3152.1772,6.536371e-05,0.00015811317
74.086,256,0.00066726,1729.7201,0.00020185666,-0.00017062003,1599.7003,0.00011628975,-6.1649196e-05
89.844,64,0.016302,2793.7686,0.0068346565,0.0015080344,2698.4973,0.0061955466,0.001474842
60.489,512,0.00031763,1614.339,7.077896e-05,-4.3984553e-05,1477.6205,3.593126e-05,4.060978e-05
114.66,512,0.0058263,3984.334,0.0011760846,0.0013284114,3686.0154,0.0011527438,0.0012799717
95.044,256,0.0050442,1791.7711,0.00042968293,0.001889549,1791.6666,0.0004148172,0.0017937908
102.16,256,0.0082625,2595.6333,0.00069510815,0.0039615873,2423.2075,0.0006133121,0.0038454144
113.3,512,0.0012862,3660.6528,0.0001476572,0.00014190383,3295.3508,5.168141e-05,0.00022244283
129.52,256,0.0187,3867.586,0.0018984289,0.008810053,3506.2214,0.0016616556,0.007535561
63.906,32,0.012129,2462.6245,0.0034003286,0.0026777152,2464.7615,0.0032650433,0.002599558
112.41,256,0.0027369,3220.8315,0.000455014,0.00075399765,2920.047,0.00043465328,0.0007330768
89.36,64,0.0083064,2749.4868,0.0017741494,0.0016701522,2684.2693,0.0018277657,0.0015274818
96.146,128,0.0010715,1913.8694,0.0001406263,0.00020544369,1968.4418,0.00016522656,0.00021222341
76.565,256,0.013179,475.4805,0.0035131183,0.0026258489,522.4312,0.0033166872,0.0026285902
99.136,128,0.007722,2853.9324,0.0008574624,0.0033515259,2739.9043,0.00088545255,0.0031876697
64.155,32,0.0020907,2426.4756,0.00028971912,0.00057010393,2389.8345,0.00032354734,0.0005310202
88.487,64,0.007722,1951.6989,0.00020721137,0.0038362457,1966.4924,0.00026935773,0.0036949709
92.365,512,0.00086368,2927.48,8.473282e-05,0.00010951743,2732.7551,5.748587e-05,0.00014005369
85.394,64,0.0010631,2628.9297,0.00013981627,0.00016372856,2556.1973,0.00014244352,0.0001845031
79.633,64,0.019986,2357.061,0.0011934619,0.010083243,2363.273,0.0009870271,0.008490826
65.028,128,0.0011462,1624.9749,0.00013583084,0.00022322209,1701.7616,0.00017550505,0.00019712334
114.62,512,0.018295,3607.507,0.007831453,0.0004537985,3372.0723,0.007912238,0.000734496
108.77,256,0.0050789,2427.7585,0.0007910635,0.0015922728,2297.7942,0.00080968096,0.0013686883
105.48,512,0.0050789,2475.3704,0.00088093895,0.0014764074,2470.3123,0.00093031547,0.0013534799
112.62,128,0.0038756,2920.0706,0.0009452755,0.0007419245,2795.1707,0.0009646306,0.0007025454
