SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2489.5684,0.00036151303,0.00063113053,2438.362,0.00040126013,0.0005880468
90.034,64,0.017924,2461.138,0.0076722526,0.00097594905,2570.1482,0.00853029,0.00074968516
101.78,512,0.0059258,2457.309,0.0013270607,0.0013814084,2423.815,0.0013604071,0.0013078244
85.871,64,0.01088,2484.8735,0.0005480851,0.0044631734,2382.0928,0.0005929453,0.00443791
114.33,128,0.0054006,3437.8228,0.0012474762,0.001653503,3226.288,0.0013085853,0.0015377206
75.509,128,0.024838,243.94572,0.005233857,0.0076449006,787.9829,0.0063157375,0.0069760596
89.475,64,0.018121,2446.8296,0.007555461,0.00086156453,2373.4614,0.008329797,0.0009238151
105.15,512,0.003371,3923.0881,0.00064217555,0.00056067645,3601.5232,0.00058022287,0.00053631875
114.56,128,0.019811,2959.845,0.003320587,0.0081182085,2878.7268,0.0033378175,0.0070437505
63.807,32,0.0068455,2376.0999,0.0018441703,0.0014643769,2380.185,0.0019018244,0.0013312654
107.92,256,0.0032209,2551.3374,0.00041447062,0.000544129,2493.564,0.00039265325,0.00054288027
104.0,128,0.0082185,2536.9138,0.002318967,0.0011257618,2511.768,0.0023884156,0.000951568
114.62,512,0.020932,3487.5022,0.0031076092,0.008175276,3227.6084,0.0030116865,0.00713148
55.686,256,0.003572,938.95984,0.00067363493,0.001026425,836.9683,0.0007166876,0.00093104976
47.662,32,0.00032676,1900.4816,9.914229e-05,0.00012565394,1941.3326,0.00012177073,8.6981985e-05
54.145,32,0.0084025,1973.55,0.00051471667,0.0040075476,1978.4767,0.00056443515,0.0039316774
89.309,64,0.0062089,2582.5227,0.0021574788,0.0012232142,2529.056,0.002220556,0.0011017129
86.419,64,0.00019236,2614.3484,0.00014622239,7.831865e-05,2552.046,0.00014412009,0.00010946486
65.59,256,0.010115,1130.1084,0.00021989657,0.0045275087,868.0322,0.0003116631,0.0045816866
93.112,128,0.0032955,2473.4688,0.0004886947,0.00060081464,2433.346,0.00055178924,0.0005609806
88.986,64,0.0071506,2647.8535,0.0013162,0.0022590463,2605.2393,0.0013569569,0.0020913174
45.335,256,0.0090885,929.9803,0.0003070599,0.0041015996,745.88763,0.00027831385,0.0040876097
79.051,512,0.0028593,1687.5366,0.00039928438,0.00061842095,1558.9058,0.00036113395,0.0005271249
79.227,512,0.017077,1852.0758,0.008027448,0.00017516292,1810.3676,0.008687994,0.0005085033
64.54,32,0.013911,2482.5884,0.0037542454,0.002705477,2478.2542,0.003586949,0.0025922856
85.644,128,0.0049812,2223.4216,0.0013525037,0.0011533236,2242.597,0.0014169521,0.0010294503
85.998,256,0.0092685,1506.8041,0.0010199725,0.0034830316,1419.3312,0.0010053752,0.0034729075
114.63,512,0.00056924,4098.484,0.00033785816,6.6695065e-05,3739.7227,0.0002629329,0.00013712257
58.294,128,0.0049563,1235.6405,0.00021397231,0.0023641111,1324.1943,0.000265385,0.0022913627
59.952,32,0.02208,2527.4285,0.0045177424,0.0076702526,2376.5413,0.004612874,0.0066469125
92.891,256,0.0018008,2226.1174,0.000169454,0.0004652321,2183.5396,0.00015340906,0.00048164136
107.15,256,0.020301,2129.3445,0.00020831528,0.010175314,2138.0671,0.0003319722,0.0086278785
65.132,512,0.00061113,1669.079,7.766079e-05,-3.928964e-05,1536.2151,4.4837983e-05,3.7603757e-05
102.49,128,0.00020149,2831.0945,6.028202e-05,2.229302e-05,2712.225,7.4952586e-05,0.000105267674
49.898,512,0.00035165,1407.317,8.251493e-05,-1.5960071e-05,1266.0743,4.499638e-05,7.740708e-05
76.304,512,0.0015794,1697.233,0.00013533069,0.00024419246,1577.4318,0.00010529988,0.0002546597
89.821,64,0.011899,2509.9238,0.0035181725,0.0030099442,2499.0615,0.0034587327,0.0029377956
83.924,64,0.0052968,2315.4727,0.0011017658,0.001473183,2277.7231,0.0011918762,0.0013202301
88.92,64,0.0028593,2289.1147,0.00074736594,0.0007260795,2296.7112,0.00078438874,0.0006646479
110.52,128,0.0053738,3218.6208,0.0010853134,0.0014625195,3007.1228,0.0011532062,0.0013623365
114.31,256,0.0050442,2939.4087,0.00068112597,0.0018814653,2625.346,0.00053498946,0.001698058
97.836,128,0.0011462,2721.9507,0.00012979379,0.00011377731,2623.5078,0.00013066603,0.00015678573
70.411,512,0.00061113,1661.2197,7.669555e-05,-4.22308e-05,1527.9963,4.3054464e-05,3.5940877e-05
47.28,32,0.0018029,1831.1056,0.00013592804,0.0007033203,1874.1478,0.00013951866,0.000682656
114.64,512,0.0052042,4009.7227,0.0010156691,0.0013141291,3732.1438,0.0009879732,0.0012880313
89.829,64,0.0003855,2609.649,0.00013681712,7.610359e-05,2546.8472,0.0001346839,0.00011001273
64.22,32,0.0049812,2485.0508,0.0007303101,0.0017485949,2361.5803,0.0008376239,0.0015599964
102.23,128,0.0087584,2967.1252,0.00096613145,0.0032651974,2837.711,0.0010060975,0.0030833574
92.702,128,0.0050619,1924.5516,0.00015375632,0.0024625682,1978.0898,0.00020772546,0.0022175622
121.6,256,0.00042159,3717.6567,0.0001989663,0.00022288211,3322.337,0.0001340419,0.00024481353
74.086,256,0.00066726,1589.4626,9.307859e-05,0.0001150498,1483.49,6.696916e-05,0.00021144417
89.844,64,0.016302,2503.1165,0.0075961235,0.0009952058,2199.3926,0.007998304,0.001089083
60.489,512,0.00031763,1630.8657,6.960017e-05,-5.861366e-05,1495.8706,3.466019e-05,2.4352981e-05
114.66,512,0.0058263,2854.1648,0.0004794353,0.0020658777,2636.9185,0.00053781347,0.0018959559
95.044,256,0.0050442,2673.8286,0.0009175074,0.0012679088,2533.5237,0.0008614299,0.0011484815
102.16,256,0.0082625,2742.7803,0.0011854568,0.00318195,2583.6223,0.0010609248,0.0029657227
113.3,512,0.0012862,2860.4321,0.00022599984,0.00022493757,2675.3425,0.00018024656,0.00026870522
129.52,256,0.0187,4025.4487,0.0021805083,0.008561842,3648.2268,0.0019111965,0.0073836595
63.906,32,0.012129,2263.8115,0.0023307372,0.0035426298,2252.834,0.0022579103,0.0035678511
112.41,256,0.0027369,2956.851,0.0004801986,0.000541132,2700.6035,0.00046372195,0.00047776997
89.36,64,0.0083064,2854.7583,0.001039945,0.0030575045,2704.2368,0.0011066233,0.0029048733
96.146,128,0.0010715,2451.6814,0.00014094052,8.651846e-05,2432.9656,0.00013555709,0.0001086433
76.565,256,0.013179,1681.3049,0.0035997373,0.0037058636,1560.408,0.0035454906,0.0036349685
99.136,128,0.007722,2728.6956,0.0016299328,0.0016213441,2657.6223,0.0016940545,0.0015020645
64.155,32,0.0020907,2405.2632,0.00032175312,0.00060067367,2374.3665,0.00035683266,0.00055639993
88.487,64,0.007722,2831.5793,0.0011447918,0.00291858,2748.9336,0.0011738203,0.002746218
92.365,512,0.00086368,1805.8224,0.00013586585,-1.1195481e-05,1675.2347,9.225342e-05,2.4141687e-05
85.394,64,0.0010631,2523.8188,0.000110696004,0.00011876828,2477.4558,0.00011260405,0.00014922596
79.633,64,0.019986,2326.404,0.003806105,0.006675264,2371.406,0.0040361728,0.005857065
65.028,128,0.0011462,1639.0088,0.0001397478,0.00023293654,1713.3278,0.00017796589,0.00020955644
114.62,512,0.018295,2081.2317,0.00789582,0.00045905894,1755.8693,0.008395754,0.00078288966
108.77,256,0.0050789,2665.7258,0.00081794907,0.0013114883,2532.2515,0.0007786518,0.0011743454
105.48,512,0.0050789,2784.944,0.0005579659,0.0018091737,2615.7854,0.000562927,0.001740591
112.62,128,0.0038756,3071.2969,0.0009467324,0.00060507405,2921.0513,0.0009590893,0.000595172
88.883,64,0.0187,2569.2014,0.0016267997,0.009161076,2424.957,0.0017076292,0.0077164266
64.41,32,0.0017477,2353.425,0.00024140847,0.00043961938,2337.5925,0.00026359918,0.0004128112
127.41,256,0.0052042,3508.3564,0.00047139762,0.0018211767,3068.87,0.0005840117,0.0016735442
99.797,256,0.0018624,3022.1777,0.00030659285,0.0004037617,2741.525,0.0002708583,0.00037868242
53.033,256,0.0016421,1097.4923,0.00013793532,0.00029992676,968.3327,0.000118644195,0.000340771
129.56,256,0.019917,4039.3313,0.0023032986,0.008450437,3669.061,0.002060766,0.007320586
51.218,512,0.0012862,1459.7532,8.831594e-05,3.9727707e-05,1319.1892,4.617904e-05,0.00012627669
100.54,512,0.0032955,1749.4183,0.00011246489,0.00074989465,1722.9679,9.413151e-05,0.00072464807
68.863,64,0.0032209,2160.4226,0.00089744775,0.00078689825,2185.9404,0.0009222195,0.00071802264
63.954,32,0.0082625,2286.3577,0.0010233237,0.0028487807,2288.6274,0.0010615041,0.0027114064
64.216,32,0.0023548,2355.887,0.0003365437,0.0005768536,2339.0017,0.00036741048,0.00053324556
113.54,512,0.0025395,4145.38,0.00053464767,0.0004750033,3786.109,0.00046840007,0.0004770255
90.069,64,0.020145,2550.7344,0.0026740576,0.008761304,2575.5679,0.002549704,0.007412833
77.041,512,0.0020973,1753.7417,0.00062032515,0.0005473978,1661.5051,0.0006196927,0.00044682386
64.08,32,0.023131,1748.2386,0.0021783626,0.009408042,1704.0891,0.0023397526,0.007913329
60.056,256,0.016177,557.7155,0.007495211,0.0008055811,651.9076,0.0075661964,0.00087589584
50.097,32,0.0023654,1917.0785,0.00019579311,0.0008410683,1959.8386,0.00020283424,0.0007854732
113.77,128,0.020831,2950.9963,0.0031214845,0.008244534,2830.684,0.0030947472,0.007149889
114.32,512,0.016177,3212.9775,0.003467784,0.0035020565,3098.001,0.0034180298,0.003450181
103.33,128,0.0082625,2986.4875,0.0012674064,0.0023406663,2840.116,0.0013256702,0.002196607
61.277,32,0.0059258,2362.826,0.0016147046,0.0012444623,2357.2593,0.0016851434,0.001125924
89.872,64,0.019961,2717.796,0.007279947,0.002392024,2963.3074,0.0079026725,0.0019217791
92.279,128,0.00094072,2625.4888,0.00015598671,7.619602e-05,2554.7344,0.00015262816,0.000109438464
107.69,512,0.00024755,3731.2625,0.000107425454,0.00015003093,3345.3386,1.03953025e-05,0.00023551408
88.036,64,0.025364,2535.4365,0.004896363,0.007880278,2547.0657,0.0049058176,0.0068246406
103.52,128,0.0092685,2940.3162,0.0010328724,0.0035066016,2825.5088,0.0010509304,0.0033252658
69.194,256,0.008559,1414.9114,0.00029858656,0.0039474904,1284.2402,0.00025703982,0.0039190627
74.257,128,0.020831,1626.9264,0.000608136,0.0103227,1557.4885,0.00091623014,0.00865838
90.122,64,0.0098337,2371.0608,0.00069102255,0.0042858887,2321.967,0.0007292052,0.0042101927
63.72,64,0.0021743,2052.0532,0.00036329383,0.00056108215,2085.4675,0.00038018945,0.00051567925
74.459,64,0.025364,2029.6074,0.005427169,0.006918721,2100.8796,0.005450857,0.005924427
88.639,64,0.00032676,2746.1106,6.947386e-05,7.79884e-05,2657.1348,7.930379e-05,0.00013285619
114.27,512,0.0087584,3524.1062,0.0009833775,0.0033820115,3237.7078,0.00086846575,0.0031937242
