SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,113.564865,0.00024978578,0.0072188466,1.2847205e-08
59.5439514214176,512,0.0040765893147385,494.21155,0.00012568085,0.0011685063,1.02629745e-08
77.5851939032584,128,0.0065842260069388,101.825645,0.00025495095,0.0018062082,1.23168515e-08
59.0930843744557,512,0.0055730158848064,395.21124,9.243354e-05,0.0017750218,8.7687795e-09
65.8337699161921,256,0.0007440920313468,223.4462,0.0005367736,0.0002768153,1.0049686e-08
102.920218377811,256,0.0049565197347827,209.17715,0.00050693535,0.0014579066,1.4558398e-08
83.6654896277807,128,0.012343530706902,355.2198,0.00049095403,0.0034505164,1.1437542e-08
54.096234897902,128,0.0100051607902064,281.45724,0.000103790044,0.002922446,9.194757e-09
59.2365005359368,512,0.0006912418196828,445.22525,0.00011353766,0.0003497524,9.839922e-09
57.42414889501,512,0.0014629139639529,312.53586,0.00018215697,0.00043472447,9.6809325e-09
60.8161981459671,512,0.0051631631094272,299.23645,9.3837094e-05,0.0015751114,9.483441e-09
58.7361162558137,512,0.00064020185388,370.56082,0.00013245916,0.00030836117,9.293589e-09
63.198468352487,512,0.0281450330183289,326.08313,9.770918e-05,0.008552042,1.11190035e-08
56.1189317375947,256,0.0012553755074838,241.05899,0.0005059485,0.00034885417,1.0965576e-08
73.1917871897515,128,0.0004476671219056,175.5125,0.00035227343,8.703751e-05,1.1098663e-08
98.8454384203361,256,0.0011853760409776,346.68768,0.00046264988,0.00052581966,4.9539195e-09
81.8138192176152,128,0.0056642782382601,107.83688,0.00027318587,0.0016187781,1.2263801e-08
77.0670420755829,128,0.0019068350962099,155.51859,0.0002958415,0.00045574905,1.1107401e-08
59.518375327484,512,0.0098627194108012,461.8858,0.00010981176,0.0029831075,9.723275e-09
53.7564932581965,512,0.0004275119131443,354.94144,0.00013197618,0.00029204303,9.135325e-09
81.4012617768582,128,0.0120029205409548,148.57729,0.0003614319,0.0039100465,1.17622845e-08
76.7836233674747,128,0.0006583302534937,155.04802,0.00034791182,0.0001345532,1.0589555e-08
58.0281974531747,256,0.000758501516095,251.85107,0.00048862834,0.00021371791,1.06595115e-08
85.1231252131397,128,0.0158183329099225,253.55394,0.00049054436,0.00444312,1.0893501e-08
99.6144955505654,256,0.0158598037898646,398.0642,0.0007379928,0.0051407395,1.7679419e-10
84.5996043698666,128,0.0146532313671296,286.99405,0.0005034115,0.0044104615,1.0485904e-08
83.3675753802667,128,0.0009566952601126,184.56439,0.00041768112,0.00024252901,1.2078516e-08
56.7365144062966,512,0.0061520318895641,422.4753,9.455443e-05,0.0020647275,8.71463e-09
57.559167969961,512,0.0089668117340736,192.64095,0.000102630824,0.0024521144,9.770028e-09
