SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,129.81718,0.00036326295,0.007813076,1.05947615e-08
59.5439514214176,512,0.0040765893147385,499.58194,0.00014674744,0.0010413622,1.0916748e-08
77.5851939032584,128,0.0065842260069388,112.61151,0.00030285263,0.0018973731,1.2227216e-08
59.0930843744557,512,0.0055730158848064,532.75586,0.00010390378,0.0019545513,9.091016e-09
65.8337699161921,256,0.0007440920313468,214.52441,0.0005292186,0.00020359046,1.0236304e-08
102.920218377811,256,0.0049565197347827,323.672,0.0006198477,0.0013820204,5.948047e-09
83.6654896277807,128,0.012343530706902,181.09521,0.00041465927,0.0039999257,1.1548307e-08
54.096234897902,128,0.0100051607902064,298.2969,0.000114990646,0.00294944,1.0059548e-08
59.2365005359368,512,0.0006912418196828,271.26572,0.00020845543,0.0003572578,9.450028e-09
57.42414889501,512,0.0014629139639529,348.57907,0.00016368022,0.00039251978,9.701794e-09
60.8161981459671,512,0.0051631631094272,496.24817,9.635096e-05,0.0018674803,8.772191e-09
58.7361162558137,512,0.00064020185388,256.5384,0.00022289257,0.00034869259,9.700246e-09
63.198468352487,512,0.0281450330183289,349.48337,8.766231e-05,0.009268458,1.1263394e-08
56.1189317375947,256,0.0012553755074838,433.27005,0.000106443134,0.0002582446,1.0721568e-08
73.1917871897515,128,0.0004476671219056,196.84747,0.0004306353,7.9291356e-05,1.18213395e-08
98.8454384203361,256,0.0011853760409776,365.4953,0.00048753264,0.0006172327,3.6057286e-09
81.8138192176152,128,0.0056642782382601,117.69171,0.0003108042,0.001570661,1.2206646e-08
77.0670420755829,128,0.0019068350962099,247.63618,0.00049361726,0.0005900835,1.14636896e-08
59.518375327484,512,0.0098627194108012,509.6925,0.000112137524,0.002944202,9.924899e-09
53.7564932581965,512,0.0004275119131443,289.0285,0.00019421864,0.0003150239,9.351174e-09
81.4012617768582,128,0.0120029205409548,259.15555,0.0004948775,0.0034310853,1.08016085e-08
76.7836233674747,128,0.0006583302534937,275.65466,0.0005179897,0.00024127231,1.0925688e-08
58.0281974531747,256,0.000758501516095,391.36084,0.00023987783,0.00011235285,1.0869513e-08
85.1231252131397,128,0.0158183329099225,193.3502,0.00042252673,0.0049790614,1.14802114e-08
99.6144955505654,256,0.0158598037898646,314.66983,0.00062923523,0.004650898,6.1888916e-09
84.5996043698666,128,0.0146532313671296,335.05338,0.00050708675,0.00422661,9.836711e-09
83.3675753802667,128,0.0009566952601126,180.92781,0.00038731314,0.00022069507,1.14513385e-08
56.7365144062966,512,0.0061520318895641,213.67224,9.9672885e-05,0.0017862457,9.248857e-09
57.559167969961,512,0.0089668117340736,390.41086,0.00010569277,0.0029492304,9.422895e-09
