SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,351.73337,0.00052390946,0.007894804,1.3288673e-08
59.5439514214176,512,0.0040765893147385,506.56235,0.00012957011,0.0011933218,1.0249776e-08
77.5851939032584,128,0.0065842260069388,140.72589,0.00037983365,0.0017337757,1.1989199e-08
59.0930843744557,512,0.0055730158848064,328.47202,8.902278e-05,0.0018248372,8.968492e-09
65.8337699161921,256,0.0007440920313468,248.43007,0.0004947827,0.00024512014,1.0664339e-08
102.920218377811,256,0.0049565197347827,175.79156,0.000479323,0.001679759,1.667231e-08
83.6654896277807,128,0.012343530706902,338.07132,0.00050533854,0.0035927743,9.546328e-09
54.096234897902,128,0.0100051607902064,273.72885,9.877303e-05,0.0027776267,9.0185654e-09
59.2365005359368,512,0.0006912418196828,445.29834,0.00011209408,0.00034595383,9.829779e-09
57.42414889501,512,0.0014629139639529,331.4321,0.00017140465,0.00044427195,9.847259e-09
60.8161981459671,512,0.0051631631094272,278.8724,9.527418e-05,0.001545983,9.553359e-09
58.7361162558137,512,0.00064020185388,369.2016,0.00013023017,0.0003022374,9.233897e-09
63.198468352487,512,0.0281450330183289,462.66248,0.00015938657,0.008799887,1.0341129e-08
56.1189317375947,256,0.0012553755074838,368.65472,0.00027577588,0.00028912685,1.0539666e-08
73.1917871897515,128,0.0004476671219056,162.43117,0.0003574375,8.1567385e-05,1.0834376e-08
98.8454384203361,256,0.0011853760409776,285.45096,0.0003610848,0.00045873935,1.0176854e-08
81.8138192176152,128,0.0056642782382601,349.32788,0.0004466845,0.0015559735,9.25852e-09
77.0670420755829,128,0.0019068350962099,170.72487,0.00022941084,0.0004585654,1.0908457e-08
59.518375327484,512,0.0098627194108012,405.18494,0.00010931312,0.0031899612,9.6372865e-09
53.7564932581965,512,0.0004275119131443,255.66902,0.00022564908,0.0003196783,9.829833e-09
81.4012617768582,128,0.0120029205409548,252.5824,0.0004915875,0.003830318,1.094385e-08
76.7836233674747,128,0.0006583302534937,166.52681,0.00033562994,0.0001416901,1.0892691e-08
58.0281974531747,256,0.000758501516095,332.93335,0.00035464665,0.000110754314,1.016243e-08
85.1231252131397,128,0.0158183329099225,205.38724,0.00044117816,0.0044093872,1.1417565e-08
99.6144955505654,256,0.0158598037898646,410.07962,0.00075394893,0.0050065103,-7.5335804e-10
84.5996043698666,128,0.0146532313671296,343.46786,0.00049975864,0.0045244973,1.4215847e-08
83.3675753802667,128,0.0009566952601126,377.63428,0.0004403688,0.0003511929,7.305131e-09
56.7365144062966,512,0.0061520318895641,187.35893,0.00010513292,0.001840192,9.31527e-09
57.559167969961,512,0.0089668117340736,224.33023,0.000100035184,0.002549264,9.766186e-09
86.3209422197666,128,0.0062992035804956,328.33984,0.00049847335,0.0019018919,9.120377e-09
85.1029740740995,128,0.0018688723473753,180.6392,0.0004235676,0.000517948,1.2029067e-08
86.3173931551693,256,0.0022119720652438,183.83061,0.00041874807,0.0007039392,1.31479805e-08
61.6865887153058,128,0.0154230290910825,301.25473,9.457556e-05,0.0046939165,8.833828e-09
83.3858174896755,128,0.0055900756819446,347.927,0.00042030407,0.0010943301,9.949616e-09
83.4139681860044,128,0.0091808425924393,328.51047,0.0005030174,0.0027268257,9.43334e-09
83.818869910331,256,0.0229509678705036,122.86735,0.00029869154,0.0067819664,1.1446613e-08
72.4458077779619,256,0.0014333450714627,191.27585,0.0005265613,0.00036300195,1.2060664e-08
99.7513358687224,256,0.008404532775839,102.35205,0.0004606214,0.0025625105,1.436227e-08
84.0780033975566,128,0.0005832693414921,189.41856,0.00035258222,8.312725e-05,1.1348476e-08
60.5191822297457,512,0.0010082547497987,498.80646,0.0001572994,0.00038122293,1.0020149e-08
81.6572805408094,256,0.0026295920754486,127.00567,0.0005478325,0.00080026797,1.34701885e-08
105.589322525205,512,0.0070351588131238,106.84757,0.0006768107,0.0023855825,1.9384686e-08
85.0887882286805,128,0.0307618114081824,208.95401,0.00042427736,0.00987906,6.0692424e-09
52.9739211867232,512,0.0132996745391174,152.26775,0.00010909422,0.0036645604,8.887811e-09
112.489804170295,512,0.0065674818171785,418.22925,0.00084764307,0.0023828684,-4.6232165e-09
86.3414162075434,128,0.0181716411059916,313.05228,0.00050769537,0.0062485756,1.0951176e-08
85.7721649129063,128,0.0036894502617286,365.1484,0.0004062201,0.00091579,1.0846253e-08
84.5159605454833,128,0.0012455573520691,381.94696,0.0004285597,0.00029890175,7.64729e-09
71.7639373018749,512,0.001266483682878,323.7815,0.00065572036,0.00055339566,7.686858e-09
53.3954156351299,512,0.0037996546056889,364.9487,0.000115335955,0.0009660225,1.0451822e-08
97.8154802374136,256,0.0062680318494694,114.20027,0.0004679495,0.0019232879,1.495784e-08
56.0099148811021,512,0.0035789229140937,154.699,0.00013437025,0.0011001162,1.1267705e-08
84.675389474821,128,0.0172916691045724,259.43704,0.0004907172,0.005139849,1.0964903e-08
50.2988831799268,256,0.0308201870093324,442.07013,4.2385407e-05,0.008935494,1.7001977e-08
78.8872800146363,128,0.008383134834888,93.408806,0.00022184366,0.0026865113,1.2380245e-08
56.5438982109054,512,0.0059901788274451,167.9456,0.00010993433,0.0017766284,9.306817e-09
104.567649358034,512,0.0181834550827904,187.52782,0.0006810758,0.0056679077,1.12099805e-08
78.0169035818237,128,0.0044012639685664,114.548676,0.00023568311,0.0011696906,1.21595445e-08
78.5530475339307,128,0.0008660938058784,182.35402,0.00034987147,0.00015863817,1.125786e-08
79.6203708332445,128,0.0305358026293353,157.9812,0.00018400446,0.009680078,9.794692e-09
59.6918301571222,512,0.002977679720847,312.606,0.000116788564,0.00079537556,1.1093535e-08
55.2973261431587,512,0.0006245571845635,227.07909,0.0002505303,0.00033102054,1.0170765e-08
51.4224627624599,256,0.0039152862160534,427.16623,0.00010951465,0.00093614374,1.0180351e-08
56.1325142618889,512,0.0014554920585273,200.16637,0.0002340155,0.00048746608,1.0595258e-08
54.9804570787788,256,0.0015960900451417,433.81436,9.538986e-05,0.00041060607,1.0369601e-08
59.7023098799418,512,0.0004186990410217,406.5526,0.000105344996,0.00026584067,9.359471e-09
97.1279001062076,256,0.0173317498216265,217.45839,0.0005582905,0.0061203404,1.4042838e-08
94.6552619709104,256,0.0096990726964505,149.85182,0.00046971123,0.0030253301,1.573984e-08
81.6986822387954,128,0.0285446034380217,161.43372,0.0003904798,0.009143564,8.310335e-09
57.4500644576423,512,0.0297210205672288,457.12897,0.00018262402,0.0091871135,1.0429044e-08
82.2637754086408,128,0.0017695714057033,177.52454,0.00041867135,0.0004750948,1.2064467e-08
50.1547282783417,256,0.0003872352158032,432.68903,0.00010420325,8.885311e-05,1.0746427e-08
57.8268304726614,512,0.0055148731930275,392.55664,9.263172e-05,0.00198123,8.7633305e-09
58.6457435947695,512,0.0010263887480038,246.91364,0.0002286017,0.0003982378,9.643739e-09
62.7432489413985,256,0.001081923862614,263.78564,0.0004670136,0.00015180012,1.0472628e-08
53.4932737500736,512,0.0046025345108828,216.4669,0.00011086251,0.0014099765,9.84029e-09
76.8426731936061,128,0.0157799484323776,83.41128,0.00014138305,0.004731647,1.1567663e-08
108.35328229172,512,0.0041402254721619,434.24088,0.0008443585,0.0018897997,-4.7779496e-09
56.5717720173604,512,0.0005718997035814,222.36397,0.0002558655,0.00031092943,1.030997e-08
108.42680924783,512,0.0151681944508489,107.39866,0.0006906195,0.0050337547,1.8630654e-08
84.5775788977243,128,0.010721028955726,147.984,0.00037162265,0.0030228193,1.1891313e-08
80.1945554422954,128,0.0213039411544864,108.30434,0.00023099294,0.0064251856,1.2373557e-08
62.9235218616826,256,0.001239140269752,247.64188,0.00049393956,0.0003227209,1.1071627e-08
84.9983468064254,128,0.0036400614697827,352.77118,0.0004208318,0.0008819913,8.5941645e-09
56.560423660028,512,0.0031495005652745,330.07318,0.00011579895,0.0008932575,1.0754574e-08
81.7574666948263,128,0.0032682567316521,127.44057,0.0002861548,0.0009416547,1.2292779e-08
87.326311475894,256,0.001434546984198,190.19803,0.0004438395,0.0002752991,1.1260361e-08
70.7436534132016,128,0.0006383093969206,186.80646,0.00036002247,0.000114117625,1.133723e-08
80.2149532663474,128,0.0016865607444291,156.25159,0.00025146495,0.00039414607,1.0525049e-08
60.0071399164518,512,0.0063720108198048,412.956,9.5515185e-05,0.0021643674,8.779722e-09
66.6740615650272,128,0.0004687396641964,173.30592,0.0003458469,0.000113739516,1.1072542e-08
82.0239400107709,256,0.0054725197760448,115.00807,0.00034769787,0.0017532832,1.2975865e-08
61.8660333594582,512,0.0003588628281446,532.36566,0.00013401381,0.0003103735,9.849293e-09
71.4299416133184,128,0.0086085920071344,122.296234,0.0001255039,0.0021465453,1.0778455e-08
61.2234996033142,512,0.0006232174829296,364.71033,0.00013292655,0.00030747254,9.2336245e-09
89.9551261875354,256,0.004304641852103,107.14144,0.0004259749,0.0013969894,1.2937715e-08
60.4211197268114,512,0.0014675386644137,408.7467,0.00014706512,0.00036301283,9.832884e-09
98.869172120046,256,0.0165230576822448,135.14288,0.00047049226,0.0056571686,1.4249523e-08
77.7403109979342,128,0.000428126084583,198.2083,0.0004418274,7.963155e-05,1.1967335e-08
83.9443804623964,128,0.0011397081324944,176.12532,0.000349439,0.00023428195,1.1191153e-08
56.8993624660781,512,0.0025082814216073,469.51797,0.00017681846,0.000636843,1.0681419e-08
62.7724376537787,512,0.0057272432073347,420.247,0.0003276728,0.0016815132,9.624404e-09
53.5619193198326,512,0.0056098763252998,341.93066,8.98623e-05,0.001857585,8.92978e-09
52.0513670585754,512,0.0016933203105488,214.22676,0.00021407424,0.00054591126,1.0333827e-08
78.2545299574187,128,0.0006978607064646,154.30945,0.00034021662,0.0001580038,1.0563933e-08
56.1058430543285,512,0.0003712246815481,221.34201,0.0002582906,0.0002853695,1.0423254e-08
100.433022005337,256,0.0036062152105708,298.31265,0.0005369861,0.00094076694,7.720867e-09
65.4693375118303,256,0.0008710969034432,195.93599,0.0004938602,0.0001831968,1.0595714e-08
96.2875853556729,256,0.0260871916882592,380.39865,0.000758177,0.008871617,1.2900618e-09
51.513431960161,512,0.006222278554736,292.86353,9.1551294e-05,0.0020812864,9.282516e-09
50.1719336684914,128,0.0004603832922572,321.2869,0.00019349136,3.9416467e-05,1.2998762e-08
57.9821442630734,512,0.0011314703233603,484.08862,0.00015523257,0.00039783132,1.0041532e-08
85.2475606528534,128,0.0031433911684441,135.69267,0.00032684338,0.0009711563,1.2132408e-08
63.7171316560983,512,0.0006806237839542,490.58704,0.00013116606,0.00037078589,9.9447925e-09
81.9614264441325,128,0.0012824610235996,333.939,0.0004892471,0.00032365837,8.235618e-09
102.966749837021,256,0.0024932921707436,225.89854,0.00040617885,0.00074505905,1.3692566e-08
78.6756916032493,128,0.0009443624325158,152.61575,0.0003220202,0.00021318872,1.0503732e-08
94.657669319019,256,0.004259543546368,176.77531,0.0004905731,0.0011666429,1.6065776e-08
69.5486807865295,512,0.0122975307955276,515.93024,0.00013924652,0.0036470522,1.0439493e-08
83.9626366190429,128,0.0054889627037318,351.89905,0.0004376144,0.0015260554,9.82224e-09
80.5519747768822,128,0.0238229327742307,120.659805,0.0002942593,0.0072237025,1.202803e-08
