SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2501.0374,0.00035117994,0.0006186661,2447.0115,0.00039039744,0.0005779458
90.034,64,0.017924,2672.4148,0.006957933,0.0014896098,2596.3372,0.0063287416,0.0014849202
101.78,512,0.0059258,2583.0825,0.0011964999,0.0013570068,2562.9307,0.00124392,0.0012497877
85.871,64,0.01088,2610.1843,0.00057140255,0.0044553643,2475.1663,0.0006144147,0.004428843
114.33,128,0.0054006,3218.45,0.0012291062,0.0014816778,3012.8647,0.0013005738,0.0013878953
75.509,128,0.024838,270.22095,0.005020035,0.00804803,723.17975,0.0056472435,0.007149008
89.475,64,0.018121,2622.3386,0.0073399455,0.0012544765,2462.3418,0.007283207,0.0013058225
105.15,512,0.003371,3982.361,0.00078679476,0.00058046874,3658.1584,0.0007284923,0.00055258325
114.56,128,0.019811,2940.6074,0.0032058465,0.008177626,2879.6926,0.003199551,0.0070890686
63.807,32,0.0068455,2408.8867,0.001991394,0.0013157368,2398.5005,0.0020434281,0.0011874347
107.92,256,0.0032209,3259.7434,0.0004735497,0.00082000747,2953.4316,0.0004505938,0.0008134362
104.0,128,0.0082185,2893.6223,0.0009447083,0.0033030831,2779.231,0.00097106374,0.0031282783
114.62,512,0.020932,3900.5269,0.0029281068,0.008407718,3667.4744,0.002726847,0.0073683914
55.686,256,0.003572,605.73083,0.00058471714,0.0008975765,555.2,0.00062595616,0.00077634427
47.662,32,0.00032676,1987.0477,5.3269545e-05,0.00011173185,2031.1213,7.2160125e-05,8.4767824e-05
54.145,32,0.0084025,1914.9297,0.00051409216,0.003822354,1929.5189,0.00056433765,0.0037505848
89.309,64,0.0062089,2766.7825,0.0014481683,0.0014056264,2660.0134,0.0015295862,0.0012879504
86.419,64,0.00019236,2220.4363,6.785936e-05,3.539436e-05,2259.479,7.19298e-05,6.0324834e-05
65.59,256,0.010115,1224.7042,0.00027539424,0.0047028647,988.0406,0.00038595506,0.004752633
93.112,128,0.0032955,1801.2762,0.00025676817,0.00093834964,1851.007,0.00026829584,0.0009274898
88.986,64,0.0071506,2799.148,0.0015733939,0.0018673113,2705.2375,0.0016324681,0.0017062027
45.335,256,0.0090885,966.2042,0.00026249577,0.0042336327,740.76135,0.00025788872,0.0042388276
79.051,512,0.0028593,1668.1168,0.00042575883,0.0006388327,1534.243,0.00038507447,0.000542909
79.227,512,0.017077,1299.8472,0.007434752,0.0009995747,1280.8257,0.0072206096,0.0011765508
64.54,32,0.013911,2350.8188,0.003703463,0.0031741795,2366.8755,0.003561194,0.0030894855
85.644,128,0.0049812,1860.4265,0.0011896288,0.0010996385,1919.983,0.0012017624,0.0010177788
85.998,256,0.0092685,1528.9269,0.00073541794,0.0034959938,1442.5474,0.0006843635,0.0034965845
114.63,512,0.00056924,3908.1074,0.00013137754,0.00014463114,3514.0493,4.6482033e-05,0.00022735262
58.294,128,0.0049563,1278.416,0.00023104789,0.0023598804,1367.892,0.0002808027,0.002280851
59.952,32,0.02208,2640.0244,0.0027406295,0.008552602,2521.9216,0.0027697433,0.007326237
92.891,256,0.0018008,1918.4415,0.00016949227,0.000505752,1878.6553,0.00016136307,0.00047842087
107.15,256,0.020301,2120.6985,0.00024275407,0.010170089,2145.065,0.00037035553,0.0086263465
65.132,512,0.00061113,1618.19,7.414828e-05,-3.5906774e-05,1482.237,3.549356e-05,4.6926376e-05
102.49,128,0.00020149,2629.519,0.00014848649,6.6521236e-05,2559.058,0.00014583238,0.0001028356
49.898,512,0.00035165,1499.1196,7.634909e-05,-2.9135756e-05,1358.1788,3.9435483e-05,6.393693e-05
76.304,512,0.0015794,1749.5267,0.00015693762,0.00027816932,1634.1387,0.0001316465,0.0002704866
89.821,64,0.011899,2554.6792,0.003623688,0.00283977,2540.4973,0.0035375496,0.0027601528
83.924,64,0.0052968,2705.5203,0.000636196,0.0018289302,2534.0732,0.0007446793,0.0016376879
88.92,64,0.0028593,2428.8928,0.000674411,0.00069520116,2404.5745,0.0007190106,0.00064209895
110.52,128,0.0053738,2565.0598,0.0012065354,0.0015924742,2502.9114,0.0012931557,0.001416451
114.31,256,0.0050442,3412.6416,0.00029767596,0.0018783077,2941.4587,0.00036529245,0.00178816
97.836,128,0.0011462,2705.8945,0.0001410663,0.000121086465,2610.7617,0.00014059177,0.00015929874
70.411,512,0.00061113,1755.4834,0.00010449626,3.241378e-05,1629.8337,7.75818e-05,8.2564635e-05
47.28,32,0.0018029,1862.959,0.0001604202,0.00069805427,1905.4963,0.00016778002,0.0006632499
114.64,512,0.0052042,3938.2085,0.0012323487,0.0012685908,3632.6394,0.0012108505,0.0011998783
89.829,64,0.0003855,2663.9324,0.0001512316,9.6027536e-05,2587.931,0.00015089892,0.0001262444
64.22,32,0.0049812,2400.688,0.0010506121,0.0014874303,2338.6274,0.0011471452,0.0013444087
102.23,128,0.0087584,2859.402,0.0009459959,0.0035930807,2751.0125,0.00096583564,0.003426003
92.702,128,0.0050619,1945.1353,0.00016317339,0.0023634743,2005.8772,0.0002115452,0.002112144
121.6,256,0.00042159,3270.8162,3.364865e-05,5.119389e-05,2913.886,-2.8150682e-05,0.00010363023
74.086,256,0.00066726,1489.84,0.000105878615,-8.592959e-05,1344.2659,8.784407e-05,6.846417e-05
89.844,64,0.016302,2816.7534,0.006775648,0.001539883,2675.209,0.006108523,0.0015017169
60.489,512,0.00031763,1609.4413,7.105259e-05,-4.2936237e-05,1472.4426,3.6193305e-05,4.2224594e-05
114.66,512,0.0058263,2905.3264,0.00058451423,0.0019784106,2676.079,0.0006450544,0.0017980749
95.044,256,0.0050442,1548.5481,0.0005534,0.0017607929,1499.8151,0.0005738559,0.0016657183
102.16,256,0.0082625,2127.6108,0.00049499917,0.0036802895,2001.767,0.00040163312,0.0036055867
113.3,512,0.0012862,4120.978,0.00034323853,0.00017955028,3760.967,0.00027127902,0.0002320645
129.52,256,0.0187,3754.7842,0.008076718,0.00027856487,3353.9182,0.008515316,0.0004945397
63.906,32,0.012129,2539.2725,0.0036923846,0.0023810621,2523.718,0.0035276192,0.002269364
112.41,256,0.0027369,3275.006,0.0004273768,0.00075178285,2967.9663,0.0003929027,0.00073685596
89.36,64,0.0083064,2917.4182,0.0010673326,0.0031900087,2814.7166,0.0010945286,0.0030270913
96.146,128,0.0010715,2725.2573,0.00013827997,0.00012392421,2624.7703,0.000138065,0.00016406727
76.565,256,0.013179,730.6009,0.0036520548,0.002894688,710.44604,0.003436037,0.002803235
99.136,128,0.007722,3059.8254,0.0012569438,0.0024365329,2883.2805,0.0013243114,0.0022952096
64.155,32,0.0020907,2355.3435,0.00030441183,0.000536873,2338.735,0.0003323434,0.0004980209
88.487,64,0.007722,1958.1086,0.00040130547,0.0035233558,1997.4329,0.00041334474,0.0035042237
92.365,512,0.00086368,1963.2335,0.00013630881,5.8562648e-05,1830.4271,9.814372e-05,5.3259904e-05
85.394,64,0.0010631,2355.024,0.0001574648,0.00016133145,2349.5376,0.0001656569,0.00017449398
79.633,64,0.019986,2378.535,0.007555854,0.0014656496,2627.524,0.008060346,0.0012054362
65.028,128,0.0011462,1717.2771,0.00016536788,0.00019182256,1771.1335,0.00019521921,0.00018835845
114.62,512,0.018295,3957.2998,0.0030287933,0.0071814326,3853.072,0.0034949526,0.0063346443
108.77,256,0.0050789,2773.739,0.00089315936,0.0016098435,2584.1643,0.0008602867,0.001420251
105.48,512,0.0050789,2811.1255,0.00050379155,0.0019374986,2611.8428,0.0005101392,0.0018493431
112.62,128,0.0038756,3007.8445,0.0008220548,0.0006142351,2859.285,0.0008323046,0.0006053964
88.883,64,0.0187,2473.5493,0.007543604,0.00095004385,2300.6401,0.008182864,0.0010307456
64.41,32,0.0017477,2286.5632,0.00023344533,0.00036360405,2287.057,0.00025072353,0.0003420211
127.41,256,0.0052042,3772.1255,0.0013665918,0.0009267622,3444.3804,0.0013244193,0.00083475705
99.797,256,0.0018624,2711.5354,0.0002614947,0.00030757659,2560.3948,0.00022744521,0.0003233507
53.033,256,0.0016421,1277.7273,0.000121089804,0.0002908654,1138.8313,9.507445e-05,0.00034377273
129.56,256,0.019917,3350.79,0.0066665234,0.002197743,3787.5771,0.006676734,0.0020894348
51.218,512,0.0012862,1233.3164,0.000110656714,9.725897e-05,1099.9402,7.499902e-05,0.00017301507
100.54,512,0.0032955,2377.1821,0.0003179159,0.00062820385,2292.0564,0.00032484284,0.0005837157
68.863,64,0.0032209,2075.495,0.0007462819,0.0007245319,2110.5974,0.00076780014,0.0006626824
63.954,32,0.0082625,2303.467,0.00176748,0.0018180497,2315.2332,0.001811285,0.0016755669
64.216,32,0.0023548,2295.8577,0.00035974427,0.00056285213,2294.4648,0.00038633103,0.00051875634
113.54,512,0.0025395,4134.9443,0.0005850801,0.0005084911,3778.5225,0.00052050897,0.0005034699
90.069,64,0.020145,2571.7097,0.0016692051,0.009111911,2433.6667,0.0017376338,0.007677263
77.041,512,0.0020973,1671.2864,0.00024161585,0.0005380706,1548.2489,0.000204143,0.00048233237
64.08,32,0.023131,2625.9011,0.002389278,0.008761474,2572.4343,0.002313291,0.007448127
60.056,256,0.016177,778.55786,0.0033273604,0.0037421163,646.26825,0.0032134065,0.0036425933
50.097,32,0.0023654,1832.5084,0.00015077156,0.0009174533,1876.7335,0.00014665871,0.0008808982
113.77,128,0.020831,2754.9094,0.0075360746,0.0010912776,2692.4597,0.008067399,0.00089381076
114.32,512,0.016177,3721.6072,0.0072822464,0.0010989319,3500.8748,0.006662086,0.0010432987
103.33,128,0.0082625,2706.553,0.000878858,0.003197918,2594.45,0.0009359566,0.0030951651
61.277,32,0.0059258,2401.542,0.001953727,0.0012525338,2391.63,0.002009283,0.0011276136
89.872,64,0.019961,2344.7766,0.0010236861,0.010144115,2397.1208,0.00071613013,0.008538151
92.279,128,0.00094072,2645.4707,0.00014853393,8.16628e-05,2568.4224,0.00014620334,0.000118001415
107.69,512,0.00024755,2891.454,0.00015163566,0.00015419994,2683.9944,9.825963e-05,0.00021828487
88.036,64,0.025364,2200.0232,0.006225786,0.007054969,2164.0925,0.006867326,0.006470725
103.52,128,0.0092685,2929.8242,0.0010275169,0.0035086127,2819.2346,0.0010472278,0.0033308575
69.194,256,0.008559,1289.0864,0.0005589105,0.0035687846,1239.4893,0.00045739202,0.0035135807
74.257,128,0.020831,2079.5205,0.0029936705,0.008445066,2104.5417,0.0030449703,0.00719342
90.122,64,0.0098337,2379.6233,0.00086545537,0.0043388326,2339.4094,0.00089603267,0.0042704176
63.72,64,0.0021743,1872.4053,0.00017966532,0.00079224707,1915.2921,0.00018312116,0.00075485883
74.459,64,0.025364,2217.6785,0.0059996457,0.00723807,2226.2627,0.006405305,0.006553716
88.639,64,0.00032676,2568.0032,9.969859e-05,5.569576e-05,2515.5774,9.816207e-05,9.9697296e-05
114.27,512,0.0087584,2977.218,0.0009125963,0.003858736,2770.8372,0.0008171531,0.0036932412
100.18,128,0.0018008,2764.5894,0.00019535923,0.00023775878,2651.843,0.00019453927,0.00025664503
90.133,128,0.00051076,2605.5745,0.00015092867,6.282217e-05,2543.314,0.0001475146,9.6537005e-05
89.669,64,0.0028593,2514.7935,0.0006622416,0.00068264396,2471.7373,0.000716916,0.0006352928
63.741,32,0.019917,2593.4165,0.0019043001,0.009045567,2522.9807,0.0018466838,0.007650397
114.64,512,0.00070718,3715.2625,0.00011557102,0.00014832926,3333.67,1.8440203e-05,0.00023273054
90.67,64,0.013179,2343.1265,0.0032540255,0.003810327,2349.7349,0.003243084,0.0037632817
89.957,64,0.012694,1843.9635,0.002309006,0.003904059,1854.7557,0.0022989952,0.003869523
49.171,32,0.0017817,1940.5377,0.00018311049,0.00049451995,1975.8678,0.00019983464,0.00044881858
92.283,128,0.00074143,2285.226,4.560742e-05,5.2364103e-05,2334.08,3.0502799e-05,7.089408e-05
79.139,128,0.0081258,1584.3698,0.0014841532,0.0022314829,1685.8854,0.001529539,0.0021825302
78.174,64,0.019971,2531.152,0.0074460395,0.0019640233,2838.7551,0.008102256,0.0015662777
60.542,512,0.0083241,1334.862,0.00033057938,0.0039908327,1200.8457,0.0002881688,0.0039583924
57.027,64,0.00056924,2106.927,0.00013494432,0.00010540614,2132.2456,0.00016437746,9.121591e-05
103.29,512,0.0019722,3780.8823,0.00016575312,0.00032431717,3400.0093,7.3854324e-05,0.0003757173
103.81,256,0.0049472,2000.9258,0.00038980646,0.0013910542,2042.5736,0.00038764122,0.0013681154
64.379,32,0.011794,2454.8828,0.003455271,0.0027294427,2455.8757,0.0033218556,0.0026379577
114.09,512,0.0090885,3737.055,0.00051356613,0.003903275,3357.4304,0.0004058815,0.0037113144
128.89,256,0.001127,3632.5852,0.00020161204,0.0002711559,3253.3289,0.00013532165,0.00027560638
68.858,128,0.020181,635.4234,0.0073417355,0.0014291373,1136.3582,0.00673365,0.0013864308
98.383,512,0.0038581,2629.867,0.000773076,0.00083417626,2501.9597,0.00076303456,0.0007584392
82.118,256,0.0052968,1732.3438,0.0013550761,0.0007605679,1586.6251,0.0013992613,0.0006130724
90.294,64,0.013911,1728.7529,0.0033945513,0.0034885204,1693.3811,0.0033750492,0.0034332087
78.944,128,0.00028944,1660.497,0.00014041597,4.392371e-06,1671.1055,0.00015660303,-8.1121005e-05
80.837,64,0.00062882,2604.5674,0.00012452027,8.3203304e-05,2540.4624,0.00012281668,0.00011912751
101.45,256,0.00056723,3186.0073,3.3537865e-05,3.2875448e-07,2839.506,-2.7972994e-05,6.8286034e-05
105.32,512,0.020005,2540.8254,0.00047005038,0.01011406,2533.1292,0.0006005935,0.008600901
88.599,64,0.0014427,2768.692,0.0001782626,0.0002732457,2664.1533,0.0001950976,0.0002816796
58.129,64,0.0011462,2021.8009,0.0002371374,0.00033077918,2050.8252,0.00025729014,0.0002897607
113.68,256,0.001127,2809.4106,0.00014161505,-6.327334e-05,2549.782,8.468158e-05,1.1394975e-05
89.341,64,0.0019408,2815.2808,0.0002944053,0.00043457342,2699.6008,0.00032767357,0.00042935854
114.85,128,0.00051076,2840.2288,8.03093e-05,3.4986082e-05,2717.3604,9.319571e-05,0.00011216552
61.309,128,0.020005,1997.5074,0.0053821052,0.004085289,1747.5052,0.0049599167,0.0036714044
129.05,256,0.0094711,3730.9014,0.00046526673,0.004195839,3377.3054,0.0004069975,0.004012871
94.842,256,0.00031763,2236.009,3.184488e-05,7.3684682e-06,2094.2446,-4.4758588e-07,2.6126334e-05
77.292,256,0.0011968,1620.792,0.00012934368,0.0002363015,1539.3286,0.00011589399,0.0003082782
71.734,512,0.00042159,1757.5513,0.000100198034,7.111567e-06,1630.8373,7.355163e-05,6.306452e-05
91.633,256,0.0023443,1537.4944,0.00045671873,0.00031392038,1458.673,0.0004589143,0.00020547563
76.174,64,0.01001,1942.0369,0.0013328142,0.0035392162,1944.5995,0.001386108,0.0034690564
106.23,256,0.014887,2698.4287,0.0034537767,0.0038531437,2551.3628,0.0032513263,0.0038243819
63.406,32,0.001127,2326.7246,0.00012569576,0.00021913921,2317.6199,0.00014838747,0.00022369342
93.963,256,0.0059258,1832.3511,0.0009903851,0.001383641,1741.2448,0.0010262337,0.0012257091
118.61,256,0.012115,3382.6348,0.0018313222,0.0048044575,3172.9348,0.0020203525,0.0045382935
83.717,64,0.019961,2312.6667,0.00088002696,0.010193708,2409.5676,0.00056931516,0.008584515
112.73,128,0.002642,3005.6685,0.00040028838,0.0005850477,2851.401,0.00040685452,0.00057710777
64.623,32,0.020932,2585.5012,0.0033084177,0.007100971,2410.5945,0.0035655943,0.006324453
88.228,64,0.0071595,2102.8337,0.000844327,0.0022031497,2153.1184,0.0009025567,0.002050866
55.934,32,0.010337,1720.9371,0.00018850113,0.004532743,1722.9479,0.00025114566,0.004410374
114.44,128,0.0049812,3373.0498,0.0010472018,0.0012353301,3187.1982,0.0011032919,0.0011651303
108.61,512,0.0072759,2995.097,0.00184751,0.0013595809,2848.9778,0.0018188762,0.0012620285
56.428,32,0.0024124,2244.8025,0.00045444624,0.00063082826,2254.555,0.00048364728,0.0005787912
97.563,512,0.00021139,2855.3342,0.0001394851,0.00015921649,2662.0752,9.422764e-05,0.00021578008
90.299,64,0.013911,2258.3542,0.0033411086,0.0038128002,2237.6907,0.0033748676,0.003747541
100.05,128,0.0097572,3005.0664,0.00066993525,0.0043212296,2813.7603,0.00070407783,0.0042200703
87.295,64,0.0026408,2321.3445,0.00059481396,0.00067600753,2317.786,0.0006334339,0.0006194275
113.29,512,0.0054962,3962.9436,0.0012490586,0.0013403783,3656.9988,0.0012331198,0.0012777556
123.08,256,0.0010631,3861.6975,0.00018817582,0.00031045635,3445.0994,0.00012646943,0.00034771021
71.447,64,0.010359,1813.3098,0.0014453717,0.0040316707,1803.3721,0.0015000732,0.0039886464
63.274,32,0.0049472,2355.116,0.0014255944,0.001457626,2328.256,0.0015115445,0.0013083082
115.06,128,0.00074328,2835.5566,9.8991666e-05,5.388095e-05,2712.1917,0.000108845525,0.00012343339
55.141,256,0.017799,1467.0161,0.00067013863,0.009997043,1231.6982,0.00069845404,0.008420264
64.192,32,0.0071595,2275.6882,0.0019647998,0.0015606221,2291.8142,0.002015733,0.0014268835
51.733,32,0.020181,1725.6538,8.2986015e-05,0.010359528,1840.1294,-6.1138846e-05,0.008702609
93.159,256,0.019961,1734.7844,0.007911082,0.0004302545,2152.2146,0.0085281525,0.0007809093
62.551,32,0.020007,2495.5671,0.007821214,0.0010214585,2377.6768,0.008562145,0.00086401805
129.4,256,0.0023443,3875.1401,0.00024238093,0.0004981729,3469.2983,0.00017603376,0.00050781417
63.975,32,0.0070751,2385.305,0.0011428775,0.0025802737,2381.9102,0.0011809976,0.0024230734
75.346,128,0.0016421,1571.7606,0.00040284838,0.00041367282,1613.4376,0.00042621137,0.00040748512
86.238,64,0.0032955,2175.0447,0.00068353536,0.00073453353,2201.5405,0.0007215674,0.0006723454
66.822,256,0.0087584,1246.9412,0.00020859709,0.0043804036,1039.7103,0.0002676019,0.0043927506
111.38,512,0.01001,4090.6868,0.00045677216,0.0047208904,3820.7827,0.00041542976,0.004773651
113.9,512,0.0018624,2834.3982,0.00030947995,0.00030381704,2667.808,0.00026980153,0.00032718395
96.758,512,0.0014427,2873.5046,0.00020980723,0.0002836795,2719.6582,0.00019337154,0.00028986053
64.322,32,0.00021139,2547.0935,0.00011970191,7.032807e-05,2484.0244,0.00012120698,0.00011270788
94.449,128,0.00086368,1951.964,0.00011278065,0.00014359369,2016.6931,0.00013769044,0.00014562176
58.678,32,0.02185,1788.4391,0.0024447031,0.009388871,1730.0879,0.002598133,0.007907799
63.641,32,0.0052968,2522.4963,0.0006704816,0.0017918102,2395.824,0.0007848459,0.0015958212
80.224,64,0.010115,1958.2759,0.001316444,0.0035477676,1958.6914,0.0013703168,0.003476239
113.72,512,0.0008667,4106.367,0.00034266923,0.00010037009,3747.2915,0.00026845132,0.00016507664
64.604,32,0.0029914,2420.4504,0.00052538444,0.0006981893,2391.2102,0.0005667569,0.00064376707
89.813,128,0.0015197,2689.631,0.0001724755,0.00014872804,2596.7053,0.00016942211,0.00017538581
129.64,256,0.019917,4239.043,0.002950328,0.007968429,3794.0964,0.0028764461,0.006930526
64.423,32,0.0049263,2334.9905,0.0017573867,0.0010937173,2331.7065,0.0018137688,0.00097275706
83.373,512,0.0034963,1754.9237,0.000887873,0.00069645187,1650.863,0.0009000393,0.00056918367
66.093,512,0.020145,1436.182,0.007966788,0.00021418398,1467.2677,0.008547716,0.00055550423
59.307,64,0.019986,1705.0396,0.0007008095,0.009408604,1621.1595,0.00085872994,0.007952498
114.41,128,0.0049812,3250.8335,0.00109757,0.0011465736,3076.6978,0.0011430875,0.001073714
128.08,256,0.0081258,3555.1868,0.0010398105,0.0025361576,3343.1702,0.001035725,0.0024541433
43.282,512,0.0052968,482.6411,0.0014256178,0.0012353106,342.00345,0.0015017609,0.00092985365
75.039,64,0.0059258,2098.0635,0.0010411183,0.0018047481,2162.474,0.0010980053,0.001655104
114.28,256,0.0018448,3576.4238,0.00025932843,0.0004538515,3217.208,0.00019151259,0.00043663319
93.696,256,0.019971,2144.6895,0.0010021951,0.010036071,2280.9917,0.0009979379,0.008532478
91.233,512,0.011905,1703.6852,0.002161864,0.0037951719,1623.4352,0.0020442486,0.0037599816
45.873,512,0.0087584,1051.2296,0.0004677704,0.0036852248,952.1142,0.00039596623,0.0036312703
89.913,64,0.0080512,2879.8733,0.00210784,0.0014032436,2771.0452,0.002169072,0.0012827313
87.429,64,0.00019236,2673.533,0.00014988106,9.539069e-05,2595.619,0.00015012905,0.00012643881
129.76,256,0.0066343,3800.6492,0.0015261143,0.0015041637,3511.376,0.0016174692,0.0013510863
107.05,128,0.00061903,2614.7378,0.00015172169,6.643935e-05,2548.7808,0.00014848074,0.00010062118
103.15,512,0.0013223,2212.3184,0.00010381999,0.00022099225,2085.158,0.00010350611,0.00020015174
64.171,32,0.0026599,2592.8982,0.000586219,0.0006160259,2526.8657,0.00061776076,0.00058036856
112.51,128,0.02691,3995.0417,0.0070203342,0.0057088095,3477.2708,0.008095363,0.005746426
75.125,128,0.0017568,1543.8518,0.00038614072,0.00031067472,1580.9423,0.00041378007,0.0002939575
101.29,512,0.01035,2122.641,0.00069993146,0.0041454984,2020.6893,0.00061762705,0.004085775
113.69,256,0.0082646,3656.4736,0.00038875517,0.00409728,3314.9092,0.00032248674,0.0039225896
64.047,32,0.0032209,2593.5774,0.000721434,0.0006981025,2531.8972,0.00075789954,0.0006540953
114.59,512,0.019917,2354.4365,0.007943208,0.00052194746,2080.636,0.008489303,0.0008093256
88.321,64,0.0011462,2710.9768,0.00014030261,0.00013502159,2621.9229,0.00014343145,0.00016493279
98.054,512,0.019971,2336.528,0.0003854018,0.0101131145,2280.6028,0.00046316502,0.008616282
54.638,64,0.0023102,1906.653,0.00024528685,0.0007809288,1950.8535,0.00025504056,0.0007378103
88.947,64,0.0092685,2758.2107,0.0006737645,0.004149216,2622.9329,0.00071311404,0.0040694224
114.04,128,0.0010715,2777.2708,0.00013665324,0.00012525021,2662.8723,0.00013688586,0.0001704616
65.128,64,0.010427,1877.604,0.0014808769,0.004192779,1855.2056,0.0015162943,0.0041367374
98.672,128,0.00086368,2682.9224,0.00012272707,9.670113e-05,2597.3164,0.00012437248,0.00013992342
77.714,64,0.00056723,2234.0005,9.476307e-05,5.793723e-05,2267.1658,0.00010342636,8.221718e-05
92.319,256,0.012694,1532.2273,0.00533223,0.0006266369,1425.8861,0.004827672,0.00066620874
114.49,128,0.0023548,2946.2756,0.00028427222,0.00049177435,2796.0427,0.00029034977,0.00049254467
64.396,32,0.0084386,2437.2227,0.0010609453,0.002775088,2421.7278,0.0010968144,0.0026197156
90.492,64,0.00030713,2698.1113,0.00012290152,8.6817075e-05,2615.073,0.00012595474,0.00012638161
117.26,256,0.01001,2869.5637,0.00058123126,0.004482368,2701.7966,0.00057550543,0.0044086287
89.495,64,0.0094711,2611.436,0.00063858,0.004279302,2502.8508,0.0006794404,0.004224801
63.775,32,0.0098337,2395.061,0.0005072179,0.00449189,2291.3098,0.00053885876,0.004456211
66.821,128,0.00066726,1718.1241,0.00015390107,5.1235664e-05,1752.5198,0.00017859576,-1.7404182e-05
103.07,256,0.0021743,3236.8525,0.00037246244,0.00067562284,2930.2217,0.00033916417,0.00065451366
63.979,32,0.0015197,2529.3584,0.00020966573,0.00028389436,2473.3838,0.00022214922,0.00028400891
114.28,128,0.010337,3173.8682,0.00042800524,0.004434867,2904.016,0.00045645225,0.0043674842
111.37,128,0.011899,3000.831,0.0015719058,0.0039447467,2905.9028,0.0015506344,0.0037927828
98.29,256,0.00066726,2760.9558,6.694661e-05,6.626424e-05,2571.8892,2.687267e-05,0.00011411506
89.593,64,0.0025395,2419.5771,0.00055566494,0.0006680305,2392.2427,0.0006028113,0.00061721785
63.42,128,0.00042159,1565.4948,0.00011465103,9.115844e-05,1646.966,0.00018595558,-4.5285824e-06
113.91,128,0.0042717,3618.0107,0.0014657526,0.0018671708,3428.5278,0.0015176792,0.0017117689
110.35,256,0.0082434,3466.9695,0.0003762332,0.0041476944,3134.725,0.00035329378,0.0039528627
89.219,128,0.0018008,2081.085,0.0003178341,0.00035006655,2123.528,0.00034127152,0.00033664537
64.198,32,0.019354,2532.1636,0.0017377817,0.009275167,2482.2805,0.0017085186,0.00781601
89.907,64,0.010098,2489.1821,0.0005165395,0.004443799,2375.2236,0.0005638009,0.004418686
128.82,256,0.0090885,3497.9739,0.0004071342,0.004166381,3161.8262,0.00037582807,0.0039701546
73.885,128,0.01055,1746.028,0.0010864971,0.0041806395,1807.7233,0.0010936767,0.0041801706
64.074,32,0.00024554,2265.2695,5.841953e-05,0.00011174559,2272.2334,8.45419e-05,0.00013262108
64.583,32,0.0062089,2391.84,0.0018128747,0.0012442986,2383.4893,0.0018750508,0.0011231184
113.8,512,0.013911,2860.4902,0.0028372577,0.0047029117,2890.218,0.0028370307,0.004593919
59.898,32,0.0038581,2421.349,0.0009728128,0.0008390995,2403.7434,0.0010267452,0.0007709385
129.74,256,0.0051403,3646.2412,0.0011446351,0.0013709244,3329.2632,0.0012028477,0.0012058887
63.694,32,0.0094711,2513.525,0.0005041146,0.0045052655,2384.105,0.0005451427,0.0044654207
89.017,64,0.0023102,2055.9546,0.0003633299,0.00064972683,2089.4253,0.00038636875,0.00060412905
89.85,64,0.010054,2266.8987,0.0005515026,0.00415349,2227.4658,0.0005919748,0.004090209
105.34,256,0.011388,2429.3743,0.0018511084,0.0040312097,2340.0435,0.001739504,0.0039886995
48.512,32,0.00020149,1905.1923,9.405788e-05,0.00011848101,1946.7198,0.00011598303,7.843191e-05
63.464,32,0.0090885,2545.3955,0.0007271671,0.0036335979,2475.2627,0.000755969,0.0034960473
64.325,32,0.002216,2374.434,0.00035832697,0.0006132737,2352.4045,0.00039297694,0.0005661347
89.744,512,0.00020149,1790.2145,0.00010349884,-6.147105e-05,1655.5148,5.854321e-05,-7.370965e-06
82.581,512,0.0034963,1794.5388,0.0008384002,0.0007057275,1687.9607,0.0008449211,0.0005822608
86.015,128,0.0011482,1993.7415,0.00016645825,0.00020186734,2050.8928,0.00019382562,0.00020536165
63.976,32,0.0025395,2290.674,0.00039046592,0.0005933134,2290.3926,0.00041906344,0.00054576824
88.306,64,0.0020619,2568.8706,0.0003028946,0.00058607094,2492.7585,0.0003777158,0.00055533065
