SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,323.2046,15855928.0,55.903336,350.80203,29305254.0,56.241615,58.32079
98.551,256,0.00020824,304.08722,69859950.0,55.597836,353.58197,72851220.0,56.496918,57.277405
99.208,512,1.2345e-05,269.92703,64422076.0,44.425556,263.78592,57801304.0,46.65424,45.576855
86.42,128,0.0010942,407.71738,32879642.0,55.29183,361.21234,8266896.0,60.882637,58.321487
111.79,512,0.00032112,285.9773,442920700.0,57.250065,202.9593,346031500.0,56.946396,53.187733
80.254,128,0.00032939,287.6528,331101200.0,52.887302,322.53326,309158430.0,57.60046,53.777843
85.778,128,0.00041458,423.3068,18111974.0,28.579369,396.87717,-12170418.0,35.14636,32.59457
98.682,256,0.0006332,347.853,21536956.0,53.4471,360.31982,25593448.0,54.876637,55.033886
89.027,512,0.0010942,364.4792,18500978.0,0.63042194,342.42184,12458465.0,4.5235257,-0.77878225
71.867,128,3.4922e-05,287.00473,17494330.0,52.19299,306.4145,42560870.0,57.92395,55.18943
70.97,64,0.00032939,331.28915,402273100.0,50.544388,349.3869,405283360.0,57.59335,55.520977
76.639,128,9.9767e-05,288.85352,97319580.0,52.76345,316.35257,111212900.0,59.8168,54.352154
98.887,512,8.4164e-05,276.27625,156435400.0,56.69624,282.2815,128892504.0,59.152214,56.624107
86.113,128,0.00041458,354.55524,9175199.0,54.95068,350.7879,29620732.0,59.85977,57.48447
112.29,512,6.451e-05,372.2809,125713710.0,58.853004,410.98743,98007030.0,66.56078,60.701107
74.388,64,0.0015392,407.90536,260839090.0,54.458733,374.73358,252643400.0,57.73467,55.81806
95.705,256,0.0015392,385.4214,202405180.0,52.35953,357.84796,217374480.0,57.52593,54.128307
84.246,128,0.00041458,423.27936,65598572.0,15.793053,383.4944,25326918.0,22.91039,18.69109
89.83,256,0.00020824,310.4488,89571240.0,31.267633,324.48773,84891944.0,39.25882,37.15531
81.906,128,0.00032939,363.85406,228185860.0,50.272858,375.13998,234003940.0,52.886307,55.358105
74.273,64,0.0015392,405.84055,212756820.0,55.400116,369.0124,204528220.0,59.91379,57.268906
93.181,256,0.00014963,322.61234,19887962.0,56.558037,351.86404,33403412.0,56.29684,58.53303
96.234,256,0.0006332,341.59586,26829128.0,54.4558,361.81406,33858984.0,55.678883,56.212704
110.93,512,0.0015392,446.81644,171116340.0,54.188812,413.55463,188495920.0,57.626472,55.71478
