SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,289.90524,187730850.0,51.61257,297.95123,182850900.0,56.59364,52.508896
98.551,256,0.00020824,334.73938,71986490.0,63.145462,384.9816,77536610.0,57.21151,58.780407
99.208,512,1.2345e-05,314.4398,90018690.0,18.079191,296.16504,90311580.0,19.254686,13.934323
86.42,128,0.0010942,402.67822,106161944.0,64.410034,360.21655,37805988.0,70.1029,58.519733
111.79,512,0.00032112,291.40787,353769800.0,48.500275,244.49304,328480420.0,46.53439,42.791294
80.254,128,0.00032939,278.41827,255812080.0,52.763412,315.18872,226424060.0,56.94551,53.90142
85.778,128,0.00041458,381.82175,44923868.0,45.89778,356.99033,33537104.0,50.51076,48.94658
98.682,256,0.0006332,384.30807,-20626230.0,46.53764,355.31656,-13426096.0,49.118073,46.58971
89.027,512,0.0010942,367.26785,22334136.0,4.393183,346.3805,13897157.0,7.7822404,3.5195787
71.867,128,3.4922e-05,302.40546,294661060.0,50.69016,310.19473,270724160.0,57.270008,53.66834
70.97,64,0.00032939,372.99722,430468700.0,52.39612,351.75732,427924450.0,56.18725,53.86649
76.639,128,9.9767e-05,301.77197,331371940.0,50.64535,307.9614,309547700.0,56.174442,53.936714
98.887,512,8.4164e-05,314.85883,123328450.0,10.79369,309.80664,116929010.0,11.392043,8.569578
86.113,128,0.00041458,382.59488,7488312.5,50.803238,357.0425,18413070.0,55.847412,52.921314
112.29,512,6.451e-05,371.71637,132146504.0,58.481426,406.52356,94835820.0,65.81405,59.54181
74.388,64,0.0015392,393.67398,223844400.0,20.27451,375.25577,212475150.0,24.883896,27.922523
95.705,256,0.0015392,352.00906,108158400.0,41.67108,436.7196,77696560.0,44.25169,49.123253
84.246,128,0.00041458,364.2929,774911.25,50.348038,345.37344,19844438.0,57.474632,53.565716
89.83,256,0.00020824,286.1361,200849940.0,7.8559985,303.38882,191958900.0,13.109957,12.636691
81.906,128,0.00032939,308.86127,344254700.0,32.543133,352.06824,347669820.0,35.958424,37.42107
74.273,64,0.0015392,408.53592,190788420.0,55.333767,370.3057,175858620.0,59.640274,56.412678
93.181,256,0.00014963,318.53244,30358776.0,53.645947,349.00766,39153880.0,56.170982,56.756443
96.234,256,0.0006332,343.01154,30591316.0,54.294724,361.3373,37305230.0,55.609913,56.011166
110.93,512,0.0015392,370.1409,136444910.0,49.23391,351.716,112134110.0,52.05492,49.189568
73.758,128,0.00020824,315.35223,48816756.0,45.96207,349.73947,56085596.0,51.04399,47.955612
113.99,512,0.0015392,364.9948,243135230.0,50.114693,342.98285,206424750.0,53.24454,50.995277
73.63,64,0.0010942,384.0611,81850620.0,12.352586,378.171,97857120.0,15.42373,18.64095
98.484,256,0.0006332,329.53815,51220664.0,56.49817,362.90872,70166620.0,57.61203,58.595352
113.6,512,0.00020824,364.37576,74937020.0,55.204327,380.8874,56792676.0,60.763924,55.65815
71.731,64,0.00032112,329.3899,327666140.0,49.352783,365.59018,324442940.0,52.590935,51.304443
79.508,128,0.00014963,296.79337,310720480.0,49.15493,320.65015,313428160.0,52.689064,51.056576
106.43,512,0.00014963,247.25519,82810710.0,46.77892,248.48015,79870690.0,49.169216,47.775616
84.248,128,0.00032112,287.1448,335198370.0,52.638817,339.2536,321863330.0,58.092754,53.58078
99.072,512,0.00041458,342.85046,163087710.0,7.4648914,355.0674,120731500.0,8.299553,7.167672
94.025,256,0.00020824,317.88507,140971800.0,23.38779,345.50854,115073000.0,32.630302,29.930124
88.873,256,5.2319e-05,278.23782,295839580.0,50.680813,286.91293,296587740.0,54.46637,52.947056
86.318,128,0.0010942,405.4457,29439784.0,57.90034,332.7556,-601380.8,63.56554,62.34318
96.047,256,0.0018269,288.74615,320308160.0,59.82442,393.06805,382319870.0,59.637993,65.40008
96.658,256,0.0018269,305.9621,762541900.0,58.701363,379.1982,878120100.0,67.160355,55.164803
113.9,512,0.0015392,335.045,58989412.0,60.22922,293.9719,65631296.0,64.70784,60.134083
100.7,512,6.451e-05,317.61288,111031840.0,7.5740457,303.5921,101569530.0,6.3531413,2.7878242
110.14,512,0.00032939,235.66208,293293280.0,61.95893,219.71663,244536560.0,65.80014,64.97166
92.648,256,0.00032939,322.72318,381123520.0,51.360085,328.28485,414774980.0,54.98071,52.274864
105.87,512,3.4922e-05,282.44275,176192560.0,55.024628,292.81238,160287020.0,57.37672,54.817135
108.52,512,2.7492e-05,313.61774,230807600.0,50.724934,338.87778,235692420.0,52.161686,51.916523
112.49,512,0.00014963,354.83786,68184696.0,55.02122,378.46832,50483920.0,60.20255,55.568783
112.45,512,8.4164e-05,370.18332,126324900.0,58.425297,398.03415,79805590.0,64.63276,58.16452
82.283,256,0.0006332,361.3605,-144284900.0,1.6429197,277.65002,-98564584.0,0.7017707,7.1398535
80.442,128,0.00041458,334.75772,354103700.0,53.106796,350.1241,353589200.0,58.48522,54.33035
85.723,128,0.0018269,405.26526,524400420.0,60.838326,337.64597,462717020.0,60.198105,59.026043
83.246,256,0.00041458,358.04025,212008450.0,28.89027,395.67108,182368060.0,34.17865,37.72336
85.334,256,6.451e-05,288.0537,96903340.0,43.629734,287.13956,83704424.0,49.98411,47.638977
78.234,128,0.00014963,285.22433,119445200.0,52.84371,325.6205,126617304.0,59.6273,54.670708
107.13,512,2.7492e-05,275.77344,159587460.0,56.70334,285.70184,132510296.0,59.16798,56.60691
112.82,512,8.4164e-05,243.01215,99686990.0,49.84298,247.74258,94318210.0,52.016415,50.205666
81.706,128,0.00032939,323.7961,318273380.0,50.853886,348.8798,306685820.0,53.825893,51.68968
113.74,512,6.451e-05,386.2408,121332580.0,56.378494,422.07236,156992770.0,67.19632,60.74634
99.472,256,0.00041458,324.31326,272221340.0,56.4419,297.84515,221899950.0,59.105732,49.403576
85.124,256,3.4922e-05,284.75128,196193860.0,51.725483,294.43057,195099680.0,56.900314,52.134235
84.449,128,0.00032112,290.80566,343647700.0,52.717567,325.2762,325637200.0,57.63636,53.92172
82.965,128,0.00085641,400.7246,-1806791.1,56.693523,340.1223,-12887756.0,62.730366,60.898804
94.974,256,9.9767e-05,323.31113,15740651.0,56.031624,350.96158,29400636.0,56.24638,58.385258
77.046,128,8.4164e-05,302.15585,13710918.0,52.905766,323.68347,29065496.0,57.56901,55.36002
98.774,256,0.0010942,404.0114,21914246.0,35.354916,385.1848,50768092.0,36.178238,36.436142
113.69,512,0.00020824,382.00833,187294380.0,54.886566,391.25632,129276170.0,61.216022,53.92443
97.487,256,0.0015392,403.5881,220837800.0,49.05241,371.07312,217077420.0,55.284523,51.48857
88.811,256,8.4164e-05,285.98422,163427660.0,51.521587,294.67163,166942190.0,56.926777,52.35243
86.222,256,5.2319e-05,284.09018,266562750.0,51.46399,294.70142,267253620.0,55.95995,52.92641
95.342,256,0.0010942,412.9167,12625184.0,33.00127,407.79938,27361356.0,31.334406,34.443066
114.18,512,0.00041458,265.32602,208609230.0,63.186096,228.40128,184475570.0,66.73146,64.26821
79.081,128,9.9767e-05,312.0027,229902690.0,53.40432,335.32736,229415760.0,59.91195,53.624516
92.91,256,0.00014963,322.23666,25708574.0,52.10029,344.26474,34930530.0,56.418617,55.727936
92.861,256,9.9767e-05,323.66766,14506862.0,55.933952,350.8962,28253184.0,56.233505,58.359707
73.745,64,0.0018269,410.11023,636813630.0,56.949078,376.22192,601761200.0,61.61014,58.329803
114.1,512,0.00041458,400.6505,94505000.0,57.35813,407.76343,116647130.0,61.190514,60.165203
104.99,512,8.4164e-05,247.8018,122136550.0,52.791653,257.79776,107832936.0,54.754642,52.605415
83.138,256,0.0018269,402.76883,389053980.0,4.3985047,357.25082,313486200.0,8.782464,0.28947285
85.25,128,0.0015392,411.7147,280323740.0,53.089535,375.4489,282160930.0,56.50168,55.70279
72.975,64,0.00041458,351.87527,199914720.0,54.20536,352.53232,194607380.0,59.965973,55.30052
72.091,64,0.00041458,335.2466,115169304.0,53.665535,322.2924,121048750.0,60.123768,57.093533
96.552,256,0.00032112,334.67584,326055970.0,52.02374,309.4614,315845060.0,55.49647,51.636578
71.996,64,0.00085641,392.4548,7334744.0,9.423191,343.9366,18460350.0,12.840282,13.553588
73.418,64,0.0015392,353.02426,151927680.0,11.786073,365.50714,183864320.0,11.105016,21.330738
101.68,512,0.00020824,309.3478,162332030.0,5.621132,326.11786,142627800.0,6.3422036,6.834738
100.14,256,0.00041458,316.14584,133733576.0,56.76623,331.9244,95689336.0,57.966652,50.48055
101.7,512,1.5916e-05,242.68855,99354230.0,49.78737,246.3364,95638296.0,51.71932,49.98682
113.14,512,0.00020824,299.17596,199381520.0,46.103977,315.84988,213777680.0,46.82422,46.310833
91.628,256,0.00014963,297.0244,117141400.0,50.11803,297.86093,103230504.0,54.602306,53.16584
100.56,512,6.451e-05,309.78485,88664580.0,21.027822,303.867,83906590.0,23.266575,19.34175
84.469,256,0.0015392,290.48315,257295380.0,62.607105,403.44394,336447700.0,61.10874,66.99503
103.57,512,0.0010942,321.74634,8355698.0,61.16594,290.20062,27746732.0,64.804184,60.936493
81.531,256,0.00085641,479.36136,3020686.8,13.068161,434.9388,43099160.0,22.245241,12.305191
86.272,256,8.4164e-05,276.99353,140667790.0,43.122993,282.4377,130602184.0,48.860054,47.010033
114.68,512,0.0015392,465.91165,102940390.0,53.35023,468.49963,190447580.0,55.912876,63.552605
102.5,512,1.5916e-05,276.13797,161970830.0,56.62255,287.83572,136066180.0,59.10031,56.520187
98.335,512,1.5916e-05,253.52817,135836240.0,54.446636,264.07343,116633490.0,56.15011,53.96127
72.753,128,6.451e-05,313.6526,165395340.0,48.128593,317.77948,128327160.0,56.800034,52.211018
84.143,128,0.00041458,361.54898,5804716.0,50.554028,344.13065,25329408.0,57.553204,53.9057
87.23,256,3.4922e-05,280.44437,283195800.0,51.12517,290.17325,285255680.0,55.345356,53.13922
114.11,512,0.0018269,397.46445,731897340.0,50.902107,371.78104,833108350.0,54.828255,50.93798
85.369,128,0.0006332,367.37305,11512876.0,52.30201,345.7616,21162146.0,60.1565,55.050747
114.52,512,0.00032939,387.22144,198799280.0,54.501453,386.98297,162508850.0,60.226215,54.492996
74.827,64,0.0018269,341.3154,464041150.0,5.055685,281.0902,390603460.0,4.390133,11.189035
73.076,64,0.0015392,370.05392,126742830.0,15.505134,388.59402,150171710.0,16.713217,23.838366
98.974,256,0.0015392,288.21332,316176540.0,63.407516,354.44528,225177680.0,57.064644,69.05227
97.065,512,1.5916e-05,268.6335,151828960.0,56.347267,275.6591,125081256.0,58.402397,56.036472
72.781,64,0.00041458,378.23337,64301064.0,53.22806,359.12604,67087676.0,58.27004,55.032307
73.757,64,0.0018269,409.33527,588938200.0,58.35198,368.4156,531428400.0,62.891777,58.700787
74.601,128,8.4164e-05,308.07968,211316620.0,48.880135,316.8985,176068560.0,56.92589,52.640987
73.903,64,0.0010942,403.13724,48620988.0,44.83261,403.0363,57920210.0,48.265347,47.599537
87.641,256,3.4922e-05,324.34286,21860648.0,52.719276,348.30182,31440876.0,56.296406,56.018154
