SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,113.44517,0.00022367848,0.0072071534,1.2973898e-08
59.5439514214176,512,0.0040765893147385,482.90964,0.000114805065,0.0013540009,9.961516e-09
77.5851939032584,128,0.0065842260069388,121.5348,0.00032925908,0.0020207409,1.2199571e-08
59.0930843744557,512,0.0055730158848064,499.9939,0.00010124875,0.0017259003,9.0929015e-09
65.8337699161921,256,0.0007440920313468,222.84987,0.0005360156,0.00024254111,9.912636e-09
102.920218377811,256,0.0049565197347827,304.66257,0.00059602363,0.0015862931,7.257064e-09
83.6654896277807,128,0.012343530706902,240.01222,0.0004796043,0.004106828,1.1124291e-08
54.096234897902,128,0.0100051607902064,277.65536,0.00010329014,0.0027046527,9.272345e-09
59.2365005359368,512,0.0006912418196828,467.4142,0.00011961973,0.00038991048,9.949565e-09
57.42414889501,512,0.0014629139639529,271.65488,0.00019117512,0.0005077809,9.672211e-09
60.8161981459671,512,0.0051631631094272,450.25705,0.00027245472,0.0017360816,9.240466e-09
58.7361162558137,512,0.00064020185388,293.29956,0.0001882678,0.00034160627,9.204732e-09
63.198468352487,512,0.0281450330183289,501.93686,0.00022999012,0.0080326125,8.446762e-09
56.1189317375947,256,0.0012553755074838,433.6261,0.000108721506,0.00032427933,1.0751355e-08
73.1917871897515,128,0.0004476671219056,176.20934,0.0003545978,7.98328e-05,1.1115867e-08
98.8454384203361,256,0.0011853760409776,448.7617,0.0005862268,0.0011642447,-2.0169997e-09
81.8138192176152,128,0.0056642782382601,238.88123,0.0004801856,0.0017385734,1.1268276e-08
77.0670420755829,128,0.0019068350962099,275.45697,0.00050299667,0.00057910575,1.0782579e-08
59.518375327484,512,0.0098627194108012,517.56885,0.00015526444,0.0033623907,1.0071418e-08
53.7564932581965,512,0.0004275119131443,178.98366,0.0002945307,0.00025447246,1.1001347e-08
81.4012617768582,128,0.0120029205409548,312.81448,0.00050601905,0.0037371335,1.0004212e-08
76.7836233674747,128,0.0006583302534937,202.21994,0.00046004413,0.00014047696,1.2229865e-08
58.0281974531747,256,0.000758501516095,385.04758,0.00025388456,0.0001115867,1.0736577e-08
85.1231252131397,128,0.0158183329099225,341.50537,0.000504735,0.00456022,9.854238e-09
99.6144955505654,256,0.0158598037898646,337.87485,0.00066101225,0.005377501,4.775973e-09
84.5996043698666,128,0.0146532313671296,358.74854,0.00049539784,0.0048650433,1.1984956e-08
83.3675753802667,128,0.0009566952601126,244.74019,0.0005105601,0.0003067568,1.2015897e-08
56.7365144062966,512,0.0061520318895641,471.4087,9.539301e-05,0.0019064074,8.732137e-09
57.559167969961,512,0.0089668117340736,508.2169,0.000109524386,0.0027768228,9.747154e-09
86.3209422197666,128,0.0062992035804956,222.44621,0.00047151573,0.0016309146,1.1535311e-08
85.1029740740995,128,0.0018688723473753,358.53995,0.000454075,0.00052141276,7.596217e-09
86.3173931551693,256,0.0022119720652438,190.63037,0.0004786432,0.00060452055,1.3275411e-08
61.6865887153058,128,0.0154230290910825,289.33453,9.647338e-05,0.004531056,8.331405e-09
83.3858174896755,128,0.0055900756819446,348.91742,0.00042162708,0.0011589275,1.0160103e-08
83.4139681860044,128,0.0091808425924393,346.79694,0.00046992933,0.0022449135,1.1740174e-08
83.818869910331,256,0.0229509678705036,104.62046,0.0004240415,0.0066374848,1.1818561e-08
72.4458077779619,256,0.0014333450714627,203.76724,0.00053321326,0.00038403177,1.1474227e-08
99.7513358687224,256,0.008404532775839,455.90085,0.00078369264,0.0027268878,-4.0528407e-09
84.0780033975566,128,0.0005832693414921,195.18303,0.00043846492,0.00011823662,1.201609e-08
60.5191822297457,512,0.0010082547497987,419.45087,0.00012713365,0.00033135718,9.76873e-09
81.6572805408094,256,0.0026295920754486,120.883385,0.0004952234,0.00053770153,1.3318712e-08
105.589322525205,512,0.0070351588131238,322.8073,0.0007822541,0.0023690052,2.190112e-09
85.0887882286805,128,0.0307618114081824,346.88992,0.0005242692,0.009397998,1.3519802e-08
52.9739211867232,512,0.0132996745391174,228.16087,0.00010302614,0.0037077502,1.0128558e-08
112.489804170295,512,0.0065674818171785,350.77518,0.0008039513,0.0024170263,1.3451334e-10
86.3414162075434,128,0.0181716411059916,337.35995,0.0005126643,0.005451238,1.5236223e-08
85.7721649129063,128,0.0036894502617286,122.5061,0.0002808231,0.0010828656,1.2346456e-08
84.5159605454833,128,0.0012455573520691,178.63126,0.00041266737,0.00034024328,1.2235368e-08
71.7639373018749,512,0.001266483682878,291.38052,0.0006046475,0.0006834468,9.007237e-09
53.3954156351299,512,0.0037996546056889,403.57587,0.00011162953,0.0011594825,1.0008102e-08
97.8154802374136,256,0.0062680318494694,64.25748,0.00045549474,0.0019555409,1.3094494e-08
56.0099148811021,512,0.0035789229140937,320.2891,0.0001093811,0.0011112858,1.036217e-08
84.675389474821,128,0.0172916691045724,244.3658,0.00047800087,0.005188891,1.1165047e-08
50.2988831799268,256,0.0308201870093324,446.21,5.1448216e-05,0.008973314,1.6851665e-08
78.8872800146363,128,0.008383134834888,227.36981,0.00047289213,0.0022644186,1.1518966e-08
56.5438982109054,512,0.0059901788274451,433.236,9.226227e-05,0.0018678344,8.584771e-09
104.567649358034,512,0.0181834550827904,100.44713,0.0006712631,0.0059843827,1.8378518e-08
78.0169035818237,128,0.0044012639685664,126.519325,0.00031798144,0.0012599924,1.2188113e-08
78.5530475339307,128,0.0008660938058784,153.19156,0.0003313425,0.00018534475,1.0526758e-08
79.6203708332445,128,0.0305358026293353,182.21036,0.00041444265,0.009146389,8.833166e-09
59.6918301571222,512,0.002977679720847,264.7829,0.00013343678,0.00081616023,1.0868143e-08
55.2973261431587,512,0.0006245571845635,369.75446,0.0001312809,0.00030498835,9.260209e-09
51.4224627624599,256,0.0039152862160534,452.35928,7.172103e-05,0.0012018216,1.0091383e-08
56.1325142618889,512,0.0014554920585273,471.63632,0.00017237579,0.000426522,1.0128185e-08
54.9804570787788,256,0.0015960900451417,289.42093,0.000401943,0.00023806315,1.0678923e-08
59.7023098799418,512,0.0004186990410217,522.0518,0.00011669558,0.00032045046,9.8429025e-09
97.1279001062076,256,0.0173317498216265,174.67252,0.0005011213,0.005573416,1.6739904e-08
94.6552619709104,256,0.0096990726964505,255.45645,0.00056473626,0.0032570576,1.0473075e-08
81.6986822387954,128,0.0285446034380217,213.02475,0.00045240205,0.00880537,1.052053e-08
57.4500644576423,512,0.0297210205672288,412.7426,0.00011196984,0.008840362,1.07848805e-08
82.2637754086408,128,0.0017695714057033,324.9326,0.0004861302,0.00045806178,8.572949e-09
