SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,139.37668,0.00036222275,0.007387108,1.0890957e-08
59.5439514214176,512,0.0040765893147385,247.46974,0.0001105621,0.0012380212,1.0234124e-08
77.5851939032584,128,0.0065842260069388,112.945694,0.0003040651,0.0018899814,1.2226586e-08
59.0930843744557,512,0.0055730158848064,530.4517,0.000116483425,0.0016018054,9.477383e-09
65.8337699161921,256,0.0007440920313468,190.6491,0.0005162949,0.00021396602,1.0577105e-08
102.920218377811,256,0.0049565197347827,150.30296,0.0004742727,0.0017155416,1.6149897e-08
83.6654896277807,128,0.012343530706902,349.279,0.00049277215,0.0035863721,1.2607634e-08
54.096234897902,128,0.0100051607902064,328.52444,0.00012857335,0.002614322,1.1017491e-08
59.2365005359368,512,0.0006912418196828,320.84503,0.00016380812,0.00034949306,9.24399e-09
57.42414889501,512,0.0014629139639529,325.89496,0.00017734726,0.0004238398,9.725369e-09
60.8161981459671,512,0.0051631631094272,293.49902,9.2638795e-05,0.0016142707,9.403397e-09
58.7361162558137,512,0.00064020185388,250.19437,0.00022890672,0.0003461723,9.798403e-09
63.198468352487,512,0.0281450330183289,412.65063,0.00013237393,0.009370731,1.0670935e-08
56.1189317375947,256,0.0012553755074838,395.39246,0.00022283907,0.00025423025,1.0864785e-08
73.1917871897515,128,0.0004476671219056,207.75926,0.0003249572,8.714578e-05,1.1115797e-08
98.8454384203361,256,0.0011853760409776,452.0718,0.00058084377,0.0011539027,-2.2025268e-09
81.8138192176152,128,0.0056642782382601,124.18478,0.00033566213,0.0015711942,1.2185115e-08
77.0670420755829,128,0.0019068350962099,181.47966,0.00024661355,0.0003915078,1.1164664e-08
59.518375327484,512,0.0098627194108012,261.2739,0.00010123664,0.0028181395,9.851504e-09
53.7564932581965,512,0.0004275119131443,177.64136,0.0002960068,0.00024965234,1.1028176e-08
81.4012617768582,128,0.0120029205409548,117.69296,0.00028112123,0.00403553,1.2099955e-08
76.7836233674747,128,0.0006583302534937,234.94197,0.0005037157,0.00021392574,1.2179881e-08
58.0281974531747,256,0.000758501516095,230.97034,0.0005252058,0.00028659118,1.02926805e-08
85.1231252131397,128,0.0158183329099225,353.92896,0.00050450664,0.0053605367,1.0131975e-08
99.6144955505654,256,0.0158598037898646,383.70233,0.00071927265,0.004968863,1.1876188e-09
84.5996043698666,128,0.0146532313671296,240.49277,0.0004782229,0.004464814,1.1086398e-08
83.3675753802667,128,0.0009566952601126,276.33795,0.00051541504,0.00030619896,1.0975789e-08
56.7365144062966,512,0.0061520318895641,437.71588,9.635521e-05,0.002110253,8.802049e-09
57.559167969961,512,0.0089668117340736,421.2825,0.00010290973,0.0026445158,9.212525e-09
86.3209422197666,128,0.0062992035804956,351.89893,0.00046228486,0.0019767047,9.743209e-09
85.1029740740995,128,0.0018688723473753,162.62444,0.00037910292,0.00053224264,1.2200711e-08
86.3173931551693,256,0.0022119720652438,155.35666,0.0005085621,0.00058951,1.2558004e-08
61.6865887153058,128,0.0154230290910825,211.44858,0.00010641653,0.0040835068,8.695503e-09
83.3858174896755,128,0.0055900756819446,345.85016,0.00046669692,0.0018054064,9.27556e-09
83.4139681860044,128,0.0091808425924393,335.3281,0.0005027237,0.002930328,9.385867e-09
83.818869910331,256,0.0229509678705036,86.51346,0.00039507358,0.0070944326,1.0838247e-08
72.4458077779619,256,0.0014333450714627,192.42593,0.00051005825,0.00030592628,1.1359516e-08
99.7513358687224,256,0.008404532775839,373.61438,0.000685928,0.002513473,1.869956e-09
84.0780033975566,128,0.0005832693414921,189.23311,0.00036389858,8.8457935e-05,1.1371969e-08
60.5191822297457,512,0.0010082547497987,301.92664,0.0001811105,0.00039834005,9.374575e-09
81.6572805408094,256,0.0026295920754486,181.85571,0.00044835522,0.0006925867,1.3229224e-08
105.589322525205,512,0.0070351588131238,125.24861,0.0006744019,0.0020639936,1.8350487e-08
85.0887882286805,128,0.0307618114081824,157.30602,0.0003660455,0.009517191,6.593176e-09
52.9739211867232,512,0.0132996745391174,254.21338,0.00010512564,0.0039657387,1.0100738e-08
112.489804170295,512,0.0065674818171785,218.29417,0.0006974283,0.0022330007,9.017145e-09
86.3414162075434,128,0.0181716411059916,350.9187,0.0005063296,0.006173194,1.0764974e-08
85.7721649129063,128,0.0036894502617286,349.71964,0.0004142367,0.0008192449,9.259866e-09
84.5159605454833,128,0.0012455573520691,179.57458,0.00040854167,0.00030328365,1.2125496e-08
71.7639373018749,512,0.001266483682878,314.7818,0.0006126082,0.00060594856,8.278641e-09
53.3954156351299,512,0.0037996546056889,139.46729,0.00015721458,0.0009616564,1.1410567e-08
97.8154802374136,256,0.0062680318494694,145.69589,0.00046711115,0.00197077,1.6069476e-08
56.0099148811021,512,0.0035789229140937,222.58992,0.00012821626,0.00094766647,1.1056648e-08
84.675389474821,128,0.0172916691045724,120.02282,0.00027783995,0.004893146,1.202219e-08
50.2988831799268,256,0.0308201870093324,453.38855,9.6177515e-05,0.0101771895,1.8942355e-08
78.8872800146363,128,0.008383134834888,94.21392,0.00018599989,0.0022317718,1.28951205e-08
56.5438982109054,512,0.0059901788274451,316.07672,9.039973e-05,0.0019469201,9.102942e-09
104.567649358034,512,0.0181834550827904,110.48986,0.00065686775,0.005365323,1.8231425e-08
78.0169035818237,128,0.0044012639685664,138.25943,0.00035026536,0.0011375009,1.21061285e-08
78.5530475339307,128,0.0008660938058784,159.50523,0.00032145283,0.00020555434,1.0690905e-08
79.6203708332445,128,0.0305358026293353,154.21329,0.0002229427,0.009784401,9.10783e-09
