SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,323.34003,15356874.0,55.55625,350.5544,28382334.0,56.22228,58.143562
98.551,256,0.00020824,305.46622,60564372.0,51.38959,339.88528,65977270.0,56.2241,55.841446
99.208,512,1.2345e-05,325.3059,13964387.0,0.26910582,297.19992,7479862.0,-3.8768802,-12.184457
86.42,128,0.0010942,325.0291,171667380.0,73.440765,489.7698,61440812.0,86.82349,67.59073
111.79,512,0.00032112,397.07867,173423630.0,55.864296,395.66907,161209180.0,61.41008,57.527245
80.254,128,0.00032939,321.443,353403460.0,46.28787,356.42023,360094500.0,47.12747,49.62011
85.778,128,0.00041458,357.49704,1524276.8,51.850864,339.28543,21544724.0,59.015606,55.323845
98.682,256,0.0006332,378.9676,-20108590.0,47.777077,355.10068,-14671828.0,50.239964,48.102364
89.027,512,0.0010942,376.80194,17089072.0,15.190848,348.37738,3261925.5,18.58654,15.36102
71.867,128,3.4922e-05,292.63177,308504400.0,51.41975,305.42212,309438900.0,56.103397,53.151726
70.97,64,0.00032939,320.84973,416176400.0,41.993168,353.8077,426413020.0,45.322605,44.17832
76.639,128,9.9767e-05,307.74072,17244682.0,52.635696,329.6067,28408378.0,57.040634,54.729122
98.887,512,8.4164e-05,270.38354,65903010.0,43.221222,266.83917,59172110.0,45.33433,44.464405
86.113,128,0.00041458,352.53113,71095600.0,51.789864,353.53784,86693810.0,57.4407,55.438488
112.29,512,6.451e-05,352.4181,98646260.0,56.641563,395.27158,88204370.0,61.390976,57.852894
74.388,64,0.0015392,351.00058,135889090.0,11.506495,369.36014,172579250.0,10.726034,20.821962
95.705,256,0.0015392,325.61835,220749440.0,58.44639,347.13058,215218130.0,59.37123,63.23191
84.246,128,0.00041458,372.01883,131008984.0,51.900166,363.61563,133520136.0,56.211205,54.147
89.83,256,0.00020824,314.1201,40972920.0,52.828465,347.7666,47897436.0,56.11075,56.226463
81.906,128,0.00032939,298.10934,363065630.0,52.247787,330.6248,352982100.0,57.578682,54.297413
74.273,64,0.0015392,409.5088,155871400.0,58.52424,344.84885,115626880.0,63.1077,60.169285
93.181,256,0.00014963,319.9527,29343990.0,51.94512,343.4506,38185932.0,56.351353,55.7159
96.234,256,0.0006332,335.58008,40698704.0,55.525715,362.5128,53368470.0,56.68766,57.44316
110.93,512,0.0015392,444.68497,233332980.0,54.217686,430.74768,265761230.0,57.042774,58.279377
73.758,128,0.00020824,294.10538,358905920.0,45.48751,311.3116,339841630.0,51.40651,48.61256
113.99,512,0.0015392,338.52304,80208720.0,59.61233,296.33325,81934900.0,64.634094,60.045795
73.63,64,0.0010942,400.31802,67698070.0,55.749508,366.14993,73981240.0,61.920906,57.814606
98.484,256,0.0006332,336.51404,35672736.0,55.320217,362.5933,47449080.0,56.46782,57.221992
113.6,512,0.00020824,241.03914,190736030.0,58.39292,275.23743,158839650.0,60.270866,59.039925
71.731,64,0.00032112,318.65457,388977470.0,49.585644,349.9572,400198720.0,57.273067,55.90991
79.508,128,0.00014963,292.50296,215370940.0,46.27042,334.00723,228822300.0,50.039234,49.860985
106.43,512,0.00014963,316.0514,169836300.0,49.986755,338.94937,175503780.0,51.45788,50.263416
84.248,128,0.00032112,291.67816,349189380.0,52.60497,330.7685,334768060.0,57.796688,53.903015
99.072,512,0.00041458,358.6581,88833380.0,11.305836,345.09097,69429176.0,13.426483,10.135303
94.025,256,0.00020824,322.51352,122022696.0,63.454212,391.56284,128574990.0,58.08821,58.099754
88.873,256,5.2319e-05,323.42105,21381726.0,53.385006,349.73862,31345006.0,56.19728,56.538433
86.318,128,0.0010942,393.41925,72056300.0,53.215393,359.0451,61450430.0,60.36056,54.87333
96.047,256,0.0018269,392.10718,389952500.0,56.501896,329.16315,386367170.0,58.48377,59.42368
96.658,256,0.0018269,527.9637,453884480.0,76.96712,446.62024,418658620.0,83.016205,74.631714
113.9,512,0.0015392,457.0326,150898610.0,53.068108,425.8679,171817180.0,57.502655,55.69048
100.7,512,6.451e-05,278.5125,63037876.0,41.770313,279.70258,53015024.0,43.95257,42.526966
110.14,512,0.00032939,263.41486,307434460.0,60.179703,241.5713,269070900.0,64.52561,63.90307
92.648,256,0.00032939,304.65024,258862860.0,64.14236,345.6478,236995950.0,65.542404,61.820595
105.87,512,3.4922e-05,354.27844,107393176.0,58.143913,407.87186,108012490.0,63.492294,60.342236
108.52,512,2.7492e-05,356.23944,104274050.0,58.898773,412.88174,111450680.0,64.73345,61.50787
112.49,512,0.00014963,262.68585,148315420.0,56.229645,271.26022,121836570.0,58.36911,56.034565
