SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2442.3413,0.000356552,0.0006395498,2402.152,0.00039574725,0.00059245364
90.034,64,0.017924,2784.1882,0.002942839,0.007371349,2623.6895,0.0034013405,0.006556325
101.78,512,0.0059258,2524.5632,0.001150094,0.0013929884,2520.851,0.0012165988,0.0013005858
85.871,64,0.01088,2013.7491,0.00032940917,0.0048337094,2020.625,0.00032204742,0.0047226623
114.33,128,0.0054006,3147.1345,0.0011312253,0.0015493203,2948.0957,0.0012021454,0.0014342761
75.509,128,0.024838,1281.5125,0.002389372,0.00980394,1548.6853,0.0023826454,0.00823785
89.475,64,0.018121,2589.1013,0.0019314116,0.008499588,2490.957,0.002004056,0.00729312
105.15,512,0.003371,3749.911,0.00062766037,0.0005829282,3445.0557,0.0005608446,0.00055623514
114.56,128,0.019811,2925.8447,0.002852821,0.008293177,2836.1995,0.0028129283,0.007206681
63.807,32,0.0068455,2420.704,0.0020036004,0.0013144381,2407.8792,0.00205658,0.0011859841
107.92,256,0.0032209,3284.7722,0.00046271432,0.0008034619,2977.5818,0.00043121292,0.00079385843
104.0,128,0.0082185,3171.252,0.000283418,0.0038249963,2935.41,0.00032891388,0.00361196
114.62,512,0.020932,3965.3843,0.0027717936,0.00845924,3719.635,0.002550525,0.007404559
55.686,256,0.003572,564.7145,0.0005357767,0.0008260878,514.28687,0.0005782763,0.0007127506
47.662,32,0.00032676,2032.6357,4.4769855e-05,0.00010760211,2073.5479,6.611545e-05,8.9377616e-05
54.145,32,0.0084025,2220.3513,0.00093698106,0.0030669568,2223.8706,0.0009767738,0.002943249
89.309,64,0.0062089,2744.1619,0.00064356,0.0020558238,2581.9624,0.0007546556,0.0018351281
86.419,64,0.00019236,2659.7798,0.00015471122,9.598871e-05,2585.4666,0.00015418326,0.00012504151
65.59,256,0.010115,1221.6133,0.00027889683,0.0047064805,981.72974,0.0003888085,0.004758308
93.112,128,0.0032955,1740.9333,0.00046108308,0.0011426926,1795.1803,0.0004707558,0.0011159672
88.986,64,0.0071506,2866.0923,0.0014490718,0.0014024668,2737.9854,0.0015273235,0.0012947996
45.335,256,0.0090885,1005.6229,0.00023568302,0.004348769,749.7058,0.00026125924,0.0043727276
79.051,512,0.0028593,1732.8093,0.0005528885,0.0006483394,1618.6622,0.0005337308,0.0005434848
79.227,512,0.017077,669.9314,0.0065983306,0.0031718584,1680.3423,0.007328221,0.0024405778
64.54,32,0.013911,2193.3381,0.003299977,0.0038531956,2234.3955,0.0032087544,0.0037995768
85.644,128,0.0049812,2292.8518,0.0011591937,0.001090145,2287.5156,0.001222975,0.0009921042
85.998,256,0.0092685,1503.4167,0.0029195335,0.0013631682,1190.8594,0.002956632,0.0014684974
114.63,512,0.00056924,2861.0642,0.00015990622,0.000173505,2667.96,0.000113342736,0.00022856153
58.294,128,0.0049563,1451.4846,0.00013621486,0.0022343043,1529.1427,0.00018800903,0.002127799
59.952,32,0.02208,2605.1824,0.0031052527,0.007986742,2419.2952,0.003224708,0.006928582
92.891,256,0.0018008,2696.6633,0.00022438963,0.0002968464,2561.3167,0.0001935329,0.00031943715
107.15,256,0.020301,2360.2722,0.0016990438,0.009534525,2468.4578,0.0015892467,0.008192045
65.132,512,0.00061113,1729.2814,9.101219e-05,-2.5539273e-06,1599.9946,6.2875944e-05,6.0062895e-05
102.49,128,0.00020149,2688.3733,8.852764e-05,8.400767e-05,2606.975,9.46193e-05,0.00013584849
49.898,512,0.00035165,1415.3403,8.179975e-05,-1.7520542e-05,1274.0135,4.4372762e-05,7.604264e-05
76.304,512,0.0015794,1770.1195,0.0003044214,0.0003940556,1672.11,0.00029253145,0.0003398489
89.821,64,0.011899,1818.0837,0.0019248163,0.004088461,1831.4043,0.0019386566,0.0040449393
83.924,64,0.0052968,2667.5488,0.0006220699,0.001772742,2507.6665,0.00072760886,0.0015810158
