SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,324.63214,4579018.0,52.71173,338.69226,19796654.0,57.0706,56.39408
98.551,256,0.00020824,321.68253,89458410.0,61.72234,378.23462,92290170.0,57.31756,58.385174
99.208,512,1.2345e-05,315.42273,92519740.0,16.784653,295.99072,92771170.0,17.698448,12.341195
86.42,128,0.0010942,391.8169,65511410.0,52.977287,358.84784,57537396.0,60.124153,54.733498
111.79,512,0.00032112,381.8027,183577700.0,54.615143,383.3931,148444620.0,60.10313,54.32189
80.254,128,0.00032939,359.09613,457496420.0,51.576138,352.5454,463780960.0,55.858532,53.921288
85.778,128,0.00041458,368.85474,-2476771.8,49.93114,348.72998,16442215.0,56.606174,52.912903
98.682,256,0.0006332,333.84055,34638340.0,55.650047,363.37555,47964760.0,56.703712,57.65034
89.027,512,0.0010942,375.95862,10512896.0,13.076232,348.75204,-657439.9,16.244076,12.700624
71.867,128,3.4922e-05,318.3679,134070330.0,47.76009,317.84808,97435930.0,56.86398,52.08774
70.97,64,0.00032939,326.95148,410195260.0,49.89907,352.00558,418693630.0,57.165333,55.59593
76.639,128,9.9767e-05,302.12793,289455780.0,50.077026,312.46613,261388210.0,56.68996,53.5182
98.887,512,8.4164e-05,325.04337,39749948.0,-1.007815,291.0697,27058770.0,-5.113705,-9.885577
86.113,128,0.00041458,356.8271,-5427580.5,53.313416,339.9227,16437420.0,59.828625,56.57907
112.29,512,6.451e-05,369.47302,119476230.0,59.163734,407.78528,88905220.0,66.15186,60.416973
74.388,64,0.0015392,401.53708,173957420.0,54.88209,373.48453,173095630.0,59.3157,56.584816
95.705,256,0.0015392,315.75906,298375400.0,61.035065,339.5001,251337060.0,58.323677,66.399666
84.246,128,0.00041458,384.78104,22914492.0,49.868946,332.92444,10161645.0,54.25406,52.89275
89.83,256,0.00020824,321.54214,148283140.0,16.47766,336.22714,130045270.0,26.135296,23.200884
81.906,128,0.00032939,321.35208,358774370.0,52.887722,329.91046,340651500.0,56.364292,51.713085
74.273,64,0.0015392,416.64075,173178420.0,59.682026,338.42703,124626780.0,63.76601,60.560566
93.181,256,0.00014963,294.86493,151015660.0,48.467476,304.55273,143917180.0,52.661743,51.230858
96.234,256,0.0006332,369.5985,-7324463.0,49.585125,355.51562,-3647047.0,51.782475,50.456017
110.93,512,0.0015392,461.26447,136307150.0,52.951706,431.38956,157402600.0,57.526104,55.965157
73.758,128,0.00020824,296.98712,379766270.0,47.611004,313.03323,376951940.0,51.13046,49.237343
113.99,512,0.0015392,390.6824,534412100.0,54.846703,388.00772,522408540.0,56.09198,51.380627
73.63,64,0.0010942,380.9998,51454180.0,9.545512,356.30692,70757040.0,12.521547,15.048046
98.484,256,0.0006332,342.62827,32753382.0,54.37118,361.40924,39439900.0,55.687145,56.09647
113.6,512,0.00020824,361.6908,75190024.0,54.82126,380.33487,58409970.0,60.46457,55.590855
71.731,64,0.00032112,304.49097,365508160.0,49.727142,346.55783,373820200.0,57.567474,55.74324
79.508,128,0.00014963,290.57803,17088978.0,52.821445,310.12186,32205244.0,57.861614,55.68569
106.43,512,0.00014963,267.76294,69569976.0,42.586052,265.97424,63733564.0,44.53089,43.77167
84.248,128,0.00032112,344.80923,186769140.0,53.426388,400.10645,172238400.0,51.829388,58.129276
99.072,512,0.00041458,365.07578,-3552303.5,5.8775954,346.42712,-12451238.0,7.5718126,2.5526497
94.025,256,0.00020824,309.7323,61462470.0,53.698147,334.21384,65719060.0,57.277813,56.68348
88.873,256,5.2319e-05,284.56262,183358900.0,51.626152,294.12115,184674420.0,56.882225,52.16549
86.318,128,0.0010942,404.0588,15651076.0,57.690598,334.33685,-6858617.0,63.752754,62.218063
96.047,256,0.0018269,336.18524,447431420.0,52.327812,396.50977,406079940.0,59.540005,54.197483
96.658,256,0.0018269,328.84476,685977860.0,47.665356,349.7264,587297150.0,47.815735,46.084507
113.9,512,0.0015392,371.8878,358497380.0,49.874413,351.1329,307709920.0,51.015648,49.054512
100.7,512,6.451e-05,310.38287,91351750.0,20.192703,304.9413,86115140.0,22.456156,18.659569
