SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,327.27325,7150737.5,57.12769,353.5635,24408954.0,56.194405,58.980774
98.551,256,0.00020824,313.37198,39981510.0,52.096786,323.2273,40876436.0,56.94975,55.85966
99.208,512,1.2345e-05,280.73193,173580910.0,55.44327,292.22165,156067330.0,57.787086,55.216343
86.42,128,0.0010942,395.31973,71042120.0,52.901882,362.07892,63454596.0,59.641582,54.874153
111.79,512,0.00032112,172.2311,367057950.0,59.779224,232.28749,285528160.0,62.189507,64.09819
80.254,128,0.00032939,359.70184,449883870.0,51.748558,354.10205,454815520.0,55.967308,53.912144
85.778,128,0.00041458,352.18167,55221336.0,56.036022,369.16736,62643156.0,59.070557,57.86013
98.682,256,0.0006332,353.65506,-912334.06,42.414394,353.68683,20297464.0,50.36259,51.539993
89.027,512,0.0010942,374.99078,10067586.0,12.083156,349.06583,-254839.8,15.156849,11.560629
71.867,128,3.4922e-05,301.80984,328311550.0,51.168625,305.55157,310822600.0,56.78787,53.935825
70.97,64,0.00032939,310.33295,343475400.0,31.599346,318.77362,335532200.0,42.16409,31.532013
76.639,128,9.9767e-05,302.10522,71728664.0,50.00543,329.4871,86677910.0,54.858356,52.419495
98.887,512,8.4164e-05,315.42554,121336650.0,10.442474,307.86118,115234550.0,10.658765,7.57099
86.113,128,0.00041458,374.86972,101923544.0,52.183575,361.74393,104220350.0,56.744797,54.114105
112.29,512,6.451e-05,378.69098,141447460.0,56.706078,414.26663,132548180.0,66.15747,59.344738
74.388,64,0.0015392,399.53723,230990540.0,54.124702,371.88074,224030320.0,58.175888,56.51493
95.705,256,0.0015392,366.15704,172688300.0,54.022858,354.91382,192053920.0,58.23773,55.98719
84.246,128,0.00041458,384.51395,3386376.2,50.916664,357.6892,12976089.0,55.905704,53.03299
89.83,256,0.00020824,307.36548,55809492.0,52.028793,346.72052,60372220.0,56.00605,55.81539
81.906,128,0.00032939,345.55154,449058700.0,51.16065,349.34448,456229540.0,56.286736,54.06481
74.273,64,0.0015392,397.71875,213640400.0,24.625349,382.74905,204293140.0,30.455324,30.901402
93.181,256,0.00014963,297.5912,113911750.0,49.964497,298.4879,98598890.0,54.39237,53.249187
96.234,256,0.0006332,358.86752,6791446.0,51.529167,357.60464,8759754.0,53.340446,52.80475
110.93,512,0.0015392,466.0237,121662776.0,53.040325,456.14603,188148850.0,56.661316,61.173016
73.758,128,0.00020824,291.95654,292015500.0,43.470287,312.42053,266680100.0,50.992683,49.08046
113.99,512,0.0015392,356.2358,170776200.0,57.50752,297.44617,159243600.0,63.85099,59.787075
73.63,64,0.0010942,413.95657,55038870.0,38.253136,412.69135,58780332.0,42.573452,41.602535
98.484,256,0.0006332,363.09064,34766516.0,66.31409,332.64337,10904785.0,63.840137,67.12714
113.6,512,0.00020824,294.3167,209846020.0,49.80786,302.93774,207834700.0,52.29854,50.38376
71.731,64,0.00032112,313.78214,389660380.0,34.474045,330.18466,389807460.0,42.223392,34.055706
79.508,128,0.00014963,280.73233,61282030.0,52.409245,307.52957,70543350.0,58.572704,55.200027
106.43,512,0.00014963,282.58658,173930130.0,54.750637,292.85648,156018480.0,57.34461,54.8634
84.248,128,0.00032112,353.5455,303405300.0,51.04651,380.757,295459140.0,52.744324,56.254597
99.072,512,0.00041458,366.1429,65913136.0,20.91604,329.87613,56382724.0,24.92737,19.662374
94.025,256,0.00020824,314.28812,39881084.0,53.70815,348.88477,47202700.0,56.17556,56.74346
88.873,256,5.2319e-05,288.3237,201578830.0,51.927105,297.03775,197367820.0,57.061558,52.387356
86.318,128,0.0010942,395.29504,59667090.0,52.918148,362.6291,52230816.0,59.49193,55.0084
96.047,256,0.0018269,333.8599,634887500.0,43.487206,363.38574,521498200.0,45.185352,43.93816
96.658,256,0.0018269,333.41425,552115840.0,52.001987,213.80495,427892770.0,52.222294,45.313377
113.9,512,0.0015392,332.81503,53317776.0,60.365894,293.7103,60753864.0,64.9462,60.443516
100.7,512,6.451e-05,299.71027,67726670.0,28.450281,302.74036,60022670.0,31.020046,27.646133
110.14,512,0.00032939,381.63843,215655940.0,54.409176,386.88043,217919400.0,59.528515,56.315315
92.648,256,0.00032939,328.51483,370314900.0,50.182293,324.98923,377502880.0,53.68451,51.802902
105.87,512,3.4922e-05,276.19748,62741990.0,42.99688,274.45404,53678664.0,45.218838,43.844143
108.52,512,2.7492e-05,374.74304,99024110.0,59.815277,422.60147,107006260.0,68.37127,64.016685
112.49,512,0.00014963,374.84146,130221464.0,57.077625,383.89032,73910700.0,62.314342,55.284492
112.45,512,8.4164e-05,253.23737,72583820.0,45.880943,246.84865,71321930.0,48.151066,47.24273
82.283,256,0.0006332,356.4773,-8329686.0,42.191082,351.65012,21311682.0,50.79942,52.3199
80.442,128,0.00041458,417.94177,77158720.0,24.445696,400.47092,42452220.0,31.670311,28.96401
85.723,128,0.0018269,399.57843,513590000.0,60.880116,330.0568,442330460.0,59.42699,58.57701
83.246,256,0.00041458,322.9117,71566080.0,50.590836,312.617,85230010.0,55.13111,57.867096
85.334,256,6.451e-05,278.6388,301039740.0,50.52153,286.71286,300571460.0,54.06754,52.731834
78.234,128,0.00014963,280.95978,62998340.0,52.426815,307.9421,72892400.0,58.68651,55.1333
107.13,512,2.7492e-05,332.7868,181117580.0,53.56149,361.4542,180530820.0,56.12042,54.810757
112.82,512,8.4164e-05,361.59857,98658220.0,58.118835,398.8188,78080140.0,63.449074,58.513115
81.706,128,0.00032939,318.39224,286957150.0,11.857921,332.83023,257342640.0,17.94033,13.294708
113.74,512,6.451e-05,347.8888,102167870.0,55.261925,379.45172,93881336.0,59.24859,55.91651
99.472,256,0.00041458,348.44193,187874380.0,50.026543,330.7143,204937950.0,54.25636,50.441284
85.124,256,3.4922e-05,267.92566,285017100.0,49.336143,281.37146,285266900.0,53.33789,52.456463
84.449,128,0.00032112,346.816,202967620.0,53.48087,399.11002,187903380.0,52.58071,58.201122
82.965,128,0.00085641,374.2511,22106972.0,55.488346,338.04123,13705176.0,62.80212,57.73267
94.974,256,9.9767e-05,327.69247,6155883.0,57.201878,353.8251,23778650.0,56.183582,59.023453
77.046,128,8.4164e-05,303.40417,357040860.0,51.144356,303.64975,341438700.0,55.77453,54.028313
