SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,325.27374,10604055.0,56.467216,351.83585,25977578.0,56.220787,58.67657
98.551,256,0.00020824,309.38132,48676108.0,51.243736,313.52817,43331840.0,56.711594,55.194546
99.208,512,1.2345e-05,315.5235,92324050.0,16.701305,295.767,92656430.0,17.581131,12.182591
86.42,128,0.0010942,394.49197,43371050.0,53.95937,350.98947,28457666.0,58.354336,57.724606
111.79,512,0.00032112,274.43405,282582700.0,58.93648,264.72278,255935230.0,62.405766,61.023117
80.254,128,0.00032939,304.98196,360434880.0,51.859013,327.6887,354340670.0,57.328312,54.96627
85.778,128,0.00041458,339.17496,182952160.0,53.926968,312.3296,161228240.0,59.10668,57.21785
98.682,256,0.0006332,357.9311,118502.19,53.689877,318.6954,16666423.0,57.3786,61.007893
89.027,512,0.0010942,375.63184,13978807.0,12.30656,348.6655,2098338.5,15.553466,12.0077915
71.867,128,3.4922e-05,312.3472,177078350.0,48.629356,317.14496,142083780.0,57.267372,52.497005
70.97,64,0.00032939,315.40543,409494750.0,44.941956,330.29095,398074750.0,51.06302,47.029408
76.639,128,9.9767e-05,293.49826,131069320.0,52.966255,324.39618,140702270.0,59.999866,54.148666
98.887,512,8.4164e-05,316.32953,120001060.0,7.298534,308.06003,109533500.0,6.4490166,3.6758125
86.113,128,0.00041458,374.3238,110367810.0,52.32684,362.10526,111494710.0,56.875996,54.20965
112.29,512,6.451e-05,269.85306,65356500.0,43.725853,265.13818,58788100.0,45.900932,44.981976
74.388,64,0.0015392,409.62067,209091630.0,56.26403,366.81418,189659780.0,59.934628,56.670307
95.705,256,0.0015392,327.31354,138143620.0,49.70055,429.24124,150857090.0,50.61931,57.519005
84.246,128,0.00041458,365.02484,673156.44,50.20459,346.15335,19937316.0,57.183807,53.39276
89.83,256,0.00020824,275.87625,182785180.0,11.558013,276.46252,191135920.0,15.863083,16.851118
81.906,128,0.00032939,311.1946,247852240.0,43.114735,367.47336,249950160.0,45.712036,48.133152
74.273,64,0.0015392,414.0678,442142080.0,55.48901,373.18033,403805470.0,58.305992,57.88067
93.181,256,0.00014963,315.83856,17318422.0,52.0658,325.2044,29695442.0,57.589577,55.959534
96.234,256,0.0006332,360.35373,8354623.5,51.22697,357.5655,9850993.0,53.124775,52.473976
110.93,512,0.0015392,462.7006,132633350.0,53.407413,456.33328,205371680.0,56.30689,62.0268
73.758,128,0.00020824,316.02133,55286572.0,44.73271,351.66547,62026580.0,49.92226,46.90705
113.99,512,0.0015392,450.7301,175390430.0,54.81491,452.9443,234048900.0,55.79438,62.43419
73.63,64,0.0010942,390.98148,96917704.0,16.075188,392.62698,107738424.0,19.620504,22.654745
98.484,256,0.0006332,320.10962,59745344.0,57.703033,363.616,91062620.0,58.8174,60.189293
113.6,512,0.00020824,359.09064,74379140.0,54.53243,378.69034,58543060.0,60.14204,55.410618
71.731,64,0.00032112,360.85892,465713100.0,50.12263,355.27765,471122800.0,56.09682,55.304993
79.508,128,0.00014963,302.33197,353216320.0,50.5862,310.67697,350551800.0,53.998608,51.956665
106.43,512,0.00014963,326.6258,144173860.0,51.721943,348.803,144443150.0,53.980186,51.897877
84.248,128,0.00032112,312.8243,356483780.0,43.625786,355.74033,365169820.0,44.496506,47.677338
99.072,512,0.00041458,323.24182,241468880.0,20.80392,324.73596,226663200.0,23.062128,21.047024
94.025,256,0.00020824,304.57394,67231260.0,55.319668,352.7958,70547890.0,56.449425,57.20289
88.873,256,5.2319e-05,264.82144,217087400.0,44.86638,280.08206,211166020.0,49.67603,48.51174
86.318,128,0.0010942,400.48718,81541640.0,62.006092,343.02838,28017432.0,67.9234,59.04827
96.047,256,0.0018269,310.9687,362744320.0,56.50599,367.09406,376567800.0,56.625526,61.294807
96.658,256,0.0018269,352.29285,740227900.0,50.4471,312.42865,730536700.0,50.3386,50.95452
113.9,512,0.0015392,401.0509,473760100.0,58.523346,258.52652,476609150.0,65.56361,60.259193
100.7,512,6.451e-05,319.28452,99352460.0,5.810423,301.01712,86988170.0,3.8696878,0.002463907
110.14,512,0.00032939,356.06802,273164580.0,53.53498,395.97324,263096060.0,58.490795,55.274612
92.648,256,0.00032939,328.05768,274896830.0,64.15111,286.54764,223080500.0,61.382217,66.88202
105.87,512,3.4922e-05,312.53583,91023300.0,19.441889,299.63443,89450920.0,21.09466,16.414417
108.52,512,2.7492e-05,272.33972,154671760.0,56.59791,279.24017,126970504.0,58.838753,56.392914
112.49,512,0.00014963,297.29172,211107800.0,48.9967,306.24896,212992210.0,51.126602,49.463093
112.45,512,8.4164e-05,348.3182,93469550.0,55.040104,376.98932,83486220.0,59.153133,55.50514
82.283,256,0.0006332,357.08218,180139.81,41.427216,358.7163,20360286.0,49.70059,50.714005
80.442,128,0.00041458,377.69064,74800790.0,52.52779,358.51175,74654300.0,57.23973,54.335327
85.723,128,0.0018269,289.474,781977900.0,52.96988,337.96225,811122500.0,59.07213,40.642853
83.246,256,0.00041458,325.042,139503520.0,2.75229,324.99524,111612930.0,4.6509943,10.098291
85.334,256,6.451e-05,268.3511,187987410.0,43.670277,279.80826,180802860.0,48.81741,47.397175
78.234,128,0.00014963,314.223,27219622.0,50.52482,341.6817,34060636.0,54.997574,52.20691
107.13,512,2.7492e-05,245.9784,120026536.0,52.400356,255.6781,108121750.0,54.174213,52.11061
112.82,512,8.4164e-05,351.9782,91104904.0,56.065876,389.39352,78295464.0,60.724785,56.937046
81.706,128,0.00032939,304.02182,376654460.0,51.92329,337.13632,372336960.0,57.579464,54.370575
113.74,512,6.451e-05,245.79617,82645770.0,47.6034,243.0726,81902400.0,49.83242,48.525543
99.472,256,0.00041458,329.60297,139264320.0,54.558403,328.80173,113128480.0,56.47135,50.13457
85.124,256,3.4922e-05,289.7125,91094240.0,43.979664,287.87384,78260440.0,50.565624,47.97747
84.449,128,0.00032112,278.65192,297746050.0,52.859802,334.59262,278074750.0,58.048367,53.786564
82.965,128,0.00085641,377.87537,31040390.0,52.8112,350.50006,31082104.0,60.53506,54.939606
94.974,256,9.9767e-05,325.90192,9702470.0,56.750866,352.46857,25744956.0,56.217808,58.80363
77.046,128,8.4164e-05,303.7576,362248580.0,51.544243,301.14758,353284930.0,55.62008,53.731667
98.774,256,0.0010942,296.18466,171298260.0,59.431297,349.73062,177549500.0,59.876064,63.95588
113.69,512,0.00020824,247.71724,95635460.0,46.65388,258.42334,90169200.0,48.9234,46.98604
97.487,256,0.0015392,391.9088,122374000.0,71.15011,348.7446,121575610.0,71.86061,66.34615
88.811,256,8.4164e-05,289.73523,189702960.0,51.63501,297.99088,184993460.0,56.62501,52.505672
86.222,256,5.2319e-05,282.77673,277040000.0,51.311142,292.5914,278177600.0,55.61274,53.007656
95.342,256,0.0010942,331.64365,117825730.0,56.930374,356.84146,134297810.0,58.812904,59.792107
114.18,512,0.00041458,394.78677,103103340.0,57.008045,414.22595,132728740.0,60.818657,60.683178
79.081,128,9.9767e-05,284.7209,59746730.0,52.28764,304.09827,77517176.0,58.92731,54.300076
92.91,256,0.00014963,286.5624,252406720.0,48.85125,302.13852,248792240.0,52.270187,50.72175
92.861,256,9.9767e-05,269.64062,311400900.0,48.216175,280.20532,308524320.0,51.00844,51.251923
73.745,64,0.0018269,413.081,455694620.0,57.98377,361.74478,396130300.0,60.58698,58.026608
114.1,512,0.00041458,397.99435,160923120.0,54.449696,374.48016,177011040.0,58.167957,56.523495
104.99,512,8.4164e-05,310.3783,92368800.0,19.719484,306.56656,86032056.0,22.130695,18.552967
83.138,256,0.0018269,404.49326,420512640.0,-0.08994736,362.5858,337799600.0,6.314656,-5.3762817
85.25,128,0.0015392,395.1494,121500820.0,52.63931,370.3279,109430200.0,55.446037,54.163754
72.975,64,0.00041458,357.06027,48911056.0,53.46414,327.10373,56472784.0,59.5479,56.929047
72.091,64,0.00041458,371.5851,341759100.0,52.574615,364.19638,341983840.0,56.124138,53.87902
96.552,256,0.00032112,345.20834,305789600.0,70.01385,330.8502,200520480.0,66.54971,65.803505
71.996,64,0.00085641,398.93372,12048579.0,50.294018,377.97736,22356480.0,53.56545,52.902668
73.418,64,0.0015392,367.75064,189233230.0,13.94618,365.0095,202258620.0,14.778614,23.356728
101.68,512,0.00020824,258.3735,177165540.0,58.259033,274.8634,145994640.0,60.516533,58.69713
100.14,256,0.00041458,355.66696,53887748.0,50.348473,344.9835,60218050.0,52.868965,50.11531
101.7,512,1.5916e-05,301.17844,235114540.0,49.586575,312.31262,238695170.0,51.094147,50.016468
113.14,512,0.00020824,379.8769,134772540.0,56.36886,378.84097,79476260.0,61.321575,54.262085
91.628,256,0.00014963,269.1746,262633300.0,32.08431,281.37073,280183070.0,35.544495,37.44926
100.56,512,6.451e-05,319.3572,98642450.0,6.014737,300.41397,86777070.0,4.065686,0.052901346
84.469,256,0.0015392,364.8054,124263736.0,7.290245,355.63538,103085830.0,9.05041,7.540308
103.57,512,0.0010942,322.10226,10880246.0,61.046368,291.2174,29392954.0,64.72897,60.83262
81.531,256,0.00085641,434.5429,17656846.0,10.153943,383.99326,33919284.0,18.249958,13.360967
86.272,256,8.4164e-05,325.04562,20886974.0,52.188225,344.05215,30992272.0,56.595627,55.68974
114.68,512,0.0015392,471.62537,97786170.0,52.74143,459.22748,151414160.0,57.061707,60.03364
102.5,512,1.5916e-05,319.3255,93548200.0,9.2795925,294.75925,88335870.0,7.8331203,2.3709066
98.335,512,1.5916e-05,254.09882,136745620.0,54.56035,264.58722,117127704.0,56.26345,54.06965
72.753,128,6.451e-05,302.40115,343439970.0,51.136795,304.50305,326699140.0,56.24695,54.024857
84.143,128,0.00041458,387.44534,-9379863.0,50.82415,358.58093,-976309.56,55.86399,53.06906
87.23,256,3.4922e-05,269.20563,290007070.0,49.513294,281.6141,290274800.0,53.380173,52.559246
114.11,512,0.0018269,371.29404,662384060.0,54.249996,376.4519,668633000.0,60.198475,44.06038
85.369,128,0.0006332,401.1569,-29217120.0,46.386345,357.1138,-34260468.0,50.469185,49.4064
114.52,512,0.00032939,388.11563,201769330.0,54.512123,388.46155,160368400.0,60.35386,54.35309
74.827,64,0.0018269,365.2215,702488300.0,52.22146,360.55005,670719600.0,57.315636,53.85289
73.076,64,0.0015392,404.95593,243826260.0,26.530474,380.64844,225174670.0,33.68914,31.93834
98.974,256,0.0015392,365.59488,316803520.0,58.35321,339.25208,317276130.0,59.019924,62.863117
97.065,512,1.5916e-05,291.84064,57108292.0,34.82855,296.53357,50220464.0,37.119427,33.801407
72.781,64,0.00041458,349.42758,62979890.0,53.340973,324.2527,72218260.0,59.577213,56.731255
73.757,64,0.0018269,410.4321,511340930.0,14.35628,402.70694,390225900.0,24.552422,26.082853
74.601,128,8.4164e-05,303.59042,262458830.0,49.676647,314.56357,231223790.0,56.851326,53.205444
73.903,64,0.0010942,391.478,60861400.0,55.9362,352.92407,58990012.0,62.967213,59.487026
87.641,256,3.4922e-05,324.21365,21853812.0,52.78692,348.52103,31465224.0,56.278664,56.071674
110.64,512,0.00032939,314.29767,321294620.0,54.177452,297.6096,302844100.0,55.683937,54.97812
97.379,256,0.0015392,290.8313,243277070.0,61.823357,405.12387,318559520.0,60.248898,66.41582
96.058,256,9.9767e-05,327.36826,8198407.5,57.299152,354.0621,25470012.0,56.203682,59.008938
72.461,128,5.2319e-05,289.19562,270421800.0,51.03362,310.8868,275200450.0,55.857403,52.86542
80.857,256,2.7492e-05,286.2967,246076620.0,51.796272,297.77432,245701520.0,56.750435,52.852356
71.973,128,6.451e-05,302.78183,352361800.0,51.415565,302.11096,339803650.0,56.094475,53.9768
84.353,128,0.0010942,413.3529,25019246.0,58.70691,332.2455,-9386464.0,64.50828,63.100243
112.64,512,0.0006332,385.98755,-175407890.0,58.977936,530.6898,145784180.0,50.457478,74.04946
110.5,512,0.00085641,353.75937,4251896.5,37.01819,334.67203,11098500.0,39.54428,37.832886
85.251,128,0.00041458,366.57217,12303855.0,50.07839,349.07098,31746700.0,56.358593,53.068535
87.439,128,0.0015392,407.71783,193703300.0,53.39937,370.36176,187043620.0,58.57206,55.58697
91.623,256,0.00085641,344.42676,45965944.0,54.14922,361.28165,49288084.0,55.69461,55.85004
83.48,256,2.7492e-05,277.5267,140092860.0,44.213432,284.46115,130723070.0,50.25869,47.968086
85.673,256,6.451e-05,286.33414,239890670.0,51.67885,297.8151,238981250.0,56.52046,52.69627
