SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,118.509,0.00028841637,0.0074515203,1.2248698e-08
59.5439514214176,512,0.0040765893147385,220.77318,0.00011813344,0.0011973788,1.0363394e-08
77.5851939032584,128,0.0065842260069388,174.29028,0.00042448594,0.0016955992,1.1877761e-08
59.0930843744557,512,0.0055730158848064,359.896,9.1904265e-05,0.0019702737,8.920803e-09
65.8337699161921,256,0.0007440920313468,253.68031,0.00048543437,0.00019040093,1.0567485e-08
102.920218377811,256,0.0049565197347827,485.33694,0.0007727709,0.0021267165,-4.429818e-09
83.6654896277807,128,0.012343530706902,339.88266,0.00049992773,0.004260474,1.4447296e-08
54.096234897902,128,0.0100051607902064,304.00943,0.00011616136,0.0030181573,1.0147456e-08
59.2365005359368,512,0.0006912418196828,400.79126,0.00011741687,0.00029094645,9.4768815e-09
57.42414889501,512,0.0014629139639529,420.16513,0.00015293552,0.00038209502,9.951773e-09
60.8161981459671,512,0.0051631631094272,445.62057,9.291072e-05,0.0018556113,8.61183e-09
58.7361162558137,512,0.00064020185388,522.36176,0.00017491543,0.00034125298,9.93327e-09
63.198468352487,512,0.0281450330183289,391.93436,0.00010358167,0.008524555,1.0761114e-08
56.1189317375947,256,0.0012553755074838,286.08994,0.0004199379,0.00017226246,1.0501145e-08
73.1917871897515,128,0.0004476671219056,192.96782,0.0004024812,8.835679e-05,1.1513146e-08
98.8454384203361,256,0.0011853760409776,252.62425,0.0003349861,0.000532458,1.1880297e-08
81.8138192176152,128,0.0056642782382601,107.99579,0.0002704289,0.0015913851,1.22858435e-08
77.0670420755829,128,0.0019068350962099,176.74423,0.00022255044,0.00047068245,1.1059472e-08
59.518375327484,512,0.0098627194108012,464.79932,0.00011553527,0.0033565036,1.0097003e-08
53.7564932581965,512,0.0004275119131443,305.99078,0.0001767692,0.00031511238,9.196246e-09
81.4012617768582,128,0.0120029205409548,359.64664,0.00049165764,0.003700385,1.0548397e-08
76.7836233674747,128,0.0006583302534937,192.43745,0.00042270674,0.00012413462,1.1786862e-08
58.0281974531747,256,0.000758501516095,234.5187,0.0005188466,0.00027434417,1.0317081e-08
85.1231252131397,128,0.0158183329099225,360.20178,0.0004952301,0.004870896,1.16327e-08
99.6144955505654,256,0.0158598037898646,137.93541,0.00047647126,0.0048735705,1.543347e-08
84.5996043698666,128,0.0146532313671296,336.44092,0.00050361635,0.004620541,1.5195395e-08
83.3675753802667,128,0.0009566952601126,270.83765,0.00051630737,0.00031175264,1.1207817e-08
56.7365144062966,512,0.0061520318895641,183.24495,0.000105406725,0.0019098427,9.367331e-09
57.559167969961,512,0.0089668117340736,459.2919,0.000110239984,0.0030235064,9.749538e-09
86.3209422197666,128,0.0062992035804956,125.61701,0.00034139497,0.0018874898,1.2168915e-08
85.1029740740995,128,0.0018688723473753,165.93445,0.00038943137,0.00051917793,1.2163362e-08
86.3173931551693,256,0.0022119720652438,175.86958,0.0004893481,0.0006234827,1.2342483e-08
61.6865887153058,128,0.0154230290910825,146.56201,0.00012149352,0.0043014977,1.0814172e-08
83.3858174896755,128,0.0055900756819446,348.36005,0.00042480184,0.0012160874,1.0113724e-08
83.4139681860044,128,0.0091808425924393,100.94059,0.00026352087,0.0025356153,1.2213729e-08
83.818869910331,256,0.0229509678705036,88.74181,0.00037007796,0.0069690845,1.045362e-08
72.4458077779619,256,0.0014333450714627,207.67403,0.00046296563,0.0003818265,1.2312859e-08
99.7513358687224,256,0.008404532775839,103.17721,0.0004574083,0.0027778405,1.4336637e-08
84.0780033975566,128,0.0005832693414921,193.39156,0.0004248939,0.00011517003,1.1801864e-08
60.5191822297457,512,0.0010082547497987,454.86575,0.00036295207,0.00040877747,9.1850465e-09
81.6572805408094,256,0.0026295920754486,186.727,0.00048263965,0.00059700303,1.2633243e-08
105.589322525205,512,0.0070351588131238,324.06384,0.0007882668,0.0025939355,1.7474802e-09
85.0887882286805,128,0.0307618114081824,328.87143,0.00050226477,0.009938321,1.0816352e-08
52.9739211867232,512,0.0132996745391174,93.80624,0.00015088134,0.0037924594,7.948759e-09
112.489804170295,512,0.0065674818171785,168.32584,0.00067281106,0.0020677315,1.4656289e-08
86.3414162075434,128,0.0181716411059916,342.0161,0.00051992567,0.006290712,1.5142144e-08
85.7721649129063,128,0.0036894502617286,146.21341,0.00036128174,0.0009377434,1.2039201e-08
84.5159605454833,128,0.0012455573520691,222.39705,0.00048044114,0.0003292092,1.206188e-08
71.7639373018749,512,0.001266483682878,285.87473,0.00059547444,0.00070881494,9.290374e-09
53.3954156351299,512,0.0037996546056889,197.4581,0.00012411988,0.0011773487,1.0448123e-08
97.8154802374136,256,0.0062680318494694,427.11804,0.0007369284,0.0020477136,-1.3598792e-09
56.0099148811021,512,0.0035789229140937,154.1632,0.00015528614,0.0009318313,1.1570993e-08
84.675389474821,128,0.0172916691045724,341.36707,0.000517208,0.0060344134,1.47901815e-08
50.2988831799268,256,0.0308201870093324,442.81784,7.239808e-05,0.009876203,1.9483512e-08
78.8872800146363,128,0.008383134834888,214.64326,0.00046074632,0.0023327868,1.1637897e-08
56.5438982109054,512,0.0059901788274451,325.2314,9.2772185e-05,0.0020918385,9.159022e-09
104.567649358034,512,0.0181834550827904,130.85909,0.0006274501,0.005314348,1.5239781e-08
78.0169035818237,128,0.0044012639685664,112.71881,0.00026699953,0.0013723378,1.2358291e-08
78.5530475339307,128,0.0008660938058784,156.10464,0.0003318296,0.00016706242,1.0619123e-08
79.6203708332445,128,0.0305358026293353,161.12323,0.0002478411,0.010193406,7.046518e-09
59.6918301571222,512,0.002977679720847,364.41867,0.00011900025,0.0008291258,1.069408e-08
55.2973261431587,512,0.0006245571845635,388.9831,0.00012099058,0.00028596196,9.289367e-09
51.4224627624599,256,0.0039152862160534,382.15024,0.00019915946,0.00083646947,1.05425375e-08
56.1325142618889,512,0.0014554920585273,211.27415,0.00023358998,0.00046692207,1.0370331e-08
54.9804570787788,256,0.0015960900451417,433.04047,0.00013272642,0.0004153136,1.11917835e-08
59.7023098799418,512,0.0004186990410217,522.78,0.00019320106,0.00033201877,9.783115e-09
97.1279001062076,256,0.0173317498216265,98.973946,0.0004173971,0.005461289,1.1745494e-08
94.6552619709104,256,0.0096990726964505,106.06203,0.00045650167,0.0028738934,1.4395746e-08
81.6986822387954,128,0.0285446034380217,134.61821,0.00036709884,0.008223887,9.943305e-09
57.4500644576423,512,0.0297210205672288,370.9948,9.441039e-05,0.009248999,1.108317e-08
82.2637754086408,128,0.0017695714057033,371.47998,0.000428953,0.00047829802,7.966871e-09
50.1547282783417,256,0.0003872352158032,436.66556,9.118518e-05,0.00015058569,1.0500871e-08
57.8268304726614,512,0.0055148731930275,390.05417,9.1162736e-05,0.0018090918,8.719446e-09
58.6457435947695,512,0.0010263887480038,489.30032,0.00014670166,0.00038470002,1.0001409e-08
62.7432489413985,256,0.001081923862614,253.77162,0.00048671893,0.00027753442,1.1001722e-08
53.4932737500736,512,0.0046025345108828,204.74289,0.00011958151,0.0012480954,1.0229329e-08
76.8426731936061,128,0.0157799484323776,139.60213,0.00033414408,0.005145407,1.1703591e-08
