SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,348.26358,0.0005122862,0.0069973823,1.1527517e-08
59.5439514214176,512,0.0040765893147385,500.53677,0.00012381485,0.0012497328,1.01124e-08
77.5851939032584,128,0.0065842260069388,101.744125,0.0001713332,0.0020858222,1.2344589e-08
59.0930843744557,512,0.0055730158848064,515.1438,0.00015546133,0.0018504985,9.01322e-09
65.8337699161921,256,0.0007440920313468,253.5323,0.00048582593,0.00019657542,1.0590715e-08
102.920218377811,256,0.0049565197347827,465.83133,0.000752615,0.002014645,-3.3527285e-09
83.6654896277807,128,0.012343530706902,353.97128,0.00048926374,0.003233347,1.1449408e-08
54.096234897902,128,0.0100051607902064,285.21173,0.00011384023,0.0025815354,9.776208e-09
59.2365005359368,512,0.0006912418196828,520.1415,0.00017560877,0.00034596617,9.949767e-09
57.42414889501,512,0.0014629139639529,331.99435,0.00017447272,0.0004258699,9.777512e-09
60.8161981459671,512,0.0051631631094272,467.71906,0.00023840854,0.001647601,9.361735e-09
58.7361162558137,512,0.00064020185388,308.5304,0.00017505008,0.0003576707,9.252662e-09
63.198468352487,512,0.0281450330183289,493.75403,0.00017642885,0.00837795,1.0110676e-08
56.1189317375947,256,0.0012553755074838,276.0298,0.00043320796,0.00019541524,1.0576456e-08
73.1917871897515,128,0.0004476671219056,169.56956,0.00035672367,7.833033e-05,1.0987101e-08
98.8454384203361,256,0.0011853760409776,209.74022,0.0003499862,0.00040091467,1.1450847e-08
81.8138192176152,128,0.0056642782382601,351.6257,0.00043303636,0.0014015062,9.535593e-09
77.0670420755829,128,0.0019068350962099,152.75941,0.0002658068,0.00046040717,1.0763083e-08
59.518375327484,512,0.0098627194108012,442.15457,0.00011149695,0.0031817046,9.815544e-09
53.7564932581965,512,0.0004275119131443,283.2981,0.0002000933,0.0003111781,9.457893e-09
81.4012617768582,128,0.0120029205409548,210.09915,0.00045055628,0.0037125233,1.1448776e-08
76.7836233674747,128,0.0006583302534937,160.40088,0.00034248404,0.00014285457,1.0730416e-08
58.0281974531747,256,0.000758501516095,283.60367,0.0004354132,0.00011885164,1.0323408e-08
85.1231252131397,128,0.0158183329099225,153.21252,0.0003673828,0.0049169557,1.1542701e-08
99.6144955505654,256,0.0158598037898646,126.49742,0.00046325082,0.0047514723,1.4703351e-08
84.5996043698666,128,0.0146532313671296,115.11671,0.00026938904,0.004464034,1.2187656e-08
83.3675753802667,128,0.0009566952601126,386.55948,0.00042126016,0.00016347751,7.873882e-09
56.7365144062966,512,0.0061520318895641,397.6857,9.0748144e-05,0.0018459607,8.642314e-09
57.559167969961,512,0.0089668117340736,168.80098,0.00010592769,0.0024609575,9.507098e-09
86.3209422197666,128,0.0062992035804956,346.22827,0.00044785638,0.001735556,1.1564305e-08
85.1029740740995,128,0.0018688723473753,154.68245,0.00030342722,0.00048110954,1.1259433e-08
86.3173931551693,256,0.0022119720652438,195.36009,0.00048219124,0.00055304484,1.2938561e-08
61.6865887153058,128,0.0154230290910825,299.99963,9.824842e-05,0.0049915467,8.780898e-09
83.3858174896755,128,0.0055900756819446,163.51764,0.00041214898,0.0014275282,1.191427e-08
83.4139681860044,128,0.0091808425924393,352.06256,0.0004787943,0.002504512,1.1113026e-08
83.818869910331,256,0.0229509678705036,88.55168,0.00030442284,0.007647181,1.1240936e-08
72.4458077779619,256,0.0014333450714627,194.7577,0.0005015063,0.000268654,1.0949613e-08
99.7513358687224,256,0.008404532775839,88.48507,0.0004607065,0.0023588268,1.3989426e-08
84.0780033975566,128,0.0005832693414921,264.23434,0.00051989435,0.00024019807,1.138581e-08
60.5191822297457,512,0.0010082547497987,345.66168,0.00015462053,0.00035714885,9.440138e-09
81.6572805408094,256,0.0026295920754486,180.49776,0.00044011202,0.0006905972,1.3240449e-08
105.589322525205,512,0.0070351588131238,359.91348,0.000814202,0.0026156954,-8.949811e-10
85.0887882286805,128,0.0307618114081824,156.24568,0.0002658461,0.0099856695,7.51755e-09
52.9739211867232,512,0.0132996745391174,287.46417,0.000108845925,0.0037013593,1.0033879e-08
112.489804170295,512,0.0065674818171785,218.21065,0.00069283677,0.0020221567,9.354259e-09
86.3414162075434,128,0.0181716411059916,296.14435,0.00050165365,0.006077318,1.100309e-08
85.7721649129063,128,0.0036894502617286,347.76358,0.00041123372,0.00080765475,9.674267e-09
84.5159605454833,128,0.0012455573520691,201.6223,0.00045534706,0.00030729163,1.2127238e-08
71.7639373018749,512,0.001266483682878,390.56458,0.0005166048,0.00047727567,8.5789384e-09
53.3954156351299,512,0.0037996546056889,277.48376,0.0001084257,0.0011027751,1.0491204e-08
97.8154802374136,256,0.0062680318494694,310.7488,0.00060358073,0.00203324,6.6209664e-09
56.0099148811021,512,0.0035789229140937,224.29544,0.00012672669,0.0009637313,1.1026128e-08
84.675389474821,128,0.0172916691045724,129.44322,0.00030821827,0.0050338535,1.1895611e-08
50.2988831799268,256,0.0308201870093324,444.88324,3.640977e-05,0.008491223,1.5608256e-08
78.8872800146363,128,0.008383134834888,228.47116,0.00047296696,0.0023895586,1.1508794e-08
56.5438982109054,512,0.0059901788274451,425.81244,9.329997e-05,0.0019684064,8.645658e-09
104.567649358034,512,0.0181834550827904,114.87861,0.00064888434,0.0057109646,1.6839623e-08
78.0169035818237,128,0.0044012639685664,136.10684,0.00035819967,0.0013229238,1.2111225e-08
78.5530475339307,128,0.0008660938058784,179.7878,0.00035251796,0.00019202803,1.1246607e-08
79.6203708332445,128,0.0305358026293353,156.45338,0.00020627574,0.01003127,8.693414e-09
59.6918301571222,512,0.002977679720847,239.99753,0.00013214897,0.00088662794,1.0954176e-08
55.2973261431587,512,0.0006245571845635,308.4049,0.00017509915,0.00035280603,9.23636e-09
51.4224627624599,256,0.0039152862160534,445.38882,8.1202306e-05,0.0010935616,1.0164953e-08
56.1325142618889,512,0.0014554920585273,332.99902,0.00017214686,0.0004359575,9.824532e-09
54.9804570787788,256,0.0015960900451417,316.4907,0.00035903713,0.00029147763,1.0607321e-08
59.7023098799418,512,0.0004186990410217,381.5373,0.000116417534,0.00026781304,9.1277705e-09
97.1279001062076,256,0.0173317498216265,359.9565,0.0006876496,0.0050251083,2.9452658e-09
94.6552619709104,256,0.0096990726964505,327.9035,0.00063891197,0.003303595,5.1072764e-09
81.6986822387954,128,0.0285446034380217,125.59838,0.00025465552,0.008067306,1.1939941e-08
57.4500644576423,512,0.0297210205672288,407.66248,0.00015454159,0.009712953,1.0745112e-08
82.2637754086408,128,0.0017695714057033,368.36047,0.00044200534,0.0005109251,7.494821e-09
50.1547282783417,256,0.0003872352158032,388.44968,0.00024749467,8.485242e-05,1.08353655e-08
57.8268304726614,512,0.0055148731930275,530.925,0.00010292531,0.0019160678,9.039754e-09
58.6457435947695,512,0.0010263887480038,482.76074,0.0001489442,0.00039457716,1.0022202e-08
62.7432489413985,256,0.001081923862614,208.4736,0.0005321278,0.00030214287,1.0888892e-08
53.4932737500736,512,0.0046025345108828,136.85217,0.00012627833,0.0013228223,1.0291525e-08
76.8426731936061,128,0.0157799484323776,84.40869,0.00014368563,0.004654241,1.1638319e-08
108.35328229172,512,0.0041402254721619,98.841934,0.0006605833,0.0013719415,1.8713271e-08
56.5717720173604,512,0.0005718997035814,354.29367,0.00013648722,0.00031289307,9.181607e-09
108.42680924783,512,0.0151681944508489,280.1318,0.000726892,0.005177623,5.119537e-09
84.5775788977243,128,0.010721028955726,357.0853,0.00048660138,0.0029495023,9.913403e-09
80.1945554422954,128,0.0213039411544864,167.99496,0.00039538555,0.0068625915,1.1356481e-08
62.9235218616826,256,0.001239140269752,238.11415,0.00050919934,0.0003753775,1.0980236e-08
84.9983468064254,128,0.0036400614697827,323.58722,0.00046830205,0.0008611419,8.419167e-09
56.560423660028,512,0.0031495005652745,398.83762,0.00012217881,0.00078579807,1.0770846e-08
81.7574666948263,128,0.0032682567316521,126.14165,0.00020756418,0.00085310073,1.1113213e-08
87.326311475894,256,0.001434546984198,196.46361,0.00044458447,0.00030810566,1.12166605e-08
70.7436534132016,128,0.0006383093969206,194.34065,0.00031785129,0.00014353737,1.1239677e-08
80.2149532663474,128,0.0016865607444291,158.0499,0.00026191698,0.00036091977,1.0590996e-08
60.0071399164518,512,0.0063720108198048,436.3429,9.656021e-05,0.0021294532,8.813628e-09
66.6740615650272,128,0.0004687396641964,255.20563,0.00027284835,4.4335615e-05,1.0361488e-08
82.0239400107709,256,0.0054725197760448,66.65691,0.00046051474,0.001710269,1.2812374e-08
61.8660333594582,512,0.0003588628281446,445.301,9.200323e-05,0.00028293912,9.6853245e-09
71.4299416133184,128,0.0086085920071344,177.51538,0.000101683916,0.0024150754,9.183605e-09
61.2234996033142,512,0.0006232174829296,523.5779,0.00014207645,0.00033741913,9.921765e-09
89.9551261875354,256,0.004304641852103,82.398094,0.00047741857,0.0013986978,1.2904538e-08
60.4211197268114,512,0.0014675386644137,393.93408,0.00015470503,0.00036829268,9.751656e-09
98.869172120046,256,0.0165230576822448,355.2854,0.0006813725,0.005051277,3.2924274e-09
77.7403109979342,128,0.000428126084583,193.94223,0.00041262453,8.9669375e-05,1.1599254e-08
83.9443804623964,128,0.0011397081324944,179.52379,0.00039766042,0.00027254396,1.1818935e-08
56.8993624660781,512,0.0025082814216073,271.28882,0.00013706883,0.0007809391,1.07762546e-08
62.7724376537787,512,0.0057272432073347,365.0425,0.00044067425,0.0017926232,8.516907e-09
53.5619193198326,512,0.0056098763252998,283.2158,9.031605e-05,0.0019266346,9.206722e-09
52.0513670585754,512,0.0016933203105488,296.61523,0.00017969843,0.000492503,9.7977075e-09
78.2545299574187,128,0.0006978607064646,170.32951,0.00032657845,0.00017505286,1.09821015e-08
56.1058430543285,512,0.0003712246815481,218.91214,0.00026068784,0.00028001342,1.0473227e-08
100.433022005337,256,0.0036062152105708,330.39435,0.0005863914,0.0009638939,5.3917737e-09
65.4693375118303,256,0.0008710969034432,192.65596,0.00051730976,0.0002496464,1.1570549e-08
96.2875853556729,256,0.0260871916882592,75.558235,0.0004399466,0.008589323,1.2938379e-08
51.513431960161,512,0.006222278554736,282.36523,9.065165e-05,0.0019581192,9.230966e-09
50.1719336684914,128,0.0004603832922572,239.91684,0.00031233142,-1.3326707e-05,1.1651181e-08
57.9821442630734,512,0.0011314703233603,464.8489,0.00014834436,0.00041636423,1.0057814e-08
85.2475606528534,128,0.0031433911684441,361.4664,0.0004143571,0.00051602226,9.256446e-09
63.7171316560983,512,0.0006806237839542,525.48975,0.0001383054,0.0003315722,9.904522e-09
81.9614264441325,128,0.0012824610235996,173.09183,0.00037435634,0.00032060166,1.1549193e-08
102.966749837021,256,0.0024932921707436,192.94365,0.00041862833,0.0007554284,1.3370431e-08
78.6756916032493,128,0.0009443624325158,289.68155,0.0005115386,0.00031283003,1.04195035e-08
94.657669319019,256,0.004259543546368,185.11372,0.00048510107,0.001352696,1.6267942e-08
69.5486807865295,512,0.0122975307955276,282.96378,0.00042051007,0.004036519,1.1961722e-08
83.9626366190429,128,0.0054889627037318,291.9826,0.00049326307,0.0014786451,1.0012945e-08
80.5519747768822,128,0.0238229327742307,197.7096,0.00044124536,0.0075417757,1.0800992e-08
51.1518073382944,256,0.0003568511798947,368.9182,0.0002910539,8.064117e-05,1.0470732e-08
83.2511338591749,128,0.0020424367945036,152.50931,0.00027992262,0.00048227087,1.0998603e-08
58.951651750486,128,0.0108121958124054,233.5316,8.512838e-05,0.0030483056,7.665185e-09
108.026683641919,512,0.0202964228482467,321.21967,0.0007409648,0.0066871876,2.78504e-09
76.752508952324,128,0.0006858696959187,162.90385,0.00033955972,0.00013303052,1.0823094e-08
84.8410575464314,128,0.006435505086335,191.18869,0.00044102664,0.0018820537,1.1801133e-08
94.6270777479458,256,0.0069385012752844,165.48456,0.0004703244,0.0023740304,1.6516637e-08
93.1167789941544,256,0.0060814694485785,79.06469,0.00042880356,0.0018050841,1.304917e-08
80.0290238038572,128,0.0195731755901033,103.371864,0.0002145384,0.005693442,1.1936964e-08
82.1649237285774,512,0.0017715826095907,249.26381,0.00059334206,0.0006083282,1.0056744e-08
56.2910253864733,512,0.0005411999765769,335.21893,0.00014887036,0.00033095092,9.196118e-09
62.8645063672268,512,0.0026466171877363,356.723,0.00057385775,0.00080970343,8.789005e-09
57.952043399877,512,0.0110328161577804,335.86746,0.00011047876,0.003323763,9.887458e-09
64.9430385339999,128,0.0019166036573481,258.62207,0.0002184146,0.00029425538,1.0619898e-08
75.7495822044452,128,0.0008938362633907,180.08565,0.00032295674,0.00016787942,1.1136114e-08
100.879732915336,256,0.0048877471233516,172.4398,0.0004806336,0.001653198,1.6658369e-08
78.7470515451072,128,0.0230549403718745,131.75581,0.00031051523,0.0064558517,1.1617938e-08
81.8746699133753,128,0.002480882726056,338.0015,0.00045953368,0.0007282826,7.978606e-09
91.9149387965429,512,0.0044032270939766,95.08434,0.0006786764,0.0016127542,1.952768e-08
74.6420574375363,128,0.000952499252359,179.04974,0.00038406995,0.00024278573,1.1459427e-08
83.3611773668361,128,0.001722308477694,228.65097,0.00048202943,0.0005155354,1.1872847e-08
53.9875889755017,128,0.0004045272037084,239.45055,0.0003137219,-1.975219e-05,1.1652109e-08
83.7190929112616,128,0.0149886199471302,346.15137,0.0005033051,0.0049139312,9.972365e-09
93.1718957424762,256,0.0123262916695398,110.912865,0.00035157954,0.0038383275,1.3025519e-08
95.2831038876053,256,0.0059999314457526,186.30525,0.0004846316,0.0018026615,1.5960433e-08
54.2017286579688,512,0.004121856359448,229.82208,0.00011225864,0.0012975885,1.01041095e-08
64.2758927628015,128,0.0076912553875888,258.52194,8.9718415e-05,0.002007156,9.164831e-09
59.8395193577028,512,0.0106663190464892,354.22772,0.00010942669,0.0032416952,9.766017e-09
103.273469809949,512,0.0042581571858873,122.49553,0.00064560736,0.0014790235,1.874039e-08
101.912726696534,256,0.0199693463342524,164.31844,0.0005067968,0.006353587,1.6487965e-08
70.2497126564377,512,0.0027787915069561,266.2841,0.0006428992,0.00078355015,8.099138e-09
55.0955224963588,256,0.0043756902862012,424.0,0.0001178277,0.0011077729,1.0450053e-08
84.3128795813295,128,0.0041913257801401,354.09695,0.00040840037,0.00086318154,1.0071874e-08
101.688563628985,256,0.0027646056194777,225.48486,0.0004252867,0.00073767424,1.4011384e-08
50.6356921485305,256,0.0004773273050892,437.53833,8.792984e-05,0.00029562647,1.0787652e-08
84.2855565908477,128,0.0148635550951036,338.32095,0.00050703983,0.0049903207,1.4973653e-08
101.352604846434,256,0.0187676186160118,375.6282,0.00071285584,0.0055955076,2.1439877e-09
50.6235676169298,256,0.0053820902122345,431.21286,0.000108512824,0.001603403,1.0267057e-08
86.4485443600741,128,0.0061113461391414,116.8893,0.00031811857,0.0017898125,1.2214358e-08
78.8522329595857,128,0.0008308626376729,211.98563,0.00047257514,0.00019486317,1.2201274e-08
58.6054886250935,512,0.0060273645499212,189.38263,0.00010525136,0.0017797733,9.270772e-09
52.1221836519711,256,0.0159027591653878,453.42596,8.2104736e-05,0.0048022056,1.05193365e-08
63.1923457231694,512,0.0195547175833657,509.36383,0.0002200896,0.005456433,9.761234e-09
59.8779411030298,512,0.0018961374595702,448.38876,0.0001930322,0.00047141578,1.0227318e-08
99.6205254971942,256,0.0027215693628915,288.1511,0.0005003906,0.0008799201,8.722671e-09
68.2404010981811,256,0.0008039404925971,192.82678,0.0005109893,0.00020308323,1.1253853e-08
104.529949354828,256,0.0109781154952313,410.64856,0.0007451294,0.003529207,-7.226697e-10
61.7298011663629,512,0.0219705450461859,515.2388,0.00020593306,0.007150089,9.884868e-09
71.2193718781593,128,0.0006038712780659,166.12923,0.00033784815,0.00013557119,1.0887915e-08
102.027711830679,256,0.0214020155057004,459.18027,0.0008132098,0.005558879,-4.975856e-09
55.4830571956863,512,0.0003923641905718,254.66637,0.0002270628,0.00031220308,9.87553e-09
81.985307669177,128,0.0022655343534825,146.14117,0.00022781598,0.0005352669,1.0475899e-08
105.130983629811,512,0.0112934580150787,378.7313,0.00082124793,0.0038576135,-1.5703311e-09
77.5152628166882,128,0.0292947634762803,147.81293,0.00021669682,0.009186598,1.0526963e-08
