SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2665.2832,0.0005155803,0.00057425525,2580.39,0.00054081384,0.0005472737
90.034,64,0.017924,2425.1545,0.007635759,0.0009829405,2562.7522,0.0085025355,0.000790637
101.78,512,0.0059258,2910.063,0.0006796175,0.0018545773,2642.21,0.0006972904,0.0016216998
85.871,64,0.01088,2510.285,0.0006728269,0.0044143493,2436.6467,0.0007020658,0.0043833326
114.33,128,0.0054006,3570.1301,0.00160611,0.0018340606,3374.2256,0.0016481729,0.0016931082
75.509,128,0.024838,536.4838,0.005417174,0.0075423843,709.3037,0.0056274375,0.0064543327
89.475,64,0.018121,2315.826,0.0046020267,0.0047436836,2342.6064,0.005250635,0.004357642
105.15,512,0.003371,3990.095,0.00090117264,0.00063423224,3669.2551,0.0008444219,0.0006025489
114.56,128,0.019811,2819.2969,0.0021128769,0.008475724,2718.763,0.0021614742,0.007359673
63.807,32,0.0068455,2427.672,0.0019725899,0.0013976949,2418.519,0.002028045,0.0012666571
107.92,256,0.0032209,2636.9102,0.0006808177,0.00054407405,2430.3752,0.00067125604,0.0004536545
104.0,128,0.0082185,3105.9119,0.00050896977,0.0036552795,2908.4272,0.00056429475,0.0034734758
114.62,512,0.020932,2469.6565,0.0005133896,0.010105826,2454.851,0.0005976532,0.008599619
55.686,256,0.003572,513.35394,0.0007098542,0.0009331867,466.1945,0.00078514026,0.00079011446
47.662,32,0.00032676,2019.6265,4.4691893e-05,0.0001080934,2061.7769,6.480432e-05,8.730177e-05
54.145,32,0.0084025,1808.2358,0.0003777777,0.0042197662,1817.0048,0.0004361647,0.0041465405
89.309,64,0.0062089,2106.3516,0.0013251802,0.0015044874,2170.6382,0.0013895103,0.0013796447
86.419,64,0.00019236,2601.9585,0.00013888036,7.064042e-05,2542.7063,0.00013652962,0.0001041972
65.59,256,0.010115,1172.1132,0.00039169795,0.0047123474,880.1516,0.00045088062,0.0047829673
93.112,128,0.0032955,1789.9353,0.00030662623,0.0011076261,1845.4255,0.00032531554,0.0010804367
88.986,64,0.0071506,2573.1743,0.0021427057,0.0012212095,2522.0112,0.002206346,0.0010999165
45.335,256,0.0090885,959.32666,0.00025085875,0.004317279,707.75525,0.0002566699,0.00433018
79.051,512,0.0028593,1774.2051,0.0008408513,0.0006825664,1671.6105,0.0008495872,0.00055961544
79.227,512,0.017077,823.0825,0.006825927,0.0031330425,1835.5186,0.007531484,0.0021020633
64.54,32,0.013911,2258.8564,0.0032671734,0.0036664882,2280.946,0.0031965016,0.0036260409
85.644,128,0.0049812,1969.6422,0.00074495253,0.0019860878,2043.8506,0.00080210203,0.0017999387
85.998,256,0.0092685,1411.8037,0.0011309426,0.0032383697,1321.3575,0.0011049489,0.0032220813
114.63,512,0.00056924,4001.3772,0.00020868762,-5.4794077e-06,3624.426,0.00013131561,9.497587e-05
58.294,128,0.0049563,1258.4893,0.0004957449,0.002143318,1357.629,0.0005446144,0.0021011343
59.952,32,0.02208,1724.6901,0.0024022108,0.00954944,1720.1508,0.0025274686,0.008040961
92.891,256,0.0018008,1958.3013,0.00015462188,0.0005571886,1935.017,0.00014552531,0.0005450923
107.15,256,0.020301,2682.7712,0.004255519,0.007035121,2765.2722,0.00458468,0.00667978
65.132,512,0.00061113,1622.2582,7.517472e-05,-3.5394063e-05,1486.7604,3.6353435e-05,4.678164e-05
102.49,128,0.00020149,2700.54,7.987524e-05,7.5784614e-05,2616.878,8.6994856e-05,0.00013186727
49.898,512,0.00035165,1561.1401,7.385806e-05,-3.461521e-05,1421.9286,3.729139e-05,5.4911023e-05
76.304,512,0.0015794,1688.8202,0.00012549911,0.00020799464,1567.4052,9.439635e-05,0.00022855804
89.821,64,0.011899,2548.0872,0.0035889426,0.0027085228,2534.1658,0.0034762293,0.0026303006
83.924,64,0.0052968,2110.916,0.0013620696,0.0014396276,2168.3096,0.0014321365,0.0013152065
88.92,64,0.0028593,2604.134,0.0005503873,0.0006394762,2536.131,0.000615543,0.0006021369
110.52,128,0.0053738,2988.0295,0.0006011964,0.0021116275,2799.0994,0.0006626325,0.0018334308
114.31,256,0.0050442,2691.597,0.00097455556,0.00120428,2543.5684,0.0009074137,0.0011064666
97.836,128,0.0011462,2629.8584,0.00017409989,0.00010345063,2555.7322,0.00016950263,0.00012935782
70.411,512,0.00061113,1763.9307,0.000109889144,3.3193115e-05,1640.2894,8.327703e-05,8.1709455e-05
47.28,32,0.0018029,1871.48,0.00015161184,0.00060032605,1912.5399,0.00016305044,0.00056815625
114.64,512,0.0052042,4005.1755,0.0010864079,0.0012579367,3713.3484,0.0010532137,0.0012233848
89.829,64,0.0003855,2585.569,0.00011412844,6.3256586e-05,2528.3909,0.00011218575,0.000103539795
64.22,32,0.0049812,2358.1528,0.0013065699,0.001332474,2335.8435,0.0013904871,0.0012075765
102.23,128,0.0087584,2880.4827,0.0010027199,0.0037190549,2771.0747,0.0010200894,0.0035437546
92.702,128,0.0050619,1875.2988,0.00013562321,0.0023853106,1934.828,0.00018683742,0.0021537791
121.6,256,0.00042159,3672.5325,0.00019526349,0.00020854494,3284.382,0.00012900436,0.00022473134
74.086,256,0.00066726,1665.9225,0.00022543082,-0.00015208538,1531.8241,0.00012234993,-4.3772525e-05
89.844,64,0.016302,2835.9258,0.0067031924,0.001594956,2641.7048,0.0060025654,0.0015493798
60.489,512,0.00031763,1597.7773,7.2034876e-05,-3.9564406e-05,1460.1697,3.6404428e-05,4.6684738e-05
114.66,512,0.0058263,2841.589,0.000536154,0.0019959132,2630.416,0.0006216511,0.0018138089
95.044,256,0.0050442,1659.9412,0.0012954903,0.0011568087,1569.4136,0.0013364081,0.0011225968
102.16,256,0.0082625,2428.7537,0.0010875183,0.0030489014,2305.8237,0.0009507319,0.0028609354
113.3,512,0.0012862,4133.881,0.00037831825,0.000223993,3773.4285,0.00030656694,0.00026758196
129.52,256,0.0187,3879.204,0.0037978825,0.0053563137,3837.8313,0.0040197573,0.004978116
63.906,32,0.012129,2453.7922,0.0034370238,0.002720034,2455.7458,0.0033028699,0.0026322992
112.41,256,0.0027369,2516.4895,0.00055389164,0.0005091029,2367.1284,0.0005337546,0.00044808935
89.36,64,0.0083064,2872.9595,0.0009215076,0.0033995127,2762.944,0.00095076655,0.0032408806
96.146,128,0.0010715,2747.3694,0.00012494138,0.00010801272,2642.531,0.00012667554,0.0001552844
76.565,256,0.013179,1669.3253,0.0022209848,0.0039301035,1596.9495,0.0021151658,0.0038628029
99.136,128,0.007722,2667.6335,0.0014353658,0.00159372,2601.88,0.001507836,0.0015084264
64.155,32,0.0020907,2639.187,0.0003039943,0.00042086342,2556.848,0.0003247431,0.00041245547
88.487,64,0.007722,1933.3582,0.0003596845,0.0036302193,1974.3744,0.00037362927,0.0035954125
92.365,512,0.00086368,2928.8906,8.214024e-05,0.000104205785,2731.6094,5.309952e-05,0.00013866613
85.394,64,0.0010631,2630.3682,0.00013828868,0.00012882792,2558.1904,0.00013807352,0.00015548534
79.633,64,0.019986,2280.0676,0.0041325353,0.0063182106,2316.0,0.004275646,0.0055629527
65.028,128,0.0011462,1678.9811,0.00015523046,0.00023638288,1745.049,0.00018873236,0.0002249615
114.62,512,0.018295,3929.8657,0.0031388486,0.006989999,3813.6382,0.003636493,0.006151071
108.77,256,0.0050789,3371.1082,0.00023306537,0.0019383453,2887.7217,0.00028648518,0.0018422282
105.48,512,0.0050789,2062.3152,0.00036535965,0.00212547,1979.3567,0.00044189734,0.0018458132
112.62,128,0.0038756,2728.5046,0.00085640786,0.00075394264,2648.7214,0.0008938694,0.0007023616
88.883,64,0.0187,2297.5198,0.00078951987,0.010214447,2436.8525,0.0004517929,0.008602199
64.41,32,0.0017477,2335.6663,0.00027096417,0.00046882787,2324.601,0.00029372377,0.00043729413
127.41,256,0.0052042,3593.2334,0.0005528437,0.001992224,3137.569,0.00073973346,0.0017463202
99.797,256,0.0018624,1916.9663,0.0001706167,0.00052276056,1880.0504,0.00016318439,0.00049518584
53.033,256,0.0016421,1032.753,0.00014501184,0.00027823797,909.89923,0.00012625912,0.00031259778
129.56,256,0.019917,3726.609,0.001754084,0.0090313405,3389.661,0.0015322779,0.007682763
51.218,512,0.0012862,1163.4832,0.00012341299,0.00012910008,1035.5568,9.123607e-05,0.00019634106
100.54,512,0.0032955,2912.2131,0.0007035498,0.00056887034,2734.0996,0.00066312985,0.000529882
68.863,64,0.0032209,2069.738,0.00074149226,0.00072267983,2104.9766,0.00076392276,0.0006595553
63.954,32,0.0082625,2542.7876,0.00072801294,0.0036547973,2472.6653,0.0007565646,0.0035192235
64.216,32,0.0023548,2465.8748,0.00037147885,0.00064513675,2420.3987,0.00041154487,0.00059875613
113.54,512,0.0025395,4047.4617,0.00032565303,0.0004491243,3694.7239,0.0002607147,0.00045703506
90.069,64,0.020145,2460.3694,0.0074989866,0.0015350687,2722.0989,0.008168389,0.0011761654
77.041,512,0.0020973,1773.3654,0.00030675007,0.0005034799,1670.5698,0.00028911163,0.00043745097
64.08,32,0.023131,2637.4353,0.0024075953,0.008730737,2539.5415,0.0023712714,0.0074464935
60.056,256,0.016177,852.2998,0.0077199424,0.00059906015,896.0092,0.008007342,0.00070340245
50.097,32,0.0023654,1917.9142,0.00019412528,0.0008108619,1960.2401,0.00020177095,0.00075674313
113.77,128,0.020831,2560.7664,0.0016869685,0.009386561,2529.3955,0.001658947,0.007901808
114.32,512,0.016177,2579.478,0.007937125,0.0006775289,2389.1812,0.00845154,0.0009194954
103.33,128,0.0082625,3170.0115,0.00037627935,0.003758234,2945.5608,0.0004260708,0.0035577065
61.277,32,0.0059258,2432.8962,0.0010879528,0.0015175433,2372.3262,0.0011862305,0.00137424
89.872,64,0.019961,2709.3254,0.002069587,0.0077875867,2556.5295,0.0024039508,0.0068518124
92.279,128,0.00094072,2098.2708,0.00010490741,8.886526e-05,2172.0225,0.00011737897,9.273875e-05
107.69,512,0.00024755,2916.0015,4.3686323e-06,-3.0874412e-06,2698.0278,-3.043039e-05,5.0101135e-05
