SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2281.129,0.0003694984,0.00056781835,2283.0835,0.00039568977,0.00052277267
90.034,64,0.017924,2667.276,0.0072265947,0.0013341283,2558.1125,0.0069888537,0.0013674629
101.78,512,0.0059258,2107.5024,0.0006062677,0.0017278842,2116.5486,0.00071212195,0.0015545475
85.871,64,0.01088,2149.98,0.0038034783,0.0021105174,2107.4604,0.0036487968,0.0020050502
114.33,128,0.0054006,3304.6653,0.0011035841,0.001403896,3097.2869,0.0011648093,0.0013141383
75.509,128,0.024838,287.5693,0.005405452,0.00761927,787.2259,0.0063705826,0.006937557
89.475,64,0.018121,2455.2231,0.007676142,0.0009800411,2582.6743,0.008518372,0.00074779254
105.15,512,0.003371,2305.31,0.0003086575,0.0006721934,2236.9055,0.00032224233,0.000623307
114.56,128,0.019811,2934.287,0.002799954,0.008448727,2841.1384,0.0027398812,0.0073106587
63.807,32,0.0068455,2367.6628,0.0018184034,0.0014242023,2371.9028,0.0018798596,0.0012935144
107.92,256,0.0032209,3103.9949,0.0005434562,0.00067197543,2826.9092,0.000533312,0.000616801
104.0,128,0.0082185,2868.103,0.0008746568,0.0033592682,2752.49,0.0009020622,0.0031927177
114.62,512,0.020932,4398.148,0.004730809,0.0077407206,4041.7405,0.0045440616,0.0066892407
55.686,256,0.003572,766.2364,0.00054337457,0.00091684394,685.1732,0.00056913163,0.00081866904
47.662,32,0.00032676,2047.6248,4.341086e-05,0.000105973086,2086.9678,6.580256e-05,9.0548805e-05
54.145,32,0.0084025,2113.5334,0.00050104625,0.0036092761,2113.271,0.000552318,0.0034707843
89.309,64,0.0062089,2773.9236,0.0013434394,0.0013703165,2656.183,0.0014278985,0.0012594217
86.419,64,0.00019236,2626.999,0.0001509529,8.524318e-05,2561.3965,0.00014919639,0.00011483838
65.59,256,0.010115,1194.263,0.00025158343,0.0046607517,950.6161,0.00036633326,0.0047189873
93.112,128,0.0032955,2626.982,0.0005536701,0.00060373486,2552.95,0.0005987872,0.0005719883
88.986,64,0.0071506,2040.2712,0.00055632903,0.0031181604,2075.6516,0.000597544,0.0030604412
45.335,256,0.0090885,930.92126,0.0002668117,0.004290995,686.5965,0.00025701968,0.0042946353
79.051,512,0.0028593,1754.7528,0.000634,0.0006681611,1644.4159,0.0006225952,0.0005575802
79.227,512,0.017077,1405.5426,0.005999933,0.0027226747,1203.7484,0.004930273,0.0026859117
64.54,32,0.013911,2455.6912,0.0038580482,0.0028413192,2449.0698,0.0036877266,0.0027267039
85.644,128,0.0049812,1813.0513,0.00080877513,0.0015990142,1893.4788,0.0008439802,0.0014860793
85.998,256,0.0092685,1477.6367,0.000289174,0.0042546974,1348.0137,0.0002796544,0.004208702
114.63,512,0.00056924,3150.0422,0.00017309205,0.000120823956,2877.4448,9.569746e-05,0.00020125993
58.294,128,0.0049563,1416.9772,0.00023178154,0.002331234,1503.0875,0.00027789024,0.0022300219
59.952,32,0.02208,2633.4448,0.0030112008,0.008360863,2513.3076,0.0030793094,0.007180689
92.891,256,0.0018008,2285.236,0.00015910553,0.00037284347,2214.1484,0.00014023979,0.0003853757
107.15,256,0.020301,3566.509,0.00088219653,0.010169737,3346.8477,0.0007919893,0.008549178
65.132,512,0.00061113,1609.3838,7.343086e-05,-3.394627e-05,1472.5729,3.544394e-05,5.0052688e-05
102.49,128,0.00020149,2718.4185,7.386062e-05,6.376633e-05,2630.455,8.193791e-05,0.00012494993
49.898,512,0.00035165,1575.9535,7.335087e-05,-3.5594632e-05,1437.3317,3.685932e-05,5.2625972e-05
76.304,512,0.0015794,1707.2418,0.00013592307,0.00023710092,1587.7776,0.00010650605,0.00024715107
89.821,64,0.011899,2579.2004,0.0036128405,0.0024770491,2558.4854,0.0034199706,0.002409255
83.924,64,0.0052968,2068.8406,0.000880879,0.00194346,2134.142,0.00093748595,0.0017740001
88.92,64,0.0028593,2745.203,0.0005694997,0.0005911631,2647.8516,0.0006131552,0.00056883926
110.52,128,0.0053738,3298.1133,0.0011872342,0.0015037326,3083.4087,0.0012544014,0.0014077107
114.31,256,0.0050442,2870.912,0.00078506913,0.0015025096,2589.5864,0.0006793358,0.0013791961
97.836,128,0.0011462,1955.9358,0.00015495621,0.00023661343,2010.7502,0.00018032338,0.00024388422
70.411,512,0.00061113,1661.0138,7.771913e-05,-3.7741953e-05,1527.7843,4.362629e-05,3.9956485e-05
47.28,32,0.0018029,1846.6643,0.00012647618,0.0005599837,1888.8617,0.00013730371,0.00054372096
114.64,512,0.0052042,3898.5383,0.0009972544,0.0013730256,3650.7737,0.0009863261,0.0013266997
89.829,64,0.0003855,2570.1543,0.00010065634,5.911577e-05,2516.6687,9.9229524e-05,0.000102548474
64.22,32,0.0049812,2363.517,0.0011290582,0.0015671643,2311.5588,0.0012255976,0.0014094658
102.23,128,0.0087584,2337.998,0.00073030597,0.0039894218,2301.8613,0.000759665,0.0039107664
92.702,128,0.0050619,1949.6929,0.00013990614,0.002434088,2009.6647,0.00018949671,0.0021718566
121.6,256,0.00042159,3790.6099,0.00019502315,0.00024914928,3383.709,0.0001324617,0.0002812468
74.086,256,0.00066726,1684.4563,0.00022080344,-0.00015453047,1552.7363,0.00012555896,-4.7130656e-05
89.844,64,0.016302,2546.5637,0.007258427,0.0015114084,2468.0244,0.006864667,0.0015120074
60.489,512,0.00031763,1629.3882,6.979825e-05,-5.5915196e-05,1494.152,3.462711e-05,2.713585e-05
114.66,512,0.0058263,3660.036,0.0008902431,0.0018144815,3445.8782,0.0009354807,0.0016338058
95.044,256,0.0050442,2642.6553,0.0008442196,0.0018095989,2474.8835,0.0008929401,0.0015243666
102.16,256,0.0082625,1880.0005,0.0002570024,0.0043865037,1787.1161,0.00024615752,0.0042938367
113.3,512,0.0012862,3797.3584,0.00010631699,0.00025184362,3401.1763,1.2490584e-05,0.00032062238
129.52,256,0.0187,3648.7437,0.0007118625,0.010168664,3369.2231,0.0005276258,0.008531056
63.906,32,0.012129,2319.1462,0.002803504,0.0032934593,2316.4106,0.0027238096,0.003264327
112.41,256,0.0027369,3375.1223,0.00033941082,0.0006143927,3055.5293,0.0002804974,0.0005936711
89.36,64,0.0083064,2799.9172,0.0008020952,0.003529767,2678.77,0.0008450738,0.0034190884
96.146,128,0.0010715,2733.6448,0.00013008063,0.00011512569,2631.8147,0.00013091907,0.00015898536
76.565,256,0.013179,1840.9293,0.0029385355,0.0044322885,1745.2815,0.0029195733,0.004258747
99.136,128,0.007722,1878.951,0.0002597612,0.004329404,1922.0479,0.00025984686,0.004290468
64.155,32,0.0020907,2382.0886,0.00032128053,0.00058260496,2357.7815,0.00035392304,0.00053943077
88.487,64,0.007722,2900.897,0.0010980716,0.0029108855,2762.74,0.0011617176,0.0026890277
92.365,512,0.00086368,2923.3735,5.3915533e-05,6.8656635e-05,2722.7578,2.6518028e-05,0.000101369085
85.394,64,0.0010631,2547.6104,0.000115468625,0.00012704387,2494.7954,0.00011711486,0.00015587625
79.633,64,0.019986,2339.449,0.0010020098,0.0101500945,2388.5527,0.000729496,0.008546571
65.028,128,0.0011462,1627.2761,0.0001328543,0.00024990164,1703.8799,0.00016792509,0.00023491278
114.62,512,0.018295,2719.1682,0.007827897,0.00087933656,2684.732,0.008174558,0.001058324
108.77,256,0.0050789,2708.7742,0.0009787553,0.0010557073,2530.887,0.0009286758,0.0009609935
105.48,512,0.0050789,2602.036,0.0007778281,0.0011478185,2522.9583,0.0007903069,0.0010790587
112.62,128,0.0038756,2898.2224,0.0009384669,0.0007548453,2778.2854,0.00096096966,0.0007122384
88.883,64,0.0187,2753.0347,0.007243054,0.0025623152,2961.8083,0.007843659,0.0020790892
64.41,32,0.0017477,2555.5173,0.00022481833,0.00031282552,2492.8782,0.00024026423,0.0003101615
127.41,256,0.0052042,3795.4573,0.0013755293,0.0008817805,3460.6572,0.0013306082,0.00079337537
99.797,256,0.0018624,2089.0574,0.00014875946,0.00053635164,2065.1213,0.0001363979,0.00054674014
53.033,256,0.0016421,1074.574,0.00012960802,0.00022153894,946.816,0.000104677754,0.00026646256
129.56,256,0.019917,3685.1504,0.0007253428,0.010229248,3333.457,0.00069229037,0.00859238
51.218,512,0.0012862,1389.8073,9.154942e-05,4.3699667e-05,1249.3745,5.0582254e-05,0.00013106134
100.54,512,0.0032955,3149.0903,0.0007839335,0.00054297486,2925.1504,0.00073102326,0.00051466405
68.863,64,0.0032209,1948.1298,0.00060854305,0.0006383461,1992.6617,0.00064144953,0.00059585605
63.954,32,0.0082625,2432.016,0.00085232966,0.0033694033,2396.4058,0.0008812464,0.0032388873
64.216,32,0.0023548,2665.2117,0.00045828157,0.00052762247,2578.9106,0.00048223775,0.000505703
113.54,512,0.0025395,3063.9802,0.00049384736,0.0003828557,2852.594,0.0004386933,0.00039429564
90.069,64,0.020145,2552.4924,0.0045054625,0.004579986,2508.0068,0.004968814,0.0042282525
77.041,512,0.0020973,1657.5249,0.0002394623,0.00054244895,1533.1592,0.00020099529,0.00048816163
64.08,32,0.023131,2477.1157,0.005069424,0.007708487,2342.7786,0.005078619,0.006738954
60.056,256,0.016177,594.0878,0.005771972,0.0018247366,402.90512,0.0047090286,0.0019386433
50.097,32,0.0023654,1802.2604,0.00011916738,0.0008685119,1845.8125,0.00011214212,0.0008479352
113.77,128,0.020831,2951.2524,0.0033015357,0.008088146,2872.077,0.0033186353,0.007018599
114.32,512,0.016177,3815.2317,0.007180258,0.0011838411,3580.3137,0.006504899,0.0010980429
103.33,128,0.0082625,2742.7268,0.0018936878,0.0014025985,2666.915,0.0019565183,0.0012781445
61.277,32,0.0059258,2395.498,0.0018707502,0.0012442421,2386.5117,0.0019302291,0.0011214598
89.872,64,0.019961,2413.2605,0.007657243,0.0011742512,2621.374,0.008490642,0.0008458068
92.279,128,0.00094072,2051.0378,0.00010952602,0.00010469876,2125.3208,0.00012953192,0.000106885556
107.69,512,0.00024755,2924.4707,3.18266e-05,3.5711986e-05,2709.9895,-4.676493e-06,8.965457e-05
88.036,64,0.025364,2190.307,0.006556972,0.006814224,2032.9286,0.0075173024,0.006320977
103.52,128,0.0092685,2800.5852,0.0008895262,0.003733366,2703.3657,0.0009142612,0.003628858
69.194,256,0.008559,1527.5598,0.00038391157,0.0037404585,1444.6309,0.00029695776,0.0037024163
74.257,128,0.020831,1989.9502,0.0028536008,0.008893131,1933.909,0.0030199431,0.0074997987
90.122,64,0.0098337,2689.3909,0.0006058445,0.0044475086,2542.9055,0.00064830936,0.004421467
63.72,64,0.0021743,2431.2915,0.00045456333,0.00058162404,2400.2322,0.00048404577,0.0005394238
74.459,64,0.025364,2235.485,0.0063923234,0.0067589027,2218.106,0.006923716,0.00613992
88.639,64,0.00032676,2551.2864,9.041342e-05,5.134119e-05,2503.5017,8.927634e-05,9.7365606e-05
114.27,512,0.0087584,3782.7852,0.00047921733,0.004083115,3402.8232,0.00038439917,0.003901562
100.18,128,0.0018008,2636.8901,0.000276298,0.00039513328,2556.9233,0.00031032535,0.00038295443
90.133,128,0.00051076,2592.7441,0.00014934893,5.863422e-05,2535.7058,0.00014563031,9.165386e-05
89.669,64,0.0028593,2083.2012,0.00041967377,0.00069826806,2114.5715,0.00044985904,0.0006445377
63.741,32,0.019917,2528.5732,0.0023821332,0.008225406,2386.3374,0.0026105396,0.007167721
114.64,512,0.00070718,2896.8374,0.00017622295,0.00017234393,2691.3015,0.0001229679,0.00023235005
90.67,64,0.013179,2435.7148,0.0035936178,0.003177367,2424.1865,0.0035748887,0.0030966704
89.957,64,0.012694,2517.8672,0.0031834815,0.0026798458,2507.1982,0.0030624247,0.0026282787
49.171,32,0.0017817,2010.753,0.00021277333,0.0003973642,2040.9298,0.00023122519,0.00035374105
92.283,128,0.00074143,2570.0762,0.00015040483,5.9750855e-05,2519.9883,0.00014560937,8.991634e-05
79.139,128,0.0081258,1957.83,0.001840621,0.0020193649,2055.7546,0.0018364394,0.001973881
78.174,64,0.019971,2334.0447,0.00096928014,0.010160797,2389.093,0.0007037898,0.0085568605
60.542,512,0.0083241,1293.4993,0.0002598891,0.0042191288,1123.7382,0.00026508622,0.0042034225
57.027,64,0.00056924,2021.5057,0.00014367208,0.00013954822,2054.1807,0.00017369539,0.00011423603
103.29,512,0.0019722,2678.9907,0.0001758069,0.00035566985,2571.3577,0.00018194695,0.00034010786
103.81,256,0.0049472,2735.6958,0.000646608,0.0019978078,2513.9556,0.0007278204,0.0016618109
64.379,32,0.011794,2455.5623,0.0033186073,0.0026851178,2457.167,0.0031804168,0.0026339581
