SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2407.276,0.00040698625,0.00066324405,2377.1506,0.00044667305,0.0006116484
90.034,64,0.017924,2444.7593,0.007685299,0.0011112622,2627.9624,0.008513045,0.00079497724
101.78,512,0.0059258,2501.514,0.0008306033,0.0015767496,2470.7788,0.0008604059,0.0014447301
85.871,64,0.01088,2129.2085,0.00047577033,0.004764407,2142.9038,0.00047376813,0.004672367
114.33,128,0.0054006,3192.692,0.0010540877,0.0013880844,2993.7463,0.0011138944,0.0012867451
75.509,128,0.024838,1982.13,0.005153258,0.0077361837,2089.8232,0.0052278666,0.006521253
89.475,64,0.018121,2429.5686,0.007637582,0.00096180895,2539.2874,0.00850741,0.00078339985
105.15,512,0.003371,2555.2566,0.0005907041,0.0008261099,2449.529,0.00058905454,0.0007633104
114.56,128,0.019811,2383.9075,0.007656367,0.0011501132,2658.0198,0.008399318,0.0009466023
63.807,32,0.0068455,2322.1672,0.0019614992,0.001447947,2328.1196,0.0020244701,0.0013100421
107.92,256,0.0032209,2236.004,0.00027768375,0.00067748415,2248.8745,0.00025458427,0.0007109874
104.0,128,0.0082185,2729.7395,0.0012882878,0.002235902,2669.3342,0.0013492904,0.002021965
114.62,512,0.020932,3766.697,0.005049834,0.0049593644,3411.4778,0.0055259387,0.0044580414
55.686,256,0.003572,562.37573,0.0006656435,0.0009288196,517.1127,0.00072431,0.0007912442
47.662,32,0.00032676,2014.3248,4.5424345e-05,0.00010852766,2056.9102,6.518683e-05,8.669941e-05
54.145,32,0.0084025,1805.0688,0.00035937803,0.004278792,1811.851,0.00041921195,0.004200624
89.309,64,0.0062089,2794.2285,0.0012122716,0.0014381036,2662.9424,0.001299892,0.0013191957
86.419,64,0.00019236,2597.6755,0.00013403264,6.782847e-05,2539.1707,0.00013165749,0.0001028627
65.59,256,0.010115,1170.8025,0.00021215799,0.004507787,926.8517,0.00030329413,0.004551553
93.112,128,0.0032955,1840.0768,0.00024035554,0.00084789237,1885.4418,0.00024883347,0.0008366909
88.986,64,0.0071506,2352.7566,0.0017649608,0.001444585,2360.3975,0.0018248986,0.001319874
45.335,256,0.0090885,961.5865,0.00024682886,0.0043563633,698.69714,0.0002575181,0.004371949
79.051,512,0.0028593,1551.4187,0.00037414228,0.0006856936,1399.0739,0.0003190636,0.00059921615
79.227,512,0.017077,1905.1271,0.0073910854,0.0009296643,1913.6929,0.007322984,0.0010388878
64.54,32,0.013911,2460.037,0.0038364718,0.002782988,2455.2856,0.0036582015,0.0026659393
85.644,128,0.0049812,1948.1647,0.00040905242,0.0019749224,1995.579,0.00046525442,0.0018193037
85.998,256,0.0092685,1454.0093,0.002770199,0.0016279441,1169.1053,0.0027819106,0.0016744863
114.63,512,0.00056924,2849.4734,0.0001456425,0.00017284192,2664.1846,0.000105498846,0.00022240549
58.294,128,0.0049563,1479.797,0.00014959878,0.002130343,1554.2415,0.0002037839,0.0020283817
59.952,32,0.02208,1759.2362,0.002220449,0.009453715,1715.5719,0.0023764917,0.007951794
92.891,256,0.0018008,2525.5815,0.00023039436,0.00038386582,2442.5557,0.00020636315,0.00040440663
107.15,256,0.020301,3579.1333,0.0016677615,0.009349014,3223.3538,0.0013185054,0.007879456
65.132,512,0.00061113,1605.3307,7.365211e-05,-3.254689e-05,1468.2582,3.5609195e-05,5.1850962e-05
102.49,128,0.00020149,2724.3755,7.239487e-05,6.007886e-05,2634.912,8.079718e-05,0.00012281306
49.898,512,0.00035165,1569.1638,7.3586205e-05,-3.5142613e-05,1430.2634,3.7058595e-05,5.3698535e-05
76.304,512,0.0015794,1798.9517,0.00020074351,0.00033302637,1693.1211,0.00018402642,0.00030469228
89.821,64,0.011899,1914.5422,0.00045506898,0.0045830407,1913.4045,0.0004891137,0.0045143426
83.924,64,0.0052968,1910.061,0.00016434434,0.0024901575,1961.271,0.00022172285,0.0022540574
88.92,64,0.0028593,2677.2651,0.00046794573,0.0005952846,2590.683,0.0005261407,0.00056896155
110.52,128,0.0053738,3383.753,0.0011311275,0.0014993208,3174.2258,0.0011930545,0.0014013345
114.31,256,0.0050442,3593.432,0.0007933033,0.0016009331,3225.1147,0.00090072985,0.00141205
