SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2650.4321,0.00043537276,0.0005540339,2567.2888,0.00046245457,0.00052902504
90.034,64,0.017924,2460.9358,0.007695362,0.0010597762,2617.829,0.008527821,0.0007650222
101.78,512,0.0059258,2962.1692,0.0012807053,0.0015256678,2808.2478,0.001294916,0.0013921158
85.871,64,0.01088,2687.0457,0.0006127948,0.004452964,2541.7642,0.00065350917,0.0044216844
114.33,128,0.0054006,2871.4385,0.0002266727,0.0023685961,2693.1106,0.00036883092,0.0019824705
75.509,128,0.024838,1500.4272,0.00533124,0.008030848,1795.4038,0.0055771843,0.007153666
89.475,64,0.018121,2463.9634,0.0076675764,0.0010120325,2583.2786,0.008533341,0.0007699085
105.15,512,0.003371,2926.0112,0.0008003939,0.0006031311,2736.728,0.00075889024,0.0005556595
114.56,128,0.019811,2498.0583,0.0014097985,0.009635486,2450.14,0.0014746042,0.008092862
63.807,32,0.0068455,2408.6553,0.001991553,0.0014218561,2402.4712,0.0020434374,0.001290167
107.92,256,0.0032209,3236.9617,0.0004834483,0.0008140896,2933.7974,0.00046620335,0.0008037717
104.0,128,0.0082185,3141.3372,0.00030341392,0.0038922392,2911.864,0.00034543322,0.003687499
114.62,512,0.020932,2452.0093,0.0007131574,0.009998486,2518.7476,0.0007729626,0.008478431
55.686,256,0.003572,814.18427,0.00061327586,0.0009612719,729.0199,0.0006487013,0.0008555977
47.662,32,0.00032676,1872.0275,0.000118211756,0.00013113242,1910.8011,0.00014422134,9.102652e-05
54.145,32,0.0084025,2169.7761,0.00080058014,0.0033311124,2175.0981,0.0008421994,0.003220266
89.309,64,0.0062089,2525.4282,0.002053736,0.0011976868,2486.1199,0.0021185272,0.0010786727
86.419,64,0.00019236,2066.02,9.4805044e-05,5.0452876e-05,2121.9097,0.00010775715,5.251601e-05
65.59,256,0.010115,1296.9728,0.00023383959,0.004607162,1108.5809,0.00033319567,0.004616585
93.112,128,0.0032955,1989.9218,0.00032413978,0.0006629492,2034.2546,0.00034891922,0.0006332917
88.986,64,0.0071506,2801.0261,0.0018255727,0.0016514707,2725.4795,0.0018799657,0.0015118266
45.335,256,0.0090885,969.38043,0.0002415502,0.00441386,690.29877,0.00026827093,0.0044414317
79.051,512,0.0028593,1757.0315,0.00065720675,0.000676258,1646.2938,0.00064715627,0.0005635454
79.227,512,0.017077,1540.124,0.007972342,0.00036981076,1578.9875,0.008570272,0.0007474687
64.54,32,0.013911,2250.7896,0.0033054368,0.003628673,2276.9841,0.0032218052,0.003586408
85.644,128,0.0049812,1821.4635,0.0012298411,0.0011106628,1880.0583,0.0012493851,0.0010387585
85.998,256,0.0092685,1572.1666,0.00056623336,0.0036350677,1482.0111,0.0004960659,0.0036307601
114.63,512,0.00056924,2887.2026,0.0001641416,0.0001660353,2683.4663,0.00011208818,0.00022665925
58.294,128,0.0049563,1317.3833,0.0004048118,0.002211743,1413.0873,0.0004515687,0.0021519791
59.952,32,0.02208,2596.8662,0.0022947588,0.008830483,2589.3853,0.0021898535,0.0074722003
92.891,256,0.0018008,2335.5623,0.00017075814,0.0003734815,2262.1956,0.00015075422,0.00038840924
107.15,256,0.020301,2333.6226,0.002144758,0.0092604505,2169.5903,0.0018935682,0.0079506785
65.132,512,0.00061113,1619.4336,7.3153e-05,-4.009117e-05,1483.486,3.5136676e-05,4.3021504e-05
102.49,128,0.00020149,2637.7012,0.00014628128,6.855678e-05,2564.3867,0.00014393852,0.00010599342
49.898,512,0.00035165,1462.5563,7.851519e-05,-2.3869177e-05,1321.1478,4.1165702e-05,6.991157e-05
76.304,512,0.0015794,1785.9786,0.00018839113,0.00033947758,1676.766,0.00016827861,0.0003131188
89.821,64,0.011899,2445.4744,0.0027892443,0.003016285,2436.116,0.002702376,0.002985178
83.924,64,0.0052968,1950.1544,0.00035425174,0.00240765,2008.2279,0.00041335876,0.0021718894
88.92,64,0.0028593,2213.9521,0.000539147,0.0006638327,2229.3164,0.0005735743,0.00060567074
