SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,322.77716,5229376.5,52.599213,335.98132,20316168.0,57.318405,56.410004
98.551,256,0.00020824,304.77933,62023680.0,52.127903,347.68256,65563044.0,56.001354,55.82377
99.208,512,1.2345e-05,280.58798,173314910.0,55.477093,292.17532,155627470.0,57.82352,55.251884
86.42,128,0.0010942,399.0777,79100120.0,63.975113,351.3743,24773470.0,68.69461,60.334343
111.79,512,0.00032112,389.79214,224433970.0,54.279438,397.9835,175214220.0,61.166286,54.41903
80.254,128,0.00032939,375.07004,481659740.0,50.976254,357.71716,485422100.0,55.086666,54.546364
85.778,128,0.00041458,389.5004,-2080437.2,51.602783,357.83557,1411529.9,56.36159,53.950848
98.682,256,0.0006332,380.03845,-21634232.0,47.543537,355.28207,-16123155.0,50.04638,47.783802
89.027,512,0.0010942,365.41907,29695070.0,1.5613787,344.4757,19851784.0,5.61112,0.7280787
71.867,128,3.4922e-05,301.79068,342496130.0,51.430027,302.6477,329673470.0,56.471848,53.9537
70.97,64,0.00032939,352.11325,379916450.0,52.167774,354.7893,372966140.0,55.918716,52.61614
76.639,128,9.9767e-05,302.7643,64276556.0,50.271225,329.19662,79183736.0,55.143936,52.636368
98.887,512,8.4164e-05,314.37238,116804160.0,13.09566,309.49286,110931050.0,14.457315,11.408576
86.113,128,0.00041458,333.07635,355459700.0,53.030228,349.1735,355809920.0,58.4868,54.475246
112.29,512,6.451e-05,246.9487,120621224.0,52.5556,256.56787,107547180.0,54.453552,52.343784
74.388,64,0.0015392,406.8159,167738620.0,54.33263,372.27185,157123310.0,59.28972,56.084366
95.705,256,0.0015392,345.8037,121457560.0,41.252872,430.8559,83524400.0,43.01939,46.525654
84.246,128,0.00041458,390.2551,-3856100.2,51.678097,357.68573,-980803.1,56.416386,54.08781
89.83,256,0.00020824,283.78815,179238960.0,9.748682,289.50412,189107800.0,15.482247,15.553139
81.906,128,0.00032939,357.5991,461187070.0,51.414413,351.18124,468547230.0,55.831028,53.953754
74.273,64,0.0015392,411.85034,210349700.0,58.21299,354.2073,173917120.0,61.77771,58.615524
93.181,256,0.00014963,282.53848,218813700.0,39.882668,310.78183,230413010.0,43.40381,45.483334
96.234,256,0.0006332,337.02072,20671482.0,69.403915,345.33023,53494064.0,65.645584,69.55396
110.93,512,0.0015392,465.5282,111435570.0,53.31243,464.3989,193041810.0,56.100945,62.937885
73.758,128,0.00020824,291.37057,286413660.0,42.200016,309.12726,263940380.0,50.227757,47.66535
113.99,512,0.0015392,417.63635,230959900.0,52.768723,393.99762,220853330.0,54.831085,53.51431
73.63,64,0.0010942,386.27533,92780160.0,14.261241,387.29105,107021250.0,17.389389,20.926357
98.484,256,0.0006332,395.81854,-31006702.0,43.189205,360.9192,-22193994.0,45.44229,42.53914
113.6,512,0.00020824,324.51212,153637500.0,50.780384,350.56363,156043400.0,53.03225,51.05791
71.731,64,0.00032112,373.40625,436625800.0,52.20819,352.75845,433731170.0,56.886135,54.248028
79.508,128,0.00014963,306.36005,380283500.0,51.1025,304.83698,372151870.0,54.489433,52.868526
106.43,512,0.00014963,282.01443,172675260.0,54.948746,292.3731,154020700.0,57.539593,55.057663
84.248,128,0.00032112,296.8888,342166200.0,53.18893,314.89783,314027300.0,57.123123,52.433163
99.072,512,0.00041458,323.62537,169819820.0,43.124332,275.56836,178380240.0,45.802486,42.12185
94.025,256,0.00020824,314.75024,32716820.0,52.15525,325.87326,37053612.0,56.953533,55.901688
