SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,120.872826,0.00030056492,0.0075891074,1.1901285e-08
59.5439514214176,512,0.0040765893147385,465.6343,0.00023184212,0.0011088676,1.0840961e-08
77.5851939032584,128,0.0065842260069388,249.2669,0.00048527226,0.0020206845,1.1130341e-08
59.0930843744557,512,0.0055730158848064,444.8501,9.3857234e-05,0.0019195721,8.663844e-09
65.8337699161921,256,0.0007440920313468,216.50652,0.0005302869,0.00021463486,1.0124398e-08
102.920218377811,256,0.0049565197347827,265.46304,0.0005594269,0.0015485282,1.0243182e-08
83.6654896277807,128,0.012343530706902,334.57074,0.0005069802,0.0039383187,9.715282e-09
54.096234897902,128,0.0100051607902064,298.1899,0.000118300035,0.0027900825,1.0231199e-08
59.2365005359368,512,0.0006912418196828,316.41043,0.00016830004,0.00035666037,9.265384e-09
57.42414889501,512,0.0014629139639529,242.38248,0.00021399357,0.0004738182,9.774764e-09
60.8161981459671,512,0.0051631631094272,278.4845,9.1471666e-05,0.0016750505,9.265204e-09
58.7361162558137,512,0.00064020185388,491.18826,0.00012658109,0.0003663558,9.927682e-09
63.198468352487,512,0.0281450330183289,510.3783,0.00021792043,0.007719343,8.737654e-09
56.1189317375947,256,0.0012553755074838,264.70474,0.0004569248,0.00020036745,1.0622711e-08
73.1917871897515,128,0.0004476671219056,200.85237,0.00033004317,8.499586e-05,1.1210296e-08
98.8454384203361,256,0.0011853760409776,251.33325,0.00032832014,0.0005081055,1.1639236e-08
81.8138192176152,128,0.0056642782382601,102.972404,0.00024939512,0.0016410134,1.2381521e-08
77.0670420755829,128,0.0019068350962099,158.43866,0.00033210585,0.0004742565,1.14982495e-08
59.518375327484,512,0.0098627194108012,516.23236,0.000113288486,0.002990369,1.0007157e-08
53.7564932581965,512,0.0004275119131443,363.64297,0.00012666683,0.00028298152,9.1310834e-09
81.4012617768582,128,0.0120029205409548,355.047,0.00048991235,0.0033274707,1.1318742e-08
76.7836233674747,128,0.0006583302534937,190.32953,0.0004116818,0.000134729,1.1652195e-08
58.0281974531747,256,0.000758501516095,232.75636,0.0005221024,0.00028535575,1.03374225e-08
85.1231252131397,128,0.0158183329099225,334.81808,0.0005064631,0.0047677327,1.5476687e-08
99.6144955505654,256,0.0158598037898646,163.55322,0.00047223512,0.0045787226,1.6950079e-08
84.5996043698666,128,0.0146532313671296,259.5985,0.0004930805,0.0048534917,1.0877098e-08
83.3675753802667,128,0.0009566952601126,182.13657,0.00039677724,0.00022410792,1.1632676e-08
56.7365144062966,512,0.0061520318895641,302.31738,8.784326e-05,0.0018014512,9.063034e-09
57.559167969961,512,0.0089668117340736,362.91315,0.00010208581,0.0026614072,9.355997e-09
86.3209422197666,128,0.0062992035804956,282.72104,0.0004943045,0.0018142432,1.0321289e-08
85.1029740740995,128,0.0018688723473753,340.4339,0.00047345823,0.000498121,7.835181e-09
86.3173931551693,256,0.0022119720652438,135.51372,0.00047357308,0.0004939419,1.2843152e-08
61.6865887153058,128,0.0154230290910825,214.66893,0.00010545404,0.0040633557,8.579825e-09
83.3858174896755,128,0.0055900756819446,348.525,0.00043113,0.0013848719,1.0282048e-08
83.4139681860044,128,0.0091808425924393,109.53213,0.0002821014,0.0030081018,1.2193004e-08
83.818869910331,256,0.0229509678705036,106.2604,0.0004300783,0.007108607,1.2326713e-08
72.4458077779619,256,0.0014333450714627,194.84785,0.0005169574,0.00034952123,1.1358973e-08
99.7513358687224,256,0.008404532775839,205.07353,0.0005060693,0.0024832063,1.4253678e-08
84.0780033975566,128,0.0005832693414921,394.85162,0.00040849418,-6.985717e-05,8.297434e-09
60.5191822297457,512,0.0010082547497987,507.8364,0.00021081645,0.00037326533,9.980821e-09
81.6572805408094,256,0.0026295920754486,228.6814,0.00039536497,0.000671697,1.2800126e-08
105.589322525205,512,0.0070351588131238,96.01823,0.0006713977,0.002457481,2.0404315e-08
85.0887882286805,128,0.0307618114081824,314.5933,0.0005035801,0.009328182,9.960045e-09
52.9739211867232,512,0.0132996745391174,274.68796,0.000107543245,0.0037479466,1.0060199e-08
112.489804170295,512,0.0065674818171785,465.8469,0.00087476266,0.0028881978,-8.36919e-09
86.3414162075434,128,0.0181716411059916,334.0774,0.00051590893,0.0056034587,1.5791535e-08
85.7721649129063,128,0.0036894502617286,350.6712,0.00041742515,0.0009292125,8.817319e-09
84.5159605454833,128,0.0012455573520691,172.50064,0.0003763396,0.0003362556,1.1642619e-08
71.7639373018749,512,0.001266483682878,459.24918,0.0003370619,0.00042675022,9.51276e-09
53.3954156351299,512,0.0037996546056889,257.30347,0.00011324712,0.0011061034,1.0543578e-08
97.8154802374136,256,0.0062680318494694,169.25621,0.00046875206,0.0020843903,1.6714585e-08
56.0099148811021,512,0.0035789229140937,257.71268,0.000112272515,0.0011281607,1.0479484e-08
84.675389474821,128,0.0172916691045724,267.46646,0.00049293047,0.0052949013,1.0990899e-08
50.2988831799268,256,0.0308201870093324,431.92618,3.0755116e-05,0.009223387,1.8404322e-08
78.8872800146363,128,0.008383134834888,100.094635,0.00025974342,0.0026835152,1.22328965e-08
56.5438982109054,512,0.0059901788274451,460.13513,9.433012e-05,0.0018853093,8.680374e-09
104.567649358034,512,0.0181834550827904,95.18812,0.00069916603,0.00608019,1.8697714e-08
78.0169035818237,128,0.0044012639685664,116.92297,0.00028890386,0.0013687945,1.2233131e-08
78.5530475339307,128,0.0008660938058784,256.10294,0.0005189072,0.00029113778,1.1766934e-08
79.6203708332445,128,0.0305358026293353,144.29506,0.00030442368,0.009195036,9.08833e-09
59.6918301571222,512,0.002977679720847,467.37274,0.00026384747,0.00066994457,1.0380289e-08
