SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,324.917,11527678.0,56.388092,351.65793,26578772.0,56.22654,58.625137
98.551,256,0.00020824,319.9855,116918640.0,62.82327,387.25702,121546080.0,57.889977,58.107166
99.208,512,1.2345e-05,326.29602,-7865810.0,-1.7578877,303.57916,-9672925.0,-6.2363296,-14.985389
86.42,128,0.0010942,407.36295,129121510.0,63.68596,366.92175,51386696.0,70.75377,55.940514
111.79,512,0.00032112,392.33142,212768500.0,54.82364,396.74014,179584980.0,61.340664,55.738174
80.254,128,0.00032939,369.34827,294122200.0,51.237637,372.25812,293356060.0,53.760685,55.1846
85.778,128,0.00041458,332.09726,232860140.0,53.168373,311.41272,201660530.0,57.61161,55.309624
98.682,256,0.0006332,322.6055,55186388.0,57.376617,363.74957,82992500.0,58.45547,59.7572
89.027,512,0.0010942,364.5314,16665639.0,1.6872338,343.49777,11325294.0,5.2385807,0.27632937
71.867,128,3.4922e-05,295.60056,12380110.0,52.747055,317.43814,33326052.0,57.909397,55.594765
70.97,64,0.00032939,316.2978,408906500.0,42.855392,338.07623,413508860.0,47.534073,43.737167
76.639,128,9.9767e-05,322.8928,280607550.0,53.472153,338.17572,276684480.0,59.47361,53.689934
98.887,512,8.4164e-05,279.25162,63263356.0,41.25897,281.49734,52895864.0,43.42475,41.99589
86.113,128,0.00041458,388.91187,5230136.5,49.425205,336.36847,-4792298.5,53.79905,52.53867
112.29,512,6.451e-05,301.0264,230093570.0,48.767246,315.587,235857800.0,50.243427,49.36836
74.388,64,0.0015392,417.17645,232621260.0,59.9574,339.1475,186441010.0,63.017437,59.46052
95.705,256,0.0015392,387.7171,333194050.0,46.52327,372.88916,292461380.0,53.3819,48.572605
84.246,128,0.00041458,376.08774,15721166.0,50.35146,354.46994,30729770.0,55.70922,52.71279
89.83,256,0.00020824,310.87018,167432220.0,11.697087,319.49908,158713810.0,20.310497,18.011873
81.906,128,0.00032939,321.7759,405822460.0,51.435406,344.9791,409996100.0,57.25292,54.433853
74.273,64,0.0015392,407.83438,196747580.0,55.97384,368.94818,187309100.0,60.492672,57.437603
93.181,256,0.00014963,297.39355,131397850.0,49.543865,301.76898,120346650.0,53.906563,52.227737
96.234,256,0.0006332,363.9156,33694600.0,65.37466,331.0702,8180607.5,63.235275,66.5885
110.93,512,0.0015392,392.96747,447547000.0,56.551216,277.02,439827500.0,63.212486,58.18158
73.758,128,0.00020824,314.23047,79398630.0,40.575863,350.2916,90732260.0,45.85411,43.68255
113.99,512,0.0015392,426.7973,222853580.0,55.603374,395.38638,241296800.0,57.41407,56.283592
73.63,64,0.0010942,380.75235,49349332.0,9.36777,354.84097,68962040.0,12.324977,14.842996
98.484,256,0.0006332,351.6909,-9124061.0,48.519722,328.1328,20723340.0,54.717358,57.159256
113.6,512,0.00020824,379.67383,163702060.0,55.562737,384.90143,103773576.0,61.169525,53.9913
71.731,64,0.00032112,337.11932,425113470.0,49.989075,351.80023,434158980.0,56.92305,55.53855
79.508,128,0.00014963,298.17493,14879353.0,53.501648,319.21396,24556178.0,57.858253,55.95882
106.43,512,0.00014963,313.53058,116183940.0,11.06579,317.07816,104095176.0,13.656363,11.530068
84.248,128,0.00032112,366.27127,293183900.0,50.11913,380.9649,295738800.0,51.62501,56.0507
99.072,512,0.00041458,285.50775,16248543.0,61.32906,267.05316,49107830.0,61.940872,61.604256
94.025,256,0.00020824,312.34564,44875990.0,54.953217,350.11322,52006260.0,56.313454,57.387
88.873,256,5.2319e-05,287.6298,158238600.0,51.816025,298.49155,166702620.0,57.708687,52.825756
86.318,128,0.0010942,398.5358,61746310.0,53.574455,363.51627,49022324.0,59.836197,55.780308
96.047,256,0.0018269,332.76938,737644540.0,50.724567,319.49072,704909200.0,50.16714,50.189186
96.658,256,0.0018269,309.24188,773408450.0,52.826942,314.2828,841284160.0,58.984962,53.577827
113.9,512,0.0015392,455.59897,99797016.0,54.7592,479.39465,210409010.0,54.48507,66.648155
100.7,512,6.451e-05,316.14005,119244424.0,9.237481,306.41034,112111090.0,8.854641,5.630775
110.14,512,0.00032939,392.47406,192196450.0,55.02544,389.9936,164682960.0,60.767162,55.62081
92.648,256,0.00032939,319.49246,383106720.0,51.199364,332.01282,395568740.0,55.664085,52.041756
105.87,512,3.4922e-05,356.97964,104039380.0,58.79231,411.0534,105767970.0,64.58783,61.05641
108.52,512,2.7492e-05,273.89023,156502460.0,56.693344,281.74435,128612950.0,59.03493,56.54053
112.49,512,0.00014963,357.39343,68951620.0,55.245235,380.6007,50120520.0,60.564304,55.785316
112.45,512,8.4164e-05,260.68393,68545280.0,44.695168,254.18677,65286076.0,46.895184,46.14197
82.283,256,0.0006332,358.31015,-99077736.0,1.1603141,273.04498,-42469016.0,1.7425263,6.3502007
80.442,128,0.00041458,389.31573,-12444648.0,50.98032,359.21652,-5721108.5,55.956707,53.303802
85.723,128,0.0018269,403.54886,547980740.0,41.31637,351.36972,524033440.0,40.851116,42.061104
83.246,256,0.00041458,342.89493,290695580.0,12.097459,354.87625,251669650.0,18.149212,17.944443
85.334,256,6.451e-05,287.77405,218197660.0,51.76554,298.52002,215764590.0,56.766193,52.562096
78.234,128,0.00014963,346.10825,392105660.0,53.042362,345.48242,386019500.0,57.891502,53.84018
107.13,512,2.7492e-05,243.0294,94200030.0,49.1511,244.7123,91759256.0,51.17558,49.551125
112.82,512,8.4164e-05,372.2602,143810000.0,57.569283,401.16867,97453096.0,64.66979,57.825287
81.706,128,0.00032939,292.36508,352401570.0,52.48922,338.11484,341458660.0,57.963722,53.704388
113.74,512,6.451e-05,266.68463,148294030.0,56.10735,272.41873,122541910.0,58.13353,55.788376
99.472,256,0.00041458,370.8386,30580728.0,47.820824,351.96722,43842350.0,51.298374,48.642193
85.124,256,3.4922e-05,278.5018,135309700.0,44.06801,284.49164,125599490.0,50.140457,47.856106
84.449,128,0.00032112,371.32535,480736770.0,51.091747,354.69214,486412540.0,55.112343,54.323776
82.965,128,0.00085641,381.39575,18447680.0,51.640015,356.32904,25680904.0,58.7924,53.76631
94.974,256,9.9767e-05,288.6297,164158800.0,51.35027,294.7279,160901280.0,56.373127,52.343132
77.046,128,8.4164e-05,296.9764,10010934.0,53.10728,318.30872,27201764.0,57.899277,55.79443
98.774,256,0.0010942,329.6258,91002536.0,56.900932,359.4037,107310984.0,58.395794,59.294937
113.69,512,0.00020824,372.71136,86685500.0,55.66168,380.09378,65890096.0,61.038174,55.319202
97.487,256,0.0015392,305.595,355066780.0,64.07698,356.1364,244020350.0,56.248047,69.34467
88.811,256,8.4164e-05,306.5052,39919220.0,51.6829,320.47,56484980.0,57.97873,55.740948
86.222,256,5.2319e-05,286.83994,101235816.0,43.695374,286.71347,88616730.0,50.041912,47.67169
95.342,256,0.0010942,353.7711,64521216.0,50.73596,376.65857,46733972.0,51.75637,52.39557
114.18,512,0.00041458,409.57153,49000510.0,42.410435,325.90256,60807040.0,45.167675,42.758957
79.081,128,9.9767e-05,303.31052,356168030.0,51.101818,303.9655,340069700.0,55.776173,54.03276
92.91,256,0.00014963,292.98923,126670710.0,50.673393,295.42505,120953800.0,55.585487,52.807777
92.861,256,9.9767e-05,289.97644,167235470.0,51.42908,295.48798,161928480.0,56.39266,52.420746
73.745,64,0.0018269,412.6412,508371500.0,17.184227,397.10812,401910660.0,26.029503,26.761728
114.1,512,0.00041458,405.43073,-64429732.0,58.29578,453.62015,3427239.0,58.886753,62.494423
104.99,512,8.4164e-05,314.0519,209952850.0,50.277225,339.4313,215705060.0,51.702667,51.23075
83.138,256,0.0018269,319.55844,486595800.0,57.425133,328.59854,473773820.0,58.84973,60.93123
85.25,128,0.0015392,331.93774,258515870.0,59.309963,425.1721,55626320.0,83.910904,61.163795
72.975,64,0.00041458,320.35046,367670940.0,28.583494,339.0709,362513020.0,37.053722,28.786123
