SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,155.77017,0.000380025,0.0069877175,1.1281391e-08
59.5439514214176,512,0.0040765893147385,466.46536,0.00012162,0.0011060956,1.0460676e-08
77.5851939032584,128,0.0065842260069388,109.87048,0.0002923548,0.0018194951,1.2220509e-08
59.0930843744557,512,0.0055730158848064,507.45944,0.00016170356,0.0016049069,9.349439e-09
65.8337699161921,256,0.0007440920313468,225.50934,0.00053424045,0.00029818437,1.0213837e-08
102.920218377811,256,0.0049565197347827,319.50568,0.00061457744,0.0015246442,6.203048e-09
83.6654896277807,128,0.012343530706902,151.45833,0.0003687674,0.0038719806,1.1723315e-08
54.096234897902,128,0.0100051607902064,264.5605,9.017415e-05,0.0029012102,8.332553e-09
59.2365005359368,512,0.0006912418196828,489.41736,0.0001319364,0.00037284856,9.9496695e-09
57.42414889501,512,0.0014629139639529,247.68303,0.00020075701,0.00053167186,9.700162e-09
60.8161981459671,512,0.0051631631094272,434.10867,9.7876036e-05,0.0016719721,8.977783e-09
58.7361162558137,512,0.00064020185388,252.55331,0.00022698853,0.00034252473,9.780755e-09
63.198468352487,512,0.0281450330183289,487.46722,0.0002135076,0.008999629,8.462275e-09
56.1189317375947,256,0.0012553755074838,382.89523,0.00024866086,0.00029387238,1.0678441e-08
73.1917871897515,128,0.0004476671219056,158.3608,0.0003575657,0.00010163625,1.0685796e-08
98.8454384203361,256,0.0011853760409776,409.13907,0.00052846596,0.0008187186,6.3703826e-10
81.8138192176152,128,0.0056642782382601,335.89355,0.00048580382,0.0017923454,9.143724e-09
77.0670420755829,128,0.0019068350962099,156.25824,0.0003496916,0.00054878026,1.18834125e-08
59.518375327484,512,0.0098627194108012,505.9508,0.00019895172,0.0034686716,9.748054e-09
53.7564932581965,512,0.0004275119131443,273.20297,0.00020919956,0.00031995692,9.5758255e-09
81.4012617768582,128,0.0120029205409548,358.04718,0.0004903052,0.0034714537,1.0717301e-08
76.7836233674747,128,0.0006583302534937,159.95108,0.00033747355,0.0001434829,1.0740843e-08
58.0281974531747,256,0.000758501516095,237.27678,0.0005141044,0.00028697477,1.0476739e-08
85.1231252131397,128,0.0158183329099225,336.56122,0.0005086063,0.0050303987,1.5290274e-08
99.6144955505654,256,0.0158598037898646,129.44135,0.00046630247,0.004910071,1.4716851e-08
84.5996043698666,128,0.0146532313671296,361.62912,0.0004955275,0.0044103526,9.870312e-09
83.3675753802667,128,0.0009566952601126,367.7451,0.00045794743,0.00031963486,7.31992e-09
56.7365144062966,512,0.0061520318895641,451.95834,9.748695e-05,0.0021193058,8.855256e-09
57.559167969961,512,0.0089668117340736,338.29333,0.000100558034,0.0025978696,9.425076e-09
86.3209422197666,128,0.0062992035804956,182.12077,0.00043134546,0.0019090223,1.1847695e-08
85.1029740740995,128,0.0018688723473753,158.90837,0.00032962995,0.00046136748,1.14437e-08
86.3173931551693,256,0.0022119720652438,198.55872,0.00040481667,0.0007106816,1.3027467e-08
61.6865887153058,128,0.0154230290910825,198.3991,0.000115236675,0.004509611,9.3742e-09
83.3858174896755,128,0.0055900756819446,330.04498,0.00048414207,0.0015553491,8.998587e-09
83.4139681860044,128,0.0091808425924393,100.2705,0.00026071284,0.0027899293,1.22395045e-08
83.818869910331,256,0.0229509678705036,92.4631,0.00036448787,0.006821368,1.0535122e-08
72.4458077779619,256,0.0014333450714627,192.47253,0.000520907,0.000338497,1.1261433e-08
99.7513358687224,256,0.008404532775839,162.8497,0.0004707088,0.0025090573,1.6391017e-08
84.0780033975566,128,0.0005832693414921,187.43503,0.00038223827,0.00013197868,1.1382933e-08
60.5191822297457,512,0.0010082547497987,460.4152,0.00014055018,0.0004156241,1.0039475e-08
