SNR,OSR,Power,Adc,gm,Io,Vn
82.3928278205744,128,0.0234366489586243,112.02364,0.00021330829,0.007109712,1.30206015e-08
59.5439514214176,512,0.0040765893147385,281.24103,0.000107232874,0.0011190797,1.0452464e-08
77.5851939032584,128,0.0065842260069388,115.94179,0.00031222194,0.001666262,1.2209191e-08
59.0930843744557,512,0.0055730158848064,477.37112,9.659585e-05,0.0018062197,8.8178025e-09
65.8337699161921,256,0.0007440920313468,245.91287,0.0004985939,0.00024079352,1.0538273e-08
102.920218377811,256,0.0049565197347827,361.63876,0.00066789304,0.0013453249,3.1812217e-09
83.6654896277807,128,0.012343530706902,338.9199,0.0005000089,0.0040662615,1.4451532e-08
54.096234897902,128,0.0100051607902064,300.1311,0.00011101918,0.0031692884,9.898649e-09
59.2365005359368,512,0.0006912418196828,389.38635,0.000120883975,0.0002859849,9.29354e-09
57.42414889501,512,0.0014629139639529,416.30612,0.00015655543,0.0003845384,9.942504e-09
60.8161981459671,512,0.0051631631094272,294.606,9.582812e-05,0.001503085,9.644916e-09
58.7361162558137,512,0.00064020185388,505.33762,0.0001321299,0.00035334594,9.921782e-09
63.198468352487,512,0.0281450330183289,345.915,9.387252e-05,0.008927389,1.1168851e-08
56.1189317375947,256,0.0012553755074838,433.7286,0.0001096678,0.0002759727,1.0807967e-08
73.1917871897515,128,0.0004476671219056,191.09373,0.00038305754,8.67793e-05,1.1439028e-08
98.8454384203361,256,0.0011853760409776,263.04333,0.00033047484,0.00046949228,1.1648992e-08
81.8138192176152,128,0.0056642782382601,208.07811,0.0004596639,0.0014838316,1.16629115e-08
77.0670420755829,128,0.0019068350962099,152.97762,0.00027680973,0.00047082952,1.0927844e-08
59.518375327484,512,0.0098627194108012,221.35796,0.00010145347,0.0027082816,9.895155e-09
53.7564932581965,512,0.0004275119131443,325.47403,0.00015781996,0.00031348472,9.186815e-09
81.4012617768582,128,0.0120029205409548,137.73534,0.00033433622,0.0038449026,1.1930191e-08
76.7836233674747,128,0.0006583302534937,161.87953,0.00034081808,0.00014560952,1.0768847e-08
58.0281974531747,256,0.000758501516095,305.29135,0.00039825586,9.499284e-05,1.0192948e-08
85.1231252131397,128,0.0158183329099225,242.76501,0.00048021693,0.004548766,1.104065e-08
99.6144955505654,256,0.0158598037898646,468.4306,0.0008182885,0.004615066,-5.6293112e-09
84.5996043698666,128,0.0146532313671296,359.11774,0.0004979564,0.004042684,9.516841e-09
83.3675753802667,128,0.0009566952601126,181.6791,0.0003878114,0.0002118454,1.1442486e-08
56.7365144062966,512,0.0061520318895641,369.6409,9.4720424e-05,0.0021517535,8.994703e-09
57.559167969961,512,0.0089668117340736,279.7351,0.00010206598,0.002816659,9.781231e-09
86.3209422197666,128,0.0062992035804956,349.98016,0.0004625003,0.0019021054,9.465708e-09
85.1029740740995,128,0.0018688723473753,163.77466,0.00038559752,0.0005509238,1.21478285e-08
86.3173931551693,256,0.0022119720652438,210.19722,0.00040484805,0.0007452566,1.3300644e-08
61.6865887153058,128,0.0154230290910825,293.09515,9.251152e-05,0.004251716,8.603228e-09
83.3858174896755,128,0.0055900756819446,351.85397,0.00043923815,0.0015288529,9.6114725e-09
83.4139681860044,128,0.0091808425924393,278.2766,0.0004986288,0.0025539394,1.0427274e-08
83.818869910331,256,0.0229509678705036,61.462288,0.0003300509,0.007609514,1.0602197e-08
72.4458077779619,256,0.0014333450714627,187.76265,0.00048322897,0.0004974585,1.3434254e-08
99.7513358687224,256,0.008404532775839,118.41167,0.00046417222,0.0024257249,1.4857679e-08
84.0780033975566,128,0.0005832693414921,194.2696,0.00042918237,0.0001105021,1.1851461e-08
60.5191822297457,512,0.0010082547497987,455.47476,0.00013393282,0.00041630058,1.0026256e-08
81.6572805408094,256,0.0026295920754486,139.20409,0.0005373433,0.0007833849,1.3452783e-08
105.589322525205,512,0.0070351588131238,96.35404,0.0006691677,0.0024044078,2.052894e-08
85.0887882286805,128,0.0307618114081824,353.32858,0.00053124136,0.0089023085,1.4140864e-08
52.9739211867232,512,0.0132996745391174,311.95337,0.00010948665,0.0044656107,1.0002655e-08
112.489804170295,512,0.0065674818171785,220.9877,0.0006961353,0.0020940492,9.059454e-09
86.3414162075434,128,0.0181716411059916,138.11858,0.00032479136,0.0059143393,1.1603556e-08
85.7721649129063,128,0.0036894502617286,348.3826,0.00042374374,0.0009928256,8.641458e-09
84.5159605454833,128,0.0012455573520691,235.8159,0.0004960354,0.00036724567,1.1983314e-08
71.7639373018749,512,0.001266483682878,276.19412,0.0005825486,0.0007430414,9.719022e-09
53.3954156351299,512,0.0037996546056889,140.92914,0.0001346051,0.0011122143,1.14183285e-08
97.8154802374136,256,0.0062680318494694,320.49307,0.0006159038,0.0018056661,6.0237673e-09
56.0099148811021,512,0.0035789229140937,250.45692,0.000120438846,0.00096356845,1.0960624e-08
84.675389474821,128,0.0172916691045724,130.60985,0.00031130287,0.0050389473,1.1871145e-08
50.2988831799268,256,0.0308201870093324,435.89688,5.0550178e-05,0.009667166,1.9404647e-08
78.8872800146363,128,0.008383134834888,172.4887,0.00041685707,0.0023386148,1.1874515e-08
56.5438982109054,512,0.0059901788274451,150.44891,0.00011150898,0.0018278075,9.08834e-09
104.567649358034,512,0.0181834550827904,105.18265,0.0006463647,0.0063626096,1.7145226e-08
78.0169035818237,128,0.0044012639685664,132.77124,0.0003338845,0.001176684,1.2150417e-08
78.5530475339307,128,0.0008660938058784,158.3512,0.00032823047,0.00017301491,1.0683482e-08
79.6203708332445,128,0.0305358026293353,262.18567,0.00048779845,0.009015234,1.0282477e-08
59.6918301571222,512,0.002977679720847,364.61954,0.00012689723,0.0006753613,1.0814017e-08
55.2973261431587,512,0.0006245571845635,423.746,0.00010959283,0.00029489552,9.664564e-09
51.4224627624599,256,0.0039152862160534,434.66122,9.4745854e-05,0.000963061,1.0125957e-08
56.1325142618889,512,0.0014554920585273,255.86742,0.00020556997,0.00048457293,9.550631e-09
54.9804570787788,256,0.0015960900451417,434.58105,0.00012920368,0.00035118638,1.1259663e-08
59.7023098799418,512,0.0004186990410217,471.26523,9.9016106e-05,0.00035775892,9.862982e-09
97.1279001062076,256,0.0173317498216265,95.69298,0.00041628798,0.00509296,1.213761e-08
94.6552619709104,256,0.0096990726964505,92.005005,0.00037900015,0.0032810902,1.410992e-08
81.6986822387954,128,0.0285446034380217,325.75992,0.00050306594,0.009368822,1.0358966e-08
57.4500644576423,512,0.0297210205672288,200.41089,6.467652e-05,0.009081494,8.737505e-09
82.2637754086408,128,0.0017695714057033,230.69884,0.00048584456,0.00047057203,1.1905265e-08
50.1547282783417,256,0.0003872352158032,436.91986,8.8723216e-05,0.0002801916,1.0829814e-08
57.8268304726614,512,0.0055148731930275,381.88208,9.5628246e-05,0.0016589815,9.059642e-09
58.6457435947695,512,0.0010263887480038,276.0727,0.00020263548,0.00039392072,9.302271e-09
62.7432489413985,256,0.001081923862614,280.97742,0.00043159456,0.00016318995,1.0463664e-08
53.4932737500736,512,0.0046025345108828,170.18732,0.00012486933,0.0012708949,1.0313041e-08
76.8426731936061,128,0.0157799484323776,131.25694,0.00031404925,0.0049393917,1.1848608e-08
108.35328229172,512,0.0041402254721619,425.26364,0.0008157442,0.0016569042,-3.8193626e-09
56.5717720173604,512,0.0005718997035814,329.26556,0.00015472929,0.00033240515,9.203065e-09
108.42680924783,512,0.0151681944508489,201.70418,0.0006930022,0.004397573,1.0226039e-08
84.5775788977243,128,0.010721028955726,320.31622,0.0005055471,0.003526341,9.837725e-09
80.1945554422954,128,0.0213039411544864,234.92856,0.0004651137,0.0060111694,1.1354946e-08
62.9235218616826,256,0.001239140269752,192.67934,0.00050645415,0.0002363798,1.11207346e-08
84.9983468064254,128,0.0036400614697827,354.81503,0.0004110607,0.0007188132,9.686938e-09
56.560423660028,512,0.0031495005652745,163.58607,0.00015487826,0.00092572573,1.1405528e-08
81.7574666948263,128,0.0032682567316521,127.70903,0.00028007585,0.0009198643,1.2187299e-08
87.326311475894,256,0.001434546984198,168.58545,0.00041722463,0.00033846262,1.1954121e-08
70.7436534132016,128,0.0006383093969206,234.48451,0.00029688372,4.8794787e-05,1.0761967e-08
80.2149532663474,128,0.0016865607444291,162.07948,0.0003544596,0.00046009777,1.1659708e-08
60.0071399164518,512,0.0063720108198048,351.10593,9.065015e-05,0.0018967272,8.913289e-09
66.6740615650272,128,0.0004687396641964,254.53004,0.00027586456,2.889507e-05,1.0281677e-08
82.0239400107709,256,0.0054725197760448,181.61594,0.0002593672,0.001483144,1.0556739e-08
61.8660333594582,512,0.0003588628281446,508.97507,0.000107940796,0.00032846144,9.8340704e-09
71.4299416133184,128,0.0086085920071344,115.02386,0.0003009516,0.0026347556,1.2225944e-08
61.2234996033142,512,0.0006232174829296,457.49515,0.00011501802,0.00038697722,9.932639e-09
