SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,323.53006,23967558.0,52.26943,345.6586,33223322.0,56.410095,55.763065
98.551,256,0.00020824,308.5728,56905190.0,55.519547,351.94846,62150412.0,56.423405,57.461388
99.208,512,1.2345e-05,288.27847,55727320.0,37.34232,294.00644,47439090.0,39.629105,36.671642
86.42,128,0.0010942,394.50165,58052188.0,52.798985,362.21564,51635748.0,59.444836,54.8636
111.79,512,0.00032112,309.72726,450036200.0,49.765255,370.15356,457999330.0,50.460575,50.442497
80.254,128,0.00032939,296.52042,355840640.0,52.406708,324.42188,341554020.0,57.418667,54.26106
85.778,128,0.00041458,382.3568,9554700.0,50.84322,357.06223,20388542.0,55.86991,52.95049
98.682,256,0.0006332,362.95627,3756190.0,50.763557,356.9139,5732727.5,52.747307,51.919395
89.027,512,0.0010942,364.7579,23920774.0,0.8027089,343.1703,16076803.0,4.8281,-0.3517241
71.867,128,3.4922e-05,301.77438,333806180.0,51.281284,304.40118,318105400.0,56.697952,53.9541
70.97,64,0.00032939,372.1649,431429280.0,52.423306,351.4656,428146620.0,56.352676,53.7997
76.639,128,9.9767e-05,308.69696,23223816.0,52.01113,331.1638,34946536.0,56.55068,54.053192
98.887,512,8.4164e-05,298.52347,66186364.0,28.6526,304.326,56358420.0,31.403114,28.351957
86.113,128,0.00041458,381.2924,6695351.5,50.61496,356.35602,18898876.0,55.76028,52.786316
112.29,512,6.451e-05,328.96692,175073780.0,52.678436,355.67502,175121920.0,54.99534,53.584595
74.388,64,0.0015392,408.38138,196645810.0,56.120506,369.05853,186013400.0,60.55873,57.47687
95.705,256,0.0015392,408.6901,213632820.0,45.412292,387.38293,191532580.0,52.41861,48.681187
84.246,128,0.00041458,383.63925,27748796.0,51.827118,357.88235,32028070.0,56.593227,53.837173
89.83,256,0.00020824,301.4927,89778216.0,50.76958,302.49875,67881864.0,55.366985,55.43644
81.906,128,0.00032939,324.14963,412483970.0,51.418766,346.0357,416752580.0,57.161854,54.263103
74.273,64,0.0015392,408.0269,195471340.0,56.04134,368.99417,185656480.0,60.538155,57.45433
93.181,256,0.00014963,322.6346,18895532.0,52.282513,340.86697,31439360.0,56.58622,56.006973
96.234,256,0.0006332,377.6608,-16878838.0,48.02223,355.02777,-11750845.0,50.45784,48.46358
110.93,512,0.0015392,390.8825,182382500.0,46.842762,375.5303,145185860.0,49.64877,47.747295
73.758,128,0.00020824,289.32602,235537180.0,40.90411,334.34375,256350270.0,44.614998,46.179626
113.99,512,0.0015392,424.93173,228096270.0,55.652325,394.23816,245760620.0,57.328804,56.27687
73.63,64,0.0010942,399.83215,53848096.0,55.553154,366.28076,63136750.0,61.642,57.637386
98.484,256,0.0006332,364.11713,2078787.5,50.552887,356.66672,4228843.0,52.57799,51.66648
113.6,512,0.00020824,358.49136,77438660.0,54.36183,378.32306,62764356.0,59.95068,55.30151
71.731,64,0.00032112,370.54706,442305800.0,52.117718,351.55115,438952670.0,56.86398,54.04675
79.508,128,0.00014963,284.63916,38035508.0,52.24702,304.53784,51317180.0,57.94791,55.105007
106.43,512,0.00014963,273.97055,156301740.0,56.97193,277.82312,128021510.0,59.404354,56.962585
84.248,128,0.00032112,371.01266,481410100.0,51.07327,354.30856,487282560.0,55.110783,54.311646
99.072,512,0.00041458,347.70862,108626340.0,35.205906,302.38425,112637790.0,39.74232,34.66717
94.025,256,0.00020824,309.88602,48796064.0,51.328243,342.06287,54888096.0,56.084435,55.618614
88.873,256,5.2319e-05,287.09677,194364240.0,51.788055,295.60025,190860900.0,56.90335,52.24639
86.318,128,0.0010942,394.6991,57608816.0,52.827232,362.35703,50957400.0,59.445305,54.905052
96.047,256,0.0018269,342.63766,721718100.0,48.573616,341.17157,673730000.0,48.69901,48.643787
96.658,256,0.0018269,342.0926,743201900.0,50.749866,317.15726,729621600.0,50.694866,50.84951
113.9,512,0.0015392,424.85663,226907490.0,55.678234,394.20953,243971890.0,57.31448,56.306095
100.7,512,6.451e-05,278.8642,62760748.0,41.724415,280.24695,52631720.0,43.91665,42.442867
110.14,512,0.00032939,298.33414,461243200.0,46.15119,328.35406,469923680.0,45.300117,44.881584
92.648,256,0.00032939,318.51196,370526530.0,62.23745,328.29614,300109540.0,70.51358,66.048386
105.87,512,3.4922e-05,269.41394,151672530.0,56.371365,275.5996,124852760.0,58.462994,56.08369
108.52,512,2.7492e-05,283.9544,179393360.0,54.682407,293.18796,165236060.0,56.9949,54.447914
112.49,512,0.00014963,342.78113,94685510.0,53.593872,362.341,86613020.0,57.35317,53.668266
112.45,512,8.4164e-05,334.82788,145103740.0,53.285503,360.0665,142729340.0,56.03679,53.825714
82.283,256,0.0006332,416.2947,-19748768.0,8.070911,343.73715,-14948041.0,14.2914095,10.869765
80.442,128,0.00041458,361.84842,107212136.0,53.010555,313.1588,84785990.0,57.766357,56.159992
85.723,128,0.0018269,411.06784,725352600.0,52.514416,369.7143,774677000.0,56.943886,55.03983
83.246,256,0.00041458,384.84033,157468770.0,7.528981,364.48026,118558264.0,13.524074,12.581569
85.334,256,6.451e-05,279.12836,299925920.0,50.59852,287.17175,299554020.0,54.186317,52.75756
78.234,128,0.00014963,298.71884,15112040.0,53.522972,319.81802,24376970.0,57.843327,55.945812
107.13,512,2.7492e-05,275.53625,159118240.0,56.717308,285.15988,131816050.0,59.16917,56.615723
112.82,512,8.4164e-05,341.97476,118864400.0,54.17758,367.49988,113434070.0,57.53072,54.57986
81.706,128,0.00032939,317.84653,401819680.0,51.52369,344.2353,404289250.0,57.334404,54.32329
113.74,512,6.451e-05,348.8644,101595224.0,55.607056,383.7904,93085450.0,59.74619,56.444775
99.472,256,0.00041458,363.5113,13957524.0,49.7544,351.18265,17883030.0,52.031567,50.18981
85.124,256,3.4922e-05,275.08353,292205120.0,50.48267,285.1522,294100260.0,54.421967,53.043453
84.449,128,0.00032112,371.6658,481011800.0,51.082584,354.87308,486588320.0,55.101807,54.339993
82.965,128,0.00085641,414.53467,7326001.5,57.89518,343.33838,-17629744.0,63.65855,62.25599
94.974,256,9.9767e-05,323.19678,24214790.0,52.409798,346.55243,33427772.0,56.342854,55.86003
77.046,128,8.4164e-05,305.33704,17382946.0,52.6236,326.9904,31044366.0,57.21233,54.89555
98.774,256,0.0010942,351.69476,67334970.0,53.20286,360.66122,70719550.0,55.56213,54.83
113.69,512,0.00020824,359.03287,77769320.0,54.40897,378.8296,62930696.0,60.024303,55.354153
97.487,256,0.0015392,393.90326,220589550.0,51.796604,360.3792,231327580.0,57.184307,53.673588
88.811,256,8.4164e-05,289.1493,178739780.0,51.620228,295.81238,173859790.0,56.64398,52.364754
86.222,256,5.2319e-05,282.85858,277974660.0,51.29461,292.51138,278936500.0,55.556713,52.98125
95.342,256,0.0010942,404.88367,51970800.0,36.508644,388.23627,69787704.0,39.127064,38.732494
114.18,512,0.00041458,417.15866,56603840.0,53.219185,378.18796,67494150.0,56.360947,53.77363
79.081,128,9.9767e-05,286.5127,24986706.0,52.182137,304.66916,45317060.0,57.858227,55.030407
92.91,256,0.00014963,322.54208,16165107.0,52.45652,339.77893,29869042.0,56.65287,56.17257
92.861,256,9.9767e-05,325.42563,9749680.0,52.60407,341.02414,24026036.0,56.80236,56.187145
73.745,64,0.0018269,373.06058,707444600.0,52.856655,358.25302,688107800.0,58.660004,54.736225
114.1,512,0.00041458,416.54626,58908590.0,53.096207,377.1595,69468456.0,56.244385,53.673244
104.99,512,8.4164e-05,262.17676,143832660.0,55.648323,269.27853,119683384.0,57.621765,55.309856
83.138,256,0.0018269,391.56656,443032930.0,12.547918,324.19913,383447600.0,16.807262,15.329653
85.25,128,0.0015392,406.954,204416370.0,53.837524,369.4174,196851710.0,58.402767,55.814873
72.975,64,0.00041458,383.0219,55402710.0,53.80081,355.7097,68139220.0,58.78694,55.791634
72.091,64,0.00041458,383.4687,107462020.0,53.713554,363.1063,113030344.0,58.11784,55.36036
96.552,256,0.00032112,322.04227,396170500.0,50.460106,327.80167,415820400.0,53.83496,52.061047
71.996,64,0.00085641,399.4731,6348772.5,50.209965,376.2875,16680002.0,53.455456,52.83984
